in s,C2 in V
-3.5796E-02,1.472E+01
-3.5784E-02,1.487E+01
-3.5772E-02,1.453E+01
-3.5760E-02,1.443E+01
-3.5748E-02,1.433E+01
-3.5736E-02,1.453E+01
-3.5724E-02,1.428E+01
-3.5712E-02,1.433E+01
-3.5700E-02,1.433E+01
-3.5688E-02,1.433E+01
-3.5676E-02,1.418E+01
-3.5664E-02,1.414E+01
-3.5652E-02,1.418E+01
-3.5640E-02,1.414E+01
-3.5628E-02,1.409E+01
-3.5616E-02,1.409E+01
-3.5604E-02,1.409E+01
-3.5592E-02,1.399E+01
-3.5580E-02,1.379E+01
-3.5568E-02,1.389E+01
-3.5556E-02,1.375E+01
-3.5544E-02,1.365E+01
-3.5532E-02,1.360E+01
-3.5520E-02,1.360E+01
-3.5508E-02,1.355E+01
-3.5496E-02,1.355E+01
-3.5484E-02,1.355E+01
-3.5472E-02,1.340E+01
-3.5460E-02,1.331E+01
-3.5448E-02,1.331E+01
-3.5436E-02,1.311E+01
-3.5424E-02,1.316E+01
-3.5412E-02,1.296E+01
-3.5400E-02,1.301E+01
-3.5388E-02,1.287E+01
-3.5376E-02,1.296E+01
-3.5364E-02,1.292E+01
-3.5352E-02,1.287E+01
-3.5340E-02,1.262E+01
-3.5328E-02,1.267E+01
-3.5316E-02,1.282E+01
-3.5304E-02,1.257E+01
-3.5292E-02,1.257E+01
-3.5280E-02,1.238E+01
-3.5268E-02,1.243E+01
-3.5256E-02,1.243E+01
-3.5244E-02,1.248E+01
-3.5232E-02,1.228E+01
-3.5220E-02,1.223E+01
-3.5208E-02,1.213E+01
-3.5196E-02,1.199E+01
-3.5184E-02,1.199E+01
-3.5172E-02,1.184E+01
-3.5160E-02,1.204E+01
-3.5148E-02,1.189E+01
-3.5136E-02,1.169E+01
-3.5124E-02,1.179E+01
-3.5112E-02,1.169E+01
-3.5100E-02,1.165E+01
-3.5088E-02,1.160E+01
-3.5076E-02,1.145E+01
-3.5064E-02,1.145E+01
-3.5052E-02,1.130E+01
-3.5040E-02,1.150E+01
-3.5028E-02,1.111E+01
-3.5016E-02,1.106E+01
-3.5004E-02,1.106E+01
-3.4992E-02,1.111E+01
-3.4980E-02,1.106E+01
-3.4968E-02,1.086E+01
-3.4956E-02,1.096E+01
-3.4944E-02,1.077E+01
-3.4932E-02,1.072E+01
-3.4920E-02,1.077E+01
-3.4908E-02,1.052E+01
-3.4896E-02,1.052E+01
-3.4884E-02,1.033E+01
-3.4872E-02,1.038E+01
-3.4860E-02,1.028E+01
-3.4848E-02,1.018E+01
-3.4836E-02,1.008E+01
-3.4824E-02,1.003E+01
-3.4812E-02,1.003E+01
-3.4800E-02,1.003E+01
-3.4788E-02,9.937E+00
-3.4776E-02,9.741E+00
-3.4764E-02,9.839E+00
-3.4752E-02,9.839E+00
-3.4740E-02,9.692E+00
-3.4728E-02,9.546E+00
-3.4716E-02,9.644E+00
-3.4704E-02,9.497E+00
-3.4692E-02,9.448E+00
-3.4680E-02,9.351E+00
-3.4668E-02,9.399E+00
-3.4656E-02,9.351E+00
-3.4644E-02,9.155E+00
-3.4632E-02,9.058E+00
-3.4620E-02,8.813E+00
-3.4608E-02,8.911E+00
-3.4596E-02,8.618E+00
-3.4584E-02,8.521E+00
-3.4572E-02,8.521E+00
-3.4560E-02,8.276E+00
-3.4548E-02,8.325E+00
-3.4536E-02,8.081E+00
-3.4524E-02,8.081E+00
-3.4512E-02,8.130E+00
-3.4500E-02,7.788E+00
-3.4488E-02,7.886E+00
-3.4476E-02,7.886E+00
-3.4464E-02,7.690E+00
-3.4452E-02,7.446E+00
-3.4440E-02,7.544E+00
-3.4428E-02,7.446E+00
-3.4416E-02,7.397E+00
-3.4404E-02,7.153E+00
-3.4392E-02,7.056E+00
-3.4380E-02,6.860E+00
-3.4368E-02,7.056E+00
-3.4356E-02,6.714E+00
-3.4344E-02,6.763E+00
-3.4332E-02,6.714E+00
-3.4320E-02,6.567E+00
-3.4308E-02,6.470E+00
-3.4296E-02,6.421E+00
-3.4284E-02,6.323E+00
-3.4272E-02,6.177E+00
-3.4260E-02,6.079E+00
-3.4248E-02,5.933E+00
-3.4236E-02,5.884E+00
-3.4224E-02,5.786E+00
-3.4212E-02,5.835E+00
-3.4200E-02,5.688E+00
-3.4188E-02,5.542E+00
-3.4176E-02,5.444E+00
-3.4164E-02,5.396E+00
-3.4152E-02,5.200E+00
-3.4140E-02,5.151E+00
-3.4128E-02,5.054E+00
-3.4116E-02,5.005E+00
-3.4104E-02,4.907E+00
-3.4092E-02,4.907E+00
-3.4080E-02,4.810E+00
-3.4068E-02,4.663E+00
-3.4056E-02,4.468E+00
-3.4044E-02,4.370E+00
-3.4032E-02,4.224E+00
-3.4020E-02,4.126E+00
-3.4008E-02,4.028E+00
-3.3996E-02,3.979E+00
-3.3984E-02,3.931E+00
-3.3972E-02,3.784E+00
-3.3960E-02,3.638E+00
-3.3948E-02,3.638E+00
-3.3936E-02,3.589E+00
-3.3924E-02,3.589E+00
-3.3912E-02,3.296E+00
-3.3900E-02,3.247E+00
-3.3888E-02,3.052E+00
-3.3876E-02,2.954E+00
-3.3864E-02,2.856E+00
-3.3852E-02,2.710E+00
-3.3840E-02,2.856E+00
-3.3828E-02,2.661E+00
-3.3816E-02,2.563E+00
-3.3804E-02,2.515E+00
-3.3792E-02,2.368E+00
-3.3780E-02,2.466E+00
-3.3768E-02,2.319E+00
-3.3756E-02,2.026E+00
-3.3744E-02,2.173E+00
-3.3732E-02,2.173E+00
-3.3720E-02,1.685E+00
-3.3708E-02,1.929E+00
-3.3696E-02,1.733E+00
-3.3684E-02,1.489E+00
-3.3672E-02,1.587E+00
-3.3660E-02,1.489E+00
-3.3648E-02,1.489E+00
-3.3636E-02,1.489E+00
-3.3624E-02,1.294E+00
-3.3612E-02,1.245E+00
-3.3600E-02,1.001E+00
-3.3588E-02,1.343E+00
-3.3576E-02,1.001E+00
-3.3564E-02,1.001E+00
-3.3552E-02,1.050E+00
-3.3540E-02,7.568E-01
-3.3528E-02,8.545E-01
-3.3516E-02,8.545E-01
-3.3504E-02,5.615E-01
-3.3492E-02,5.127E-01
-3.3480E-02,5.615E-01
-3.3468E-02,7.080E-01
-3.3456E-02,5.615E-01
-3.3444E-02,4.150E-01
-3.3432E-02,1.221E-01
-3.3420E-02,3.662E-01
-3.3408E-02,3.174E-01
-3.3396E-02,2.197E-01
-3.3384E-02,7.324E-02
-3.3372E-02,7.324E-02
-3.3360E-02,1.709E-01
-3.3348E-02,-1.709E-01
-3.3336E-02,-1.709E-01
-3.3324E-02,-2.441E-02
-3.3312E-02,-1.709E-01
-3.3300E-02,-3.174E-01
-3.3288E-02,-3.174E-01
-3.3276E-02,-4.639E-01
-3.3264E-02,-5.127E-01
-3.3252E-02,-5.127E-01
-3.3240E-02,-5.127E-01
-3.3228E-02,-7.568E-01
-3.3216E-02,-6.104E-01
-3.3204E-02,-6.104E-01
-3.3192E-02,-7.080E-01
-3.3180E-02,-9.033E-01
-3.3168E-02,-7.568E-01
-3.3156E-02,-8.545E-01
-3.3144E-02,-8.057E-01
-3.3132E-02,-1.147E+00
-3.3120E-02,-1.196E+00
-3.3108E-02,-1.343E+00
-3.3096E-02,-1.245E+00
-3.3084E-02,-1.294E+00
-3.3072E-02,-1.392E+00
-3.3060E-02,-1.489E+00
-3.3048E-02,-1.489E+00
-3.3036E-02,-1.587E+00
-3.3024E-02,-1.636E+00
-3.3012E-02,-1.733E+00
-3.3000E-02,-1.831E+00
-3.2988E-02,-1.978E+00
-3.2976E-02,-1.929E+00
-3.2964E-02,-1.929E+00
-3.2952E-02,-2.075E+00
-3.2940E-02,-1.929E+00
-3.2928E-02,-2.026E+00
-3.2916E-02,-2.222E+00
-3.2904E-02,-2.319E+00
-3.2892E-02,-2.319E+00
-3.2880E-02,-2.319E+00
-3.2868E-02,-2.368E+00
-3.2856E-02,-2.368E+00
-3.2844E-02,-2.515E+00
-3.2832E-02,-2.661E+00
-3.2820E-02,-2.661E+00
-3.2808E-02,-2.710E+00
-3.2796E-02,-2.808E+00
-3.2784E-02,-2.905E+00
-3.2772E-02,-2.856E+00
-3.2760E-02,-3.003E+00
-3.2748E-02,-3.149E+00
-3.2736E-02,-3.149E+00
-3.2724E-02,-3.101E+00
-3.2712E-02,-3.296E+00
-3.2700E-02,-3.394E+00
-3.2688E-02,-3.345E+00
-3.2676E-02,-3.394E+00
-3.2664E-02,-3.540E+00
-3.2652E-02,-3.540E+00
-3.2640E-02,-3.589E+00
-3.2628E-02,-3.687E+00
-3.2616E-02,-3.784E+00
-3.2604E-02,-3.784E+00
-3.2592E-02,-3.979E+00
-3.2580E-02,-4.175E+00
-3.2568E-02,-4.077E+00
-3.2556E-02,-3.979E+00
-3.2544E-02,-4.028E+00
-3.2532E-02,-4.272E+00
-3.2520E-02,-4.370E+00
-3.2508E-02,-4.419E+00
-3.2496E-02,-4.517E+00
-3.2484E-02,-4.321E+00
-3.2472E-02,-4.565E+00
-3.2460E-02,-4.810E+00
-3.2448E-02,-4.712E+00
-3.2436E-02,-4.810E+00
-3.2424E-02,-4.858E+00
-3.2412E-02,-4.907E+00
-3.2400E-02,-5.005E+00
-3.2388E-02,-4.907E+00
-3.2376E-02,-5.151E+00
-3.2364E-02,-5.200E+00
-3.2352E-02,-5.200E+00
-3.2340E-02,-5.249E+00
-3.2328E-02,-5.396E+00
-3.2316E-02,-5.640E+00
-3.2304E-02,-5.640E+00
-3.2292E-02,-5.688E+00
-3.2280E-02,-5.835E+00
-3.2268E-02,-5.835E+00
-3.2256E-02,-5.884E+00
-3.2244E-02,-5.981E+00
-3.2232E-02,-6.079E+00
-3.2220E-02,-6.079E+00
-3.2208E-02,-6.274E+00
-3.2196E-02,-6.421E+00
-3.2184E-02,-6.323E+00
-3.2172E-02,-6.470E+00
-3.2160E-02,-6.567E+00
-3.2148E-02,-6.860E+00
-3.2136E-02,-6.763E+00
-3.2124E-02,-6.812E+00
-3.2112E-02,-7.056E+00
-3.2100E-02,-6.958E+00
-3.2088E-02,-7.153E+00
-3.2076E-02,-7.349E+00
-3.2064E-02,-7.349E+00
-3.2052E-02,-7.495E+00
-3.2040E-02,-7.593E+00
-3.2028E-02,-7.642E+00
-3.2016E-02,-7.690E+00
-3.2004E-02,-7.642E+00
-3.1992E-02,-7.837E+00
-3.1980E-02,-7.886E+00
-3.1968E-02,-7.983E+00
-3.1956E-02,-8.228E+00
-3.1944E-02,-8.081E+00
-3.1932E-02,-8.374E+00
-3.1920E-02,-8.423E+00
-3.1908E-02,-8.472E+00
-3.1896E-02,-8.569E+00
-3.1884E-02,-8.813E+00
-3.1872E-02,-8.667E+00
-3.1860E-02,-8.862E+00
-3.1848E-02,-8.960E+00
-3.1836E-02,-8.960E+00
-3.1824E-02,-8.960E+00
-3.1812E-02,-9.009E+00
-3.1800E-02,-9.253E+00
-3.1788E-02,-9.399E+00
-3.1776E-02,-9.351E+00
-3.1764E-02,-9.448E+00
-3.1752E-02,-9.497E+00
-3.1740E-02,-9.546E+00
-3.1728E-02,-9.595E+00
-3.1716E-02,-9.692E+00
-3.1704E-02,-9.741E+00
-3.1692E-02,-9.985E+00
-3.1680E-02,-1.013E+01
-3.1668E-02,-9.888E+00
-3.1656E-02,-9.937E+00
-3.1644E-02,-1.038E+01
-3.1632E-02,-1.047E+01
-3.1620E-02,-1.023E+01
-3.1608E-02,-1.038E+01
-3.1596E-02,-1.042E+01
-3.1584E-02,-1.052E+01
-3.1572E-02,-1.072E+01
-3.1560E-02,-1.072E+01
-3.1548E-02,-1.082E+01
-3.1536E-02,-1.091E+01
-3.1524E-02,-1.091E+01
-3.1512E-02,-1.101E+01
-3.1500E-02,-1.106E+01
-3.1488E-02,-1.096E+01
-3.1476E-02,-1.121E+01
-3.1464E-02,-1.116E+01
-3.1452E-02,-1.130E+01
-3.1440E-02,-1.145E+01
-3.1428E-02,-1.130E+01
-3.1416E-02,-1.150E+01
-3.1404E-02,-1.135E+01
-3.1392E-02,-1.145E+01
-3.1380E-02,-1.135E+01
-3.1368E-02,-1.160E+01
-3.1356E-02,-1.150E+01
-3.1344E-02,-1.169E+01
-3.1332E-02,-1.165E+01
-3.1320E-02,-1.184E+01
-3.1308E-02,-1.184E+01
-3.1296E-02,-1.184E+01
-3.1284E-02,-1.184E+01
-3.1272E-02,-1.184E+01
-3.1260E-02,-1.199E+01
-3.1248E-02,-1.213E+01
-3.1236E-02,-1.218E+01
-3.1224E-02,-1.228E+01
-3.1212E-02,-1.238E+01
-3.1200E-02,-1.243E+01
-3.1188E-02,-1.248E+01
-3.1176E-02,-1.252E+01
-3.1164E-02,-1.252E+01
-3.1152E-02,-1.262E+01
-3.1140E-02,-1.277E+01
-3.1128E-02,-1.272E+01
-3.1116E-02,-1.272E+01
-3.1104E-02,-1.272E+01
-3.1092E-02,-1.272E+01
-3.1080E-02,-1.287E+01
-3.1068E-02,-1.292E+01
-3.1056E-02,-1.301E+01
-3.1044E-02,-1.301E+01
-3.1032E-02,-1.306E+01
-3.1020E-02,-1.311E+01
-3.1008E-02,-1.292E+01
-3.0996E-02,-1.326E+01
-3.0984E-02,-1.340E+01
-3.0972E-02,-1.326E+01
-3.0960E-02,-1.345E+01
-3.0948E-02,-1.335E+01
-3.0936E-02,-1.350E+01
-3.0924E-02,-1.345E+01
-3.0912E-02,-1.350E+01
-3.0900E-02,-1.350E+01
-3.0888E-02,-1.345E+01
-3.0876E-02,-1.379E+01
-3.0864E-02,-1.365E+01
-3.0852E-02,-1.375E+01
-3.0840E-02,-1.365E+01
-3.0828E-02,-1.375E+01
-3.0816E-02,-1.389E+01
-3.0804E-02,-1.404E+01
-3.0792E-02,-1.389E+01
-3.0780E-02,-1.399E+01
-3.0768E-02,-1.414E+01
-3.0756E-02,-1.409E+01
-3.0744E-02,-1.409E+01
-3.0732E-02,-1.428E+01
-3.0720E-02,-1.428E+01
-3.0708E-02,-1.433E+01
-3.0696E-02,-1.458E+01
-3.0684E-02,-1.443E+01
-3.0672E-02,-1.467E+01
-3.0660E-02,-1.472E+01
-3.0648E-02,-1.448E+01
-3.0636E-02,-1.462E+01
-3.0624E-02,-1.467E+01
-3.0612E-02,-1.472E+01
-3.0600E-02,-1.477E+01
-3.0588E-02,-1.477E+01
-3.0576E-02,-1.487E+01
-3.0564E-02,-1.477E+01
-3.0552E-02,-1.492E+01
-3.0540E-02,-1.501E+01
-3.0528E-02,-1.511E+01
-3.0516E-02,-1.506E+01
-3.0504E-02,-1.521E+01
-3.0492E-02,-1.511E+01
-3.0480E-02,-1.526E+01
-3.0468E-02,-1.526E+01
-3.0456E-02,-1.526E+01
-3.0444E-02,-1.541E+01
-3.0432E-02,-1.536E+01
-3.0420E-02,-1.536E+01
-3.0408E-02,-1.541E+01
-3.0396E-02,-1.560E+01
-3.0384E-02,-1.555E+01
-3.0372E-02,-1.565E+01
-3.0360E-02,-1.580E+01
-3.0348E-02,-1.575E+01
-3.0336E-02,-1.575E+01
-3.0324E-02,-1.594E+01
-3.0312E-02,-1.594E+01
-3.0300E-02,-1.594E+01
-3.0288E-02,-1.604E+01
-3.0276E-02,-1.594E+01
-3.0264E-02,-1.604E+01
-3.0252E-02,-1.619E+01
-3.0240E-02,-1.638E+01
-3.0228E-02,-1.619E+01
-3.0216E-02,-1.624E+01
-3.0204E-02,-1.643E+01
-3.0192E-02,-1.643E+01
-3.0180E-02,-1.663E+01
-3.0168E-02,-1.658E+01
-3.0156E-02,-1.672E+01
-3.0144E-02,-1.697E+01
-3.0132E-02,-1.687E+01
-3.0120E-02,-1.697E+01
-3.0108E-02,-1.702E+01
-3.0096E-02,-1.692E+01
-3.0084E-02,-1.711E+01
-3.0072E-02,-1.721E+01
-3.0060E-02,-1.721E+01
-3.0048E-02,-1.726E+01
-3.0036E-02,-1.750E+01
-3.0024E-02,-1.741E+01
-3.0012E-02,-1.741E+01
-3.0000E-02,-1.741E+01
-2.9988E-02,-1.760E+01
-2.9976E-02,-1.760E+01
-2.9964E-02,-1.785E+01
-2.9952E-02,-1.799E+01
-2.9940E-02,-1.790E+01
-2.9928E-02,-1.819E+01
-2.9916E-02,-1.809E+01
-2.9904E-02,-1.814E+01
-2.9892E-02,-1.838E+01
-2.9880E-02,-1.848E+01
-2.9868E-02,-1.824E+01
-2.9856E-02,-1.843E+01
-2.9844E-02,-1.829E+01
-2.9832E-02,-1.858E+01
-2.9820E-02,-1.863E+01
-2.9808E-02,-1.863E+01
-2.9796E-02,-1.863E+01
-2.9784E-02,-1.863E+01
-2.9772E-02,-1.873E+01
-2.9760E-02,-1.892E+01
-2.9748E-02,-1.868E+01
-2.9736E-02,-1.902E+01
-2.9724E-02,-1.897E+01
-2.9712E-02,-1.897E+01
-2.9700E-02,-1.882E+01
-2.9688E-02,-1.902E+01
-2.9676E-02,-1.902E+01
-2.9664E-02,-1.917E+01
-2.9652E-02,-1.921E+01
-2.9640E-02,-1.931E+01
-2.9628E-02,-1.902E+01
-2.9616E-02,-1.936E+01
-2.9604E-02,-1.936E+01
-2.9592E-02,-1.931E+01
-2.9580E-02,-1.936E+01
-2.9568E-02,-1.931E+01
-2.9556E-02,-1.941E+01
-2.9544E-02,-1.936E+01
-2.9532E-02,-1.951E+01
-2.9520E-02,-1.951E+01
-2.9508E-02,-1.951E+01
-2.9496E-02,-1.951E+01
-2.9484E-02,-1.951E+01
-2.9472E-02,-1.960E+01
-2.9460E-02,-1.941E+01
-2.9448E-02,-1.941E+01
-2.9436E-02,-1.951E+01
-2.9424E-02,-1.960E+01
-2.9412E-02,-1.956E+01
-2.9400E-02,-1.956E+01
-2.9388E-02,-1.965E+01
-2.9376E-02,-1.970E+01
-2.9364E-02,-1.965E+01
-2.9352E-02,-1.960E+01
-2.9340E-02,-1.965E+01
-2.9328E-02,-1.970E+01
-2.9316E-02,-1.970E+01
-2.9304E-02,-1.970E+01
-2.9292E-02,-1.970E+01
-2.9280E-02,-1.970E+01
-2.9268E-02,-1.990E+01
-2.9256E-02,-1.985E+01
-2.9244E-02,-1.975E+01
-2.9232E-02,-1.980E+01
-2.9220E-02,-1.975E+01
-2.9208E-02,-1.985E+01
-2.9196E-02,-1.985E+01
-2.9184E-02,-2.000E+01
-2.9172E-02,-1.995E+01
-2.9160E-02,-2.004E+01
-2.9148E-02,-2.000E+01
-2.9136E-02,-1.995E+01
-2.9124E-02,-1.990E+01
-2.9112E-02,-1.995E+01
-2.9100E-02,-2.004E+01
-2.9088E-02,-2.009E+01
-2.9076E-02,-2.004E+01
-2.9064E-02,-2.019E+01
-2.9052E-02,-2.014E+01
-2.9040E-02,-2.009E+01
-2.9028E-02,-2.009E+01
-2.9016E-02,-2.014E+01
-2.9004E-02,-2.009E+01
-2.8992E-02,-2.004E+01
-2.8980E-02,-2.024E+01
-2.8968E-02,-2.034E+01
-2.8956E-02,-2.024E+01
-2.8944E-02,-2.029E+01
-2.8932E-02,-2.039E+01
-2.8920E-02,-2.039E+01
-2.8908E-02,-2.039E+01
-2.8896E-02,-2.043E+01
-2.8884E-02,-2.053E+01
-2.8872E-02,-2.048E+01
-2.8860E-02,-2.043E+01
-2.8848E-02,-2.039E+01
-2.8836E-02,-2.053E+01
-2.8824E-02,-2.039E+01
-2.8812E-02,-2.043E+01
-2.8800E-02,-2.058E+01
-2.8788E-02,-2.039E+01
-2.8776E-02,-2.043E+01
-2.8764E-02,-2.043E+01
-2.8752E-02,-2.053E+01
-2.8740E-02,-2.068E+01
-2.8728E-02,-2.058E+01
-2.8716E-02,-2.058E+01
-2.8704E-02,-2.053E+01
-2.8692E-02,-2.058E+01
-2.8680E-02,-2.063E+01
-2.8668E-02,-2.058E+01
-2.8656E-02,-2.053E+01
-2.8644E-02,-2.063E+01
-2.8632E-02,-2.058E+01
-2.8620E-02,-2.073E+01
-2.8608E-02,-2.068E+01
-2.8596E-02,-2.078E+01
-2.8584E-02,-2.058E+01
-2.8572E-02,-2.078E+01
-2.8560E-02,-2.058E+01
-2.8548E-02,-2.068E+01
-2.8536E-02,-2.083E+01
-2.8524E-02,-2.078E+01
-2.8512E-02,-2.068E+01
-2.8500E-02,-2.073E+01
-2.8488E-02,-2.078E+01
-2.8476E-02,-2.087E+01
-2.8464E-02,-2.078E+01
-2.8452E-02,-2.058E+01
-2.8440E-02,-2.078E+01
-2.8428E-02,-2.087E+01
-2.8416E-02,-2.092E+01
-2.8404E-02,-2.073E+01
-2.8392E-02,-2.073E+01
-2.8380E-02,-2.087E+01
-2.8368E-02,-2.073E+01
-2.8356E-02,-2.058E+01
-2.8344E-02,-2.078E+01
-2.8332E-02,-2.078E+01
-2.8320E-02,-2.073E+01
-2.8308E-02,-2.087E+01
-2.8296E-02,-2.087E+01
-2.8284E-02,-2.078E+01
-2.8272E-02,-2.097E+01
-2.8260E-02,-2.078E+01
-2.8248E-02,-2.083E+01
-2.8236E-02,-2.092E+01
-2.8224E-02,-2.087E+01
-2.8212E-02,-2.097E+01
-2.8200E-02,-2.097E+01
-2.8188E-02,-2.087E+01
-2.8176E-02,-2.092E+01
-2.8164E-02,-2.102E+01
-2.8152E-02,-2.092E+01
-2.8140E-02,-2.087E+01
-2.8128E-02,-2.087E+01
-2.8116E-02,-2.087E+01
-2.8104E-02,-2.102E+01
-2.8092E-02,-2.097E+01
-2.8080E-02,-2.097E+01
-2.8068E-02,-2.102E+01
-2.8056E-02,-2.112E+01
-2.8044E-02,-2.078E+01
-2.8032E-02,-2.087E+01
-2.8020E-02,-2.083E+01
-2.8008E-02,-2.083E+01
-2.7996E-02,-2.097E+01
-2.7984E-02,-2.097E+01
-2.7972E-02,-2.097E+01
-2.7960E-02,-2.097E+01
-2.7948E-02,-2.112E+01
-2.7936E-02,-2.102E+01
-2.7924E-02,-2.107E+01
-2.7912E-02,-2.107E+01
-2.7900E-02,-2.102E+01
-2.7888E-02,-2.102E+01
-2.7876E-02,-2.092E+01
-2.7864E-02,-2.092E+01
-2.7852E-02,-2.102E+01
-2.7840E-02,-2.097E+01
-2.7828E-02,-2.097E+01
-2.7816E-02,-2.083E+01
-2.7804E-02,-2.107E+01
-2.7792E-02,-2.107E+01
-2.7780E-02,-2.092E+01
-2.7768E-02,-2.102E+01
-2.7756E-02,-2.102E+01
-2.7744E-02,-2.107E+01
-2.7732E-02,-2.087E+01
-2.7720E-02,-2.117E+01
-2.7708E-02,-2.107E+01
-2.7696E-02,-2.102E+01
-2.7684E-02,-2.102E+01
-2.7672E-02,-2.112E+01
-2.7660E-02,-2.112E+01
-2.7648E-02,-2.112E+01
-2.7636E-02,-2.102E+01
-2.7624E-02,-2.087E+01
-2.7612E-02,-2.097E+01
-2.7600E-02,-2.112E+01
-2.7588E-02,-2.117E+01
-2.7576E-02,-2.097E+01
-2.7564E-02,-2.097E+01
-2.7552E-02,-2.102E+01
-2.7540E-02,-2.092E+01
-2.7528E-02,-2.102E+01
-2.7516E-02,-2.102E+01
-2.7504E-02,-2.107E+01
-2.7492E-02,-2.097E+01
-2.7480E-02,-2.097E+01
-2.7468E-02,-2.107E+01
-2.7456E-02,-2.102E+01
-2.7444E-02,-2.097E+01
-2.7432E-02,-2.102E+01
-2.7420E-02,-2.107E+01
-2.7408E-02,-2.083E+01
-2.7396E-02,-2.102E+01
-2.7384E-02,-2.097E+01
-2.7372E-02,-2.097E+01
-2.7360E-02,-2.107E+01
-2.7348E-02,-2.102E+01
-2.7336E-02,-2.107E+01
-2.7324E-02,-2.107E+01
-2.7312E-02,-2.107E+01
-2.7300E-02,-2.112E+01
-2.7288E-02,-2.112E+01
-2.7276E-02,-2.087E+01
-2.7264E-02,-2.097E+01
-2.7252E-02,-2.087E+01
-2.7240E-02,-2.092E+01
-2.7228E-02,-2.102E+01
-2.7216E-02,-2.092E+01
-2.7204E-02,-2.078E+01
-2.7192E-02,-2.097E+01
-2.7180E-02,-2.097E+01
-2.7168E-02,-2.092E+01
-2.7156E-02,-2.102E+01
-2.7144E-02,-2.092E+01
-2.7132E-02,-2.107E+01
-2.7120E-02,-2.092E+01
-2.7108E-02,-2.102E+01
-2.7096E-02,-2.092E+01
-2.7084E-02,-2.087E+01
-2.7072E-02,-2.078E+01
-2.7060E-02,-2.087E+01
-2.7048E-02,-2.083E+01
-2.7036E-02,-2.078E+01
-2.7024E-02,-2.068E+01
-2.7012E-02,-2.068E+01
-2.7000E-02,-2.063E+01
-2.6988E-02,-2.078E+01
-2.6976E-02,-2.058E+01
-2.6964E-02,-2.048E+01
-2.6952E-02,-2.063E+01
-2.6940E-02,-2.043E+01
-2.6928E-02,-2.048E+01
-2.6916E-02,-2.024E+01
-2.6904E-02,-2.039E+01
-2.6892E-02,-2.014E+01
-2.6880E-02,-2.019E+01
-2.6868E-02,-2.004E+01
-2.6856E-02,-2.004E+01
-2.6844E-02,-1.985E+01
-2.6832E-02,-2.000E+01
-2.6820E-02,-1.956E+01
-2.6808E-02,-1.970E+01
-2.6796E-02,-1.980E+01
-2.6784E-02,-1.965E+01
-2.6772E-02,-1.951E+01
-2.6760E-02,-1.960E+01
-2.6748E-02,-1.951E+01
-2.6736E-02,-1.936E+01
-2.6724E-02,-1.921E+01
-2.6712E-02,-1.917E+01
-2.6700E-02,-1.917E+01
-2.6688E-02,-1.902E+01
-2.6676E-02,-1.912E+01
-2.6664E-02,-1.892E+01
-2.6652E-02,-1.882E+01
-2.6640E-02,-1.868E+01
-2.6628E-02,-1.882E+01
-2.6616E-02,-1.887E+01
-2.6604E-02,-1.848E+01
-2.6592E-02,-1.858E+01
-2.6580E-02,-1.848E+01
-2.6568E-02,-1.843E+01
-2.6556E-02,-1.853E+01
-2.6544E-02,-1.848E+01
-2.6532E-02,-1.829E+01
-2.6520E-02,-1.814E+01
-2.6508E-02,-1.824E+01
-2.6496E-02,-1.824E+01
-2.6484E-02,-1.794E+01
-2.6472E-02,-1.799E+01
-2.6460E-02,-1.785E+01
-2.6448E-02,-1.775E+01
-2.6436E-02,-1.775E+01
-2.6424E-02,-1.775E+01
-2.6412E-02,-1.770E+01
-2.6400E-02,-1.775E+01
-2.6388E-02,-1.750E+01
-2.6376E-02,-1.750E+01
-2.6364E-02,-1.731E+01
-2.6352E-02,-1.721E+01
-2.6340E-02,-1.731E+01
-2.6328E-02,-1.731E+01
-2.6316E-02,-1.721E+01
-2.6304E-02,-1.716E+01
-2.6292E-02,-1.697E+01
-2.6280E-02,-1.697E+01
-2.6268E-02,-1.687E+01
-2.6256E-02,-1.682E+01
-2.6244E-02,-1.682E+01
-2.6232E-02,-1.672E+01
-2.6220E-02,-1.667E+01
-2.6208E-02,-1.658E+01
-2.6196E-02,-1.648E+01
-2.6184E-02,-1.633E+01
-2.6172E-02,-1.628E+01
-2.6160E-02,-1.628E+01
-2.6148E-02,-1.619E+01
-2.6136E-02,-1.609E+01
-2.6124E-02,-1.599E+01
-2.6112E-02,-1.614E+01
-2.6100E-02,-1.594E+01
-2.6088E-02,-1.599E+01
-2.6076E-02,-1.594E+01
-2.6064E-02,-1.604E+01
-2.6052E-02,-1.589E+01
-2.6040E-02,-1.575E+01
-2.6028E-02,-1.570E+01
-2.6016E-02,-1.555E+01
-2.6004E-02,-1.555E+01
-2.5992E-02,-1.560E+01
-2.5980E-02,-1.541E+01
-2.5968E-02,-1.550E+01
-2.5956E-02,-1.550E+01
-2.5944E-02,-1.536E+01
-2.5932E-02,-1.521E+01
-2.5920E-02,-1.516E+01
-2.5908E-02,-1.506E+01
-2.5896E-02,-1.506E+01
-2.5884E-02,-1.521E+01
-2.5872E-02,-1.497E+01
-2.5860E-02,-1.501E+01
-2.5848E-02,-1.497E+01
-2.5836E-02,-1.492E+01
-2.5824E-02,-1.487E+01
-2.5812E-02,-1.487E+01
-2.5800E-02,-1.492E+01
-2.5788E-02,-1.492E+01
