#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
73.60 0.32 0.02 4.97 12.94 0.22 1.61 13.38
73.50 0.32 0.02 5.06 12.94 0.24 1.64 14.41
73.40 0.32 0.02 4.97 12.89 0.24 1.60 14.93
73.50 0.31 0.02 5.02 12.94 0.24 1.57 15.51
73.40 0.32 0.02 4.97 12.94 0.26 1.58 16.66
73.30 0.27 -0.02 4.74 12.44 -0.19 1.29 -15.00
73.40 0.32 0.01 4.97 13.03 0.18 1.58 11.07
73.50 0.33 0.02 5.02 12.98 0.26 1.65 15.62
73.40 0.32 0.01 5.06 12.89 0.16 1.60 9.99
73.50 0.31 0.02 5.11 12.94 0.23 1.59 14.60
73.40 0.32 0.02 5.02 12.94 0.25 1.61 15.71
73.30 0.28 -0.03 4.79 12.44 -0.32 1.32 -24.34
73.40 0.32 0.02 5.11 12.98 0.24 1.65 14.60
73.50 0.32 0.02 4.97 12.94 0.26 1.58 16.19
3.50 0.32 0.02 5.06 12.94 0.25 1.63 15.11
73.40 0.31 0.01 4.93 12.94 0.18 1.54 11.53
73.50 0.32 0.01 4.93 12.94 0.19 1.57 11.92
73.40 0.31 0.02 4.93 12.94 0.25 1.53 16.05
73.50 0.33 0.02 5.11 12.85 0.29 1.68 17.23
73.40 0.32 0.01 4.97 12.85 0.17 1.59 10.46
73.50 0.32 0.01 4.97 12.94 0.19 1.57 12.17
73.40 0.32 0.01 4.88 12.94 0.14 1.57 8.70
73.50 0.31 0.02 4.97 12.89 0.28 1.55 18.00
73.60 0.32 0.02 4.93 12.94 0.20 1.56 12.68
73.70 0.32 0.02 4.93 12.94 0.23 1.58 14.31
73.60 0.32 0.02 4.93 12.94 0.28 1.59 17.40
73.50 0.31 0.02 5.11 12.89 0.27 1.61 16.56
73.40 0.32 0.02 5.02 12.89 0.26 1.61 16.06
73.30 0.28 -0.02 4.79 12.44 -0.22 1.34 -16.70
73.40 0.32 0.02 5.02 12.98 0.28 1.59 17.66
73.50 0.31 0.02 5.11 12.94 0.21 1.60 13.27
73.40 0.31 0.02 5.11 12.89 0.21 1.61 12.93
73.30 0.27 -0.02 5.02 12.48 -0.22 1.34 -16.22
73.40 0.33 0.02 4.93 13.03 0.25 1.61 15.65
73.50 0.32 0.02 4.93 12.98 0.29 1.58 18.00
73.60 0.33 0.01 4.97 12.94 0.17 1.62 10.31
73.50 0.31 0.02 4.97 12.94 0.24 1.56 15.53
73.60 0.33 0.01 5.06 12.89 0.15 1.67 9.14
73.50 0.31 0.02 5.02 12.94 0.32 1.57 20.04
0.31 0.02 5.11 12.94 0.20 1.60 12.85
73.60 0.32 0.02 4.97 12.98 0.23 1.57 14.89
73.50 0.33 0.01 5.02 12.89 0.17 1.64 10.15
73.40 0.32 0.02 5.02 12.89 0.21 1.60 12.95
73.50 0.33 0.01 5.11 12.94 0.17 1.67 10.23
73.60 0.33 0.02 5.11 12.89 0.20 1.67 12.00
73.50 0.32 0.02 4.93 12.94 0.26 1.58 16.41
73.40 0.32 0.02 5.11 12.89 0.22 1.65 13.19
73.30 0.27 -0.02 5.15 12.94 -0.29 1.41 -20.65
73.20 0.28 -0.01 4.83 12.48 -0.17 1.35 -12.69
73.30 0.27 -0.01 5.11 12.62 -0.17 1.40 -12.08
73.40 0.32 0.03 5.11 13.03 0.34 1.63 21.12
73.50 0.32 0.02 4.97 13.07 0.23 1.57 14.73
73.40 0.32 0.02 5.11 12.94 0.22 1.65 13.07
73.30 0.28 -0.02 5.15 12.44 -0.27 1.46 -18.20
73.40 0.31 0.02 5.06 13.07 0.28 1.55 18.07
73.50 0.33 0.02 5.11 12.98 0.25 1.66 15.29
73.40 0.32 0.02 5.06 12.94 0.31 1.62 18.98
73.50 0.32 0.01 5.02 12.89 0.15 1.62 9.24
73.60 0.32 0.02 4.97 12.94 0.29 1.57 18.54
73.50 0.32 0.02 5.06 12.89 0.30 1.63 18.68
73.40 0.33 0.02 5.02 12.89 0.22 1.64 13.73
73.30 0.27 -0.02 4.61 12.44 -0.22 1.26 -17.65
73.40 0.33 0.02 5.11 12.98 0.22 1.68 13.31
2.66 0.14 1.56 8.75
73.90 0.31 0.01 4.88 12.66 0.17 1.54 11.09
74.00 0.33 0.02 4.88 12.62 0.24 1.59 15.34
73.90 0.33 0.02 4.88 12.57 0.23 1.59 14.24
74.00 0.32 0.02 4.93 12.57 0.21 1.58 13.26
74.10 0.33 0.02 4.93 12.57 0.21 1.63 12.85
74.00 0.32 0.02 4.88 12.62 0.19 1.55 12.46
73.90 0.32 0.02 4.93 12.62 0.21 1.57 13.57
73.80 0.31 0.02 4.97 12.62 0.20 1.56 13.07
73.90 0.33 0.02 4.88 12.62 0.29 1.59 18.52
73.80 0.32 0.01 4.93 12.57 0.18 1.58 11.36
73.90 0.32 0.02 4.88 12.62 0.20 1.56 12.85
73.80 0.31 0.02 4.93 12.62 0.21 1.55 13.53
73.90 0.32 0.01 4.97 12.53 0.17 1.57 10.95
73.80 0.33 0.01 4.88 12.57 0.14 1.61 8.61
73.90 0.33 0.02 4.88 12.62 0.30 1.59 18.65
73.80 0.32 0.01 4.83 12.57 0.18 1.54 11.66
73.90 0.32 0.02 4.88 12.57 0.20 1.54 13.17
73.80 0.33 0.02 4.93 12.57 0.26 1.64 15.60
73.70 0.31 0.02 5.02 12.62 0.28 1.56 17.93
73.60 0.32 0.02 5.06 12.76 0.23 1.60 14.30
73.70 0.32 0.02 5.06 12.76 0.27 1.63 16.30
73.60 0.32 0.01 4.97 12.85 0.16 1.60 10.13
73.50 0.32 0.02 5.11 12.80 0.22 1.63 13.71
73.40 0.31 0.02 4.93 12.85 0.23 1.55 14.88
.15
73.80 0.32 0.02 4.93 12.80 0.27 1.59 17.09
73.70 0.32 0.02 4.97 12.76 0.30 1.61 18.41
73.60 0.31 0.02 4.97 12.76 0.20 1.56 12.93
73.70 0.32 0.02 4.97 12.85 0.21 1.59 13.05
73.80 0.32 0.01 5.11 12.76 0.15 1.65 8.95
73.70 0.32 0.02 4.93 12.80 0.28 1.56 17.79
73.60 0.32 0.01 4.93 12.80 0.16 1.59 9.97
73.50 0.32 0.01 4.93 12.85 0.18 1.59 11.26
73.60 0.32 0.02 4.97 12.85 0.21 1.57 13.38
73.70 0.31 0.02 5.11 12.80 0.28 1.60 17.56
73.60 0.33 0.01 5.02 12.94 0.18 1.65 10.78
73.70 0.32 0.02 4.97 12.89 0.21 1.59 13.06
73.80 0.34 0.02 5.06 12.80 0.23 1.70 13.56
73.70 0.32 0.02 4.97 12.80 0.22 1.58 13.66
73.80 0.33 0.02 4.93 12.76 0.31 1.61 19.08
73.70 0.32 0.02 4.93 12.76 0.23 1.60 14.54
73.80 0.33 0.02 4.93 12.71 0.20 1.64 12.46
73.70 0.32 0.02 4.97 12.80 0.23 1.59 14.28
73.60 0.32 0.02 5.02 12.76 0.23 1.58 14.27
73.70 0.31 0.01 5.06 12.80 0.17 1.59 10.84
73.80 0.32 0.02 4.97 12.85 0.24 1.61 14.77
73.90 0.32 0.01 4.97 12.71 0.07 1.61 4.10
73.80 0.33 0.02 4.93 12.71 0.27 1.64 16.41
73.70 0.32 0.01 5.11 12.62 0.17 1.61 10.33
73.80 0.32 0.01 4.93 12.71 0.17 1.58 10.84
0.02 5.06 12.89 0.32 1.61 19.67
73.30 0.28 -0.02 4.74 12.44 -0.25 1.31 -18.81
73.40 0.34 0.02 5.06 12.98 0.22 1.70 12.89
73.50 0.32 0.02 4.97 12.98 0.31 1.60 19.10
73.60 0.32 0.01 4.93 12.94 0.17 1.59 10.51
73.70 0.32 0.02 4.93 12.94 0.31 1.57 19.58
73.80 0.33 0.01 5.06 12.89 0.19 1.65 11.53
73.70 0.32 0.02 5.06 12.80 0.29 1.64 17.77
73.80 0.32 0.02 5.02 12.80 0.21 1.61 12.77
73.90 0.32 0.01 5.02 12.71 0.16 1.62 9.92
73.80 0.31 0.02 4.93 12.66 0.31 1.53 19.96
73.90 0.32 0.02 4.88 12.57 0.28 1.56 17.66
73.80 0.33 0.02 4.83 12.62 0.20 1.59 12.58
73.90 0.33 0.02 4.93 12.57 0.25 1.61 15.67
73.80 0.31 0.02 4.93 12.57 0.21 1.54 13.34
73.90 0.33 0.02 4.93 12.62 0.21 1.64 12.57
74.00 0.32 0.02 4.88 12.57 0.25 1.55 15.88
74.10 0.31 0.02 4.88 12.62 0.25 1.53 16.32
74.00 0.32 0.02 4.88 12.57 0.24 1.55 15.43
73.90 0.32 0.02 4.88 12.57 0.20 1.56 13.01
73.80 0.32 0.01 4.88 12.62 0.12 1.58 7.76
73.90 0.32 0.02 5.02 12.62 0.28 1.61 17.24
73.80 0.32 0.02 4.83 12.57 0.19 1.54 12.47
73.90 0.33 0.02 4.93 12.57 0.19 1.61 11.75
73.80 0.32 0.02 4.93 12.57 0.24 1.60 14.75
8 1.62 11.26
74.10 0.32 0.02 4.88 12.57 0.23 1.54 14.87
74.20 0.33 0.02 4.83 12.53 0.21 1.57 13.05
74.10 0.32 0.02 4.93 12.48 0.20 1.60 12.57
74.00 0.32 0.01 4.93 12.48 0.12 1.59 7.43
74.10 0.32 0.02 4.88 12.57 0.21 1.58 13.47
74.00 0.33 0.02 4.88 12.53 0.23 1.59 14.35
73.90 0.32 0.01 4.88 12.53 0.18 1.56 11.64
74.00 0.32 0.01 4.88 12.62 0.16 1.58 9.86
74.10 0.32 0.02 5.02 12.62 0.20 1.62 12.10
74.00 0.31 0.02 4.88 12.66 0.21 1.52 13.86
73.90 0.32 0.02 4.93 12.62 0.23 1.58 14.53
73.80 0.31 0.02 4.88 12.62 0.22 1.52 14.23
73.90 0.32 0.02 4.93 12.62 0.22 1.59 14.08
73.80 0.32 0.01 4.88 12.57 0.14 1.58 9.01
73.90 0.32 0.01 4.88 12.62 0.09 1.56 5.92
73.80 0.32 0.02 4.93 12.66 0.25 1.60 15.50
73.90 0.32 0.01 4.97 12.62 0.15 1.58 9.67
74.00 0.32 0.02 4.88 12.62 0.19 1.54 12.53
74.10 0.33 0.02 4.93 12.62 0.21 1.62 12.98
74.00 0.32 0.01 4.93 12.66 0.16 1.57 10.18
73.90 0.33 0.02 4.97 12.62 0.20 1.63 12.45
73.80 0.31 0.02 4.83 12.62 0.22 1.48 14.65
73.90 0.32 0.02 4.88 12.62 0.26 1.57 16.79
73.80 0.32 0.02 4.88 12.62 0.21 1.56 13.43
 5.06 12.94 0.27 1.65 16.33
73.70 0.32 0.01 5.02 12.94 0.19 1.60 11.76
73.80 0.32 0.02 5.02 12.89 0.22 1.60 14.08
73.90 0.32 0.02 4.88 12.76 0.20 1.56 12.93
74.00 0.32 0.01 4.93 12.71 0.14 1.59 9.05
73.90 0.32 0.02 4.93 12.71 0.26 1.57 16.53
74.00 0.31 0.02 4.88 12.66 0.27 1.53 17.90
74.10 0.32 0.02 4.88 12.66 0.20 1.56 12.68
74.00 0.32 0.02 4.97 12.62 0.24 1.58 15.16
73.90 0.32 0.02 4.88 12.62 0.23 1.57 14.90
74.00 0.32 0.01 4.88 12.66 0.19 1.57 11.92
74.10 0.33 0.01 5.02 12.62 0.15 1.64 9.33
74.00 0.32 0.02 4.88 12.66 0.22 1.58 13.78
73.90 0.32 0.01 4.88 12.62 0.19 1.58 11.80
73.80 0.32 0.02 4.83 12.66 0.20 1.54 13.07
73.70 0.32 0.02 4.88 12.66 0.21 1.56 13.70
73.60 0.33 0.01 4.93 12.76 0.14 1.63 8.84
73.70 0.32 0.02 4.93 12.85 0.20 1.56 13.04
73.60 0.32 0.02 5.06 12.89 0.20 1.64 12.43
73.70 0.32 0.02 4.93 12.89 0.24 1.55 15.13
73.80 0.32 0.02 5.02 12.85 0.19 1.62 11.95
73.70 0.32 0.02 4.97 12.80 0.21 1.57 13.15
73.80 0.32 0.02 4.88 12.80 0.22 1.54 14.24
73.90 0.34 0.01 4.97 12.71 0.15 1.68 8.77
0 0.33 0.02 4.79 12.21 0.24 1.60 14.69
74.50 0.33 0.02 4.70 12.25 0.21 1.53 13.93
74.40 0.33 0.02 4.83 12.21 0.27 1.57 17.05
74.30 0.32 0.02 4.70 12.25 0.22 1.49 14.81
74.20 0.32 0.02 4.79 12.30 0.31 1.53 20.02
74.30 0.32 0.02 4.79 12.30 0.27 1.53 17.47
74.40 0.32 0.02 4.88 12.30 0.19 1.57 12.41
74.30 0.32 0.02 4.70 12.35 0.23 1.50 15.63
74.20 0.33 0.02 4.74 12.35 0.21 1.54 13.75
74.10 0.32 0.02 4.88 12.39 0.19 1.55 12.05
74.20 0.33 0.01 4.83 12.44 0.14 1.58 8.70
74.30 0.33 0.00 4.79 12.44 0.05 1.59 3.24
74.20 0.31 0.01 4.79 12.44 0.18 1.50 12.07
74.30 0.31 0.02 4.79 12.35 0.24 1.51 15.81
74.20 0.32 0.01 4.70 12.35 0.13 1.51 8.79
74.10 0.32 0.02 4.83 12.39 0.26 1.56 16.61
74.20 0.32 0.02 4.83 12.48 0.20 1.57 12.84
74.30 0.33 0.02 4.79 12.44 0.25 1.58 15.81
74.20 0.32 0.02 4.83 12.39 0.30 1.55 19.20
74.30 0.31 0.02 4.88 12.35 0.20 1.51 12.92
74.40 0.33 0.02 4.79 12.35 0.25 1.58 15.71
74.30 0.31 0.01 4.70 12.39 0.16 1.46 10.77
74.20 0.32 0.03 4.79 12.35 0.32 1.55 20.42
74.10 0.32 0.02 4.74 12.39 0.27 1.50 17.73
2 0.21 1.45 14.55
74.70 0.32 0.02 4.70 12.07 0.19 1.52 12.79
74.60 0.32 0.02 4.61 12.03 0.24 1.48 16.31
74.70 0.33 0.02 4.61 12.07 0.18 1.52 12.14
74.80 0.33 0.02 4.65 12.12 0.26 1.56 16.68
74.90 0.33 0.01 4.61 12.16 0.18 1.51 11.89
74.80 0.32 0.01 4.61 12.12 0.09 1.49 6.19
74.90 0.33 0.01 4.61 12.12 0.16 1.51 10.55
74.80 0.34 0.01 4.65 12.07 0.16 1.58 9.85
74.70 0.32 0.01 4.61 12.07 0.12 1.50 8.06
74.80 0.32 0.02 4.61 12.16 0.21 1.48 13.87
74.70 0.32 0.02 4.79 12.07 0.28 1.54 18.43
74.60 0.32 0.02 4.61 12.12 0.21 1.47 14.61
74.50 0.31 0.02 4.70 12.12 0.20 1.47 13.47
74.40 0.32 0.01 4.83 12.16 0.17 1.54 11.27
74.50 0.31 0.02 4.65 12.30 0.22 1.45 15.46
74.40 0.32 0.02 4.83 12.30 0.29 1.53 18.67
74.30 0.32 0.02 4.74 12.30 0.25 1.52 16.30
74.40 0.33 0.01 4.83 12.30 0.12 1.59 7.71
74.30 0.32 0.02 4.70 12.35 0.20 1.52 13.08
74.20 0.32 0.02 4.88 12.35 0.21 1.58 13.41
74.10 0.31 0.02 4.88 12.39 0.23 1.52 15.32
74.00 0.32 0.01 4.88 12.53 0.17 1.55 11.06
74.10 0.33 0.02 4.83 12.57 0.29 1.60 17.84
02 4.70 12.39 0.23 1.52 15.30
74.30 0.31 0.02 4.79 12.39 0.26 1.50 17.24
74.40 0.33 0.01 4.83 12.35 0.16 1.61 9.90
74.30 0.31 0.03 4.79 12.39 0.32 1.50 21.21
74.20 0.33 0.02 4.79 12.35 0.23 1.57 14.80
74.10 0.31 0.02 4.88 12.39 0.24 1.53 15.41
74.00 0.32 0.02 4.88 12.57 0.22 1.58 14.09
74.10 0.33 0.02 4.88 12.53 0.24 1.60 14.67
74.00 0.31 0.02 4.88 12.57 0.24 1.53 15.66
73.90 0.32 0.02 4.88 12.53 0.23 1.54 14.62
73.80 0.32 0.01 4.88 12.62 0.18 1.58 11.60
73.90 0.32 0.02 4.93 12.66 0.19 1.59 12.16
74.00 0.33 0.02 4.93 12.62 0.20 1.61 12.43
73.90 0.32 0.01 4.97 12.66 0.18 1.60 11.46
73.80 0.32 0.01 4.93 12.71 0.18 1.57 11.74
73.70 0.31 0.01 4.97 12.71 0.15 1.55 9.69
73.80 0.32 0.02 4.93 12.76 0.27 1.56 17.47
73.90 0.33 0.02 5.02 12.71 0.20 1.63 12.13
73.80 0.32 0.02 5.02 12.71 0.23 1.62 14.08
73.90 0.32 0.02 4.93 12.71 0.22 1.57 13.87
74.00 0.32 0.01 4.97 12.62 0.17 1.57 11.00
73.90 0.33 0.02 4.79 12.66 0.27 1.57 17.30
73.80 0.32 0.01 4.93 12.66 0.16 1.58 10.38
73.70 0.31 0.02 4.93 12.71 0.20 1.54 13.33
9 1.62 23.80
73.30 0.28 -0.02 4.83 12.48 -0.19 1.36 -14.28
73.40 0.32 0.01 5.15 13.07 0.19 1.64 11.76
73.50 0.32 0.02 4.93 13.03 0.24 1.59 15.14
73.60 0.32 0.02 4.97 12.98 0.20 1.60 12.66
73.50 0.33 0.02 5.06 12.98 0.23 1.67 13.75
73.40 0.32 0.01 5.02 12.94 0.17 1.59 10.91
73.50 0.32 0.02 4.97 12.98 0.21 1.61 12.96
73.60 0.33 0.02 5.02 12.98 0.20 1.64 12.12
73.50 0.32 0.02 4.93 12.98 0.31 1.55 19.68
73.60 0.33 0.02 5.02 12.94 0.20 1.68 11.99
73.50 0.32 0.02 5.06 12.94 0.26 1.64 16.04
73.60 0.31 0.01 5.06 12.94 0.19 1.59 12.00
73.70 0.32 0.02 4.97 12.94 0.31 1.57 19.82
73.80 0.32 0.02 4.97 12.94 0.29 1.61 18.08
73.70 0.32 0.02 4.97 12.85 0.26 1.60 16.32
73.80 0.33 0.02 5.02 12.85 0.24 1.66 14.55
73.70 0.32 0.01 5.11 12.80 0.13 1.64 8.02
73.80 0.31 0.02 4.97 12.80 0.20 1.56 12.98
73.90 0.31 0.02 4.97 12.76 0.27 1.55 17.15
74.00 0.33 0.01 4.88 12.71 0.19 1.59 11.78
73.90 0.33 0.02 4.93 12.66 0.22 1.61 13.55
73.80 0.33 0.02 4.88 12.66 0.21 1.62 13.24
73.70 0.31 0.02 4.93 12.71 0.20 1.54 12.85
3.50 0.33 0.02 5.11 12.94 0.20 1.70 11.65
73.60 0.33 0.01 4.93 12.94 0.19 1.63 11.53
73.70 0.32 0.02 5.06 12.94 0.24 1.64 14.78
73.60 0.32 0.03 5.02 12.94 0.34 1.62 20.98
73.70 0.32 0.01 5.15 12.94 0.19 1.67 11.26
73.60 0.32 0.02 4.97 12.94 0.28 1.60 17.34
73.70 0.33 0.01 5.11 12.94 0.17 1.66 10.27
73.60 0.32 0.02 4.93 12.94 0.23 1.57 14.82
73.70 0.32 0.02 5.06 12.94 0.23 1.60 14.14
73.60 0.32 0.02 5.06 12.89 0.25 1.62 15.33
73.50 0.32 0.02 5.02 12.94 0.24 1.59 15.22
73.40 0.33 0.02 4.97 12.94 0.27 1.65 16.58
73.30 0.27 -0.02 4.70 12.44 -0.21 1.25 -17.01
73.40 0.33 0.02 5.06 13.07 0.31 1.66 18.73
73.50 0.33 0.02 5.11 12.98 0.23 1.68 13.89
73.40 0.32 0.02 5.11 12.98 0.21 1.62 12.89
73.50 0.31 0.01 5.02 12.94 0.12 1.57 7.37
73.60 0.31 0.02 4.97 12.98 0.24 1.56 15.18
73.50 0.31 0.02 5.15 12.94 0.22 1.61 13.55
73.40 0.32 0.02 5.11 12.89 0.24 1.65 14.22
73.30 0.27 -0.02 4.83 12.48 -0.26 1.33 -19.61
73.40 0.32 0.02 5.11 13.03 0.24 1.65 14.64
13.07 0.20 1.64 12.22
73.50 0.33 0.01 5.06 12.98 0.18 1.66 10.93
73.40 0.33 0.02 5.11 12.98 0.21 1.67 12.34
73.30 0.28 -0.02 4.79 12.48 -0.23 1.33 -17.59
73.40 0.32 0.01 5.11 13.07 0.16 1.65 9.80
73.50 0.33 0.01 5.11 12.98 0.18 1.68 11.01
73.40 0.32 0.02 4.88 13.03 0.22 1.56 13.88
73.30 0.27 -0.02 4.79 12.48 -0.24 1.30 -18.30
73.40 0.32 0.02 5.06 13.03 0.27 1.63 16.47
73.50 0.31 0.03 5.11 13.03 0.33 1.60 20.49
73.60 0.32 0.02 5.06 12.94 0.24 1.63 14.94
73.50 0.32 0.01 4.97 12.98 0.18 1.58 11.69
73.40 0.32 0.01 5.11 12.94 0.15 1.66 8.83
73.30 0.28 -0.02 5.20 12.98 -0.24 1.43 -16.74
73.20 0.28 -0.02 4.74 12.57 -0.22 1.32 -16.37
73.30 0.27 -0.02 4.83 12.62 -0.23 1.32 -17.09
73.40 0.33 0.02 5.15 13.12 0.27 1.70 15.69
73.50 0.32 0.02 5.11 13.03 0.25 1.62 15.55
73.60 0.33 0.01 5.15 12.98 0.18 1.69 10.75
73.50 0.31 0.02 4.97 12.98 0.21 1.54 13.59
73.60 0.33 0.02 5.11 12.94 0.29 1.67 17.26
73.50 0.33 0.01 5.15 12.89 0.17 1.71 10.11
73.40 0.33 0.02 5.11 12.94 0.22 1.69 12.93
73.30 0.28 -0.02 4.70 12.48 -0.26 1.32 -19.49
73.40 0.32 0.02 5.11 13.03 0.23 1.63 14.13
73.50 0.32 0.02 5.15 12.98 0.20 1.62 12.23
73.60 0.33 0.03 4.97 12.98 0.36 1.63 22.37
73.50 0.33 0.02 5.06 12.89 0.23 1.65 13.80
73.40 0.33 0.02 5.11 12.94 0.23 1.67 13.68
73.50 0.31 0.02 5.11 12.94 0.23 1.60 14.11
73.60 0.33 0.01 5.11 12.94 0.08 1.68 4.83
73.50 0.32 0.02 5.02 12.94 0.28 1.59 17.67
73.60 0.31 0.02 4.97 12.94 0.26 1.52 17.31
73.70 0.31 0.02 4.97 12.94 0.29 1.56 18.41
73.60 0.31 0.02 5.06 12.94 0.25 1.59 15.90
73.50 0.32 0.02 5.06 12.89 0.29 1.63 18.00
73.40 0.32 0.02 4.97 12.94 0.22 1.59 13.76
73.30 0.28 -0.01 4.79 12.48 -0.16 1.36 -12.10
73.40 0.32 0.02 5.11 12.98 0.20 1.65 12.26
73.50 0.33 0.02 4.97 12.98 0.26 1.63 16.00
73.60 0.33 0.02 5.15 12.89 0.24 1.68 14.38
73.50 0.32 0.02 5.06 12.98 0.27 1.62 16.92
73.40 0.32 0.02 5.02 12.98 0.21 1.61 12.95
73.50 0.32 0.02 4.97 12.98 0.27 1.60 16.75
73.60 0.33 0.02 4.97 12.98 0.26 1.63 15.80
73.50 0.32 0.03 5.02 12.94 0.39 1.61 24.00
73.60 0.31 0.02 4.93 12.94 0.26 1.54 16.86
73.70 0.32 0.02 5.11 12.94 0.20 1.64 12.50
73.60 0.32 0.01 5.06 12.94 0.19 1.63 11.70
73.70 0.32 0.02 4.88 12.94 0.24 1.56 15.55
73.80 0.31 0.02 4.97 12.89 0.19 1.53 12.71
73.90 0.32 0.02 4.97 12.76 0.24 1.61 14.87
73.80 0.32 0.02 4.88 12.76 0.25 1.55 16.10
73.90 0.32 0.02 4.93 12.66 0.20 1.56 12.64
73.80 0.32 0.03 4.88 12.66 0.32 1.54 20.67
73.90 0.32 0.01 4.88 12.66 0.18 1.57 11.51
73.80 0.32 0.02 4.79 12.66 0.21 1.53 13.80
73.90 0.33 0.02 4.88 12.66 0.23 1.59 14.35
73.80 0.33 0.02 4.88 12.62 0.20 1.61 12.40
73.70 0.32 0.01 5.06 12.71 0.17 1.62 10.57
73.80 0.32 0.02 4.93 12.76 0.28 1.58 17.50
73.70 0.31 0.02 5.06 12.76 0.26 1.59 16.33
73.60 0.32 0.01 4.97 12.80 0.19 1.58 11.74
73.50 0.32 0.02 4.93 12.85 0.24 1.55 15.73
73.40 0.32 0.02 5.06 12.80 0.23 1.61 14.52
73.30 0.27 -0.02 4.65 12.44 -0.26 1.25 -20.77
73.40 0.32 0.02 4.97 13.07 0.27 1.60 17.06
73.50 0.33 0.02 5.11 12.98 0.28 1.67 16.63
73.40 0.32 0.03 4.97 12.98 0.37 1.61 23.29
73.50 0.32 0.02 5.11 12.94 0.24 1.62 14.79
73.40 0.33 0.02 4.97 12.94 0.26 1.63 16.17
73.30 0.28 -0.02 4.83 12.48 -0.25 1.38 -17.93
73.40 0.32 0.02 5.02 13.03 0.22 1.62 13.63
73.50 0.32 0.02 5.06 12.98 0.28 1.62 17.37
73.40 0.32 0.01 5.11 12.94 0.17 1.62 10.55
73.50 0.33 0.02 5.06 12.98 0.24 1.65 14.33
73.60 0.32 0.01 5.11 12.94 0.18 1.64 11.22
73.70 0.32 0.02 5.02 12.94 0.26 1.60 16.24
73.80 0.32 0.02 4.97 12.94 0.20 1.60 12.59
73.90 0.33 0.02 4.88 12.80 0.23 1.63 13.93
73.80 0.32 0.02 5.02 12.71 0.27 1.62 16.61
73.90 0.33 0.02 4.97 12.66 0.19 1.64 11.81
73.80 0.32 0.01 4.97 12.66 0.13 1.60 8.10
73.90 0.33 0.01 4.97 12.66 0.16 1.64 9.57
73.80 0.32 0.02 5.02 12.66 0.26 1.58 16.49
73.90 0.33 0.01 4.93 12.66 0.16 1.62 9.88
73.80 0.32 0.01 4.97 12.66 0.18 1.59 11.53
73.90 0.32 0.02 4.88 12.71 0.23 1.56 14.88
