#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
75.10 0.47 0.02 6.66 17.77 0.39 3.12 12.50
75.20 0.46 0.03 6.80 17.81 0.52 3.15 16.47
75.30 0.46 0.02 6.66 17.77 0.43 3.05 14.20
75.40 0.46 0.02 6.66 17.68 0.33 3.09 10.59
75.30 0.46 0.02 6.66 17.68 0.41 3.05 13.51
75.40 0.47 0.02 6.66 17.68 0.28 3.12 9.13
75.30 0.46 0.03 6.70 17.68 0.57 3.12 18.19
75.40 0.46 0.02 6.61 17.63 0.37 3.07 12.00
75.50 0.47 0.02 6.66 17.58 0.32 3.13 10.23
75.40 0.46 0.02 6.66 17.54 0.44 3.09 14.13
75.50 0.47 0.03 6.52 17.54 0.56 3.09 18.22
75.60 0.48 0.02 6.66 17.45 0.36 3.18 11.31
75.50 0.45 0.02 6.52 17.49 0.35 2.96 11.87
75.40 0.46 0.02 6.66 17.49 0.44 3.07 14.16
75.30 0.47 0.02 6.52 17.49 0.38 3.07 12.52
75.40 0.45 0.03 6.52 17.54 0.52 2.93 17.58
75.30 0.47 0.02 6.61 17.45 0.38 3.09 12.26
75.20 0.46 0.03 6.70 17.54 0.48 3.11 15.37
75.30 0.46 0.02 6.70 17.63 0.42 3.11 13.64
75.40 0.46 0.03 6.61 17.63 0.46 3.06 15.12
75.50 0.46 0.02 6.70 17.49 0.40 3.09 12.90
75.40 0.46 0.02 6.66 17.49 0.40 3.06 13.00
75.50 0.47 0.02 6.61 17.54 0.37 3.10 11.97
75.60 0.46 0.03 6.66 17.49 0.45 3.08 14.76
75.70 0.47 0.02 6.61 17.45 0.42 3.10 13.72
75.60 0.46 0.02 6.57 17.36 0.33 3.05 10.68
75.70 0.48 0.02 6.52 17.36 0.34 3.16 10.74
75.60 0.46 0.02 6.66 17.31 0.37 3.08 12.03
75.70 0.46 0.03 6.48 17.36 0.46 2.96 15.50
75.60 0.45 0.02 6.43 17.31 0.34 2.92 11.60
75.70 0.46 0.03 6.57 17.31 0.47 3.05 15.31
75.60 0.46 0.03 6.52 17.27 0.43 3.00 14.48
75.70 0.47 0.02 6.57 17.27 0.28 3.07 9.06
 0.53 3.04 17.37
75.50 0.47 0.02 6.61 17.40 0.40 3.10 12.93
75.60 0.47 0.02 6.66 17.45 0.38 3.16 11.98
75.70 0.46 0.03 6.61 17.40 0.48 3.06 15.65
75.80 0.47 0.02 6.43 17.36 0.38 3.02 12.61
75.90 0.46 0.02 6.43 17.27 0.43 2.94 14.48
76.00 0.47 0.03 6.34 17.22 0.44 2.97 14.73
75.90 0.47 0.02 6.43 17.17 0.35 3.03 11.71
75.80 0.46 0.03 6.43 17.17 0.43 2.95 14.65
75.90 0.47 0.03 6.48 17.13 0.52 3.02 17.27
75.80 0.47 0.02 6.48 17.17 0.36 3.04 11.80
75.90 0.47 0.02 6.43 17.13 0.28 3.00 9.35
76.00 0.47 0.03 6.43 17.08 0.50 2.99 16.78
76.10 0.47 0.03 6.39 16.99 0.44 2.97 14.67
76.20 0.46 0.02 6.34 16.90 0.38 2.94 12.77
76.30 0.47 0.03 6.29 16.90 0.44 2.95 14.87
76.20 0.47 0.02 6.34 16.86 0.41 2.99 13.71
76.10 0.47 0.02 6.34 16.81 0.39 3.01 13.03
76.00 0.46 0.02 6.29 16.81 0.36 2.90 12.42
76.10 0.48 0.03 6.34 16.95 0.46 3.03 15.28
76.20 0.47 0.02 6.34 16.81 0.41 2.97 13.80
76.30 0.47 0.02 6.34 16.72 0.30 3.01 10.14
76.20 0.47 0.02 6.34 16.72 0.41 2.99 13.78
76.30 0.48 0.03 6.25 16.72 0.43 2.99 14.52
76.20 0.47 0.01 6.29 16.72 0.20 2.97 6.68
76.30 0.48 0.03 6.25 16.76 0.43 2.98 14.31
76.40 0.46 0.03 6.29 16.72 0.46 2.92 15.78
76.50 0.48 0.02 6.25 16.72 0.41 2.99 13.59
76.40 0.46 0.02 6.20 16.63 0.33 2.85 11.42
76.50 0.48 0.03 6.25 16.58 0.43 3.00 14.33
76.40 0.47 0.02 6.25 16.58 0.39 2.91 13.59
76.50 0.47 0.02 6.07 16.58 0.41 2.83 14.45
76.60 0.46 0.02 6.25 16.49 0.25 2.89 8.58
76.50 0.47 0.02 6.16 16.49 0.37 2.88 12.86
.90 0.47 0.02 6.07 16.08 0.38 2.87 13.34
76.80 0.46 0.03 6.07 16.17 0.42 2.81 14.77
76.70 0.47 0.02 6.16 16.22 0.33 2.92 11.30
76.80 0.46 0.02 6.07 16.26 0.32 2.79 11.42
76.70 0.47 0.02 6.16 16.26 0.37 2.90 12.78
76.60 0.46 0.03 6.16 16.31 0.44 2.84 15.38
76.50 0.46 0.02 6.11 16.35 0.41 2.83 14.39
76.40 0.47 0.03 6.25 16.35 0.45 2.91 15.31
76.30 0.47 0.02 6.25 16.49 0.38 2.94 12.92
76.40 0.47 0.02 6.20 16.63 0.39 2.90 13.34
76.30 0.47 0.03 6.16 16.72 0.46 2.89 15.78
76.20 0.46 0.01 6.16 16.72 0.22 2.86 7.71
76.30 0.47 0.02 6.34 16.72 0.38 2.97 12.67
76.20 0.47 0.03 6.25 16.72 0.45 2.96 15.13
76.30 0.47 0.03 6.20 16.76 0.50 2.91 17.12
76.20 0.47 0.03 6.34 16.76 0.47 2.98 15.65
76.10 0.47 0.02 6.20 16.81 0.41 2.89 14.31
76.00 0.46 0.02 6.34 16.90 0.40 2.91 13.84
76.10 0.47 0.03 6.39 16.90 0.45 2.98 15.03
76.00 0.47 0.02 6.34 16.90 0.35 2.96 11.93
76.10 0.48 0.03 6.34 16.90 0.45 3.04 14.74
76.00 0.45 0.02 6.34 16.90 0.38 2.87 13.25
76.10 0.47 0.03 6.39 16.90 0.43 2.99 14.22
76.00 0.46 0.02 6.39 16.95 0.38 2.95 12.92
75.90 0.47 0.02 6.43 17.08 0.38 3.02 12.40
76.00 0.46 0.03 6.39 17.17 0.51 2.96 17.24
75.90 0.47 0.02 6.48 17.17 0.39 3.06 12.62
75.80 0.46 0.03 6.43 17.17 0.47 2.96 15.97
75.90 0.46 0.02 6.39 17.17 0.41 2.94 13.90
76.00 0.46 0.03 6.39 17.17 0.51 2.95 17.12
75.90 0.46 0.02 6.39 17.17 0.39 2.96 13.05
75.80 0.47 0.02 6.43 17.22 0.42 3.01 14.08
75.90 0.48 0.03 6.43 17.17 0.46 3.08 15.07
2.97 12.42
76.10 0.47 0.02 6.29 16.95 0.35 2.94 11.74
76.20 0.47 0.03 6.34 16.90 0.45 2.96 15.27
76.10 0.46 0.02 6.34 16.95 0.40 2.94 13.56
76.00 0.46 0.03 6.39 16.90 0.46 2.92 15.80
76.10 0.47 0.03 6.34 16.95 0.46 2.98 15.34
76.20 0.46 0.03 6.34 16.90 0.47 2.92 16.23
76.30 0.47 0.03 6.34 16.95 0.49 3.00 16.31
76.40 0.47 0.03 6.29 16.90 0.45 2.99 14.98
76.50 0.48 0.02 6.20 16.86 0.38 2.97 12.90
76.60 0.47 0.03 6.25 16.72 0.49 2.92 16.66
76.70 0.47 0.02 6.16 16.63 0.32 2.91 10.89
76.80 0.46 0.03 6.07 16.54 0.45 2.78 16.24
76.90 0.48 0.02 6.11 16.40 0.39 2.96 13.20
76.80 0.46 0.02 6.07 16.35 0.39 2.77 14.06
76.90 0.47 0.03 6.07 16.26 0.43 2.86 15.06
76.80 0.47 0.02 6.16 16.26 0.31 2.88 10.90
76.70 0.47 0.02 6.07 16.26 0.35 2.85 12.21
76.80 0.46 0.02 6.11 16.31 0.38 2.83 13.25
76.70 0.47 0.02 6.20 16.35 0.35 2.91 11.88
76.80 0.46 0.03 6.07 16.35 0.44 2.77 15.94
76.90 0.48 0.03 5.97 16.35 0.41 2.84 14.47
76.80 0.47 0.02 6.11 16.26 0.37 2.86 12.78
76.70 0.47 0.02 6.07 16.31 0.29 2.83 10.20
76.60 0.47 0.02 6.20 16.31 0.40 2.89 13.74
76.50 0.46 0.03 6.07 16.35 0.44 2.81 15.56
76.40 0.45 0.02 6.07 16.40 0.35 2.74 12.67
76.30 0.46 0.02 6.16 16.54 0.33 2.83 11.73
76.40 0.46 0.03 6.34 16.63 0.45 2.93 15.31
76.50 0.47 0.02 6.20 16.67 0.38 2.93 12.97
76.40 0.46 0.03 6.16 16.67 0.48 2.84 16.98
76.50 0.47 0.02 6.20 16.63 0.37 2.92 12.66
76.40 0.46 0.03 6.20 16.67 0.43 2.88 14.86
76.30 0.46 0.02 6.16 16.72 0.38 2.82 13.33
.34 16.72 0.35 2.96 11.82
76.50 0.46 0.02 6.25 16.67 0.36 2.90 12.34
76.60 0.47 0.02 6.16 16.63 0.36 2.89 12.34
76.70 0.47 0.03 6.25 16.49 0.47 2.93 15.96
76.60 0.47 0.03 6.07 16.54 0.44 2.86 15.32
76.50 0.46 0.02 6.25 16.45 0.37 2.91 12.58
76.40 0.46 0.03 6.25 16.49 0.48 2.90 16.73
76.30 0.46 0.02 6.20 16.63 0.29 2.85 10.34
76.20 0.46 0.03 6.20 16.72 0.45 2.86 15.78
76.30 0.47 0.03 6.16 16.76 0.48 2.88 16.52
76.40 0.47 0.02 6.25 16.76 0.40 2.91 13.73
76.30 0.47 0.02 6.34 16.81 0.38 2.97 12.74
76.40 0.48 0.02 6.39 16.76 0.39 3.06 12.92
76.30 0.47 0.03 6.34 16.81 0.43 2.97 14.40
76.20 0.47 0.02 6.29 16.86 0.40 2.96 13.58
76.10 0.47 0.02 6.20 16.86 0.28 2.91 9.48
76.20 0.47 0.03 6.20 16.90 0.43 2.94 14.61
76.30 0.46 0.03 6.29 16.81 0.44 2.88 15.15
76.40 0.47 0.02 6.29 16.81 0.33 2.97 11.23
76.30 0.47 0.02 6.39 16.86 0.40 2.98 13.47
76.40 0.46 0.02 6.34 16.81 0.30 2.92 10.33
76.50 0.48 0.02 6.29 16.76 0.29 3.05 9.44
76.40 0.47 0.02 6.16 16.76 0.41 2.87 14.21
76.50 0.47 0.02 6.11 16.76 0.33 2.87 11.57
76.60 0.47 0.02 6.29 16.63 0.41 2.97 13.93
76.50 0.47 0.03 6.11 16.58 0.49 2.88 16.91
76.60 0.47 0.02 6.25 16.54 0.39 2.93 13.46
76.50 0.46 0.02 6.29 16.45 0.37 2.91 12.88
76.60 0.48 0.02 6.02 16.49 0.34 2.87 11.85
76.50 0.47 0.03 6.16 16.49 0.42 2.89 14.63
76.40 0.46 0.02 6.25 16.49 0.32 2.86 11.14
76.50 0.47 0.03 6.16 16.58 0.47 2.88 16.33
76.60 0.47 0.02 6.20 16.49 0.29 2.94 9.80
76.50 0.46 0.02 6.07 16.54 0.29 2.81 10.42
2.44
76.50 0.47 0.02 6.07 16.49 0.36 2.84 12.60
76.60 0.46 0.02 6.02 16.49 0.33 2.79 11.70
76.70 0.46 0.02 6.11 16.45 0.31 2.84 11.04
76.60 0.46 0.02 6.07 16.45 0.35 2.79 12.45
76.70 0.47 0.02 6.07 16.49 0.32 2.84 11.38
76.80 0.47 0.02 6.07 16.49 0.36 2.86 12.50
76.70 0.47 0.03 6.02 16.49 0.41 2.81 14.76
76.80 0.46 0.02 6.11 16.49 0.40 2.80 14.33
76.90 0.48 0.02 6.07 16.40 0.31 2.89 10.80
76.80 0.46 0.02 6.07 16.31 0.36 2.82 12.86
76.90 0.48 0.03 6.16 16.31 0.42 2.95 14.34
76.80 0.48 0.02 6.02 16.31 0.37 2.86 12.97
76.90 0.47 0.02 6.02 16.22 0.38 2.81 13.44
77.00 0.47 0.03 6.02 16.17 0.43 2.82 15.32
76.90 0.47 0.02 6.02 16.17 0.34 2.84 12.03
76.80 0.46 0.01 6.16 16.17 0.23 2.85 8.09
76.70 0.47 0.03 6.02 16.40 0.44 2.82 15.54
76.60 0.46 0.01 6.11 16.35 0.23 2.80 8.16
76.70 0.46 0.03 6.02 16.45 0.41 2.77 14.91
76.60 0.47 0.02 6.02 16.49 0.32 2.82 11.42
76.70 0.47 0.03 6.16 16.40 0.43 2.89 15.05
76.60 0.47 0.03 6.07 16.49 0.48 2.87 16.75
76.50 0.47 0.02 6.07 16.45 0.37 2.86 12.93
76.60 0.46 0.02 6.07 16.49 0.41 2.80 14.65
76.50 0.47 0.02 6.20 16.49 0.38 2.91 12.92
76.40 0.47 0.02 6.29 16.49 0.40 2.97 13.51
76.30 0.46 0.02 6.16 16.67 0.39 2.83 13.88
76.20 0.46 0.02 6.25 16.72 0.37 2.89 12.84
76.30 0.47 0.02 6.25 16.76 0.32 2.93 11.05
76.40 0.47 0.03 6.34 16.86 0.53 2.98 17.69
76.50 0.48 0.02 6.16 16.76 0.41 2.97 13.89
76.60 0.48 0.03 6.11 16.72 0.52 2.91 17.95
03 5.79 15.76 0.44 2.74 16.01
77.40 0.46 0.02 5.79 15.72 0.31 2.67 11.54
77.50 0.46 0.02 5.79 15.67 0.36 2.68 13.46
77.40 0.46 0.02 5.84 15.72 0.37 2.71 13.81
77.50 0.47 0.03 5.84 15.67 0.40 2.72 14.66
77.40 0.47 0.03 5.79 15.67 0.43 2.71 15.94
77.50 0.47 0.02 5.84 15.72 0.32 2.72 11.75
77.60 0.48 0.02 5.84 15.67 0.33 2.80 11.84
77.50 0.47 0.03 5.84 15.67 0.47 2.77 17.10
77.60 0.47 0.02 5.84 15.72 0.35 2.73 12.66
77.50 0.47 0.02 5.79 15.67 0.38 2.70 14.15
77.60 0.47 0.02 5.93 15.67 0.26 2.79 9.34
77.50 0.47 0.02 5.79 15.72 0.32 2.70 11.69
77.40 0.47 0.02 5.75 15.72 0.29 2.71 10.73
77.30 0.46 0.02 5.93 15.67 0.31 2.76 11.28
77.20 0.47 0.03 5.79 15.76 0.40 2.69 14.71
77.10 0.47 0.02 5.93 15.85 0.28 2.76 10.17
77.20 0.47 0.02 5.93 15.94 0.30 2.79 10.72
77.30 0.46 0.03 5.93 15.94 0.43 2.76 15.63
77.40 0.47 0.03 5.79 15.85 0.44 2.71 16.26
77.50 0.47 0.02 5.79 15.81 0.33 2.71 12.02
77.40 0.47 0.02 5.84 15.81 0.31 2.77 11.02
77.30 0.47 0.01 5.93 15.72 0.23 2.81 8.12
77.20 0.48 0.03 5.93 15.81 0.41 2.82 14.54
77.30 0.47 0.02 5.84 15.85 0.34 2.76 12.32
77.20 0.46 0.02 6.07 15.81 0.32 2.78 11.60
77.10 0.48 0.03 6.02 15.90 0.44 2.88 15.19
77.20 0.47 0.02 5.88 16.04 0.32 2.74 11.61
77.10 0.47 0.02 6.02 16.04 0.33 2.80 11.64
77.00 0.46 0.02 6.07 16.04 0.38 2.82 13.57
76.90 0.47 0.02 6.02 16.08 0.28 2.81 9.98
76.80 0.46 0.02 6.07 16.22 0.36 2.81 12.98
76.50 0.46 0.02 6.07 16.54 0.39 2.79 14.13
76.60 0.47 0.03 6.16 16.58 0.42 2.89 14.44
76.70 0.48 0.02 6.20 16.49 0.30 2.96 10.02
76.60 0.47 0.01 6.11 16.54 0.23 2.86 8.07
76.50 0.48 0.02 6.25 16.58 0.29 2.98 9.71
76.60 0.47 0.03 6.16 16.54 0.48 2.89 16.68
76.70 0.48 0.02 6.20 16.49 0.41 2.96 13.71
76.60 0.47 0.02 6.07 16.54 0.32 2.84 11.24
76.50 0.46 0.02 6.25 16.54 0.40 2.88 13.97
76.40 0.46 0.02 6.25 16.63 0.35 2.88 12.08
76.30 0.47 0.02 6.16 16.76 0.35 2.91 12.04
76.40 0.47 0.02 6.25 16.76 0.35 2.93 11.80
76.30 0.45 0.03 6.20 16.86 0.48 2.82 16.94
76.20 0.46 0.02 6.34 16.95 0.41 2.93 14.07
76.30 0.47 0.02 6.34 16.95 0.31 3.01 10.43
76.20 0.47 0.02 6.39 16.99 0.33 3.02 10.86
76.30 0.45 0.02 6.34 16.95 0.34 2.88 11.82
76.40 0.47 0.02 6.34 16.99 0.33 2.98 11.02
76.50 0.47 0.02 6.34 16.81 0.33 2.98 11.03
76.40 0.46 0.03 6.29 16.81 0.47 2.92 16.01
76.50 0.48 0.02 6.11 16.86 0.40 2.91 13.78
76.40 0.47 0.02 6.25 16.76 0.30 2.92 10.32
76.30 0.46 0.02 6.29 16.86 0.33 2.88 11.31
76.20 0.47 0.02 6.34 16.90 0.42 2.96 14.04
76.30 0.47 0.02 6.34 16.90 0.41 2.96 13.74
76.40 0.47 0.02 6.34 16.95 0.34 2.96 11.51
76.30 0.45 0.03 6.34 16.95 0.45 2.88 15.56
76.40 0.45 0.02 6.20 16.90 0.37 2.82 13.00
76.50 0.46 0.02 6.25 16.90 0.40 2.89 13.93
76.40 0.47 0.02 6.34 16.81 0.27 2.98 9.10
76.30 0.47 0.03 6.34 16.90 0.49 2.98 16.38
76.40 0.47 0.03 6.34 16.90 0.50 2.99 16.61
0 16.49 0.30 2.86 10.52
76.60 0.47 0.02 6.07 16.58 0.35 2.82 12.43
76.50 0.46 0.03 6.25 16.49 0.41 2.90 14.32
76.40 0.46 0.02 6.25 16.58 0.41 2.90 14.23
76.50 0.46 0.02 6.25 16.63 0.40 2.89 13.73
76.40 0.46 0.02 6.25 16.67 0.40 2.89 13.89
76.50 0.47 0.02 6.16 16.72 0.27 2.91 9.40
76.60 0.46 0.02 6.25 16.67 0.39 2.90 13.39
76.70 0.46 0.02 6.29 16.63 0.37 2.92 12.65
76.60 0.48 0.02 6.16 16.58 0.33 2.93 11.39
76.50 0.48 0.03 6.07 16.63 0.46 2.91 15.73
76.40 0.46 0.03 6.16 16.63 0.44 2.85 15.45
76.50 0.48 0.02 6.25 16.72 0.39 2.97 13.25
76.60 0.47 0.02 6.16 16.67 0.32 2.90 10.95
76.70 0.47 0.02 6.07 16.63 0.40 2.83 14.02
76.80 0.47 0.02 6.29 16.54 0.34 2.97 11.50
76.70 0.47 0.03 6.07 16.58 0.45 2.84 15.75
76.60 0.46 0.03 6.16 16.58 0.45 2.85 15.88
76.50 0.46 0.02 6.02 16.58 0.38 2.79 13.54
76.60 0.47 0.03 6.11 16.58 0.45 2.85 15.88
76.50 0.47 0.02 6.16 16.54 0.35 2.88 12.16
76.40 0.45 0.02 6.16 16.58 0.33 2.80 11.90
76.30 0.46 0.02 6.29 16.72 0.40 2.89 13.92
76.40 0.47 0.03 6.39 16.81 0.50 3.02 16.67
76.50 0.48 0.03 6.25 16.76 0.42 2.98 14.14
76.60 0.48 0.02 6.25 16.67 0.34 2.97 11.27
76.70 0.47 0.02 6.11 16.67 0.41 2.85 14.54
76.80 0.47 0.03 6.25 16.58 0.48 2.93 16.51
76.70 0.47 0.02 6.07 16.63 0.36 2.83 12.59
76.60 0.47 0.02 6.25 16.63 0.35 2.94 11.83
76.50 0.47 0.02 6.16 16.58 0.29 2.91 10.10
76.60 0.47 0.03 6.16 16.58 0.45 2.91 15.56
76.70 0.47 0.02 6.25 16.54 0.28 2.95 9.64
76.60 0.47 0.02 6.07 16.58 0.32 2.84 11.27
76.50 0.47 0.02 6.25 16.54 0.39 2.92 13.47
76.40 0.46 0.03 6.25 16.58 0.43 2.89 14.75
76.30 0.48 0.02 6.20 16.72 0.37 2.95 12.44
76.40 0.47 0.02 6.25 16.81 0.30 2.91 10.38
76.30 0.47 0.02 6.20 16.90 0.38 2.89 13.29
76.20 0.46 0.03 6.34 16.95 0.47 2.94 16.01
76.30 0.46 0.03 6.34 16.90 0.45 2.93 15.43
76.40 0.46 0.02 6.34 16.99 0.41 2.89 14.18
76.30 0.47 0.03 6.34 16.99 0.52 2.99 17.34
76.20 0.46 0.03 6.34 16.99 0.43 2.95 14.65
76.30 0.47 0.03 6.34 16.99 0.45 3.01 14.81
76.20 0.46 0.02 6.34 16.99 0.39 2.91 13.27
76.30 0.46 0.02 6.34 16.99 0.40 2.95 13.74
76.20 0.48 0.03 6.34 17.04 0.45 3.03 14.72
76.30 0.46 0.03 6.34 17.04 0.43 2.92 14.67
76.40 0.46 0.02 6.34 16.99 0.34 2.93 11.64
76.30 0.47 0.02 6.34 16.99 0.33 3.00 11.09
76.20 0.47 0.02 6.34 17.04 0.37 2.96 12.50
76.10 0.49 0.02 6.34 17.04 0.30 3.08 9.79
76.00 0.45 0.02 6.39 16.99 0.35 2.90 12.07
76.10 0.46 0.02 6.34 17.04 0.37 2.94 12.42
76.20 0.47 0.02 6.39 16.99 0.32 2.97 10.89
76.10 0.47 0.03 6.34 17.04 0.45 2.99 15.11
76.20 0.48 0.02 6.34 17.04 0.36 3.01 11.96
76.10 0.46 0.02 6.29 17.04 0.41 2.92 14.19
76.20 0.47 0.03 6.34 17.04 0.52 2.99 17.35
76.10 0.46 0.03 6.29 16.99 0.52 2.90 18.01
76.20 0.47 0.02 6.34 16.99 0.38 2.99 12.62
76.10 0.46 0.02 6.34 17.04 0.41 2.94 13.94
76.00 0.46 0.02 6.39 16.99 0.28 2.91 9.56
76.10 0.47 0.03 6.34 17.04 0.46 2.96 15.68
76.20 0.46 0.03 6.34 17.04 0.46 2.94 15.80
76.30 0.47 0.03 6.34 16.99 0.48 2.96 16.27
76.20 0.47 0.02 6.34 17.04 0.40 2.95 13.44
76.10 0.47 0.03 6.39 17.04 0.44 3.01 14.55
76.00 0.46 0.03 6.39 16.99 0.48 2.96 16.12
76.10 0.47 0.03 6.34 17.04 0.46 2.95 15.74
76.00 0.47 0.02 6.39 17.08 0.39 3.01 12.92
76.10 0.48 0.03 6.43 17.17 0.43 3.08 14.04
76.20 0.46 0.02 6.34 17.08 0.33 2.94 11.38
76.30 0.47 0.02 6.34 17.04 0.33 2.99 10.98
76.20 0.47 0.02 6.34 16.99 0.40 2.99 13.53
76.30 0.48 0.03 6.34 17.04 0.45 3.03 14.74
76.40 0.47 0.02 6.34 17.04 0.32 2.98 10.58
76.50 0.49 0.02 6.34 17.04 0.42 3.08 13.75
76.40 0.47 0.03 6.34 16.99 0.52 2.96 17.62
76.50 0.47 0.03 6.25 16.81 0.49 2.96 16.39
76.60 0.47 0.03 6.29 16.76 0.45 2.94 15.25
76.70 0.46 0.02 6.11 16.67 0.41 2.82 14.42
76.80 0.47 0.03 6.29 16.63 0.48 2.99 15.93
76.70 0.47 0.03 6.11 16.63 0.44 2.89 15.38
76.80 0.47 0.03 6.25 16.58 0.43 2.95 14.46
76.70 0.47 0.02 6.07 16.63 0.30 2.86 10.45
.58 0.28 2.77 9.95
76.60 0.47 0.02 6.25 16.54 0.38 2.96 12.88
76.50 0.47 0.03 6.07 16.54 0.44 2.84 15.39
76.60 0.47 0.02 6.25 16.49 0.35 2.91 12.15
76.50 0.48 0.02 6.20 16.54 0.25 2.97 8.53
76.60 0.47 0.02 6.11 16.63 0.39 2.85 13.76
76.50 0.48 0.02 6.25 16.54 0.35 2.99 11.55
76.40 0.46 0.02 6.16 16.63 0.36 2.82 12.80
76.30 0.48 0.03 6.29 16.72 0.47 3.01 15.77
76.40 0.47 0.02 6.25 16.81 0.35 2.92 12.03
76.30 0.47 0.02 6.34 16.90 0.37 2.98 12.46
76.40 0.47 0.02 6.34 16.95 0.30 2.97 10.09
76.30 0.47 0.03 6.34 16.99 0.50 2.98 16.93
76.40 0.47 0.03 6.29 16.99 0.45 2.97 15.31
76.50 0.46 0.02 6.29 16.86 0.40 2.91 13.63
76.60 0.47 0.02 6.25 16.76 0.40 2.92 13.81
76.50 0.48 0.02 6.29 16.72 0.38 3.01 12.49
76.40 0.46 0.03 6.16 16.72 0.42 2.85 14.90
76.50 0.46 0.02 6.16 16.81 0.36 2.83 12.73
76.40 0.46 0.03 6.39 16.67 0.46 2.96 15.54
76.30 0.47 0.02 6.29 16.81 0.33 2.99 11.02
76.40 0.47 0.03 6.34 16.90 0.44 2.98 14.71
76.30 0.47 0.02 6.34 16.90 0.34 2.97 11.58
76.40 0.47 0.02 6.34 16.95 0.42 3.00 13.89
76.50 0.46 0.03 6.16 16.90 0.43 2.82 15.23
76.60 0.47 0.02 6.16 16.76 0.34 2.92 11.70
76.50 0.47 0.02 6.25 16.72 0.34 2.91 11.84
76.60 0.47 0.02 6.11 16.72 0.33 2.88 11.34
76.70 0.47 0.02 6.11 16.63 0.27 2.85 9.56
76.80 0.46 0.03 6.25 16.58 0.43 2.90 14.70
76.70 0.47 0.02 6.07 16.63 0.32 2.83 11.19
76.60 0.47 0.03 6.25 16.63 0.44 2.95 15.08
76.50 0.46 0.02 6.11 16.58 0.36 2.80 13.01
76.60 0.47 0.02 6.20 16.58 0.33 2.91 11.32
76.50 0.46 0.02 6.07 16.58 0.29 2.81 10.30
76.60 0.47 0.03 6.25 16.54 0.46 2.95 15.43
76.50 0.48 0.03 6.11 16.49 0.44 2.91 15.17
76.60 0.46 0.02 6.07 16.58 0.30 2.82 10.74
76.50 0.47 0.02 6.25 16.58 0.34 2.92 11.71
76.40 0.46 0.03 6.29 16.58 0.47 2.89 16.28
76.50 0.47 0.02 6.11 16.63 0.29 2.87 10.24
76.40 0.46 0.03 6.34 16.67 0.42 2.92 14.49
76.50 0.48 0.03 6.20 16.76 0.44 3.01 14.62
 0.02 6.20 16.63 0.38 2.89 13.07
76.80 0.47 0.02 6.07 16.63 0.40 2.85 14.22
76.90 0.48 0.02 6.20 16.54 0.35 2.97 11.63
76.80 0.47 0.02 6.20 16.49 0.32 2.93 11.03
76.90 0.47 0.02 6.07 16.40 0.29 2.83 10.42
77.00 0.47 0.02 6.02 16.31 0.37 2.83 12.96
76.90 0.48 0.02 6.02 16.26 0.38 2.91 13.02
76.80 0.47 0.03 6.16 16.31 0.42 2.90 14.44
76.70 0.47 0.02 6.07 16.45 0.33 2.85 11.61
76.60 0.48 0.02 6.20 16.45 0.35 2.96 11.76
76.50 0.47 0.01 6.25 16.49 0.22 2.95 7.38
76.40 0.47 0.03 6.20 16.58 0.50 2.94 17.06
76.30 0.46 0.03 6.29 16.67 0.43 2.91 14.87
76.20 0.47 0.02 6.29 16.81 0.33 2.94 11.33
76.30 0.46 0.02 6.29 16.90 0.42 2.90 14.50
76.20 0.47 0.02 6.29 16.99 0.28 2.99 9.46
76.30 0.47 0.02 6.34 16.99 0.35 2.95 11.88
76.40 0.46 0.02 6.34 16.99 0.40 2.91 13.91
76.50 0.47 0.02 6.25 16.90 0.42 2.92 14.25
76.40 0.47 0.02 6.20 16.86 0.38 2.91 13.05
76.50 0.47 0.01 6.29 16.86 0.22 2.97 7.49
76.40 0.47 0.02 6.34 16.81 0.28 2.99 9.49
76.30 0.46 0.03 6.34 16.95 0.43 2.91 14.63
76.20 0.46 0.02 6.39 16.90 0.34 2.97 11.29
76.10 0.47 0.03 6.34 16.99 0.46 2.96 15.68
76.00 0.45 0.03 6.39 16.95 0.47 2.85 16.55
76.10 0.46 0.02 6.34 16.99 0.31 2.92 10.60
76.20 0.47 0.02 6.39 17.04 0.37 3.00 12.49
76.30 0.46 0.02 6.34 16.99 0.35 2.93 11.80
76.40 0.47 0.02 6.39 16.99 0.27 3.00 9.13
76.30 0.45 0.03 6.34 17.04 0.50 2.88 17.22
76.20 0.47 0.02 6.34 17.04 0.37 2.97 12.28
76.10 0.47 0.03 6.34 16.99 0.43 3.00 14.40
76.00 0.46 0.02 6.39 17.04 0.37 2.96 12.48
75.90 0.46 0.03 6.39 17.17 0.46 2.91 15.92
75.80 0.46 0.02 6.39 17.27 0.37 2.96 12.50
75.90 0.46 0.02 6.39 17.31 0.41 2.94 13.86
75.80 0.47 0.01 6.57 17.36 0.21 3.11 6.76
75.90 0.47 0.02 6.61 17.36 0.43 3.09 13.82
76.00 0.47 0.02 6.52 17.36 0.35 3.09 11.28
75.90 0.47 0.03 6.61 17.36 0.44 3.08 14.18
76.00 0.46 0.02 6.52 17.36 0.43 3.02 14.15
76.10 0.48 0.03 6.52 17.36 0.46 3.11 14.77
