74,1;0,8;0,05;13,27;34,35;1,64;10,59;15,48
74,4;0,81;0,04;13;33,85;1,31;10,58;12,38
74,5;0,8;0,05;12,95;33,76;1,57;10,43;15,03
74,6;0,83;0,04;12,95;33,71;1,46;10,71;13,61
74,5;0,81;0,04;12,86;33,53;1,45;10,38;13,96
74,6;0,83;0,04;12,86;33,44;1,5;10,63;14,1
74,5;0,81;0,04;12,82;33,26;1,4;10,35;13,55
74,6;0,82;0,04;12,77;33,35;1,46;10,48;13,93
74,7;0,82;0,04;12,82;33,3;1,46;10,46;13,93
74,8;0,82;0,06;12,82;33,26;1,84;10,54;17,42
74,7;0,82;0,05;12,77;33,3;1,59;10,45;15,21
74,6;0,81;0,04;12,63;33,07;1,47;10,27;14,35
74,7;0,82;0,04;12,73;33,03;1,47;10,46;14,07
74,6;0,81;0,05;12,68;32,98;1,55;10,26;15,1
74,7;0,81;0,04;12,54;32,94;1,23;10,1;12,19
74,8;0,81;0,04;12,73;32,94;1,41;10,3;13,66
74,7;0,82;0,04;12,63;32,94;1,35;10,36;12,98
74,6;0,81;0,05;12,59;32,94;1,8;10,23;17,6
74,7;0,81;0,05;12,73;32,89;1,69;10,33;16,4
74,6;0,82;0,04;12,77;32,85;1,31;10,42;12,53
74,5;0,8;0,05;12,59;32,85;1,54;10,1;15,27
74,6;0,82;0,05;12,73;32,94;1,55;10,42;14,84
74,7;0,82;0,05;12,73;32,94;1,63;10,4;15,62
74,8;0,81;0,04;12,59;32,94;1,42;10,25;13,89
74,9;0,82;0,04;12,73;32,94;1,48;10,41;14,18
74,8;0,82;0,05;12,63;32,89;1,48;10,36;14,32
74,9;0,82;0,04;12,54;32,94;1,28;10,3;12,38
74,8;0,82;0,05;12,77;32,89;1,51;10,43;14,48
74,7;0,81;0,05;12,63;32,94;1,5;10,27;14,63
74,6;0,82;0,04;12,5;32,89;1,45;10,27;14,11
74,7;0,82;0,05;12,5;32,94;1,6;10,22;15,65
74,6;0,81;0,04;12,59;32,85;1,39;10,24;13,61
74,5;0,8;0,04;12,73;32,8;1,46;10,15;14,4
74,6;0,82;0,05;12,54;32,98;1,68;10,28;16,34
74,7;0,81;0,05;12,73;32,94;1,57;10,27;15,32
74,8;0,82;0,04;12,68;32,89;1,35;10,4;13
74,7;0,82;0,05;12,59;32,94;1,49;10,28;14,54
74,6;0,82;0,05;12,77;32,94;1,51;10,53;14,35
74,5;0,8;0,05;12,63;32,8;1,54;10,16;15,15
74,6;0,82;0,04;12,73;33,07;1,4;10,49;13,38
74,7;0,82;0,05;12,77;32,98;1,55;10,53;14,71
74,6;0,83;0,05;12,59;32,89;1,6;10,4;15,36
74,7;0,82;0,05;12,63;32,94;1,7;10,4;16,39
74,8;0,81;0,05;12,77;32,89;1,6;10,37;15,39
74,9;0,83;0,05;12,54;32,94;1,6;10,36;15,43
74,8;0,81;0,04;12,68;32,94;1,42;10,25;13,89
74,9;0,81;0,04;12,59;32,89;1,47;10,23;14,41
75;0,84;0,04;12,63;32,94;1,37;10,55;13
75,1;0,83;0,04;12,41;32,8;1,34;10,33;12,96
75,2;0,83;0,04;12,41;32,71;1,41;10,29;13,66
75,3;0,84;0,04;12,45;32,66;1,29;10,45;12,35
75,2;0,83;0,04;12,45;32,48;1,25;10,28;12,15
75,3;0,84;0,05;12,36;32,44;1,74;10,43;16,67
75,2;0,82;0,04;12,31;32,16;1,41;10,1;13,94
75,3;0,83;0,04;12,27;32,25;1,43;10,24;13,96
75,4;0,83;0,05;12,27;32,21;1,68;10,24;16,36
75,3;0,83;0,04;12,31;32,21;1,38;10,25;13,5
75,2;0,82;0,04;12,36;32,12;1,39;10,08;13,77
75,3;0,83;0,04;12,27;32,07;1,41;10,13;13,95
75,2;0,81;0,04;12,31;31,93;1,31;9,93;13,21
75,3;0,83;0,04;12,27;32,07;1,43;10,18;14,04
75,4;0,82;0,05;12,18;31,93;1,52;10,01;15,14
75,5;0,83;0,04;12,13;31,98;1,36;10,09;13,45
75,6;0,83;0,04;12,22;31,93;1,41;10,13;13,97
75,5;0,83;0,04;12,04;31,84;1,36;9,96;13,65
75,6;0,83;0,05;12,09;31,84;1,54;9,99;15,39
75,5;0,83;0,04;12,04;31,89;1,29;9,99;12,86
75,6;0,82;0,05;12,09;31,84;1,56;9,96;15,7
75,7;0,84;0,04;12,22;31,8;1,3;10,23;12,69
75,6;0,82;0,05;12,18;31,71;1,51;10,02;15,03
75,7;0,83;0,05;12,04;31,71;1,43;10,02;14,26
75,6;0,82;0,04;12;31,62;1,34;9,87;13,59
75,7;0,84;0,05;12,18;31,66;1,57;10,22;15,37
75,8;0,83;0,04;11,9;31,62;1,35;9,93;13,59
75,9;0,83;0,04;12,04;31,48;1,31;9,98;13,13
75,8;0,83;0,04;11,9;31,43;1,38;9,88;13,92
75,9;0,82;0,04;12;31,34;1,39;9,89;14,04
0;0,84;0,04;11,95;31,34;1,39;10,01;13,87
75,7;0,84;0,04;11,95;31,3;1,27;10;12,7
75,8;0,83;0,05;11,9;31,3;1,41;9,9;14,25
75,9;0,82;0,04;11,9;31,25;1,34;9,78;13,73
76;0,82;0,04;11,9;31,34;1,39;9,8;14,17
76,1;0,85;0,05;11,81;31,21;1,52;10,04;15,17
76;0,83;0,04;11,86;31,16;1,4;9,81;14,24
76,1;0,84;0,04;11,86;31,21;1,22;9,97;12,29
76,2;0,83;0,05;11,86;31,16;1,54;9,87;15,58
76,3;0,83;0,04;11,72;31,11;1,36;9,76;13,95
76,4;0,84;0,05;11,72;30,93;1,41;9,83;14,36
76,3;0,84;0,04;11,81;30,89;1,31;9,91;13,22
76,2;0,84;0,04;11,68;30,8;1,37;9,81;13,99
76,3;0,84;0,05;11,68;30,84;1,42;9,82;14,49
76,4;0,83;0,05;11,58;30,8;1,42;9,63;14,76
76,5;0,84;0,05;11,49;30,75;1,48;9,68;15,33
76,4;0,82;0,04;11,54;30,66;1,24;9,52;13,07
76,5;0,84;0,05;11,49;30,66;1,42;9,69;14,69
76,4;0,84;0,05;11,68;30,57;1,5;9,76;15,37
76,3;0,84;0,04;11,72;30,57;1,26;9,86;12,74
76,2;0,83;0,04;11,72;30,57;1,16;9,75;11,88
76,3;0,83;0,04;11,72;30,57;1,12;9,75;11,46
76,2;0,83;0,05;11,63;30,66;1,47;9,63;15,28
76,1;0,83;0,05;11,68;30,66;1,5;9,69;15,53
76;0,82;0,04;11,72;30,61;1,27;9,67;13,1
76,1;0,84;0,05;11,77;30,75;1,42;9,94;14,28
76,2;0,84;0,05;11,77;30,75;1,41;9,85;14,33
76,3;0,83;0,04;11,81;30,75;1,23;9,78;12,59
76,4;0,83;0,04;11,68;30,8;1,29;9,72;13,27
76,3;0,81;0,04;11,63;30,75;1,35;9,47;14,3
76,4;0,83;0,04;11,58;30,8;1,38;9,65;14,31
76,5;0,84;0,04;11,68;30,75;1,2;9,79;12,25
76,4;0,84;0,04;11,72;30,66;1,2;9,81;12,18
76,3;0,84;0,04;11,72;30,66;1,28;9,89;12,98
76,2;0,83;0,04;11,72;30,66;1,27;9,77;12,98
76,3;0,84;0,04;11,68;30,66;1,33;9,79;13,53
76,2;0,83;0,05;11,63;30,66;1,42;9,65;14,75
76,3;0,82;0,04;11,54;30,7;1,33;9,49;13,99
76,2;0,82;0,05;11,72;30,7;1,4;9,64;14,53
76,1;0,83;0,04;11,58;30,7;1,27;9,65;13,16
76,1;0,83;0,05;11,77;30,75;1,44;9,74;14,74
76;0,83;0,04;11,77;30,75;1,3;9,72;13,42
76,1;0,83;0,04;11,81;30,84;1,3;9,84;13,22
76,2;0,83;0,04;11,58;30,84;1,37;9,62;14,2
76,3;0,83;0,04;11,63;30,84;1,28;9,64;13,31
76,2;0,83;0,04;11,72;30,84;1,37;9,79;13,96
76,1;0,84;0,04;11,68;30,89;1,34;9,75;13,78
76;0,82;0,05;11,72;30,8;1,4;9,58;14,59
76,1;0,84;0,04;11,81;30,93;1,38;9,89;13,94
76,2;0,82;0,05;11,81;30,84;1,41;9,71;14,5
76,3;0,82;0,04;11,72;30,84;1,16;9,67;12,01
76,4;0,83;0,04;11,72;30,84;1,29;9,77;13,23
76,3;0,84;0,04;11,58;30,89;1,37;9,74;14,04
76,2;0,83;0,04;11,68;30,89;1,22;9,67;12,62
76,3;0,84;0,05;11,54;30,84;1,47;9,66;15,25
76,4;0,83;0,04;11,72;30,8;1,18;9,71;12,19
76,3;0,84;0,05;11,81;30,8;1,58;9,87;15,98
76,2;0,84;0,04;11,72;30,8;1,28;9,83;13,05
76,3;0,84;0,04;11,77;30,75;1,32;9,83;13,44
76,2;0,83;0,04;11,77;30,75;1,26;9,75;12,97
76,3;0,83;0,04;11,81;30,8;1,34;9,75;13,74
76,4;0,83;0,04;11,72;30,8;1,34;9,77;13,71
76,3;0,83;0,05;11,72;30,8;1,41;9,79;14,36
76,2;0,83;0,05;11,72;30,8;1,5;9,68;15,45
76,3;0,83;0,04;11,68;30,8;1,16;9,71;11,94
76,2;0,83;0,05;11,63;30,8;1,42;9,71;14,64
76,1;0,83;0,04;11,54;30,8;1,37;9,58;14,33
76,2;0,83;0,05;11,63;30,84;1,41;9,68;14,54
76,3;0,83;0,05;11,68;30,8;1,52;9,65;15,75
76,4;0,83;0,04;11,77;30,8;1,25;9,72;12,85
76,3;0,84;0,05;11,72;30,8;1,45;9,84;14,78
76,2;0,83;0,04;11,58;30,84;1,37;9,59;14,33
76,1;0,84;0,04;11,58;30,8;1,34;9,68;13,83
76;0,81;0,04;11,58;30,8;1,32;9,41;14,07
76,1;0,85;0,04;11,63;30,93;1,22;9,83;12,43
76,2;0,83;0,05;11,68;30,89;1,47;9,66;15,27
76,3;0,84;0,05;11,72;30,89;1,49;9,8;15,21
76,2;0,83;0,04;11,77;30,89;1,37;9,81;13,94
76,1;0,83;0,04;11,77;30,84;1,33;9,82;13,5
40;0,82;0,04;11,68;30,89;1,32;9,62;13,7
76,5;0,85;0,04;11,68;30,84;1,24;9,9;12,56
76,4;0,83;0,05;11,63;30,8;1,45;9,64;15,09
76,5;0,85;0,04;11,49;30,75;1,33;9,79;13,58
76,4;0,82;0,05;11,58;30,66;1,43;9,45;15,15
76,5;0,84;0,04;11,72;30,7;1,27;9,86;12,88
76,6;0,84;0,04;11,45;30,57;1,1;9,65;11,42
76,7;0,84;0,04;11,63;30,48;1,36;9,79;13,87
76,6;0,84;0,04;11,63;30,39;1,29;9,79;13,17
76,5;0,84;0,05;11,36;30,34;1,48;9,54;15,52
76,6;0,84;0,04;11,4;30,34;1,17;9,56;12,29
76,5;0,84;0,04;11,58;30,34;1,31;9,74;13,46
76,4;0,82;0,05;11,54;30,2;1,39;9,45;14,76
76,5;0,85;0,04;11,58;30,34;1,34;9,8;13,63
76,6;0,85;0,04;11,4;30,39;1,35;9,65;14,03
76,5;0,84;0,04;11,45;30,34;1,1;9,62;11,46
76,6;0,83;0,04;11,4;30,34;1,18;9,46;12,5
76,7;0,84;0,04;11,58;30,25;1,07;9,75;11,03
76,6;0,84;0,04;11,4;30,25;1,28;9,57;13,41
76,7;0,84;0,05;11,45;30,29;1,45;9,58;15,09
76,8;0,84;0,04;11,4;30,25;1,32;9,55;13,78
76,9;0,86;0,05;11,36;30,2;1,43;9,75;14,63
76,8;0,83;0,04;11,4;30,16;1,14;9,49;11,96
76,9;0,84;0,04;11,4;30,16;1,22;9,59;12,76
76,8;0,83;0,04;11,4;30,2;1,18;9,51;12,38
76,7;0,83;0,04;11,4;30,16;1,34;9,43;14,17
76,8;0,83;0,04;11,4;30,16;1,29;9,47;13,6
76,7;0,84;0,05;11,45;30,16;1,38;9,6;14,42
76,6;0,83;0,05;11,4;30,2;1,44;9,49;15,19
76,5;0,83;0,04;11,4;30,2;1,23;9,48;13,01
76,6;0,83;0,05;11,45;30,2;1,41;9,5;14,84
76,5;0,85;0,04;11,4;30,2;1,2;9,67;12,42
76,4;0,83;0,05;11,45;30,2;1,43;9,45;15,18
76,5;0,85;0,04;11,4;30,39;1,16;9,65;12,02
76,6;0,84;0,04;11,54;30,39;1,29;9,67;13,34
76,5;0,85;0,04;11,49;30,34;1,28;9,75;13,12
76,4;0,81;0,04;11,63;30,34;1,21;9,41;12,82
76,5;0,84;0,05;11,45;30,52;1,38;9,67;14,32
76,6;0,84;0,04;11,45;30,43;1,36;9,63;14,17
76,9;0,85;0,04;11,36;30,25;1,24;9,68;12,76
76,8;0,84;0,03;11,45;30,2;1,02;9,64;10,63
76,9;0,85;0,04;11,4;30,2;1,26;9,73;12,92
76,8;0,83;0,04;11,4;30,16;1,16;9,52;12,18
76,9;0,85;0,05;11,36;30,16;1,36;9,7;14,02
76,8;0,84;0,04;11,4;30,2;1,26;9,54;13,18
76,7;0,83;0,04;11,4;30,2;1,23;9,44;13,06
76,8;0,83;0,04;11,4;30,2;1,28;9,51;13,48
76,7;0,84;0,04;11,36;30,16;1,24;9,49;13,06
76,8;0,82;0,04;11,4;30,25;1,23;9,36;13,11
76,7;0,82;0,04;11,4;30,2;1,21;9,34;12,95
76,8;0,83;0,04;11,4;30,16;1,34;9,45;14,23
76,7;0,84;0,04;11,4;30,16;1,34;9,53;14,1
76,6;0,84;0,05;11,45;30,2;1,37;9,62;14,24
76,7;0,83;0,04;11,4;30,2;1,24;9,46;13,13
76,8;0,83;0,04;11,4;30,2;1,23;9,52;12,88
76,7;0,84;0,04;11,4;30,29;1,18;9,53;12,4
76,8;0,84;0,04;11,4;30,29;1,09;9,6;11,38
76,7;0,83;0,04;11,45;30,34;1,34;9,49;14,17
76,6;0,82;0,04;11,58;30,34;1,23;9,53;12,91
76,5;0,84;0,04;11,54;30,29;1,33;9,73;13,71
76,4;0,81;0,04;11,45;30,29;1,22;9,27;13,18
76,5;0,84;0,05;11,45;30,48;1,46;9,57;15,3
76,6;0,83;0,05;11,4;30,39;1,52;9,46;16,11
76,7;0,83;0,04;11,45;30,43;1,11;9,52;11,69
76,8;0,83;0,04;11,4;30,39;1,2;9,45;12,71
76,9;0,86;0,05;11,45;30,25;1,55;9,83;15,75
76,8;0,83;0,03;11,4;30,2;1,05;9,52;11,02
76,9;0,85;0,04;11,36;30,2;1,17;9,65;12,12
76,8;0,84;0,04;11,4;30,2;1,21;9,6;12,59
76,9;0,84;0,04;11,36;30,2;1,33;9,57;13,9
77;0,84;0,04;11,36;30,2;1,23;9,57;12,81
77,1;0,84;0,05;11,36;30,11;1,38;9,57;14,43
77;0,84;0,04;11,36;29,93;1,32;9,56;13,79
77,1;0,85;0,04;11,27;29,88;1,25;9,57;13,08
77;0,84;0,05;11,27;29,79;1,37;9,49;14,4
77,1;0,84;0,04;11,27;29,84;1,15;9,49;12,09
77;0,84;0,05;11,22;29,84;1,41;9,44;14,93
77,1;0,84;0,05;11,22;29,84;1,43;9,41;15,22
;0,82;0,04;11,08;29,61;1,13;9,13;12,38
77,3;0,84;0,04;11,08;29,61;1,12;9,36;12
77,2;0,84;0,04;11,04;29,57;1,25;9,24;13,49
77,3;0,85;0,04;11,04;29,52;1,28;9,35;13,65
77,2;0,84;0,05;11,22;29,47;1,45;9,41;15,46
77,1;0,84;0,04;11,27;29,57;1,22;9,42;12,98
77,2;0,84;0,05;11,27;29,61;1,34;9,45;14,21
77,3;0,86;0,05;11,17;29,61;1,34;9,6;13,99
77,2;0,84;0,04;11,17;29,61;1,13;9,4;12,03
77,3;0,85;0,04;11,13;29,57;1,21;9,44;12,79
77,2;0,84;0,05;11,13;29,52;1,35;9,29;14,58
77,3;0,85;0,04;11,08;29,52;1,24;9,45;13,09
77,2;0,83;0,04;11,04;29,52;1,16;9,15;12,66
77,3;0,84;0,04;11,04;29,52;1,17;9,27;12,58
77,2;0,84;0,04;11,22;29,47;1,24;9,44;13,16
77,1;0,84;0,03;11,13;29,61;1,04;9,38;11,05
77;0,84;0,04;11,04;29,61;1,28;9,27;13,81
77,1;0,84;0,05;11,08;29,7;1,36;9,36;14,57
77,2;0,83;0,04;11,13;29,7;1,12;9,23;12,11
77,3;0,84;0,04;11,04;29,7;1,12;9,29;12,04
77,2;0,84;0,04;11,13;29,66;1,05;9,36;11,25
77,1;0,83;0,04;11,13;29,7;1,24;9,21;13,42
77;0,84;0,05;11,13;29,7;1,36;9,32;14,54
76,9;0,83;0,04;11,27;29,75;1,19;9,38;12,7
77;0,84;0,05;11,22;29,79;1,34;9,4;14,29
77,1;0,83;0,04;11,08;29,79;1,25;9,24;13,51
77,2;0,83;0,04;11,08;29,79;1,26;9,23;13,7
77,3;0,85;0,04;11,04;29,79;1,22;9,34;13,12
77,2;0,83;0,04;11,08;29,7;1,07;9,24;11,59
77,3;0,84;0,04;10,99;29,7;1,14;9,26;12,33
77,2;0,83;0,04;11,08;29,61;1,13;9,25;12,23
77,3;0,84;0,04;11,04;29,61;1,31;9,32;14,08
77,2;0,82;0,04;11,04;29,61;1,3;9,1;14,24
77,3;0,86;0,03;11,08;29,61;1,03;9,52;10,8
77,2;0,83;0,05;10,99;29,57;1,36;9,12;14,96
77,3;0,84;0,04;10,99;29,57;1,32;9,24;14,26
77,2;0,84;0,04;11,08;29,61;1,24;9,26;13,4
77,3;0,84;0,04;11,13;29,57;1,14;9,38;12,2
77,2;0,82;0,04;11,27;29,52;1,21;9,26;13,02
77,5;0,85;0,04;11,13;29,34;1,1;9,47;11,58
77,4;0,83;0,03;10,99;29,25;1;9,18;10,9
77,5;0,85;0,04;10,95;29,29;1,13;9,3;12,19
77,6;0,85;0,04;11,08;29,25;1,12;9,44;11,83
77,5;0,84;0,04;11,04;29,25;1,09;9,3;11,67
77,6;0,84;0,04;11,08;29,29;1,14;9,3;12,28
77,5;0,85;0,04;10,95;29,25;1,14;9,27;12,3
77,6;0,84;0,04;10,95;29,29;1,06;9,16;11,61
77,5;0,86;0,05;10,99;29,29;1,4;9,43;14,83
77,4;0,84;0,04;10,95;29,29;1,06;9,21;11,47
77,5;0,85;0,04;10,99;29,25;1,11;9,33;11,88
77,4;0,85;0,04;11,04;29,25;1,25;9,4;13,29
77,3;0,85;0,04;10,99;29,29;1,18;9,4;12,57
77,2;0,83;0,04;10,99;29,38;1,22;9,16;13,35
77,1;0,83;0,04;11,13;29,52;1,07;9,22;11,62
77,2;0,83;0,03;11,13;29,61;0,99;9,26;10,68
77,3;0,86;0,04;11,13;29,61;1,23;9,62;12,82
77,2;0,83;0,05;11,04;29,61;1,37;9,21;14,83
77,3;0,84;0,04;10,99;29,57;1,16;9,25;12,54
77,2;0,83;0,05;11,08;29,61;1,37;9,2;14,86
77,1;0,83;0,04;11,22;29,61;1,29;9,26;13,91
77;0,85;0,04;11,27;29,7;1,27;9,54;13,29
77,1;0,84;0,04;11,27;29,75;1,12;9,45;11,86
77;0,84;0,04;11,31;29,84;1,27;9,46;13,47
77,1;0,84;0,04;11,17;29,79;1,31;9,4;13,95
77,2;0,84;0,04;11,13;29,84;1,29;9,31;13,86
77,1;0,84;0,04;11,08;29,88;1,11;9,27;11,96
77;0,83;0,04;11,31;29,84;1,34;9,42;14,2
76,9;0,84;0,04;11,31;29,88;1,22;9,46;12,91
77;0,84;0,04;11,17;29,88;1,28;9,38;13,61
77,1;0,84;0,05;11,22;29,98;1,38;9,37;14,77
77;0,84;0,04;11,17;29,93;1,26;9,33;13,52
77,1;0,84;0,03;11,22;29,93;0,93;9,43;9,84
77;0,84;0,04;11,13;29,88;1,32;9,38;14,03
77,1;0,83;0,05;11,13;29,93;1,36;9,28;14,62
77;0,84;0,04;11,13;29,93;1,22;9,3;13,14
76,9;0,84;0,04;11,13;29,88;1,28;9,31;13,79
76,8;0,83;0,03;11,27;29,93;1;9,3;10,74
76,7;0,84;0,05;11,31;30,07;1,42;9,46;15,02
77,3;0,86;0,04;11,13;29,98;1,13;9,57;11,79
77,2;0,85;0,04;11,17;29,88;1,31;9,46;13,82
77,3;0,84;0,04;11,08;29,84;1,23;9,32;13,16
77,4;0,84;0,04;11,04;29,75;1,14;9,31;12,29
77,5;0,85;0,04;10,99;29,66;1,17;9,35;12,53
77,4;0,85;0,03;10,99;29,57;0,96;9,33;10,33
77,5;0,85;0,04;11,13;29,57;1,16;9,42;12,32
77,4;0,84;0,04;11,13;29,52;1,29;9,39;13,75
77,5;0,84;0,04;10,95;29,47;1,31;9,2;14,28
77,6;0,83;0,04;10,99;29,34;1,15;9,11;12,64
77,7;0,87;0,04;10,9;29,29;1,04;9,44;11,02
77,6;0,84;0,04;10,95;29,16;1,18;9,2;12,86
77,7;0,85;0,04;10,9;29,16;1,19;9,25;12,87
77,6;0,84;0,04;10,95;29,16;1,25;9,23;13,57
77,7;0,86;0,05;10,9;29,2;1,34;9,33;14,36
77,8;0,86;0,04;10,95;29,2;1,22;9,43;12,98
77,7;0,86;0,04;10,9;29,06;1,06;9,38;11,34
77,8;0,86;0,05;10,9;29,02;1,36;9,42;14,47
77,7;0,85;0,04;10,76;28,88;1,19;9,12;13,02
77,8;0,85;0,04;10,81;28,84;1,19;9,16;12,94
77,7;0,84;0,04;10,86;28,84;1,28;9,16;13,94
77,6;0,83;0,04;10,81;28,84;1,12;8,97;12,54
77,7;0,85;0,05;10,86;28,84;1,32;9,22;14,36
77,6;0,84;0,04;10,81;28,93;1,19;9,1;13,07
77,5;0,84;0,05;10,95;29,06;1,4;9,23;15,12
77,6;0,85;0,04;10,95;29,2;1,3;9,25;14,06
77,7;0,86;0,04;10,95;29,06;1,06;9,42;11,21
77,6;0,84;0,03;10,95;29,11;0,96;9,19;10,41
77,5;0,84;0,04;10,9;29,16;1,07;9,14;11,67
77,4;0,84;0,04;10,99;29,2;1,19;9,24;12,9
77,5;0,82;0,04;10,95;29,25;1,2;9;13,36
77,4;0,85;0,04;10,95;29,25;1,25;9,28;13,46
77,3;0,83;0,04;10,95;29,2;1,25;9,12;13,76
77,4;0,84;0,04;10,95;29,25;1,23;9,21;13,39
77,5;0,84;0,04;10,99;29,2;1,29;9,18;14,01
77,6;0,84;0,04;10,95;29,25;1,31;9,19;14,27
77,7;0,86;0,04;10,95;29,25;1,11;9,39;11,81
77,9;0,85;0,04;10,76;29,06;1,13;9,15;12,37
78;0,86;0,04;10,86;28,88;1,17;9,34;12,55
77,9;0,84;0,04;10,81;28,88;1,23;9,07;13,51
78;0,85;0,04;10,86;28,84;1,27;9,22;13,77
77,9;0,84;0,05;10,86;28,84;1,31;9,17;14,27
78;0,85;0,04;10,63;28,84;1,05;9,01;11,62
78,1;0,86;0,03;10,63;28,79;0,96;9,16;10,5
78;0,84;0,04;10,58;28,7;1,07;8,93;11,93
78,1;0,87;0,04;10,58;28,7;1,09;9,16;11,88
78;0,85;0,04;10,76;28,61;1,15;9,11;12,66
78,1;0,87;0,04;10,76;28,61;1,12;9,38;11,89
78;0,84;0,03;10,81;28,56;0,99;9,12;10,88
78,1;0,86;0,04;10,76;28,56;1,2;9,22;12,98
78;0,84;0,04;10,63;28,56;1,21;8,96;13,53
78,1;0,86;0,03;10,54;28,56;0,86;9,01;9,58
78;0,85;0,04;10,63;28,56;1,13;8,99;12,55
78,1;0,86;0,04;10,67;28,56;1,16;9,15;12,66
78;0,85;0,04;10,63;28,52;1,21;9,01;13,43
78,1;0,86;0,03;10,54;28,52;0,9;9,1;9,88
78;0,84;0,04;10,63;28,56;1,24;8,9;13,96
77,9;0,84;0,04;10,76;28,56;1,16;9,05;12,8
77,8;0,85;0,04;10,58;28,61;1,09;9;12,14
77,7;0,85;0,04;10,67;28,65;1,12;9,03;12,37
77,8;0,85;0,04;10,76;28,75;1,25;9,17;13,64
77,9;0,84;0,04;10,63;28,79;1,1;8,92;12,33
77,8;0,83;0,05;10,81;28,75;1,38;9,01;15,33
77,7;0,85;0,04;10,86;28,79;1,08;9,2;11,69
77,8;0,85;0,04;10,76;28,84;1,15;9,16;12,52
77,7;0,84;0,04;10,72;28,84;1,14;9,02;12,63
77,8;0,85;0,04;10,81;28,84;1,24;9,14;13,56
77,7;0,85;0,04;10,81;28,84;1,05;9,2;11,46
77,6;0,83;0,04;10,76;28,88;1,22;8,93;13,63
77,5;0,85;0,05;10,95;29,02;1,38;9,25;14,89
77,6;0,84;0,04;10,95;29,25;1,3;9,23;14,11
77,5;0,84;0,04;10,9;29,25;1,3;9,17;14,13
77,6;0,83;0,05;10,95;29,29;1,34;9,09;14,71
77,5;0,84;0,04;10,99;29,29;1,3;9,21;14,08
77,4;0,84;0,04;10,95;29,29;1,08;9,21;11,72
77,7;0,85;0,04;10,9;29,34;1,09;9,3;11,71
77,6;0,83;0,05;10,95;29,29;1,36;9,12;14,9
77,7;0,85;0,05;10,9;29,25;1,34;9,32;14,4
77,6;0,84;0,04;10,95;29,29;1,31;9,23;14,22
77,5;0,84;0,04;10,99;29,34;1,14;9,19;12,36
77,4;0,84;0,04;10,99;29,38;1,27;9,23;13,77
77,5;0,83;0,05;10,99;29,34;1,38;9,11;15,12
77,6;0,84;0,04;11,08;29,47;1,19;9,35;12,71
77,7;0,86;0,05;10,95;29,43;1,33;9,39;14,14
77,6;0,84;0,05;10,95;29,38;1,33;9,21;14,39
77,7;0,85;0,04;10,9;29,34;1,22;9,27;13,18
77,6;0,84;0,05;10,95;29,29;1,33;9,19;14,45
77,7;0,85;0,05;10,9;29,29;1,38;9,29;14,81
77,6;0,84;0,04;10,95;29,29;1,12;9,23;12,11
77,7;0,86;0,04;10,9;29,29;1,31;9,37;14,02
77,6;0,84;0,04;10,95;29,29;1,07;9,14;11,72
77,7;0,85;0,05;10,9;29,34;1,32;9,27;14,27
77,8;0,86;0,05;10,9;29,29;1,33;9,33;14,25
77,7;0,86;0,04;10,9;29,29;1,21;9,39;12,91
77,6;0,84;0,05;10,9;29,25;1,33;9,18;14,44
77,7;0,85;0,04;10,9;29,25;1,17;9,31;12,58
77,6;0,84;0,05;10,95;29,25;1,47;9,21;15,92
77,7;0,84;0,04;10,9;29,2;1,29;9,15;14,14
77,8;0,86;0,04;10,86;29,11;1,08;9,3;11,62
77,7;0,86;0,04;10,81;29,11;1,06;9,25;11,43
77,8;0,84;0,04;10,81;29,06;1,12;9,11;12,27
77,9;0,85;0,04;10,76;29,02;1,22;9,14;13,39
77,8;0,85;0,04;10,81;28,97;1,1;9,19;11,95
77,7;0,85;0,04;10,81;29,02;1,25;9,19;13,56
77,6;0,83;0,03;10,9;29,06;0,99;9,1;10,84
77,5;0,85;0,03;10,9;29,25;1,01;9,23;10,92
77,6;0,84;0,04;10,99;29,29;1,3;9,26;14,02
77,7;0,86;0,04;10,9;29,29;1,25;9,43;13,27
77,6;0,84;0,04;10,95;29,29;1,22;9,16;13,32
77,7;0,85;0,04;10,95;29,34;1,23;9,33;13,18
77,8;0,85;0,04;10,81;29,2;1,16;9,23;12,58
77,9;0,86;0,04;10,86;29,11;1,18;9,31;12,69
78,1;0,87;0,04;10,76;28,88;1,17;9,36;12,52
78;0,84;0,04;10,63;28,79;1,15;8,93;12,91
78,1;0,86;0,04;10,54;28,84;1,19;9,04;13,11
78,2;0,86;0,04;10,58;28,79;1,04;9,06;11,46
78,1;0,86;0,04;10,54;28,7;1,21;9,04;13,39
78,2;0,86;0,04;10,54;28,61;1,05;9,02;11,69
78,3;0,85;0,04;10,63;28,56;1,14;9,04;12,56
78,2;0,85;0,04;10,54;28,52;1,23;8,9;13,76
78,3;0,86;0,04;10,67;28,47;1;9,21;10,9
78,2;0,85;0,04;10,49;28,52;1,19;8,93;13,29
78,1;0,86;0,04;10,54;28,52;1,23;9,05;13,54
78;0,84;0,04;10,76;28,43;1,08;8,99;11,99
78,1;0,86;0,04;10,54;28,56;1,07;9,05;11,8
78,2;0,86;0,04;10,58;28,52;1,09;9,13;11,93
78,1;0,84;0,04;10,58;28,47;1,08;8,89;12,14
78,2;0,84;0,04;10,54;28,52;1,24;8,88;13,97
