50,6;0,24;0,06;26,96;51,9;3,33;6,35;52,39
50,4;0,22;0,07;26,99;51,56;3,79;5,93;63,86
50,6;0,25;0,07;26,95;51,89;3,65;6,61;55,16
50,8;0,24;0,06;26,96;51,87;3,37;6,37;52,9
51;0,24;0,08;26,94;52,22;4,03;6,47;62,29
51,2;0,24;0,08;26,94;52,21;4,11;6,48;63,49
51;0,24;0,07;26,94;52,2;3,7;6,5;56,87
50,8;0,24;0,07;26,96;51,89;3,73;6,5;57,33
50,6;0,23;0,08;26,97;51,89;3,94;6,28;62,7
50,8;0,24;0,07;26,95;51,89;3,59;6,4;56,15
50,6;0,24;0,07;26,97;51,89;3,7;6,46;57,26
50,4;0,24;0,08;26,99;51,55;3,9;6,47;60,25
50,2;0,23;0,07;26,98;51,55;3,65;6,19;58,97
50,4;0,23;0,07;26,99;51,55;3,38;6,23;54,16
50,6;0,24;0,08;26,96;51,9;3,92;6,45;60,83
50,8;0,23;0,08;26,95;51,9;3,91;6,24;62,67
50,6;0,22;0,07;26,97;51,89;3,45;6,06;56,95
50,8;0,24;0,07;26,96;51,89;3,84;6,52;58,88
51;0,24;0,07;26,94;52,21;3,79;6,49;58,44
50,8;0,23;0,08;26,96;51,89;4,03;6,3;63,96
51;0,24;0,07;26,95;52,2;3,54;6,47;54,73
51,2;0,24;0,07;26,94;52,22;3,67;6,4;57,33
51;0,24;0,08;26,95;52,21;3,95;6,56;60,17
50,8;0,25;0,08;26,96;51,88;4,17;6,68;62,46
50,6;0,25;0,07;26,97;51,89;3,87;6,63;58,28
50,4;0,22;0,07;26,99;51,54;3,68;6,03;60,96
50,6;0,24;0,07;26,95;51,87;3,44;6,42;53,51
50,8;0,24;0,08;26,96;51,88;4,03;6,37;63,3
50,6;0,24;0,07;26,96;51,88;3,69;6,54;56,36
50,4;0,23;0,07;26,99;51,54;3,66;6,26;58,5
50,6;0,25;0,07;26,97;51,88;3,63;6,65;54,61
50,8;0,23;0,08;26,96;51,87;3,93;6,29;62,54
51;0,24;0,07;26,93;52,2;3,63;6,4;56,68
51,2;0,25;0,07;26,95;52,2;3,75;6,82;54,98
51,4;0,25;0,07;26,92;52,52;3,61;6,67;54,09
51,2;0,24;0,07;26,94;52,19;3,69;6,45;57,29
51,4;0,25;0,06;26,92;52,53;3,2;6,75;47,42
51,6;0,24;0,08;26,92;52,52;4,15;6,5;63,85
51,8;0,27;0,07;26,92;52,88;3,93;7,24;54,2
52;0,24;0,07;26,93;52,87;3,7;6,48;57,1
52,2;0,26;0,07;26,91;53,26;3,64;6,91;52,69
52,4;0,26;0,07;26,88;53,21;3,92;6,98;56,21
52,2;0,26;0,08;26,89;53,2;4,21;6,99;60,13
52;0,26;0,07;26,91;52,86;3,87;6,99;55,33
52,2;0,26;0,08;26,89;53,21;4,06;7,02;57,88
52,4;0,25;0,07;26,88;53,2;3,92;6,7;58,53
52,6;0,25;0,07;26,87;53,54;3,9;6,82;57,22
52,8;0,26;0,07;26,86;53,55;3,95;6,89;57,32
53;0,26;0,07;26,84;53,89;4,02;7,02;57,18
53,2;0,26;0,08;26,84;53,89;4,06;6,91;58,73
53;0,25;0,08;26,85;53,9;4,2;6,83;61,5
52,8;0,25;0,08;26,86;53,54;4,06;6,71;60,53
53;0,27;0,08;26,84;53,89;4,22;7,27;58,03
53,2;0,27;0,07;26,8;53,86;3,74;7,18;52,12
53,4;0,27;0,08;26,81;54,23;4,11;7,28;56,51
53,6;0,26;0,07;26,74;54,1;3,73;7,05;52,9
53,8;0,26;0,09;26,74;54,5;4,7;7,07;66,47
54;0,27;0,08;26,74;54,49;4,12;7,26;56,72
53,8;0,27;0,08;26,67;54,34;4,34;7,11;61,05
54;0,27;0,07;26,68;54,33;4,03;7,08;56,97
54,2;0,28;0,07;26,66;54,76;3,95;7,36;53,67
54,4;0,27;0,08;26,67;54,74;4,15;7,22;57,49
54,6;0,28;0,07;26,66;55,03;4,03;7,51;53,6
54,8;0,28;0,07;26,62;55,04;4,09;7,42;55,09
54,6;0,27;0,07;26,61;55,04;4,07;7,3;55,81
54,4;0,27;0,07;26,63;54,65;3,99;7,19;55,39
54,6;0,28;0,07;26,62;55,04;3,96;7,38;53,57
54,8;0,27;0,08;26,57;54,94;4,27;7,29;58,55
55;0,28;0,08;26,57;55,35;4,36;7,32;59,55
55,2;0,28;0,07;26,57;55,34;3,87;7,57;51,19
55;0,27;0,08;26,56;55,35;4,2;7,23;58,1
54,8;0,27;0,07;26,57;54,91;4,08;7,26;56,14
54,6;0,27;0,07;26,55;54,88;3,91;7,07;55,34
54,8;0,27;0,08;26,54;54,87;4,24;7,14;59,34
54,6;0,28;0,09;26,54;54,87;4,82;7,37;65,39
54,4;0,27;0,08;26,58;54,54;4,18;7,11;58,83
54,6;0,28;0,08;26,53;54,85;4,16;7,33;56,76
54,8;0,27;0,07;26,53;54,87;3,74;7,27;51,4
54,6;0,27;0,08;26,52;54,86;4,23;7,2;58,8
54,8;0,26;0,08;26,53;54,86;4,61;7,02;65,71
55;0,29;0,07;26,52;55,23;3,92;7,66;51,25
55,2;0,28;0,08;26,52;55,25;4,6;7,46;61,72
55;0,28;0,08;26,51;55,25;4,4;7,37;59,67
54,8;0,27;0,08;26,52;54,86;4,13;7,27;56,88
55;0,28;0,07;26,52;55,23;4;7,38;54,2
55,2;0,28;0,08;26,51;55,23;4,17;7,48;55,81
55;0,27;0,07;26,52;55,24;4,09;7,17;57,02
54,8;0,27;0,08;26,54;54,85;4,29;7,06;60,74
55;0,28;0,08;26,5;55,23;4,19;7,41;56,51
55,2;0,29;0,08;26,52;55,22;4,22;7,62;55,37
55;0,28;0,08;26,48;55,18;4,42;7,46;59,26
55,2;0,28;0,07;26,49;55,19;3,94;7,37;53,43
55;0,29;0,08;26,49;55,18;4,48;7,59;58,98
54,8;0,27;0,07;26,52;54,8;3,92;7,17;54,7
55;0,28;0,08;26,48;55,18;4,51;7,3;61,72
55,2;0,28;0,08;26,48;55,18;4,19;7,48;55,97
55,4;0,29;0,08;26,45;55,54;4,3;7,61;56,5
55,6;0,29;0,08;26,47;55,56;4,41;7,71;57,17
55,8;0,29;0,08;26,45;55,96;4,24;7,63;55,62
55,6;0,27;0,07;26,45;55,55;4,02;7,17;56,1
55,8;0,29;0,08;26,44;55,95;4,35;7,56;57,48
56;0,29;0,08;26,41;55,8;4,38;7,64;57,34
55,8;0,28;0,08;26,39;55,8;4,72;7,42;63,66
55,6;0,29;0,07;26,4;55,39;4,13;7,55;54,69
55,4;0,28;0,08;26,41;55,38;4,38;7,49;58,42
55,6;0,28;0,08;26,43;55,4;4,2;7,32;57,38
55,4;0,28;0,08;26,42;55,39;4,54;7,29;62,25
55,6;0,29;0,07;26,41;55,38;3,99;7,6;52,56
55,4;0,28;0,08;26,41;55,39;4,39;7,45;59
55,2;0,28;0,08;26,42;55;4,43;7,29;60,86
55,4;0,29;0,07;26,41;55,39;3,79;7,54;50,28
55,6;0,28;0,08;26,41;55,39;4,55;7,42;61,36
55,8;0,29;0,08;26,37;55,73;4,23;7,74;54,65
56;0,29;0,07;26,36;55,71;4,12;7,77;53,03
55,8;0,28;0,08;26,38;55,72;4,4;7,44;59,22
55,6;0,28;0,08;26,37;55,34;4,58;7,48;61,25
55,4;0,27;0,08;26,37;55,34;4,57;7,22;63,25
55,2;0,27;0,08;26,4;54,96;4,48;7,2;62,19
55,4;0,28;0,07;26,4;55,35;4,1;7,38;55,51
55,6;0,28;0,08;26,4;55,35;4,27;7,34;58,22
55,8;0,29;0,07;26,36;55,7;4,03;7,62;52,93
56;0,29;0,08;26,37;55,72;4,23;7,69;54,98
56,2;0,29;0,08;26,37;56,13;4,44;7,61;58,32
56;0,29;0,07;26,35;55,71;4,08;7,58;53,82
56,2;0,3;0,07;26,36;56,14;4,05;7,82;51,76
56,4;0,29;0,08;26,36;56,11;4,69;7,76;60,44
56,6;0,3;0,08;26,32;56,47;4,25;7,77;54,74
56,8;0,3;0,08;26,31;56,47;4,46;7,92;56,36
56,6;0,3;0,08;26,33;56,46;4,45;7,81;56,92
56,8;0,29;0,08;26,29;56,38;4,49;7,68;58,44
57;0,3;0,08;26,27;56,77;4,29;7,91;54,26
57,2;0,31;0,08;26,27;56,77;4,34;8,05;53,83
57,4;0,32;0,08;26,25;57,1;4,29;8,31;51,56
57,6;0,31;0,08;26,2;57,09;4,44;8,1;54,75
57,8;0,32;0,09;26,19;57,44;4,97;8,29;59,94
58;0,32;0,08;26,16;57,39;4,52;8,49;53,22
57,8;0,32;0,08;26,15;57,36;4,75;8,25;57,56
58;0,31;0,08;26,14;57,31;4,44;8,22;53,98
58,2;0,31;0,08;26,11;57,64;4,51;8,06;55,96
58;0,3;0,08;26,1;57,25;4,69;7,9;59,37
58,2;0,31;0,08;26,05;57,57;4,7;8,15;57,69
58,4;0,32;0,08;26,05;57,55;4,37;8,42;51,82
58,2;0,32;0,08;26,02;57,53;4,76;8,42;56,55
58,4;0,32;0,07;26,03;57,52;4,16;8,3;50,18
58,6;0,32;0,08;25,99;57,8;4,88;8,22;59,29
58,4;0,31;0,08;26;57,45;4,45;8,16;54,53
58,6;0,33;0,08;25,96;57,75;4,69;8,66;54,15
58,8;0,33;0,08;25,95;57,74;4,67;8,62;54,16
59;0,33;0,08;25,93;58,02;4,57;8,65;52,84
59,2;0,34;0,08;25,88;58;4,63;8,79;52,7
59;0,33;0,09;25,88;57,96;5,12;8,64;59,25
59,2;0,33;0,08;25,83;57,96;4,38;8,43;51,99
59,4;0,34;0,08;25,85;58,27;4,68;8,89;52,7
59,6;0,34;0,08;25,8;58,24;4,37;8,83;49,47
59,8;0,35;0,08;25,74;58,51;4,73;9,07;52,21
60;0,35;0,08;25,7;58,82;4,76;8,91;53,41
59,8;0,34;0,09;25,68;58,42;5,21;8,85;58,85
60;0,36;0,08;25,62;58,72;4,69;9,28;50,51
60,2;0,35;0,08;25,62;58,73;4,66;8,95;52,04
60;0,36;0,08;25,54;58,57;4,71;9,08;51,86
59,8;0,34;0,08;25,55;58,28;4,7;8,6;54,65
60;0,35;0,08;25,53;58,64;4,88;8,97;54,44
60,2;0,35;0,09;25,52;58,64;5,01;8,9;56,31
60;0,34;0,09;25,53;58,66;5,34;8,61;61,97
59,8;0,34;0,08;25,54;58,3;4,48;8,65;51,82
59,6;0,33;0,08;25,6;58,03;4,82;8,45;57,04
59,8;0,34;0,08;25,55;58,3;4,65;8,63;53,92
60;0,36;0,08;25,55;58,65;4,54;9,19;49,43
60,2;0,36;0,08;25,52;58,63;4,93;9,13;54
60,4;0,36;0,08;25,46;58,91;5;9,12;54,85
60,2;0,36;0,09;25,51;58,62;5,16;9,15;56,45
60;0,34;0,08;25,51;58,63;4,74;8,72;54,38
59,8;0,34;0,07;25,55;58,32;4,35;8,65;50,22
60;0,35;0,08;25,5;58,61;4,69;9,03;51,99
60,2;0,34;0,07;25,51;58,62;4,23;8,73;48,44
60;0,35;0,08;25,51;58,62;4,74;8,82;53,79
59,8;0,34;0,08;25,54;58,31;4,73;8,7;54,41
60;0,34;0,08;25,51;58,61;4,51;8,78;51,37
60,2;0,34;0,08;25,51;58,6;4,74;8,74;54,23
60,4;0,35;0,08;25,47;58,91;4,89;9,03;54,16
60,6;0,35;0,08;25,46;58,91;4,69;8,98;52,23
60,8;0,37;0,08;25,42;59,21;4,81;9,3;51,69
61;0,35;0,08;25,42;59,24;4,9;8,97;54,67
60,8;0,37;0,08;25,42;59,24;4,49;9,32;48,22
61;0,35;0,09;25,43;59,26;5,17;8,96;57,69
60,8;0,36;0,08;25,42;59,26;4,61;9,22;49,95
61;0,36;0,08;25,42;59,24;4,7;9,24;50,85
60,8;0,35;0,09;25,34;59,11;5,1;8,88;57,39
61;0,36;0,08;25,33;59,1;4,62;9;51,39
60,8;0,35;0,08;25,35;59,12;4,8;8,99;53,37
60,6;0,35;0,08;25,34;58,75;4,8;8,94;53,68
60,8;0,36;0,08;25,35;59,08;5;9,2;54,36
61;0,35;0,08;25,3;59,02;4,92;8,94;54,96
61,2;0,37;0,09;25,27;59,37;5,53;9,33;59,3
61,4;0,37;0,09;25,27;59,4;5,26;9,36;56,22
61,6;0,38;0,08;25,22;59,68;5;9,64;51,88
61,8;0,38;0,08;25,22;59,67;4,76;9,7;49,11
61,6;0,38;0,08;25,15;59,56;4,82;9,54;50,51
61,8;0,38;0,08;25,16;59,57;4,88;9,53;51,23
61,6;0,37;0,08;25,16;59,57;4,87;9,2;52,93
61,4;0,36;0,09;25,18;59,22;5,09;9,06;56,17
61,6;0,37;0,09;25,11;59,5;5,11;9,25;55,27
61,8;0,37;0,09;25,14;59,51;5,11;9,21;55,55
61,6;0,38;0,08;25,11;59,49;4,72;9,61;49,09
61,4;0,35;0,08;25,16;59,17;4,88;8,85;55,15
61,6;0,37;0,08;25,1;59,48;4,8;9,37;51,19
61,8;0,38;0,08;25,11;59,49;4,64;9,48;48,91
62;0,38;0,08;25,1;59,8;4,98;9,62;51,78
62,2;0,39;0,08;25,04;59,76;4,72;9,72;48,6
62;0,38;0,08;25,06;59,78;5,03;9,61;52,33
61,8;0,37;0,08;25,1;59,47;4,72;9,37;50,36
62;0,37;0,09;25,03;59,73;5,09;9,22;55,15
61,8;0,38;0,08;25,07;59,4;5,01;9,55;52,48
61,6;0,37;0,08;25,06;59,41;4,89;9,23;52,94
61,4;0,36;0,09;25,1;59,09;5,08;9,14;55,57
61,6;0,37;0,08;25,1;59,46;4,79;9,2;52,11
61,8;0,37;0,08;25,08;59,45;5;9,38;53,28
61,6;0,37;0,09;25,09;59,45;5,09;9,4;54,18
61,8;0,38;0,09;25,07;59,44;5,3;9,46;56
61,6;0,38;0,09;25,07;59,44;5,16;9,51;54,22
61,4;0,36;0,08;25,1;59,08;4,61;9,07;50,8
61,6;0,37;0,09;25,1;59,45;5,32;9,37;56,74
61,8;0,38;0,09;25,09;59,44;5,28;9,5;55,61
61,6;0,37;0,09;25,09;59,44;5,43;9,27;58,51
61,4;0,36;0,08;25,12;59,07;4,61;9,15;50,32
61,6;0,38;0,07;25,09;59,44;4,4;9,42;46,69
61,8;0,38;0,08;25,1;59,44;4,73;9,57;49,43
62;0,38;0,09;25,05;59,75;5,31;9,59;55,38
62,2;0,4;0,09;25,05;59,77;5,46;9,9;55,13
62,4;0,39;0,09;25,01;60,06;5,27;9,8;53,82
62,2;0,38;0,08;25,03;59,71;5,02;9,53;52,69
62,4;0,39;0,09;25,01;60,05;5,27;9,87;53,42
62,6;0,4;0,09;24,94;59,98;5,17;9,85;52,49
62,8;0,4;0,09;24,94;60,3;5,25;9,96;52,66
63;0,41;0,09;24,88;60,24;5,27;10,12;52,12
62,8;0,39;0,08;24,85;60,2;4,93;9,8;50,33
63;0,4;0,09;24,87;60,2;5,29;9,88;53,49
63,2;0,4;0,09;24,78;60,44;5,37;9,93;54,11
63,4;0,41;0,09;24,78;60,41;5,59;10,04;55,73
63,2;0,41;0,09;24,76;60,43;5,26;10,17;51,71
63,4;0,4;0,09;24,75;60,38;5,24;9,91;52,84
63,6;0,41;0,09;24,67;60,64;5,53;10,05;55,06
63,8;0,42;0,09;24,69;60,66;5,18;10,47;49,5
64;0,42;0,09;24,63;60,91;5,43;10,35;52,46
63,8;0,41;0,09;24,62;60,51;5,27;10,04;52,45
64;0,41;0,09;24,56;60,8;5,35;10,09;53,08
64,2;0,41;0,08;24,55;60,76;5,16;10,04;51,39
64,4;0,42;0,09;24,51;61,06;5,3;10,25;51,67
64,6;0,42;0,08;24,45;60,92;5,11;10,26;49,79
64,4;0,43;0,09;24,44;60,8;5,65;10,6;53,3
64,2;0,42;0,08;24,39;60,48;5,07;10,21;49,65
64,4;0,42;0,09;24,35;60,81;5,63;10,34;54,44
64,6;0,42;0,08;24,37;60,84;5,05;10,31;48,98
64,4;0,44;0,08;24,35;60,83;5,08;10,61;47,91
64,2;0,4;0,09;24,37;60,47;5,28;9,81;53,82
64,4;0,42;0,09;24,31;60,76;5,63;10,21;55,11
64,6;0,43;0,09;24,31;60,75;5,4;10,34;52,22
64,4;0,43;0,09;24,32;60,77;5,21;10,41;50,03
64,6;0,43;0,08;24,31;60,79;5,14;10,35;49,72
64,4;0,41;0,09;24,32;60,77;5,37;10,07;53,31
64,6;0,41;0,1;24,32;60,78;5,79;10,08;57,44
64,8;0,43;0,09;24,28;61,09;5,22;10,54;49,53
65;0,43;0,09;24,27;61,08;5,33;10,43;51,1
65,2;0,44;0,08;24,22;61,35;5,18;10,59;48,88
65,4;0,44;0,09;24,22;61,38;5,24;10,69;49,04
65,6;0,44;0,08;24,15;61,66;5,14;10,58;48,54
65,4;0,44;0,08;24,13;61,3;5,19;10,55;49,17
65,6;0,45;0,09;24,07;61,6;5,59;10,79;51,82
65,8;0,45;0,09;24,02;61,47;5,51;10,78;51,12
66;0,45;0,09;23,97;61,73;5,34;10,89;49,03
66,2;0,45;0,09;23,94;61,7;5,65;10,84;52,12
66,4;0,47;0,08;23,87;61,94;5,13;11,18;45,84
66,6;0,47;0,09;23,82;61,88;5,61;11,27;49,81
66,4;0,46;0,08;23,78;61,8;5,18;11,01;47,05
66,6;0,46;0,08;23,76;61,76;5,05;11,04;45,69
66,4;0,47;0,09;23,78;61,77;5,36;11,13;48,15
66,6;0,46;0,09;23,75;61,72;5,62;10,97;51,19
66,8;0,47;0,09;23,67;61,94;5,39;11,1;48,54
67;0,47;0,09;23,64;61,9;5,76;11,23;51,34
66,8;0,47;0,09;23,62;61,85;5,43;11,21;48,47
67;0,47;0,1;23,59;61,82;5,92;11,01;53,77
67,2;0,48;0,09;23,52;62,11;5,69;11,33;50,16
67,4;0,48;0,1;23,52;62,07;6,01;11,24;53,49
67,6;0,49;0,09;23,45;62,31;5,47;11,43;47,87
67,8;0,49;0,09;23,41;62,26;5,68;11,4;49,86
68;0,5;0,09;23,33;62,47;5,73;11,72;48,93
68,2;0,5;0,09;23,28;62,41;5,43;11,54;47,08
68,4;0,5;0,09;23,21;62,66;5,92;11,67;50,71
68,6;0,51;0,09;23,13;62,59;5,51;11,71;47,1
68,4;0,5;0,09;23,09;62,54;5,61;11,45;49
68,6;0,5;0,09;23,06;62,46;5,65;11,57;48,85
68,4;0,51;0,09;23,02;62,41;5,86;11,71;50,05
68,2;0,49;0,09;23;62,09;5,82;11,33;51,32
68,4;0,5;0,09;22,96;62,4;5,66;11,56;48,98
68,6;0,5;0,09;22,91;62,32;5,57;11,39;48,93
68,8;0,52;0,09;22,87;62,59;5,76;11,8;48,82
69;0,51;0,09;22,84;62,54;5,82;11,72;49,69
69,2;0,53;0,09;22,75;62,8;5,61;12,04;46,62
69,4;0,51;0,09;22,74;62,77;5,9;11,69;50,45
69,6;0,52;0,09;22,64;62,96;5,61;11,71;47,92
69,8;0,53;0,09;22,6;62,86;5,45;12,02;45,38
69,6;0,53;0,09;22,54;62,79;5,65;11,85;47,64
69,8;0,52;0,08;22,5;62,73;5,31;11,73;45,27
70;0,53;0,09;22,4;62,85;5,5;11,88;46,33
50;0,25;0,07;23,26;44,54;3,3;5,91;55,77
50,2;0,23;0,07;23,64;45,58;3,13;5,35;58,48
50;0,22;0,06;24;45,93;2,84;5,24;54,11
49,8;0,21;0,06;24,34;46,24;2,95;5,01;58,93
49,6;0,23;0,07;24,65;46,76;3,07;5,59;54,96
49,8;0,23;0,06;24,94;47,31;3;5,61;53,4
50;0,22;0,07;25,16;48,08;3,33;5,6;59,46
49,8;0,22;0,06;25,41;48,13;2,96;5,57;53,12
49,6;0,22;0,07;25,59;48,52;3,25;5,73;56,78
49,8;0,23;0,07;25,78;48,87;3,49;5,86;59,44
50;0,23;0,07;25,95;49,49;3,62;5,96;60,74
50,2;0,23;0,07;26,08;50,17;3,71;6,13;60,58
50,4;0,24;0,07;26,17;50,26;3,54;6,4;55,41
50,6;0,25;0,06;26,28;50,8;3,27;6,54;50,02
50,8;0,23;0,07;26,37;51;3,38;6,14;55,07
50,6;0,24;0,07;26,43;51,15;3,68;6,38;57,57
50,8;0,23;0,07;26,52;51,28;3,78;6,14;61,6
50,6;0,23;0,07;26,55;51,35;3,68;6,2;59,28
50,8;0,24;0,07;26,59;51,47;3,71;6,3;58,89
51;0,25;0,07;26,64;51,88;3,8;6,76;56,17
51,2;0,24;0,08;26,69;51,93;4,01;6,4;62,6
51;0,25;0,08;26,72;52,03;3,92;6,61;59,28
51,2;0,25;0,07;26,74;52,11;3,79;6,6;57,35
51;0,25;0,08;26,75;52,11;4,01;6,72;59,6
51,2;0,25;0,07;26,8;52,21;3,64;6,59;55,28
51;0,24;0,08;26,81;52,22;3,97;6,32;62,9
50,8;0,23;0,08;26,81;51,85;4;6,29;63,62
51;0,25;0,07;26,84;52,26;3,8;6,65;57,07
51,2;0,25;0,07;26,88;52,34;3,91;6,85;57,16
51,4;0,25;0,08;26,86;52,62;3,98;6,67;59,66
51,2;0,25;0,08;26,87;52,34;4,03;6,67;60,37
51;0,24;0,08;26,88;52,33;4,01;6,51;61,66
51,2;0,25;0,08;26,87;52,34;4,14;6,78;60,99
51,4;0,26;0,07;26,88;52,75;3,83;6,93;55,33
51,6;0,26;0,07;26,89;52,7;3,73;6,99;53,35
51,4;0,25;0,08;26,88;52,66;4,19;6,7;62,54
51,6;0,26;0,07;26,85;52,66;3,83;6,89;55,52
51,8;0,25;0,07;26,82;53,03;3,81;6,75;56,46
51,6;0,25;0,08;26,88;52,69;4,14;6,83;60,6
51,4;0,25;0,07;26,83;52,64;3,91;6,82;57,3
51,6;0,25;0,07;26,85;52,68;3,77;6,59;57,2
51,4;0,24;0,07;26,84;52,72;3,75;6,55;57,15
51,2;0,24;0,08;26,87;52,31;4,26;6,45;66,07
51,4;0,25;0,07;26,88;52,67;3,9;6,8;57,33
51,6;0,25;0,08;26,86;52,63;4,3;6,81;63,17
51,4;0,25;0,08;26,85;52,68;4,01;6,66;60,18
51,2;0,25;0,07;26,86;52,32;3,75;6,64;56,43
51,4;0,26;0,08;26,88;52,66;4,05;6,86;59,01
51,6;0,25;0,07;26,86;52,62;3,93;6,64;59,29
51,8;0,25;0,08;26,83;52,99;4,01;6,79;59
52;0,25;0,07;26,85;52,99;3,67;6,76;54,22
52,2;0,25;0,07;26,8;53,34;3,79;6,76;56,09
52;0,26;0,08;26,83;52,97;4,24;6,92;61,31
51,8;0,26;0,08;26,83;52,97;3,98;6,87;57,84
52;0,26;0,07;26,81;52,98;3,89;6,88;56,61
52,2;0,25;0,07;26,81;53,34;3,99;6,63;60,16
52;0,24;0,08;26,79;52,95;4,07;6,52;62,45
52,2;0,25;0,08;26,81;53,35;4,02;6,7;60,01
52,4;0,26;0,07;26,82;53,34;3,89;6,99;55,65
52,2;0,26;0,07;26,83;53,34;3,75;6,92;54,16
52;0,24;0,07;26,8;52,95;3,95;6,53;60,43
52,2;0,27;0,08;26,8;53,32;4,06;7,11;57,1
52,4;0,26;0,07;26,81;53,35;3,65;7,05;51,75
52,2;0,25;0,07;26,81;53,34;3,68;6,83;53,82
52,4;0,26;0,08;26,77;53,3;4,1;6,92;59,23
52,2;0,26;0,07;26,77;53,26;3,74;7,03;53,27
52;0,25;0,08;26,8;52,94;3,97;6,78;58,61
52,2;0,25;0,07;26,76;53,27;3,74;6,76;55,41
52;0,25;0,07;26,81;52,95;3,9;6,65;58,67
52,2;0,26;0,07;26,77;53,27;3,98;6,84;58,22
52,4;0,26;0,08;26,77;53,26;4,07;7,03;57,83
52,2;0,26;0,07;26,75;53,26;3,69;6,95;53,02
52;0,25;0,08;26,82;52,91;4,17;6,8;61,25
52,2;0,26;0,07;26,79;53,28;3,86;6,83;56,45
52,4;0,25;0,08;26,76;53,27;4,1;6,63;61,76
52,6;0,26;0,08;26,75;53,59;4,05;6,93;58,45
52,8;0,25;0,08;26,75;53,6;4,04;6,8;59,34
52,6;0,26;0,07;26,73;53,59;3,98;6,9;57,65
52,4;0,25;0,08;26,74;53,24;4,11;6,66;61,66
52,6;0,26;0,08;26,74;53,58;4,08;6,96;58,57
52,8;0,25;0,07;26,73;53,59;4,01;6,81;58,83
52,6;0,26;0,08;26,73;53,59;4,22;6,83;61,84
52,4;0,25;0,07;26,75;53,23;3,83;6,62;57,82
52,6;0,26;0,08;26,74;53,59;4,08;6,96;58,58
52,8;0,26;0,08;26,73;53,57;4,13;6,87;60,2
53;0,27;0,08;26,74;53,97;4,05;7,3;55,52
53,2;0,27;0,07;26,75;53,98;3,66;7,13;51,4
53;0,26;0,08;26,74;53,98;4,34;6,98;62,13
53,2;0,27;0,08;26,72;53,92;4,22;7,15;59,02
53;0,27;0,08;26,7;53,88;4,14;7,15;57,95
52,8;0,25;0,08;26,7;53,52;4,27;6,7;63,74
53;0,27;0,07;26,68;53,86;3,88;7,18;54,1
53,2;0,27;0,08;26,68;53,87;4,13;7,29;56,67
53,4;0,27;0,07;26,68;54,23;3,97;7,09;55,94
53,2;0,26;0,08;26,68;53,84;4,07;6,89;59,06
53,4;0,28;0,07;26,68;54,22;4,03;7,42;54,29
53,6;0,27;0,07;26,66;54,23;4,06;7,19;56,41
53,4;0,27;0,07;26,68;54,25;4,01;7,14;56,23
53,2;0,26;0,07;26,69;53,86;3,61;7,06;51,19
53,4;0,27;0,07;26,66;54,23;3,93;7,28;53,95
53,6;0,28;0,07;26,68;54,24;4,01;7,39;54,33
53,8;0,26;0,08;26,62;54,53;4,22;6,98;60,49
53,6;0,27;0,08;26,62;54,14;4,21;7,07;59,54
53,4;0,26;0,08;26,61;54,14;4,19;6,84;61,26
53,2;0,26;0,07;26,67;53,81;3,71;6,95;53,36
53;0,26;0,08;26,66;53,82;4,14;6,97;59,38
53,2;0,26;0,08;26,67;53,83;4,05;6,99;57,96
53,4;0,27;0,08;26,66;54,16;4,4;7,27;60,5
53,6;0,27;0,08;26,66;54,16;4,06;7,19;56,55
53,4;0,26;0,08;26,63;54,16;4,18;6,94;60,22
53,2;0,25;0,07;26,67;53,82;3,84;6,73;57,09
53,4;0,27;0,08;26,62;54,16;4,19;7,08;59,23
53,6;0,28;0,08;26,63;54,16;4,18;7,44;56,22
53,8;0,27;0,08;26,63;54,53;4,11;7,19;57,13
53,6;0,27;0,07;26,64;54,14;3,83;7,28;52,64
53,4;0,27;0,07;26,65;54,16;4,02;7,2;55,85
53,2;0,26;0,08;26,67;53,8;4,04;6,99;57,73
53,4;0,27;0,07;26,62;54,15;4,01;7,14;56,13
53,6;0,27;0,07;26,64;54,16;3,83;7,12;53,85
53,4;0,27;0,08;26,63;54,15;4,11;7,17;57,31
53,2;0,26;0,07;26,65;53,82;4,02;7;57,52
53,4;0,28;0,07;26,63;54,15;3,79;7,37;51,41
53,6;0,27;0,07;26,62;54,16;4,01;7,09;56,54
53,4;0,26;0,07;26,65;54,14;4,05;6,92;58,53
53,6;0,27;0,08;26,63;54,14;4,24;7,29;58,08
53,4;0,26;0,08;26,63;54,14;4,28;6,87;62,29
53,6;0,27;0,07;26,63;54,15;4,02;7,19;55,93
53,8;0,28;0,07;26,63;54,53;3,77;7,36;51,28
54;0,27;0,07;26,61;54,53;4,02;7,32;54,92
54,2;0,28;0,07;26,61;54,92;3,99;7,51;53,15
54,4;0,28;0,07;26,63;54,92;3,99;7,46;53,51
54,6;0,28;0,07;26,56;55,23;4,13;7,43;55,58
54,4;0,27;0,08;26,55;54,83;4,22;7,27;58,05
54,6;0,26;0,07;26,56;55,22;3,89;6,94;56,14
54,4;0,27;0,08;26,57;54,83;4,19;7,24;57,82
54,2;0,27;0,07;26,55;54,8;4;7,19;55,54
54,4;0,27;0,07;26,57;54,83;3,95;7,26;54,44
54,6;0,29;0,08;26,53;55,15;4,32;7,71;55,96
54,8;0,28;0,07;26,5;55,14;3,85;7,31;52,6
55;0,28;0,08;26,49;55,51;4,33;7,43;58,29
