41,2;0,17;0,06;27,83;44,24;2,76;4,79;57,67
41,4;0,16;0,06;27,82;44,25;2,63;4,46;58,99
41,2;0,17;0,06;27,83;44,24;2,69;4,75;56,63
41;0,17;0,06;27,8;43,96;2,84;4,8;59,12
40,8;0,17;0,06;27,82;43,98;2,73;4,72;57,98
40,6;0,17;0,07;27,83;43,72;2,92;4,74;61,54
40,4;0,17;0,06;27,82;43,73;2,81;4,62;60,86
40,2;0,16;0,06;27,84;43,51;2,52;4,53;55,67
40,4;0,16;0,06;27,83;43,72;2,64;4,41;59,83
40,2;0,17;0,06;27,84;43,47;2,69;4,64;57,94
40;0,18;0,06;27,83;43,47;2,62;4,87;53,82
39,8;0,16;0,06;27,83;43,23;2,52;4,38;57,47
40;0,16;0,07;27,85;43,51;2,83;4,59;61,65
40,2;0,17;0,05;27,85;43,51;2,31;4,65;49,67
40;0,16;0,07;27,82;43,51;2,86;4,49;63,65
39,8;0,17;0,06;27,83;43,26;2,47;4,64;53,22
39,6;0,16;0,05;27,83;43,02;2,13;4,42;48,08
39,8;0,17;0,06;27,84;43,26;2,48;4,6;53,96
40;0,17;0,06;27,84;43,5;2,69;4,62;58,27
40,2;0,16;0,06;27,83;43,49;2,7;4,57;59,19
40,4;0,17;0,06;27,82;43,74;2,79;4,67;59,71
40,6;0,17;0,06;27,82;43,73;2,57;4,66;55,15
40,8;0,17;0,06;27,81;43,96;2,46;4,68;52,7
41;0,17;0,06;27,81;43,99;2,63;4,68;56,15
41,2;0,17;0,06;27,83;44,23;2,77;4,84;57,28
41,4;0,16;0,06;27,81;44,24;2,7;4,59;58,92
41,2;0,17;0,06;27,83;44,23;2,56;4,67;54,83
41;0,16;0,06;27,81;43,97;2,72;4,38;62,13
41,2;0,17;0,07;27,84;44,22;2,93;4,82;60,68
41,4;0,17;0,07;27,81;44,23;2,97;4,85;61,35
41,6;0,16;0,07;27,79;44,42;3,04;4,46;68,3
41,4;0,18;0,06;27,79;44,16;2,7;4,9;55,06
41,2;0,17;0,07;27,8;44,15;2,89;4,86;59,38
41,4;0,17;0,06;27,8;44,15;2,72;4,73;57,49
41,2;0,17;0,06;27,77;44,14;2,74;4,6;59,72
41,4;0,16;0,06;27,77;44,13;2,6;4,4;59,19
41,6;0,16;0,06;27,77;44,38;2,82;4,57;61,62
41,8;0,16;0,06;27,79;44,39;2,72;4,55;59,81
41,6;0,16;0,06;27,8;44,39;2,46;4,34;56,77
41,8;0,18;0,07;27,77;44,36;2,99;5,01;59,77
41,6;0,17;0,07;27,77;44,35;2,89;4,73;61,05
41,8;0,17;0,06;27,76;44,37;2,66;4,81;55,4
42;0,17;0,06;27,76;44,61;2,77;4,76;58,21
41,8;0,17;0,07;27,76;44,37;2,92;4,66;62,73
42;0,18;0,05;27,76;44,61;2,36;4,98;47,31
42,2;0,17;0,07;27,75;44,59;2,99;4,85;61,55
42,4;0,18;0,06;27,72;44,8;2,81;5,09;55,14
42,6;0,18;0,06;27,74;44,8;2,83;4,91;57,74
42,8;0,17;0,07;27,71;45,03;2,96;4,7;
40,8;0,16;0,05;27,77;43,85;2,36;4,49;52,65
41;0,18;0,07;27,78;43,87;2,88;4,89;58,84
41,2;0,17;0,06;27,76;44,08;2,8;4,63;60,45
41;0,17;0,07;27,78;43,87;2,91;4,59;63,49
41,2;0,16;0,05;27,76;44,07;2,38;4,56;52,14
41;0,17;0,05;27,79;43,85;2,31;4,78;48,3
40,8;0,16;0,06;27,78;43,85;2,61;4,38;59,53
40,6;0,16;0,06;27,78;43,61;2,66;4,55;58,62
40,4;0,17;0,06;27,79;43,61;2,43;4,64;52,49
40,6;0,16;0,06;27,79;43,62;2,5;4,49;55,78
40,4;0,16;0,06;27,8;43,61;2,69;4,58;58,72
40,2;0,17;0,06;27,8;43,39;2,55;4,61;55,29
40;0,15;0,06;27,79;43,38;2,57;4,27;60,23
40,2;0,16;0,06;27,8;43,4;2,61;4,45;58,62
40,4;0,17;0,06;27,82;43,69;2,68;4,62;58,06
40,6;0,16;0,06;27,82;43,69;2,76;4,41;62,62
40,8;0,16;0,06;27,83;43,9;2,66;4,44;59,96
41;0,17;0,06;27,8;43,91;2,54;4,74;53,64
41,2;0,16;0,06;27,8;44,15;2,74;4,52;60,73
41;0,16;0,06;27,81;43,9;2,64;4,51;58,49
41,2;0,17;0,06;27,78;44,14;2,57;4,77;53,88
41,4;0,16;0,06;27,8;44,15;2,58;4,43;58,24
41,2;0,16;0,06;27,8;44,15;2,52;4,54;55,51
41;0,16;0,07;27,81;43,9;3,14;4,56;68,85
40,8;0,16;0,06;27,8;43,9;2,57;4,5;57,06
41;0,16;0,06;27,81;43,9;2,76;4,51;61,35
41,2;0,17;0,07;27,8;44,14;2,9;4,75;61,02
41,4;0,17;0,06;27,78;44,15;2,72;4,61;59,01
41,2;0,17;0,06;27,8;44,14;2,49;4,69;53,01
41;0,17;0,06;27,8;43,91;2,79;4,77;58,44
40,8;0,16;0,07;27,8;43,92;2,87;4,42;64,89
40,6;0,16;0,06;27,81;43,69;2,65;4,47;59,22
40,4;0,16;0,06;27,83;43,7;2,83;4,46;63,55
40,2;0,15;0,05;27,83;43,49;2,24;4,11;54,51
40,4;0,16;0,06;27,82;43,7;2,5;4,51;55,28
40,6;0,16;0,06;27,83;43,71;2,82;4,58;61,57
40,8;0,18;0,06;27,82;43,96;2,58;4,87;52,99
41;0,17;0,06;27,81;43,94;2,79;4,76;58,64
41,2;0,17;0,06;27,8;44,19;2,56;4,63;55,28
41;0,16;0,07;27,8;43,93;3,09;4,42;70,05
41,2;0,16;0,06;27,8;44,19;2,68;4,55;58,83
41,4;0,17;0,06;27,78;44,17;2,77;4,8;57,75
41,2;0,16;0,06;27,8;44,16;2,55;4,52;56,33
41,4;0,17;0,07;27,78;44,16;2,97;4,64;63,96
41,6;0,17;0,06;27,76;44,39;2,5;4,59;54,42
41,4;0,17;0,06;27,77;44,16;2,79;4,62;60,39
41,2;0,16;0,06;27,77;44,17;2,62;4,46;58,73
41;0,16;0,06;27,79;43,93;2,7;4,49;60,08
40,8;0,16;0,05;27,79;43,93;2,33;4,53;51,5
40,6;0,16;0,06;27,81;43,71;2,68;4,51;59,53
40,8;0,15;0,06;27,81;43,94;2,6;4,23;61,49
40,6;0,16;0,06;27,8;43,71;2,58;4,53;56,95
40,4;0,16;0,06;27,82;43,73;2,66;4,46;59,61
40,2;0,16;0,07;27,82;43,51;2,96;4,4;67,3
40,4;0,17;0,06;27,83;43,74;2,82;4,66;60,54
40,6;0,17;0,06;27,82;43,73;2,54;4,61;55,19
40,8;0,17;0,06;27,8;43,95;2,65;4,7;56,43
41;0,17;0,06;27,81;43,96;2,67;4,71;56,75
41,2;0,16;0,06;27,8;44,2;2,87;4,47;64,14
41;0,16;0,06;27,8;43,94;2,77;4,5;61,43
40,8;0,17;0,06;27,81;43,96;2,77;4,78;57,91
41;0,16;0,06;27,8;43,94;2,72;4,57;59,51
41,2;0,16;0,06;27,78;44,19;2,83;4,58;61,75
41,4;0,16;0,06;27,8;44,19;2,72;4,43;61,48
41,2;0,17;0,06;27,8;44,19;2,78;4,76;58,51
41;0,16;0,06;27,81;43,94;2,7;4,44;60,75
41,2;0,17;0,06;27,79;44,18;2,73;4,61;59,29
41,4;0,17;0,06;27,8;44,18;2,68;4,76;56,18
41,2;0,17;0,06;27,79;44,18;2,61;4,79;54,39
41,4;0,16;0,07;27,78;44,17;2,91;4,55;64,01
41,6;0,17;0,06;27,78;44,42;2,62;4,77;54,87
41,8;0,17;0,06;27,77;44,42;2,48;4,8;51,61
42;0,17;0,06;27,77;44,66;2,65;4,67;56,66
41,8;0,16;0,07;27,78;44,44;2,89;4,57;63,33
42;0,17;0,06;27,78;44,66;2,57;4,8;53,69
42,2;0,16;0,06;27,78;44,66;2,65;4,57;57,91
42,4;0,17;0,06;27,78;44,93;2,85;4,74;60,13
42,6;0,18;0,06;27,76;44,93;2,52;4,89;51,52
42,8;0,18;0,06;27,71;45,11;2,77;5,09;
40,8;0,16;0,06;27,76;43,91;2,72;4,4;61,84
41;0,17;0,06;27,79;43,93;2,81;4,75;59,26
41,2;0,17;0,06;27,76;44,16;2,58;4,79;53,94
41,4;0,17;0,06;27,77;44,16;2,66;4,64;57,39
41,6;0,17;0,06;27,76;44,4;2,72;4,68;58,18
41,8;0,17;0,06;27,75;44,4;2,78;4,63;60,14
41,6;0,17;0,06;27,75;44,4;2,54;4,65;54,51
41,8;0,17;0,06;27,76;44,4;2,64;4,71;56,09
42;0,17;0,06;27,75;44,62;2,73;4,81;56,74
42,2;0,17;0,07;27,75;44,62;3,13;4,61;67,94
42,4;0,17;0,07;27,73;44,86;3,11;4,71;65,98
42,6;0,17;0,06;27,72;44,85;2,57;4,62;55,66
42,8;0,17;0,07;27,72;45,09;3,08;4,76;
40,8;0,16;0,06;27,76;43,89;2,78;4,39;63,24
41;0,16;0,07;27,77;43,9;2,99;4,5;66,37
41,2;0,16;0,06;27,76;44,16;2,79;4,48;62,27
41;0,16;0,06;27,79;43,89;2,62;4,52;58,08
40,8;0,16;0,06;27,77;43,89;2,71;4,34;62,26
41;0,17;0,06;27,79;43,91;2,55;4,83;52,92
41,2;0,17;0,07;27,78;44,14;2,93;4,66;62,88
41;0,16;0,05;27,77;43,9;2,34;4,53;51,74
41,2;0,18;0,06;27,77;44,15;2,59;4,88;53,17
41,4;0,16;0,06;27,79;44,16;2,67;4,58;58,45
41,2;0,17;0,06;27,78;44,15;2,84;4,67;60,76
41;0,16;0,07;27,79;43,89;2,95;4,43;66,61
41,2;0,17;0,06;27,77;44,15;2,86;4,65;61,58
41,4;0,16;0,06;27,78;44,15;2,64;4,58;57,6
41,6;0,17;0,06;27,78;44,41;2,75;4,71;58,3
41,8;0,17;0,07;27,78;44,4;2,96;4,83;61,37
41,6;0,17;0,06;27,76;44,4;2,76;4,75;58,12
41,8;0,17;0,06;27,77;44,37;2,82;4,66;60,44
42;0,17;0,06;27,76;44,61;2,63;4,65;56,55
41,8;0,17;0,07;27,75;44,35;3,04;4,81;63,15
41,6;0,17;0,06;27,76;44,35;2,73;4,69;58,29
41,4;0,17;0,07;27,78;44,14;3;4,77;62,98
41,2;0,17;0,07;27,76;44,13;2,99;4,79;62,49
41;0,16;0,06;27,79;43,9;2,76;4,53;61,08
41,2;0,17;0,06;27,79;44,15;2,57;4,66;55,07
41,4;0,15;0,06;27,79;44,15;2,56;4,29;59,62
41,6;0,17;0,07;27,76;44,37;2,97;4,61;64,48
41,8;0,17;0,06;27,76;44,39;2,82;4,62;61,07
