#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
71.50 0.16 0.01 4.24 10.66 0.12 0.69 17.05
71.60 0.18 0.01 4.10 10.66 0.15 0.72 21.41
71.50 0.18 0.02 4.10 10.66 0.19 0.73 26.65
71.40 0.17 0.01 4.20 10.61 0.11 0.70 14.94
71.50 0.18 0.01 4.20 10.66 0.10 0.73 13.23
71.60 0.18 0.01 4.20 10.66 0.15 0.76 19.44
71.50 0.16 0.02 4.20 10.66 0.20 0.68 30.13
71.60 0.18 0.01 4.10 10.66 0.08 0.73 10.99
71.50 0.17 0.01 4.15 10.66 0.13 0.70 17.99
71.60 0.17 0.01 4.15 10.75 0.12 0.73 16.66
71.70 0.17 0.01 4.20 10.71 0.12 0.70 16.87
71.80 0.18 0.01 3.97 10.71 0.09 0.72 12.69
71.70 0.17 0.02 4.15 10.61 0.16 0.72 22.56
71.80 0.18 0.02 4.10 10.61 0.18 0.73 24.83
71.70 0.17 0.01 4.24 10.57 0.11 0.71 15.45
71.80 0.18 0.01 4.06 10.61 0.06 0.72 8.00
71.90 0.17 0.01 4.06 10.61 0.10 0.69 14.75
72.00 0.18 0.01 4.06 10.52 0.08 0.73 11.64
71.90 0.17 0.01 4.15 10.52 0.11 0.70 16.15
01 4.01 10.57 0.15 0.65 22.59
71.80 0.16 0.01 4.10 10.61 0.11 0.67 16.67
71.90 0.18 0.01 4.10 10.57 0.09 0.72 12.61
71.80 0.18 0.01 4.06 10.57 0.10 0.72 13.75
71.70 0.17 0.01 4.06 10.52 0.13 0.68 18.65
71.80 0.17 0.02 4.10 10.61 0.18 0.70 25.92
71.90 0.18 0.01 4.10 10.52 0.11 0.73 15.16
71.80 0.17 0.01 4.10 10.52 0.14 0.72 19.25
71.90 0.17 0.01 4.01 10.57 0.07 0.69 9.91
71.80 0.17 0.01 4.01 10.57 0.10 0.69 14.38
71.70 0.17 0.00 4.06 10.52 0.05 0.68 7.11
71.80 0.17 0.01 4.20 10.61 0.12 0.71 16.73
71.90 0.18 0.01 3.97 10.52 0.11 0.71 15.04
72.00 0.17 0.01 4.10 10.52 0.12 0.70 17.76
72.10 0.16 0.01 4.06 10.57 0.11 0.66 16.33
72.00 0.17 0.01 3.97 10.52 0.09 0.69 12.64
71.90 0.17 0.01 4.10 10.57 0.15 0.71 21.42
72.00 0.17 0.01 4.06 10.57 0.12 0.71 17.14
72.10 0.18 0.01 3.97 10.57 0.14 0.72 18.96
72.00 0.18 0.01 4.10 10.52 0.16 0.75 20.90
71.90 0.17 0.01 4.10 10.52 0.06 0.69 8.29
72.00 0.17 0.01 4.06 10.57 0.12 0.68 18.38
71.90 0.18 0.02 4.06 10.52 0.19 0.72 25.90
71.80 0.16 0.01 4.15 10.48 0.12 0.68 17.64
71.90 0.17 0.01 4.06 10.52 0.12 0.70 16.61
72.00 0.18 0.01 4.01 10.48 0.13 0.72 18.25
71.90 0.17 0.01 4.06 10.52 0.06 0.70 8.96
71.80 0.18 0.02 4.06 10.48 0.18 0.73 24.77
50 0.18 0.01 4.10 10.71 0.09 0.75 11.86
71.60 0.17 0.01 4.06 10.71 0.11 0.68 15.63
71.70 0.17 0.01 4.06 10.71 0.09 0.69 12.83
71.60 0.17 0.01 4.06 10.71 0.08 0.69 12.06
71.70 0.18 0.01 4.10 10.66 0.08 0.75 11.10
71.60 0.17 0.01 4.15 10.66 0.10 0.69 14.86
71.70 0.17 0.01 4.15 10.66 0.13 0.72 17.88
71.60 0.17 0.01 4.20 10.66 0.15 0.73 20.75
71.50 0.17 0.01 4.20 10.66 0.07 0.72 9.96
71.60 0.18 0.01 4.15 10.71 0.08 0.74 11.24
71.70 0.17 0.01 4.15 10.71 0.16 0.71 22.13
71.80 0.17 0.01 4.06 10.66 0.10 0.70 13.91
71.90 0.17 0.01 4.10 10.57 0.13 0.69 19.31
72.00 0.18 0.01 4.10 10.57 0.10 0.72 14.11
71.90 0.18 0.02 4.10 10.52 0.19 0.72 26.86
72.00 0.17 0.01 4.06 10.52 0.09 0.70 13.35
72.10 0.17 0.01 4.06 10.52 0.06 0.67 9.30
72.20 0.18 0.00 4.06 10.57 0.03 0.72 4.41
72.30 0.17 -0.00 4.06 10.48 -0.02 0.69 -2.70
72.40 0.18 0.01 3.97 10.43 0.09 0.71 12.94
72.30 0.17 0.00 3.92 10.30 0.01 0.65 1.81
72.40 0.17 0.00 4.01 10.39 0.05 0.68 7.06
72.50 0.18 0.00 4.01 10.34 0.01 0.71 2.06
72.40 0.17 0.00 3.92 10.25 0.03 0.69 4.89
72.50 0.18 0.00 4.01 10.39 0.04 0.74 5.35
72.60 0.15 -0.02 3.69 9.79 -0.19 0.56 73.60 0.18 0.01 3.79 10.07 0.15 0.67 21.80
73.70 0.19 -0.00 3.74 9.84 -0.00 0.71 74.70 0.19 0.00 3.60 9.79 0.05 0.69 75.70 0.20 0.01 3.42 9.43 0.09 0.68 76.70 0.20 0.00 3.33 9.16 0.02 0.67 77.70 0.20 0.01 3.10 8.79 0.05 0.61 78.70 0.22 0.00 3.01 8.43 0.03 0.65 79.70 0.23 0.01 2.83 8.06 0.05 0.65 70.00 0.12 0.01 3.33 8.06 0.08 0.41 71.00 0.17 0.01 3.65 9.07 0.07 0.61 72.00 0.17 0.01 3.74 9.57 0.11 0.65 73.00 0.13 -0.04 3.74 9.79 -0.40 0.50 74.00 0.17 0.01 3.60 9.70 0.09 0.63 75.00 0.19 0.01 3.56 9.66 0.11 0.68 76.00 0.20 0.01 3.38 9.34 0.08 0.67 77.00 0.22 0.00 3.28 9.11 0.04 0.71 78.00 0.21 0.01 3.10 8.70 0.08 0.66 79.00 0.23 0.01 2.96 8.43 0.06 0.69 70.00 0.12 0.01 3.51 8.38 0.07 0.41 71.00 0.16 0.01 3.74 9.29 0.14 0.61 72.00 0.17 0.01 3.92 9.79 0.11 0.67 73.00 0.14 -0.03 3.47 9.34 -0.31 0.50 74.00 0.18 0.00 3.60 9.79 0.02 0.65 75.00 0.19 0.01 3.60 9.79 0.11 0.69 76.00 0.19 0.01 3.38 9.48 0.08 0.65 77.00 0.22 0.01 3.33 9.16 0.06 0.72 78.00 0.22 0.01 3.10 8.88 0.09 0.68 79.00 0.21 0.00 3.06 8.52 0.02 0.64 70.00 0.13 0.01 3.51 8.43 0.05 0.45 71.00 0.15 0.01 3.74 9.34 0.05 0.57 72.00 0.18 0.01 3.88 9.84 0.14 0.71 73.00 0.14 -0.03 3.88 9.98 -0.30 0.55 74.00 0.18 0.01 3.69 9.84 0.08 0.68 75.00 0.20 0.01 3.60 9.84 0.09 0.72 76.00 0.20 0.01 3.38 9.52 0.06 0.67 77.00 0.21 0.00 3.28 9.20 0.04 0.68 78.00 0.21 0.01 3.15 8.88 0.08 0.65 79.00 0.22 0.01 3.06 8.52 0.06 0.67 70.00 0.12 0.01 3.51 8.47 0.08 0.44 71.00 0.17 0.01 3.74 9.34 0.11 0.62 72.00 0.17 0.02 3.83 9.84 0.16 0.66 73.00 0.15 -0.04 3.74 9.98 -0.40 0.57 74.00 0.18 0.01 3.65 9.89 0.12 0.67 75.00 0.20 0.01 3.65 9.79 0.09 0.72 76.00 0.20 0.00 3.42 9.48 0.05 0.69 77.00 0.20 0.00 3.28 9.20 0.04 0.67 78.00 0.22 0.01 3.06 8.88 0.06 0.67 79.00 0.22 0.00 2.96 8.56 0.02 0.66 70.00 0.11 0.01 3.51 8.43 0.08 0.40 71.00 0.16 0.01 3.74 9.34 0.13 0.59 72.00 0.18 0.01 3.79 9.84 0.06 0.66 73.00 0.15 -0.04 3.33 9.38 -0.34 0.49 74.00 0.18 0.00 3.65 9.84 0.04 0.67 75.00 0.19 0.00 3.60 9.79 0.03 0.69 76.00 0.20 0.01 3.42 9.43 0.05 0.69 77.00 0.20 0.01 3.24 9.25 0.05 0.66 78.00 0.22 0.01 3.15 8.88 0.08 0.69 79.00 0.23 0.01 3.01 8.56 0.11 0.69 70.00 0.12 0.01 3.51 8.52 0.06 0.40 71.00 0.15 0.01 3.69 9.38 0.10 0.57 72.00 0.17 0.01 3.88 9.84 0.09 0.65 73.00 0.14 -0.04 3.83 9.93 -0.37 0.55 74.00 0.18 0.01 3.65 9.89 0.07 0.64 75.00 0.20 0.00 3.60 9.79 0.05 0.72 76.00 0.19 0.01 3.38 9.48 0.07 0.64 77.00 0.20 0.01 3.33 9.20 0.06 0.67 78.00 0.21 0.01 3.10 8.84 0.08 0.65 79.00 0.23 0.00 3.01 8.56 0.01 0.70 70.00 0.12 0.02 3.51 8.47 0.14 0.43 71.00 0.16 0.01 3.74 9.34 0.11 0.59 72.00 0.17 0.01 3.79 9.84 0.08 0.66 73.00 0.14 -0.03 3.74 10.02 -0.34 0.53 -63.26
73.10 0.14 -0.04 3.74 9.93 -0.37 0.53 74.10 0.18 0.00 3.65 9.84 0.05 0.64 75.10 0.20 0.01 3.60 9.79 0.06 0.73 76.10 0.20 0.01 3.38 9.48 0.06 0.68 77.10 0.21 0.01 3.33 9.20 0.05 0.69 78.10 0.23 0.01 3.10 8.79 0.09 0.70 79.10 0.22 0.01 2.92 8.52 0.08 0.65 70.00 0.11 0.01 3.51 8.43 0.09 0.39 71.00 0.16 0.00 3.74 9.34 0.04 0.60 72.00 0.17 0.01 3.88 9.79 0.10 0.66 73.00 0.14 -0.04 3.51 9.38 -0.35 0.49 74.00 0.18 0.01 3.65 9.89 0.10 0.67 75.00 0.20 0.01 3.60 9.79 0.11 0.72 76.00 0.20 0.00 3.42 9.52 0.01 0.67 77.00 0.20 0.01 3.24 9.25 0.06 0.65 78.00 0.21 0.01 3.10 8.88 0.10 0.64 79.00 0.22 0.01 3.01 8.56 0.06 0.67 70.00 0.11 0.01 3.51 8.43 0.11 0.39 71.00 0.16 0.01 3.74 9.38 0.08 0.61 72.00 0.18 0.01 3.79 9.84 0.13 0.67 73.00 0.13 -0.04 3.38 9.38 -0.36 0.45 74.00 0.18 0.01 3.69 9.84 0.08 0.67 75.00 0.19 0.00 3.60 9.79 0.05 0.70 76.00 0.20 0.01 3.38 9.48 0.08 0.66 77.00 0.20 0.01 3.33 9.25 0.09 0.66 78.00 0.21 -0.00 3.15 8.84 -0.01 0.67 79.00 0.24 0.01 3.01 8.52 0.05 0.71 70.00 0.12 0.00 3.56 8.43 0.02 0.43 71.00 0.17 0.01 3.74 9.34 0.08 0.63 72.00 0.16 0.01 3.83 9.84 0.09 0.63 73.00 0.13 -0.04 3.69 9.93 -0.37 0.48 74.00 0.19 0.01 3.60 9.89 0.07 0.68 75.00 0.20 0.01 3.60 9.79 0.09 0.73 76.00 0.20 0.01 3.38 9.48 0.11 0.69 77.00 0.20 0.00 3.33 9.20 0.03 0.67 78.00 0.22 0.01 3.15 8.88 0.07 0.68 79.00 0.22 0.01 3.01 8.52 0.08 0.67 70.00 0.12 0.01 3.51 8.47 0.04 0.40 71.00 0.15 0.01 3.74 9.34 0.13 0.57 72.00 0.17 0.01 3.83 9.89 0.07 0.65 73.00 0.15 -0.03 3.38 9.38 -0.29 0.49 74.00 0.19 0.00 3.65 9.89 0.00 0.70 75.00 0.21 0.01 3.60 9.79 0.08 0.75 76.00 0.20 0.01 3.38 9.43 0.07 0.66 77.00 0.20 0.01 3.28 9.20 0.11 0.66 78.00 0.21 0.01 3.10 8.84 0.07 0.65 79.00 0.23 0.01 3.01 8.56 0.06 0.69 70.00 0.12 0.00 3.51 8.43 0.04 0.41 71.00 0.16 0.00 3.69 9.34 0.04 0.60 72.00 0.17 0.01 3.83 9.79 0.11 0.65 73.00 0.14 -0.04 3.74 9.98 -0.41 0.54 74.00 0.19 0.01 3.65 9.89 0.11 0.68 75.00 0.20 0.01 3.65 9.79 0.14 0.74 76.00 0.20 0.02 3.38 9.48 0.17 0.69 77.00 0.21 0.01 3.33 9.25 0.10 0.68 78.00 0.20 0.00 3.15 8.88 0.01 0.63 79.00 0.23 0.00 3.01 8.56 0.03 0.68 70.00 0.12 0.01 3.51 8.43 0.06 0.41 71.00 0.17 0.01 3.74 9.34 0.08 0.62 72.00 0.17 0.01 3.92 9.84 0.10 0.68 73.00 0.14 -0.03 3.38 9.38 -0.31 0.48 74.00 0.19 0.01 3.65 9.89 0.09 0.69 75.00 0.19 0.01 3.65 9.79 0.07 0.71 76.00 0.20 0.00 3.42 9.48 0.05 0.68 77.00 0.20 0.01 3.33 9.20 0.08 0.68 78.00 0.22 0.01 3.10 8.88 0.08 0.68 79.00 0.23 0.01 3.01 8.56 0.06 0.68 70.00 0.11 0.01 3.51 8.43 0.11 0.40 71.00 0.15 0.00 3.74 9.38 0.04 0.57 72.00 0.17 0.01 3.92 9.84 0.07 0.68 73.00 0.14 -0.03 3.47 9.34 -0.24 0.50 74.00 0.18 0.01 3.65 9.93 0.07 0.67 75.00 0.20 0.01 3.65 9.79 0.10 0.71 76.00 0.21 0.01 3.38 9.52 0.06 0.69 77.00 0.20 0.01 3.28 9.25 0.10 0.66 78.00 0.22 0.01 3.06 8.88 0.08 0.67 79.00 0.23 0.00 3.01 8.56 0.03 0.68 70.00 0.12 0.01 3.51 8.43 0.09 0.42 71.00 0.17 0.00 3.74 9.34 0.04 0.62 72.00 0.17 0.01 3.79 9.89 0.10 0.65 73.00 0.12 -0.04 3.47 9.43 -0.39 0.43 74.00 0.20 0.01 3.65 9.89 0.11 0.72 75.00 0.19 0.00 3.65 9.79 0.00 0.71 76.00 0.20 0.01 3.38 9.48 0.07 0.66 77.00 0.22 0.01 3.28 9.20 0.09 0.71 78.00 0.22 0.01 3.19 8.84 0.07 0.70 79.00 0.22 0.00 3.01 8.56 0.00 0.66 70.00 0.11 0.01 3.51 8.43 0.07 0.40 71.00 0.17 0.01 3.74 9.34 0.11 0.62 72.00 0.16 0.01 3.92 9.84 0.12 0.63 73.00 0.14 -0.04 3.47 9.38 -0.33 0.49 74.00 0.18 0.01 3.65 9.89 0.12 0.64 75.00 0.20 -0.00 3.60 9.79 -0.03 0.71 76.00 0.20 0.00 3.42 9.43 0.04 0.68 77.00 0.20 0.01 3.33 9.20 0.13 0.67 78.00 0.21 0.01 3.10 8.79 0.06 0.65 79.00 0.22 0.00 3.01 8.52 0.02 0.65 70.00 0.11 0.00 3.51 8.43 0.03 0.40 71.00 0.16 0.01 3.74 9.34 0.12 0.58 72.00 0.16 0.00 3.88 9.79 0.05 0.64 73.00 0.13 -0.04 3.88 9.98 -0.37 0.52 74.00 0.18 0.01 3.65 9.84 0.08 0.65 75.00 0.19 0.01 3.60 9.79 0.09 0.69 76.00 0.19 0.00 3.42 9.52 0.02 0.64 77.00 0.21 0.01 3.24 9.25 0.07 0.67 78.00 0.21 0.00 3.10 8.88 0.01 0.64 79.00 0.22 0.01 3.01 8.56 0.09 0.65 70.00 0.12 0.01 3.51 8.47 0.07 0.43 71.00 0.17 0.01 3.74 9.34 0.12 0.62 72.00 0.17 0.01 3.83 9.84 0.11 0.65 73.00 0.14 -0.04 3.42 9.38 -0.34 0.46 74.00 0.17 0.00 3.65 9.89 0.04 0.62 75.00 0.20 0.01 3.60 9.79 0.07 0.71 76.00 0.20 0.01 3.42 9.48 0.12 0.68 77.00 0.21 0.01 3.33 9.20 0.07 0.69 78.00 0.20 0.00 3.15 8.88 0.01 0.64 79.00 0.23 0.01 2.96 8.56 0.05 0.67 70.00 0.13 0.00 3.51 8.43 0.03 0.45 71.00 0.16 0.01 3.74 9.34 0.12 0.59 72.00 0.17 0.01 3.97 9.84 0.11 0.68 73.00 0.14 -0.04 3.38 9.43 -0.35 0.47 74.00 0.18 0.00 3.65 9.89 0.05 0.67 75.00 0.20 0.01 3.60 9.84 0.05 0.72 76.00 0.20 0.00 3.42 9.52 0.02 0.70 77.00 0.20 0.01 3.33 9.25 0.05 0.68 78.00 0.21 0.00 3.10 8.88 0.02 0.64 79.00 0.22 0.01 3.01 8.56 0.07 0.67 70.00 0.12 0.01 3.51 8.47 0.11 0.43 71.00 0.16 0.01 3.74 9.34 0.07 0.59 72.00 0.17 0.01 3.83 9.89 0.12 0.63 73.00 0.13 -0.04 3.42 9.43 -0.33 0.45 74.00 0.18 0.01 3.65 9.84 0.06 0.67 75.00 0.19 0.01 3.60 9.84 0.08 0.70 76.00 0.19 0.01 3.38 9.52 0.07 0.65 77.00 0.21 0.01 3.24 9.20 0.12 0.67 78.00 0.21 0.00 3.10 8.84 0.03 0.66 79.00 0.22 0.01 3.06 8.52 0.09 0.67 70.00 0.11 0.01 3.51 8.43 0.07 0.39 71.00 0.15 0.01 3.69 9.34 0.08 0.56 72.00 0.16 0.01 3.83 9.84 0.08 0.63 73.00 0.14 -0.04 3.74 9.98 -0.38 0.53 74.00 0.19 0.01 3.83 9.89 0.08 0.72 75.00 0.19 0.00 3.65 9.84 0.05 0.68 76.00 0.19 0.01 3.38 9.48 0.09 0.65 77.00 0.20 0.01 3.28 9.20 0.09 0.66 78.00 0.21 0.01 3.10 8.88 0.10 0.66 79.00 0.22 -0.00 3.06 8.52 -0.01 0.66 70.00 0.13 0.01 3.56 8.43 0.05 0.46 71.00 0.16 0.01 3.74 9.38 0.05 0.61 72.00 0.17 0.00 3.92 9.84 0.03 0.67 73.00 0.13 -0.04 3.88 9.38 -0.41 0.51 74.00 0.19 0.01 3.65 9.89 0.07 0.70 75.00 0.19 0.00 3.65 9.79 0.02 0.70 76.00 0.19 0.00 3.42 9.52 0.04 0.66 77.00 0.20 0.01 3.33 9.20 0.07 0.67 78.00 0.21 0.01 3.10 8.88 0.10 0.66 79.00 0.22 0.00 3.01 8.56 0.03 0.67 70.00 0.13 0.01 3.51 8.47 0.07 0.45 71.00 0.16 0.01 3.74 9.43 0.08 0.61 72.00 0.17 0.01 3.83 9.84 0.10 0.67 73.00 0.12 -0.04 3.42 9.43 -0.38 0.42 74.00 0.18 0.01 3.65 9.84 0.06 0.67 75.00 0.20 0.00 3.65 9.79 0.03 0.74 76.00 0.20 0.01 3.42 9.52 0.11 0.69 77.00 0.20 0.00 3.33 9.25 0.02 0.67 78.00 0.21 0.00 3.10 8.88 0.00 0.65 79.00 0.22 0.01 3.06 8.61 0.08 0.68 70.00 0.13 -0.00 3.51 8.47 -0.00 0.45 71.00 0.16 0.00 3.69 9.34 0.03 0.57 72.00 0.17 0.02 3.83 9.84 0.15 0.65 73.00 0.14 -0.04 3.83 9.98 -0.40 0.55 74.00 0.19 0.01 3.65 9.89 0.11 0.70 75.00 0.21 0.01 3.60 9.84 0.10 0.75 76.00 0.20 0.01 3.42 9.52 0.10 0.68 77.00 0.21 0.01 3.33 9.29 0.07 0.69 78.00 0.22 0.00 3.15 8.88 0.04 0.68 79.00 0.22 0.00 3.01 8.56 0.04 0.66 70.00 0.12 0.01 3.51 8.47 0.06 0.43 71.00 0.16 0.01 3.69 9.38 0.11 0.59 72.00 0.16 0.01 3.83 9.84 0.12 0.62 73.00 0.14 -0.04 3.47 9.38 -0.40 0.48 74.00 0.18 0.01 3.69 9.89 0.06 0.66 75.00 0.19 0.01 3.60 9.84 0.09 0.67 76.00 0.19 0.00 3.38 9.48 0.01 0.64 77.00 0.21 0.01 3.33 9.25 0.06 0.70 78.00 0.22 0.00 3.15 8.88 0.04 0.68 79.00 0.23 0.01 3.06 8.56 0.05 0.70 70.00 0.11 0.01 3.51 8.47 0.08 0.40 71.00 0.17 0.01 3.74 9.38 0.10 0.62 72.00 0.17 0.00 3.92 9.84 0.05 0.67 73.00 0.14 -0.04 3.51 9.38 -0.37 0.49 74.00 0.18 0.01 3.65 9.89 0.07 0.66 75.00 0.19 0.01 3.60 9.84 0.12 0.69 76.00 0.20 0.01 3.42 9.52 0.08 0.67 77.00 0.20 0.01 3.33 9.25 0.09 0.68 78.00 0.21 -0.00 3.15 8.88 -0.01 0.67 79.00 0.21 0.01 3.10 8.52 0.06 0.65 70.00 0.11 0.01 3.51 8.43 0.05 0.40 71.00 0.15 0.01 3.79 9.34 0.08 0.58 72.00 0.18 0.01 3.83 9.84 0.09 0.69 73.00 0.14 -0.04 3.74 9.98 -0.38 0.51 74.00 0.19 0.01 3.74 9.89 0.09 0.72 75.00 0.20 -0.00 3.60 9.84 -0.01 0.71 76.00 0.20 -0.00 3.47 9.43 -0.01 0.71 77.00 0.21 0.01 3.33 9.20 0.09 0.68 78.00 0.20 -0.00 3.06 8.79 -0.04 0.62 79.00 0.23 0.01 3.06 8.43 0.05 0.70 70.00 0.11 0.01 3.51 8.43 0.06 0.39 71.00 0.16 0.01 3.74 9.34 0.08 0.59 72.00 0.18 0.01 3.88 9.84 0.13 0.68 73.00 0.14 -0.04 3.47 9.38 -0.37 0.47 74.00 0.18 0.01 3.65 9.89 0.11 0.65 75.00 0.20 -0.00 3.60 9.79 -0.01 0.72 76.00 0.20 0.01 3.42 9.43 0.08 0.68 77.00 0.21 0.01 3.28 9.20 0.06 0.70 78.00 0.21 0.01 3.15 8.79 0.08 0.67 79.00 0.22 0.00 3.01 8.56 0.01 0.65 70.00 0.11 0.00 3.51 8.47 0.02 0.37 71.00 0.16 0.01 3.79 9.34 0.07 0.60 72.00 0.17 0.01 3.83 9.84 0.10 0.63 73.00 0.14 -0.04 3.47 9.43 -0.33 0.48 74.00 0.18 0.01 3.65 9.89 0.10 0.66 75.00 0.19 0.01 3.65 9.84 0.08 0.70 76.00 0.19 0.00 3.38 9.52 0.04 0.63 77.00 0.21 0.01 3.28 9.20 0.05 0.69 78.00 0.21 -0.00 3.06 8.88 -0.01 0.63 79.00 0.23 0.01 3.06 8.47 0.11 0.69 70.00 0.11 0.00 3.51 8.47 0.03 0.40 71.00 0.17 0.00 3.74 9.34 0.02 0.62 72.00 0.17 0.01 3.83 9.84 0.07 0.67 73.00 0.13 -0.04 3.38 9.43 -0.38 0.45 74.00 0.18 0.00 3.65 9.89 0.03 0.67 75.00 0.19 0.00 3.60 9.79 0.04 0.69 76.00 0.20 0.01 3.42 9.57 0.12 0.67 77.00 0.20 0.01 3.33 9.25 0.10 0.68 78.00 0.22 0.00 3.15 8.88 0.02 0.68 79.00 0.22 0.01 3.01 8.56 0.05 0.68 70.00 0.12 0.01 3.51 8.52 0.10 0.41 71.00 0.16 0.02 3.74 9.34 0.16 0.59 72.00 0.17 0.01 3.97 9.84 0.13 0.68 73.00 0.14 -0.04 3.38 9.43 -0.41 0.46 74.00 0.18 0.00 3.65 9.89 0.03 0.64 75.00 0.20 0.00 3.60 9.84 0.03 0.72 76.00 0.18 0.01 3.38 9.52 0.06 0.62 77.00 0.20 0.01 3.33 9.25 0.05 0.68 78.00 0.20 0.01 3.15 8.88 0.10 0.64 79.00 0.21 0.01 3.06 8.56 0.06 0.65 70.00 0.12 0.01 3.51 8.47 0.05 0.41 71.00 0.16 0.01 3.74 9.38 0.06 0.62 72.00 0.16 0.01 3.79 9.89 0.15 0.61 73.00 0.13 -0.03 3.42 9.48 -0.28 0.45 74.00 0.18 0.00 3.60 9.89 0.04 0.63 75.00 0.19 0.01 3.60 9.79 0.08 0.70 76.00 0.20 0.01 3.42 9.52 0.10 0.68 77.00 0.20 0.01 3.28 9.20 0.05 0.66 78.00 0.20 0.00 3.15 8.84 0.04 0.64 79.00 0.23 0.01 3.06 8.52 0.08 0.69 70.00 0.12 0.01 3.51 8.47 0.08 0.40 71.00 0.15 0.01 3.74 9.38 0.07 0.57 72.00 0.18 0.01 3.83 9.89 0.14 0.67 73.00 0.14 -0.04 3.74 10.02 -0.38 0.53 -70.75
