43,4;0,18;0,07;25,92;44,2;2,89;4,67;61,89
43,2;0,17;0,06;25,88;44,23;2,85;4,36;65,51
43;0,15;0,06;25,93;43,99;2,57;4,01;64,02
43,2;0,19;0,07;25,88;44,25;3,01;4,85;62,02
43,4;0,17;0,06;25,92;44,22;2,71;4,48;60,55
43,6;0,17;0,06;25,87;44,48;2,87;4,47;64,18
43,4;0,18;0,06;25,87;44,21;2,63;4,77;55,08
43,2;0,15;0,06;25,87;44,23;2,63;4,01;65,69
43;0,17;0,06;25,92;43,99;2,51;4,3;58,47
42,8;0,18;0,06;25,93;44;2,63;4,54;57,86
43;0,17;0,06;25,93;44,02;2,63;4,47;58,84
42,8;0,17;0,06;25,93;44;2,55;4,45;57,17
43;0,17;0,06;25,92;44,01;2,64;4,34;60,81
42,8;0,18;0,05;25,93;44;2,42;4,62;52,35
42,6;0,16;0,06;25,92;43,73;2,72;4,27;63,57
42,8;0,18;0,05;25,93;44,02;2,33;4,59;50,72
43;0,16;0,07;25,93;44,01;2,96;4,26;69,5
43,2;0,18;0,06;25,92;44,3;2,8;4,58;61,07
43,4;0,18;0,06;25,92;44,29;2,62;4,67;56,11
43,2;0,17;0,05;25,93;44,31;2,44;4,52;53,83
43;0,17;0,06;25,94;44,02;2,71;4,48;60,47
43,2;0,19;0,05;25,94;44,29;2,35;4,93;47,74
43,4;0,17;0,05;25,94;44,29;2,27;4,46;50,92
43,2;0,17;0,06;25,93;44,3;2,8;4,53;61,8
43,4;0,18;0,06;25,92;44,26;2,79;4,56;61,04
43,2;0,17;0,06;25,93;44,27;2,6;4,39;59,22
43;0,17;0,06;25,93;44,02;2,78;4,32;64,33
43,2;0,17;0,06;25,91;44,27;2,56;4,47;57,38
43,4;0,16;0,06;25,92;44,26;2,51;4,18;60,18
43,6;0,18;0,06;25,89;44,47;2,66;4,59;57,94
43,8;0,18;0,06;25,88;44,49;2,49;4,53;55,02
43,6;0,18;0,07;25,88;44,5;2,95;4,69;63,03
43,8;0,18;0,06;25,87;44,48;2,67;4,56;58,51
44;0,17;0,06;25,88;44,77;2,66;4,35;61,21
43,8;0,17;0,06;25,89;44,48;2,88;4,5;64,1
43,6;0,19;0,06;25,89;44,48;2,72;4,94;54,97
43,8;0,19;0,06;25,87;44,47;2,74;4,86;56,41
44;0,18;0,05;25,84;44,66;2,42;4,62;52,31
43,8;0,18;0,06;25,86;44,46;2,69;4,64;58,07
43,6;0,18;0,06;25,88;44,44;2,71;4,62;58,7
43,8;0,17;0,06;25,84;44,48;2,6;4,47;58,17
43,6;0,19;0,06;25,88;44,47;2,64;4,89;54,13
43,4;0,19;0,06;25,86;44,2;2,66;4,79;55,58
43,6;0,19;0,06;25,87;44,43;2,71;4,84;56,03
43,8;0,16;0,05;25,86;44,48;2,41;4,09;58,85
43,6;0,18;0,06;25,86;44,47;2,59;4,68;55,31
43,4;0,17;0,06;25,87;44,17;2,54;4,36;58,34
43,6;0,17;0,06;25,88;44,45;2,47;4,36;56,52
43,8;0,16;0,06;25,86;44,48;2,52;4,17;60,34
43,6;0,17;0,06;25,85;44,48;2,65;4,52;58,57
43,8;0,19;0,06;25,88;44,46;2,53;4,85;52,07
43,6;0,18;0,06;25,88;44,45;2,55;4,74;53,77
43,8;0,18;0,06;25,86;44,47;2,81;4,57;61,45
43,6;0,17;0,06;25,85;44,48;2,8;4,39;63,72
43,4;0,17;0,06;25,88;44,2;2,51;4,36;57,55
43,6;0,18;0,06;25,88;44,44;2,88;4,78;60,2
43,8;0,18;0,07;25,86;44,47;3,12;4,66;66,88
43,6;0,18;0,06;25,85;44,47;2,77;4,57;60,78
43,8;0,19;0,06;25,88;44,46;2,66;4,8;55,29
43,6;0,17;0,06;25,87;44,45;2,67;4,48;59,56
43,8;0,18;0,06;25,85;44,48;2,85;4,61;61,72
44;0,19;0,06;25,81;44,65;2,8;4,91;57,02
44,2;0,18;0,06;25,8;44,65;2,88;4,64;62,13
44,4;0,18;0,06;25,81;44,97;2,63;4,56;57,55
44,2;0,18;0,06;25,8;44,65;2,87;4,52;63,56
44,4;0,19;0,07;25,8;44,99;3,02;4,98;60,68
44,6;0,18;0,07;25,81;44,96;2,95;4,62;63,85
44,8;0,19;0,06;25,78;45,19;2,62;4,96;
42,8;0,18;0,06;25,84;43,86;2,6;4,6;56,41
43;0,17;0,06;25,84;43,87;2,84;4,49;63,25
42,8;0,17;0,06;25,87;43,89;2,59;4,28;60,46
42,6;0,16;0,05;25,88;43,62;2,29;4,24;54,08
42,8;0,18;0,06;25,87;43,92;2,53;4,64;54,58
43;0,17;0,06;25,88;43,98;2,81;4,34;64,82
42,8;0,19;0,06;25,92;44;2,77;4,85;57,14
43;0,17;0,06;25,92;44,01;2,72;4,53;60,12
42,8;0,18;0,07;25,92;43,99;2,89;4,75;60,75
42,6;0,17;0,06;25,94;43,71;2,8;4,37;63,96
42,8;0,18;0,06;25,94;44,02;2,71;4,54;59,74
43;0,16;0,05;25,93;44,02;2,4;4,23;56,66
43,2;0,19;0,06;25,93;44,27;2,65;4,98;53,13
43,4;0,18;0,06;25,92;44,29;2,7;4,71;57,45
43,2;0,18;0,06;25,93;44,28;2,73;4,54;60,03
43,4;0,17;0,06;25,93;44,28;2,86;4,32;66,08
43,6;0,17;0,06;25,87;44,48;2,76;4,36;63,46
43,8;0,19;0,06;25,88;44,49;2,79;4,97;56,11
44;0,19;0,06;25,87;44,76;2,85;4,82;59,17
43,8;0,17;0,06;25,88;44,48;2,8;4,48;62,48
44;0,17;0,06;25,88;44,8;2,53;4,47;56,63
43,8;0,17;0,06;25,87;44,47;2,55;4,46;57,13
44;0,19;0,06;25,85;44,74;2,67;4,92;54,38
44,2;0,18;0,06;25,8;44,64;2,85;4,6;61,88
44,4;0,19;0,06;25,81;44,96;2,91;4,87;59,79
44,6;0,18;0,06;25,83;44,97;2,7;4,7;57,44
44,4;0,17;0,06;25,82;44,97;2,9;4,51;64,33
44,2;0,18;0,06;25,82;44,66;2,8;4,67;59,93
44;0,19;0,06;25,82;44,65;2,75;4,84;56,83
43,8;0,18;0,06;25,81;44,37;2,79;4,62;60,46
44;0,18;0,06;25,8;44,66;2,75;4,7;58,54
44,2;0,18;0,06;25,8;44,63;2,61;4,6;56,63
44,4;0,18;0,05;25,78;44,92;2,46;4,7;52,23
44,6;0,18;0,06;25,83;44,98;2,89;4,68;61,71
44,4;0,17;0,06;25,78;44,91;2,83;4,47;63,23
44,6;0,18;0,06;25,79;44,91;2,83;4,61;61,34
44,8;0,18;0,06;25,78;45,2;2,54;4,75;
42,8;0,16;0,06;25,83;43,86;2,64;4,13;64,03
43;0,18;0,06;25,84;43,86;2,61;4,56;57,25
42,8;0,18;0,05;25,84;43,85;2,4;4,58;52,31
42,6;0,16;0,06;25,86;43,6;2,55;4,19;60,81
42,8;0,17;0,06;25,87;43,89;2,65;4,46;59,33
43;0,18;0,06;25,88;43,91;2,82;4,77;59,16
43,2;0,18;0,06;25,88;44,19;2,56;4,6;55,64
43;0,18;0,06;25,86;43,92;2,72;4,7;57,76
42,8;0,18;0,06;25,91;43,99;2,52;4,76;52,98
43;0,18;0,06;25,93;43,98;2,5;4,59;54,5
43,2;0,18;0,06;25,91;44,25;2,68;4,67;57,43
43,4;0,17;0,06;25,91;44,25;2,54;4,47;56,75
43,6;0,18;0,06;25,88;44,51;2,6;4,57;56,89
43,8;0,18;0,06;25,87;44,48;2,72;4,55;59,73
44;0,19;0,06;25,88;44,79;2,88;4,82;59,76
44,2;0,19;0,06;25,9;44,79;2,76;4,81;57,33
44;0,18;0,06;25,86;44,78;2,6;4,72;55,11
44,2;0,18;0,05;25,87;44,73;2,46;4,68;52,47
44,4;0,2;0,05;25,81;44,96;2,36;5,18;45,61
44,6;0,19;0,06;25,82;44,97;2,72;4,79;56,87
44,4;0,18;0,06;25,83;44,97;2,81;4,69;59,82
44,2;0,17;0,07;25,8;44,63;2,96;4,49;65,94
44,4;0,19;0,06;25,79;44,92;2,61;5,02;52,04
44,6;0,18;0,06;25,78;44,92;2,9;4,57;63,38
44,8;0,18;0,06;25,76;45,17;2,75;4,61;
42,8;0,17;0,06;25,84;43,86;2,63;4,29;61,28
43;0,17;0,06;25,84;43,86;2,8;4,34;64,46
43,2;0,17;0,06;25,82;44,11;2,59;4,46;57,98
43,4;0,18;0,06;25,88;44,18;2,56;4,75;53,84
43,6;0,18;0,06;25,84;44,48;2,66;4,56;58,24
43,4;0,17;0,06;25,87;44,2;2,5;4,42;56,6
43,6;0,18;0,07;25,88;44,44;2,91;4,57;63,79
43,8;0,17;0,06;25,86;44,46;2,55;4,38;58,2
43,6;0,17;0,06;25,85;44,48;2,81;4,5;62,52
43,8;0,17;0,06;25,88;44,46;2,62;4,51;58,04
43,6;0,18;0,06;25,87;44,45;2,8;4,63;60,42
43,4;0,16;0,06;25,88;44,19;2,62;4,24;61,72
43,6;0,18;0,06;25,87;44,43;2,55;4,72;53,98
43,8;0,16;0,07;25,86;44,47;2,89;4,25;68,07
43,6;0,19;0,06;25,85;44,47;2,72;4,8;56,61
43,8;0,18;0,06;25,87;44,46;2,69;4,74;56,78
44;0,18;0,06;25,82;44,73;2,48;4,7;52,77
43,8;0,18;0,06;25,88;44,43;2,55;4,58;55,68
44;0,18;0,07;25,8;44,64;2,96;4,63;63,99
44,2;0,19;0,07;25,8;44,64;3,07;4,88;62,95
44,4;0,18;0,06;25,81;44,95;2,79;4,59;60,84
44,2;0,17;0,06;25,81;44,66;2,78;4,5;61,73
44,4;0,18;0,06;25,81;44,96;2,78;4,69;59,34
44,6;0,18;0,06;25,83;44,95;2,76;4,53;60,91
44,8;0,2;0,06;25,78;45,2;2,9;5,11;
42,8;0,17;0,06;25,84;43,86;2,63;4,44;59,3
43;0,17;0,06;25,83;43,85;2,5;4,46;56,14
42,8;0,18;0,07;25,84;43,86;2,85;4,54;62,91
43;0,16;0,06;25,87;43,89;2,72;4,18;65,02
42,8;0,17;0,06;25,87;43,88;2,46;4,46;55,14
42,6;0,18;0,06;25,86;43,66;2,68;4,55;58,83
42,4;0,17;0,05;25,93;43,71;2,37;4,48;52,89
42,2;0,17;0,05;25,93;43,45;2,39;4,48;53,35
42;0,17;0,06;25,91;43,46;2,65;4,31;61,63
41,8;0,17;0,06;25,99;43,27;2,6;4,37;59,44
41,6;0,17;0,06;26,01;43,27;2,6;4,5;57,68
41,8;0,17;0,06;25,99;43,28;2,6;4,38;59,36
41,6;0,16;0,05;26,04;43,37;2,37;4,09;57,94
41,4;0,17;0,06;26,04;43,09;2,4;4,36;55,15
41,2;0,17;0,06;26,03;43,1;2,39;4,38;54,67
41,4;0,17;0,06;26,09;43,17;2,52;4,34;58,05
41,2;0,17;0,06;26,1;43,17;2,74;4,43;61,88
41,4;0,16;0,06;26,09;43,16;2,38;4,15;57,42
41,6;0,16;0,05;26,1;43,43;2,23;4,07;54,69
41,4;0,15;0,06;26,09;43,15;2,42;4;60,47
41,6;0,16;0,06;26,11;43,47;2,49;4,17;59,73
41,8;0,17;0,06;26,1;43,48;2,53;4,49;56,37
42;0,17;0,06;26,1;43,7;2,51;4,41;56,77
41,8;0,17;0,06;26,11;43,48;2,55;4,53;56,27
41,6;0,17;0,05;26,11;43,48;2,24;4,43;50,54
41,4;0,17;0,06;26,13;43,23;2,43;4,47;54,38
41,2;0,16;0,06;26,14;43,25;2,63;4,31;61,01
41;0,16;0,06;26,14;42,98;2,39;4,28;55,78
41,2;0,17;0,06;26,15;43,23;2,48;4,39;56,5
41,4;0,16;0,05;26,14;43,24;2,38;4,23;56,12
41,2;0,18;0,05;26,13;43,23;2,35;4,59;51,29
41;0,16;0,06;26,16;42,98;2,44;4,24;57,53
41,2;0,17;0,05;26,15;43,25;2,27;4,38;51,96
41,4;0,16;0,05;26,15;43,24;2,17;4,27;50,79
41,6;0,17;0,06;26,14;43,52;2,46;4,46;55,13
41,8;0,17;0,06;26,15;43,52;2,67;4,33;61,71
41,6;0,16;0,06;26,12;43,52;2,5;4,25;58,79
41,4;0,16;0,06;26,15;43,25;2,54;4,28;59,25
41,2;0,17;0,07;26,15;43,28;2,82;4,34;64,87
41,4;0,17;0,06;26,15;43,26;2,54;4,35;58,29
41,2;0,17;0,05;26,16;43,28;2,36;4,37;53,92
41,4;0,17;0,06;26,16;43,27;2,57;4,37;58,92
41,6;0,17;0,06;26,15;43,52;2,65;4,4;60,2
41,8;0,16;0,06;26,13;43,52;2,66;4,18;63,62
42;0,18;0,06;26,14;43,78;2,57;4,73;54,27
42,2;0,18;0,06;26,14;43,78;2,73;4,64;58,91
42,4;0,17;0,06;26,14;44,06;2,66;4,54;58,49
42,2;0,16;0,06;26,08;43,72;2,73;4,29;63,53
42,4;0,18;0,06;26,09;43,99;2,65;4,66;56,95
42,6;0,18;0,06;26,08;43,99;2,58;4,68;55,14
42,8;0,18;0,06;26,08;44,26;2,74;4,72;58,06
43;0,17;0,06;26,05;44,19;2,66;4,38;60,83
43,2;0,18;0,06;26,04;44,47;2,61;4,73;55,17
43,4;0,19;0,06;26,02;44,44;2,67;4,89;54,51
43,2;0,19;0,06;25,99;44,4;2,52;4,84;52,15
43,4;0,17;0,06;26;44,39;2,63;4,47;58,76
43,6;0,18;0,06;25,98;44,66;2,75;4,57;60,24
43,8;0,17;0,06;25,93;44,59;2,46;4,53;54,36
44;0,19;0,06;25,94;44,88;2,79;4,8;58,08
44,2;0,18;0,07;25,93;44,83;3,19;4,59;69,59
44,4;0,19;0,06;25,86;45,08;2,75;4,92;
42,4;0,16;0,06;25,86;43,63;2,51;4,2;59,92
42,6;0,17;0,05;25,94;43,72;2,1;4,42;47,57
42,8;0,19;0,06;25,93;44,02;2,69;4,86;55,29
43;0,17;0,06;25,92;44,01;2,64;4,29;61,58
43,2;0,18;0,06;25,93;44,28;2,72;4,6;59,06
43,4;0,18;0,06;25,91;44,27;2,63;4,56;57,71
43,6;0,18;0,06;25,87;44,49;2,65;4,53;58,36
43,4;0,18;0,06;25,9;44,26;2,6;4,68;55,54
43,2;0,17;0,07;25,88;44,27;2,89;4,52;63,96
43;0,18;0,06;25,94;44;2,83;4,62;61,17
42,8;0,18;0,06;25,93;43,99;2,82;4,72;59,6
42,6;0,18;0,06;25,94;43,72;2,48;4,55;54,64
42,8;0,17;0,06;25,93;44,02;2,63;4,45;59,13
42,6;0,17;0,06;25,93;43,72;2,6;4,5;57,84
42,4;0,17;0,06;25,95;43,76;2,71;4,44;61,01
42,2;0,17;0,06;25,99;43,54;2,78;4,48;61,96
42;0,17;0,06;25,98;43,54;2,59;4,31;60,15
42,2;0,16;0,06;25,99;43,54;2,66;4,28;62,15
42;0,16;0,06;25,98;43,54;2,64;4,17;63,26
42,2;0,18;0,06;26,01;43,6;2,7;4,65;58,04
42,4;0,17;0,06;26;43,86;2,76;4,34;63,55
42,2;0,18;0,06;26,04;43,63;2,44;4,64;52,68
42;0,18;0,07;26,04;43,63;2,89;4,6;62,75
41,8;0,15;0,05;26,04;43,35;2,3;4,03;57,08
42;0,17;0,06;26,04;43,64;2,67;4,41;60,41
42,2;0,17;0,06;26,04;43,63;2,68;4,31;62,13
42,4;0,18;0,06;26,04;43,91;2,58;4,58;56,28
42,6;0,17;0,06;26,03;43,89;2,48;4,46;55,67
42,8;0,18;0,06;26,04;44,18;2,79;4,65;60,08
43;0,18;0,06;26,01;44,11;2,79;4,55;61,24
43,2;0,17;0,06;25,99;44,4;2,74;4,42;61,83
43;0,17;0,06;25,98;44,09;2,82;4,46;63,21
42,8;0,17;0,06;25,99;44,1;2,53;4,51;56,05
43;0,17;0,06;25,98;44,09;2,53;4,49;56,3
43,2;0,18;0,06;25,98;44,39;2,75;4,73;58,03
43,4;0,17;0,06;25,99;44,4;2,68;4,44;60,22
43,2;0,18;0,06;25,94;44,28;2,69;4,66;57,76
43;0,17;0,06;25,95;44,05;2,83;4,44;63,69
43,2;0,19;0,06;25,93;44,29;2,62;4,88;53,72
43,4;0,17;0,07;25,93;44,27;2,89;4,42;65,42
43,6;0,18;0,06;25,93;44,58;2,79;4,72;59,15
43,8;0,17;0,06;25,94;44,6;2,61;4,52;57,58
43,6;0,18;0,06;25,91;44,51;2,65;4,66;56,84
43,4;0,18;0,06;25,89;44,25;2,74;4,77;57,37
43,2;0,17;0,06;25,9;44,26;2,69;4,35;61,91
43;0,18;0,06;25,92;44,02;2,56;4,65;55
42,8;0,18;0,06;25,93;44;2,54;4,62;54,87
43;0,18;0,06;25,93;43,99;2,83;4,62;61,17
42,8;0,17;0,06;25,94;44;2,51;4,5;55,76
42,6;0,17;0,06;25,93;43,71;2,74;4,53;60,47
42,4;0,17;0,06;25,94;43,71;2,53;4,5;56,16
42,6;0,18;0,06;25,96;43,79;2,51;4,56;55,12
42,8;0,18;0,06;25,96;44,05;2,71;4,66;58,24
43;0,17;0,07;25,96;44,07;2,95;4,39;67,16
42,8;0,17;0,06;25,97;44,07;2,46;4,43;55,5
43;0,18;0,06;25,97;44,06;2,75;4,77;57,62
42,8;0,17;0,06;25,96;44,05;2,7;4,35;62,12
43;0,19;0,06;25,96;44,06;2,83;4,8;58,93
43,2;0,18;0,06;25,93;44,29;2,71;4,61;58,63
43;0,18;0,06;25,95;44,05;2,57;4,7;54,75
42,8;0,18;0,06;25,96;44,06;2,75;4,56;60,25
42,6;0,17;0,06;26;43,83;2,6;4,38;59,2
42,8;0,17;0,05;25,96;44,05;2,27;4,29;52,92
42,6;0,17;0,06;25,99;43,8;2,65;4,36;60,81
42,4;0,17;0,06;25,99;43,81;2,55;4,31;59,15
42,2;0,16;0,06;25,98;43,56;2,41;4,22;56,97
42,4;0,17;0,05;25,99;43,82;2,2;4,33;50,74
42,6;0,17;0,06;25,99;43,81;2,63;4,29;61,25
42,8;0,17;0,06;25,98;44,09;2,54;4,45;57,09
43;0,17;0,07;25,99;44,1;2,89;4,35;66,43
42,8;0,17;0,06;25,99;44,1;2,58;4,53;56,91
43;0,18;0,07;25,98;44,09;3,07;4,59;66,87
42,8;0,18;0,06;25,96;44,05;2,53;4,55;55,54
43;0,17;0,06;25,95;44,04;2,49;4,3;57,91
43,2;0,17;0,06;25,94;44,29;2,83;4,52;62,72
43,4;0,18;0,06;25,93;44,28;2,55;4,69;54,4
43,2;0,17;0,06;25,93;44,28;2,61;4,52;57,79
43,4;0,17;0,06;25,93;44,28;2,72;4,37;62,12
43,2;0,17;0,06;25,93;44,28;2,73;4,5;60,67
43;0,17;0,06;25,94;44,03;2,63;4,43;59,39
43,2;0,19;0,06;25,94;44,28;2,48;4,83;51,36
43,4;0,16;0,06;25,93;44,29;2,63;4,17;63,24
43,2;0,18;0,06;25,93;44,29;2,62;4,68;56,02
43,4;0,18;0,05;25,95;44,3;2,31;4,64;49,64
43,2;0,18;0,07;25,94;44,27;2,95;4,57;64,52
43,4;0,17;0,06;25,93;44,29;2,65;4,42;59,86
43,2;0,17;0,06;25,9;44,25;2,87;4,51;63,54
43;0,18;0,07;25,93;44,02;2,91;4,59;63,38
42,8;0,18;0,05;25,95;43,99;2,31;4,6;50,32
42,6;0,18;0,05;25,93;43,72;2,19;4,59;47,83
42,8;0,19;0,06;25,94;44;2,59;4,8;54,03
43;0,17;0,06;25,93;44,02;2,79;4,33;64,5
42,8;0,18;0,06;25,93;43,98;2,59;4,71;55,05
42,6;0,16;0,06;25,94;43,71;2,7;4,09;66,11
42,8;0,19;0,06;25,95;44,03;2,64;4,82;54,78
43;0,18;0,07;25,96;44,07;2,93;4,55;64,31
42,8;0,18;0,06;25,96;44,05;2,53;4,55;55,54
43;0,17;0,06;25,95;44,05;2,62;4,45;58,85
43,2;0,17;0,07;25,94;44,3;2,93;4,5;65,03
43,4;0,18;0,06;25,93;44,28;2,47;4,56;54,17
43,2;0,19;0,06;25,94;44,29;2,59;4,82;53,66
43,4;0,17;0,06;25,94;44,31;2,71;4,46;60,62
43,2;0,18;0,06;25,95;44,29;2,86;4,69;61,01
43;0,16;0,06;25,92;44,01;2,77;4,21;65,74
43,2;0,18;0,06;25,93;44,29;2,62;4,63;56,68
43,4;0,17;0,06;25,92;44,27;2,63;4,49;58,67
43,6;0,18;0,06;25,94;44,59;2,78;4,79;58,14
43,8;0,18;0,06;25,87;44,48;2,73;4,72;57,8
44;0,19;0,06;25,87;44,78;2,88;4,84;59,41
44,2;0,17;0,06;25,88;44,79;2,89;4,49;64,42
44;0,18;0,05;25,87;44,78;2,44;4,66;52,25
43,8;0,17;0,06;25,88;44,48;2,59;4,35;59,47
44;0,18;0,06;25,81;44,65;2,73;4,57;59,64
44,2;0,18;0,06;25,81;44,68;2,78;4,55;61,01
44;0,18;0,06;25,81;44,67;2,61;4,68;55,74
43,8;0,17;0,06;25,81;44,37;2,47;4,33;57,12
44;0,18;0,05;25,8;44,64;2,44;4,71;51,87
44,2;0,17;0,06;25,8;44,67;2,55;4,39;58,15
44;0,19;0,06;25,8;44,68;2,88;4,77;60,39
44,2;0,17;0,06;25,8;44,67;2,55;4,43;57,52
44,4;0,18;0,06;25,82;44,98;2,56;4,66;54,9
44,6;0,18;0,06;25,81;44,99;2,64;4,67;56,56
44,8;0,19;0,06;25,77;45,19;2,59;4,78;
42,8;0,17;0,06;25,83;43,85;2,57;4,27;60,21
43;0,16;0,06;25,84;43,86;2,69;4,19;64,18
42,8;0,17;0,06;25,87;43,89;2,66;4,34;61,2
43;0,18;0,05;25,86;43,89;2,35;4,61;51,09
43,2;0,18;0,06;25,88;44,19;2,52;4,56;55,36
43;0,17;0,06;25,89;43,89;2,52;4,32;58,22
43,2;0,18;0,06;25,88;44,2;2,68;4,77;56,11
43,4;0,17;0,06;25,88;44,18;2,59;4,51;57,5
43,6;0,18;0,06;25,87;44,47;2,83;4,67;60,69
43,8;0,18;0,06;25,87;44,48;2,84;4,66;60,87
43,6;0,17;0,05;25,88;44,47;2,33;4,32;53,8
43,8;0,18;0,06;25,87;44,49;2,47;4,66;53,01
44;0,18;0,06;25,88;44,79;2,85;4,66;61,27
44,2;0,19;0,06;25,85;44,66;2,69;4,85;55,54
44;0,17;0,07;25,82;44,66;3,16;4,42;71,35
43,8;0,18;0,06;25,82;44,47;2,69;4,71;57,15
43,6;0,18;0,06;25,83;44,45;2,56;4,62;55,4
43,8;0,17;0,06;25,83;44,47;2,68;4,47;59,93
43,6;0,18;0,06;25,86;44,47;2,85;4,63;61,5
43,8;0,18;0,06;25,87;44,42;2,59;4,6;56,38
44;0,18;0,06;25,8;44,65;2,73;4,64;58,79
44,2;0,18;0,06;25,81;44,65;2,69;4,61;58,42
44,4;0,19;0,06;25,8;44,96;2,81;5;56,09
44,6;0,18;0,06;25,81;44,96;2,71;4,67;58,07
44,4;0,18;0,06;25,82;44,99;2,57;4,65;55,24
44,2;0,17;0,06;25,8;44,64;2,88;4,47;64,39
44,4;0,19;0,06;25,79;44,92;2,76;4,92;55,96
44,6;0,19;0,07;25,78;44,91;2,92;4,78;61,15
44,8;0,19;0,06;25,77;45,19;2,84;4,85;
42,8;0,16;0,06;25,83;43,85;2,46;4,06;60,5
43;0,18;0,06;25,84;43,85;2,6;4,59;56,57
42,8;0,17;0,06;25,84;43,86;2,53;4,27;59,12
42,6;0,17;0,07;25,86;43,6;2,84;4,38;64,74
42,4;0,17;0,06;25,87;43,61;2,51;4,43;56,7
42,6;0,17;0,06;25,92;43,73;2,62;4,48;58,57
42,8;0,17;0,07;25,92;43,99;2,98;4,47;66,69
42,6;0,16;0,06;25,92;43,73;2,47;4,27;57,86
42,8;0,18;0,06;25,94;44;2,52;4,63;54,52
43;0,17;0,06;25,91;44;2,59;4,49;57,81
42,8;0,17;0,06;25,91;44,01;2,45;4,29;57,14
42,6;0,16;0,06;25,92;43,72;2,75;4,12;66,84
42,8;0,17;0,05;25,92;43,99;2,39;4,46;53,68
43;0,17;0,06;25,93;44,04;2,48;4,35;57,05
42,8;0,17;0,06;25,95;44,04;2,76;4,43;62,29
42,6;0,18;0,06;25,99;43,81;2,59;4,61;56,26
42,4;0,18;0,06;26;43,83;2,43;4,73;51,43
42,6;0,17;0,06;26;43,79;2,42;4,52;53,48
42,8;0,17;0,05;25,98;44,09;2,4;4,54;52,86
43;0,17;0,06;25,95;44,04;2,78;4,52;61,57
43,2;0,17;0,06;25,92;44,29;2,86;4,39;65,17
43;0,17;0,06;25,95;44,05;2,56;4,49;57,09
42,8;0,17;0,06;25,97;44,07;2,71;4,37;62,1
42,6;0,18;0,06;25,99;43,81;2,45;4,58;53,56
42,4;0,17;0,06;26;43,82;2,47;4,4;56,08
42,2;0,16;0,06;25,99;43,55;2,53;4,25;59,56
42,4;0,18;0,06;25,99;43,81;2,56;4,7;54,46
42,6;0,17;0,05;25,98;43,81;2,23;4,44;50,34
42,4;0,17;0,06;25,99;43,79;2,54;4,33;58,5
42,6;0,17;0,06;25,99;43,81;2,49;4,32;57,62
42,4;0,17;0,06;25,98;43,82;2,42;4,49;53,96
42,6;0,17;0,06;25,98;43,79;2,64;4,29;61,51
42,8;0,18;0,07;25,99;44,1;2,94;4,65;63,2
43;0,17;0,06;25,98;44,1;2,76;4,41;62,7
42,8;0,17;0,06;25,98;44,08;2,54;4,42;57,44
42,6;0,17;0,05;25,99;43,82;2,39;4,32;55,21
42,8;0,18;0,06;25,97;44,08;2,69;4,57;58,97
43;0,17;0,06;25,99;44,1;2,65;4,36;60,66
42,8;0,16;0,06;25,99;44,11;2,59;4,2;61,69
42,6;0,17;0,06;25,98;43,8;2,59;4,38;59,2
42,4;0,17;0,06;25,99;43,83;2,82;4,49;62,69
42,6;0,17;0,06;25,99;43,81;2,73;4,35;62,79
42,8;0,16;0,05;25,99;44,12;2,41;4,24;56,86
42,6;0,17;0,06;25,99;43,83;2,84;4,39;64,69
42,4;0,18;0,06;25,98;43,8;2,57;4,63;55,52
42,2;0,16;0,06;25,99;43,54;2,53;4,11;61,55
42,4;0,17;0,06;25,99;43,82;2,59;4,51;57,59
42,6;0,17;0,05;25,99;43,83;2,34;4,36;53,62
42,4;0,18;0,06;26,02;43,84;2,56;4,55;56,25
42,6;0,18;0,06;26,01;43,87;2,52;4,57;55,03
42,8;0,17;0,06;25,98;44,09;2,67;4,43;60,26
42,6;0,17;0,07;26;43,82;2,94;4,36;67,47
42,8;0,17;0,06;25,99;44,11;2,67;4,31;61,91
42,6;0,17;0,06;26;43,84;2,61;4,37;59,67
42,4;0,17;0,06;26;43,83;2,65;4,52;58,68
42,2;0,18;0,06;26,04;43,61;2,52;4,64;54,4
42;0,16;0,06;26,04;43,63;2,43;4,29;56,66
41,8;0,17;0,07;26,04;43,36;2,89;4,35;66,44
41,6;0,17;0,06;26,04;43,36;2,67;4,4;60,74
41,8;0,18;0,06;26,05;43,36;2,56;4,57;55,99
41,6;0,17;0,06;26,08;43,41;2,66;4,38;60,74
41,4;0,17;0,06;26,09;43,17;2,6;4,52;57,52
41,2;0,16;0,06;26,1;43,17;2,41;4,25;56,66
41;0,17;0,06;26,09;42,9;2,44;4,38;55,66
40,8;0,16;0,05;26,11;42,97;2,36;4,19;56,39
40,6;0,16;0,06;26,15;42,72;2,48;4,1;60,64
40,8;0,17;0,06;26,13;42,99;2,53;4,33;58,53
41;0,16;0,06;26,16;42,99;2,47;4,2;58,66
41,2;0,16;0,06;26,14;43,24;2,76;4,22;65,3
41,4;0,17;0,06;26,15;43,29;2,57;4,49;57,3
41,6;0,16;0,06;26,15;43,53;2,55;4,19;61,01
41,4;0,15;0,06;26,15;43,26;2,48;3,92;63,24
41,6;0,17;0,06;26,15;43,53;2,68;4,49;59,7
41,8;0,17;0,06;26,14;43,52;2,75;4,52;60,86
41,6;0,17;0,06;26,14;43,52;2,46;4,43;55,57
41,4;0,16;0,05;26,16;43,27;2,37;4,22;56,03
