41,8;0,15;0,07;27,71;43,3;2,84;4,12;68,93
42;0,13;0,06;27,7;43,52;2,45;3,69;66,36
41,8;0,14;0,06;27,71;43,3;2,4;3,91;61,39
41,6;0,14;0,06;27,69;43,32;2,56;3,98;64,36
41,8;0,14;0,06;27,7;43,29;2,5;3,9;64,16
42;0,15;0,06;27,68;43,51;2,57;4,12;62,48
42,2;0,15;0,06;27,7;43,54;2,46;4,03;61,08
42;0,15;0,06;27,69;43,53;2,5;4,28;58,5
41,8;0,13;0,06;27,7;43,27;2,65;3,74;70,92
42;0,15;0,06;27,69;43,52;2,68;4,05;66,05
42,2;0,15;0,06;27,7;43,53;2,68;4,1;65,34
42,4;0,13;0,07;27,69;43,78;2,89;3,72;77,83
42,2;0,14;0,07;27,68;43,56;2,96;3,92;75,47
42;0,15;0,06;27,7;43,56;2,66;4,17;63,8
41,8;0,14;0,07;27,69;43,32;2,84;3,9;72,78
42;0,14;0,06;27,7;43,52;2,57;3,97;64,89
42,2;0,15;0,06;27,71;43,58;2,82;4,02;70,19
42,4;0,15;0,06;27,7;43,79;2,75;4,29;64,15
42,6;0,16;0,06;27,67;43,77;2,57;4,43;57,88
42,4;0,15;0,06;27,68;43,82;2,59;4,15;62,5
42,2;0,15;0,06;27,68;43,53;2,61;4,19;62,24
42;0,14;0,06;27,7;43,5;2,8;3,88;72,29
42,2;0,15;0,05;27,71;43,52;2,38;4,27;55,66
42,4;0,16;0,06;27,71;43,8;2,79;4,39;63,45
42,6;0,14;0,06;27,68;43,81;2,77;3,96;69,89
42,4;0,15;0,06;27,68;43,76;2,61;4,21;62,08
42,2;0,14;0,06;27,69;43,54;2,66;3,97;66,99
42,4;0,15;0,06;27,66;43,75;2,54;4,2;60,44
42,6;0,15;0,06;27,67;43,75;2,74;4,15;66,06
42,4;0,15;0,06;27,66;43,75;2,68;4,08;65,72
42,2;0,15;0,06;27,69;43,53;2,75;4,13;66,48
42;0,14;0,06;27,68;43,54;2,74;4;68,41
41,8;0,14;0,06;27,69;43,32;2,76;4;69,02
42;0,14;0,07;27,67;43,56;2,94;3,96;74,21
41,8;0,15;0,06;27,71;43,35;2,71;4,16;65,23
41,6;0,14;0,06;27,7;43,34;2,79;3,94;70,83
41,8;0,14;0,06;27,69;43,37;2,71;3,86;70,27
41,6;0,14;0,06;27,71;43,35;2,79;4,01;69,64
41,4;0,13;0,06;27,7;43,12;2,79;3,72;74,95
41,6;0,15;0,06;27,69;43,34;2,69;4,12;65,3
41,8;0,15;0,07;27,71;43,35;2,9;4,11;70,56
41,6;0,15;0,06;27,71;43,36;2,7;4,07;66,38
41,4;0,13;0,06;27,71;43,11;2,5;3,73;67,2
41,6;0,15;0,06;27,72;43,36;2,41;4,11;58,76
41,8;0,15;0,06;27,7;43,34;2,6;4,08;63,61
42;0,15;0,06;27,7;43,55;2,52;4,14;60,87
42,2;0,16;0,07;27,71;43,55;2,93;4,36;67,32
42,4;0,14;0,05;27,67;43,79;2,38;3,84;62,02
42,2;0,14;0,06;27,69;43,52;2,41;3,95;61,04
42;0,15;0,07;27,7;43,56;2,97;4,08;72,84
42,2;0,14;0,06;27,69;43,56;2,5;3,89;64,12
42,4;0,16;0,06;27,69;43,82;2,81;4,46;63,1
42,6;0,15;0,06;27,71;43,81;2,81;4,02;69,96
42,8;0,14;0,06;27,69;44,03;2,66;3,98;66,9
42,6;0,15;0,06;27,66;43,76;2,77;4,07;68,13
42,4;0,15;0,06;27,67;43,74;2,6;4,15;62,67
42,2;0,14;0,06;27,68;43,51;2,79;4;69,82
42,4;0,14;0,06;27,65;43,73;2,78;3,75;74,16
42,2;0,15;0,07;27,69;43,5;2,95;4,12;71,73
42;0,14;0,06;27,68;43,5;2,64;3,95;66,9
41,8;0,14;0,06;27,71;43,33;2,76;3,76;73,32
42;0,15;0,06;27,69;43,5;2,68;4,25;62,95
42,2;0,15;0,07;27,69;43,51;2,98;4,14;72,02
42;0,15;0,07;27,68;43,56;2,85;4,15;68,81
42,2;0,15;0,06;27,69;43,53;2,49;4,15;60,08
42;0,14;0,06;27,69;43,56;2,61;3,82;68,38
41,8;0,15;0,07;27,7;43,31;2,87;4,08;70,44
41,6;0,14;0,07;27,69;43,32;3,01;3,85;78,24
41,4;0,14;0,07;27,71;43,09;2,82;3,9;72,48
41,2;0,15;0,07;27,71;43,06;2,92;4,09;71,57
41;0,13;0,06;27,71;42,87;2,36;3,67;64,34
41,2;0,15;0,06;27,7;43,07;2,65;4,06;65,23
41,4;0,14;0,06;27,69;43,1;2,77;3,9;70,95
41,2;0,15;0,06;27,71;43,13;2,7;4,16;64,9
41,4;0,14;0,06;27,72;43,06;2,49;3,84;64,88
41,6;0,15;0,06;27,73;43,3;2,47;4,17;59,22
41,8;0,15;0,05;27,72;43,32;2,37;4,02;58,83
41,6;0,14;0,06;27,72;43,32;2,44;3,9;62,38
41,4;0,15;0,06;27,72;43,09;2,58;4,09;63,17
41,2;0,14;0,06;27,73;43,09;2,61;3,93;66,35
41;0,14;0,06;27,76;42,86;2,75;3,95;69,6
40,8;0,14;0,06;27,75;42,91;2,74;3,93;69,79
40,6;0,15;0,07;27,75;42,67;2,82;4,06;69,38
40,4;0,14;0,07;27,75;42,66;2,8;4;69,8
40,6;0,14;0,06;27,77;42,67;2,4;3,76;63,87
40,4;0,14;0,06;27,75;42,66;2,59;3,95;65,57
40,2;0,14;0,07;27,76;42,44;2,8;3,86;72,54
40,4;0,15;0,06;27,77;42,67;2,6;4,18;62,22
40,6;0,14;0,06;27,77;42,67;2,41;3,8;63,44
40,4;0,14;0,05;27,77;42,68;2,16;3,95;54,64
40,6;0,13;0,05;27,77;42,67;2,16;3,62;59,76
40,8;0,14;0,06;27,77;42,91;2,72;3,9;69,69
41;0,15;0,05;27,78;42,92;2,33;4,24;54,98
41,2;0,14;0,06;27,75;43,15;2,64;3,82;69,2
41;0,14;0,05;27,78;42,93;2,23;3,99;55,98
40,8;0,15;0,06;27,76;42,92;2,66;4,03;66,14
40,6;0,14;0,06;27,77;42,7;2,56;3,86;66,32
40,8;0,14;0,06;27,78;42,91;2,58;3,98;64,94
41;0,15;0,06;27,77;42,93;2,66;4,07;65,55
41,2;0,16;0,06;27,74;43,11;2,5;4,31;58,08
41,4;0,13;0,06;27,74;43,14;2,56;3,74;68,58
41,2;0,14;0,05;27,75;43,11;2,35;3,91;60,26
41;0,14;0,06;27,77;42,93;2,46;3,95;62,19
40,8;0,15;0,07;27,75;42,95;2,81;4,09;68,76
41;0,14;0,06;27,76;42,92;2,66;3,89;68,41
41,2;0,14;0,06;27,76;43,14;2,64;3,81;69,46
41;0,13;0,06;27,78;42,95;2,57;3,75;68,66
41,2;0,14;0,06;27,76;43,16;2,52;3,95;63,82
41,4;0,15;0,06;27,75;43,18;2,43;4,03;60,31
41,6;0,14;0,06;27,75;43,4;2,59;4,02;64,45
41,4;0,15;0,06;27,74;43,17;2,78;4,16;66,83
41,2;0,14;0,06;27,74;43,16;2,63;4;65,9
41,4;0,15;0,06;27,75;43,16;2,78;4,17;66,65
41,2;0,15;0,06;27,76;43,16;2,81;4,26;65,92
41,4;0,15;0,06;27,76;43,18;2,55;4,04;63,18
41,2;0,14;0,06;27,74;43,19;2,55;3,94;64,89
41;0,14;0,06;27,75;42,98;2,43;3,9;62,25
41,2;0,15;0,07;27,74;43,17;2,93;4,08;71,94
41,4;0,15;0,05;27,74;43,15;2,33;4,3;54,33
41,2;0,16;0,07;27,75;43,17;2,85;4,5;63,42
41,4;0,14;0,06;27,76;43,17;2,73;3,79;71,89
41,6;0,15;0,06;27,74;43,42;2,56;4,03;63,41
41,8;0,14;0,06;27,75;43,41;2,75;3,87;71,11
42;0,14;0,06;27,73;43,61;2,6;4,02;64,81
42,2;0,15;0,06;27,73;43,62;2,77;4,05;68,24
42,4;0,14;0,07;27,71;43,89;2,88;3,95;72,72
42,2;0,15;0,06;27,73;43,65;2,7;4,15;65,04
42;0,15;0,06;27,75;43,64;2,56;4,24;60,35
41,8;0,15;0,05;27,74;43,42;2,38;4,13;57,74
42;0,14;0,06;27,71;43,63;2,7;3,97;67,95
41,8;0,15;0,06;27,73;43,38;2,47;4,3;57,58
41,6;0,15;0,06;27,7;43,36;2,66;4,03;65,98
41,8;0,15;0,06;27,71;43,38;2,45;4,11;59,63
42;0,15;0,07;27,68;43,59;2,86;4,2;68
42,2;0,15;0,07;27,69;43,58;2,84;4,17;68,17
42,4;0,14;0,06;27,69;43,82;2,79;3,91;71,41
42,2;0,15;0,06;27,69;43,57;2,7;4,09;66,11
42;0,14;0,06;27,71;43,55;2,55;3,87;66,05
42,2;0,14;0,06;27,71;43,57;2,45;3,99;61,39
42,4;0,15;0,06;27,67;43,81;2,77;4,27;64,75
42,6;0,15;0,06;27,68;43,78;2,72;4,03;67,43
42,8;0,15;0,06;27,67;44,03;2,76;4,1;67,3
43;0,16;0,06;27,67;44,01;2,47;4,33;57,14
42,8;0,16;0,07;27,69;44,02;2,87;4,49;64,02
43;0,15;0,06;27,67;44,02;2,59;4,26;60,78
43,2;0,14;0,07;27,64;44,22;2,99;3,75;79,71
43;0,15;0,06;27,64;43,99;2,56;4,19;60,93
42,8;0,16;0,06;27,62;43,98;2,54;4,48;56,7
42,6;0,15;0,05;27,63;43,77;2,09;4,04;51,63
42,8;0,14;0,07;27,64;43,99;3,03;3,97;76,39
42,6;0,15;0,06;27,67;43,75;2,49;4,11;60,7
42,4;0,14;0,07;27,67;43,76;2,9;3,99;72,71
42,2;0,14;0,06;27,68;43,56;2,72;3,99;68,12
42,4;0,15;0,06;27,67;43,75;2,74;4,12;66,4
42,6;0,14;0,07;27,66;43,75;3,08;3,84;80,19
42,4;0,14;0,06;27,66;43,75;2,63;3,92;67,25
42,2;0,14;0,07;27,67;43,53;2,97;3,99;74,35
42;0,15;0,06;27,69;43,56;2,82;4,14;68,19
42,2;0,15;0,07;27,69;43,55;2,89;4,13;69,98
42,4;0,15;0,06;27,66;43,8;2,54;4,16;61,16
42,6;0,15;0,06;27,67;43,78;2,43;4,26;57,01
42,4;0,15;0,06;27,66;43,8;2,82;4,2;67,15
42,2;0,13;0,06;27,68;43,59;2,71;3,67;73,73
42,4;0,15;0,06;27,68;43,76;2,72;4,25;63,91
42,6;0,15;0,06;27,67;43,8;2,71;4,18;64,83
42,4;0,15;0,06;27,66;43,8;2,71;4,14;65,41
42,2;0,15;0,07;27,67;43,59;2,86;4,03;70,88
42,4;0,14;0,06;27,66;43,81;2,64;3,79;69,55
42,2;0,14;0,06;27,68;43,59;2,6;3,87;67,24
42;0,15;0,06;27,67;43,57;2,6;4,15;62,6
41,8;0,15;0,06;27,7;43,36;2,51;4,19;59,87
41,6;0,15;0,07;27,7;43,36;2,83;4,17;67,94
41,4;0,14;0,06;27,7;43,09;2,65;3,75;70,64
41,6;0,14;0,06;27,71;43,39;2,59;3,92;66,11
41,8;0,14;0,06;27,71;43,4;2,45;3,97;61,76
42;0,15;0,06;27,68;43,6;2,49;4,02;61,9
42,2;0,15;0,07;27,7;43,58;2,93;4,09;71,48
42;0,15;0,06;27,68;43,58;2,57;4,16;61,63
41,8;0,15;0,06;27,71;43,37;2,75;4,15;66,34
42;0,15;0,06;27,68;43,58;2,64;4,18;63,08
42,2;0,16;0,06;27,69;43,59;2,67;4,3;62,06
42,4;0,15;0,06;27,68;43,79;2,51;4,27;58,72
42,2;0,14;0,06;27,69;43,57;2,74;3,94;69,46
42,4;0,14;0,06;27,67;43,79;2,58;3,9;66,18
42,2;0,15;0,05;27,7;43,58;2,17;4,22;51,42
42;0,14;0,07;27,68;43,56;2,96;3,79;78,11
42,2;0,15;0,06;27,67;43,57;2,81;4,02;69,82
42,4;0,16;0,06;27,67;43,8;2,46;4,29;57,35
42,6;0,14;0,06;27,66;43,79;2,78;3,93;70,6
42,8;0,16;0,07;27,64;44,02;3,1;4,4;70,36
43;0,15;0,07;27,63;44,03;2,92;4,15;70,4
42,8;0,15;0,06;27,66;44;2,71;4,12;65,8
43;0,16;0,06;27,66;44,02;2,63;4,33;60,7
43,2;0,17;0,06;27,63;44,25;2,79;4,57;61,09
43,4;0,15;0,06;27,64;44,25;2,68;4,18;64,03
43,2;0,15;0,06;27,63;44,25;2,82;4,21;66,85
43,4;0,16;0,07;27,62;44,23;2,89;4,32;66,77
43,2;0,15;0,06;27,62;44,26;2,44;4,27;57,16
43;0,15;0,06;27,64;44;2,86;4,08;70,17
43,2;0,15;0,06;27,62;44,26;2,88;4,18;68,76
43,4;0,16;0,06;27,64;44,27;2,7;4,38;61,7
43,6;0,15;0,06;27,6;44,65;2,7;4,22;63,92
43,4;0,15;0,07;27,63;44,42;2,9;4,04;71,68
43,6;0,15;0,06;27,62;44,69;2,86;4,02;71,04
43,4;0,16;0,06;27,6;44,41;2,58;4,33;59,51
43,2;0,15;0,06;27,6;44,42;2,78;4,1;67,83
43;0,15;0,07;27,61;44,2;2,97;4,07;72,86
43,2;0,15;0,06;27,6;44,43;2,62;4,1;63,81
43,4;0,15;0,06;27,61;44,38;2,72;4,25;63,92
43,2;0,15;0,06;27,61;44,42;2,46;4,11;59,93
43;0,16;0,07;27,61;44,19;2,93;4,42;66,26
42,8;0,15;0,06;27,6;44,18;2,64;4,19;62,95
43;0,15;0,07;27,61;44,19;2,97;4,11;72,2
42,8;0,14;0,06;27,62;44,19;2,81;3,79;74,14
42,6;0,14;0,06;27,64;43,95;2,74;3,92;69,98
42,4;0,15;0,05;27,64;43,98;2,4;4,08;58,95
42,6;0,14;0,06;27,64;44;2,54;4;63,67
42,4;0,15;0,06;27,63;43,96;2,81;4,13;68,12
42,2;0,15;0,05;27,64;43,69;2,4;4,09;58,62
42,4;0,14;0,07;27,64;43,98;2,87;3,85;74,58
42,2;0,15;0,06;27,65;43,74;2,48;4,12;60,22
42;0,16;0,06;27,64;43,72;2,62;4,36;60,08
41,8;0,15;0,06;27,65;43,53;2,6;4,06;64,07
42;0,14;0,06;27,64;43,71;2,64;3,83;69,07
41,8;0,16;0,06;27,67;43,54;2,54;4,43;57,41
41,6;0,15;0,06;27,67;43,55;2,6;4,04;64,4
41,4;0,14;0,06;27,65;43,32;2,78;3,87;71,82
41,6;0,15;0,07;27,68;43,56;2,84;4,21;67,45
41,8;0,15;0,06;27,7;43,54;2,56;4,22;60,7
41,6;0,14;0,06;27,69;43,57;2,81;3,98;70,58
41,4;0,15;0,07;27,71;43,38;2,89;4,16;69,45
41,2;0,14;0,06;27,7;43,37;2,68;3,81;70,3
41,4;0,14;0,06;27,72;43,34;2,51;3,99;62,78
41,2;0,14;0,06;27,71;43,3;2,66;3,96;67,26
41,4;0,14;0,06;27,69;43,31;2,67;3,91;68,21
41,2;0,14;0,06;27,69;43,32;2,54;4;63,43
41,4;0,14;0,06;27,71;43,3;2,6;3,84;67,67
41,6;0,15;0,06;27,69;43,56;2,48;4,16;59,64
41,8;0,15;0,06;27,7;43,54;2,55;4,02;63,51
42;0,15;0,05;27,69;43,79;2,37;4,12;57,49
42,2;0,15;0,06;27,68;43,77;2,73;4,18;65,21
42;0,15;0,06;27,67;43,75;2,75;4,11;66,92
42,2;0,15;0,06;27,69;43,75;2,65;4,14;63,87
42;0,15;0,06;27,69;43,82;2,7;4,17;64,63
42,2;0,15;0,07;27,69;43,8;2,93;4,19;69,83
42;0,15;0,06;27,7;43,82;2,48;4,08;60,71
41,8;0,15;0,06;27,68;43,59;2,64;4,04;65,27
42;0,15;0,06;27,69;43,82;2,79;4,22;66,05
42,2;0,15;0,06;27,67;43,81;2,71;4,27;63,39
42;0,14;0,06;27,69;43,8;2,45;3,95;62,02
42,2;0,14;0,05;27,68;43,76;2,4;3,87;62,08
42,4;0,15;0,06;27,66;43,86;2,68;4,03;66,32
42,6;0,15;0,06;27,66;43,83;2,69;4,11;65,38
42,4;0,14;0,06;27,66;43,82;2,8;3,99;70,21
42,6;0,15;0,07;27,66;43,85;2,88;4,11;70,21
42,8;0,16;0,06;27,65;44,05;2,64;4,31;61,33
43;0,15;0,06;27,64;44,03;2,74;4,21;65,23
43,2;0,15;0,06;27,62;44,26;2,55;4,17;61,11
43;0,15;0,06;27,66;44,05;2,68;4,17;64,1
42,8;0,15;0,06;27,63;44,08;2,83;4,02;70,34
42,6;0,15;0,06;27,66;43,81;2,58;4,25;60,73
42,4;0,16;0,05;27,65;43,81;2,36;4,34;54,31
42,2;0,15;0,07;27,67;43,6;2,92;4,01;72,62
42,4;0,14;0,06;27,66;43,82;2,56;3,93;65,13
42,2;0,14;0,06;27,67;43,62;2,52;3,99;63,18
42;0,15;0,06;27,67;43,62;2,64;4,07;64,76
42,2;0,14;0,06;27,68;43,62;2,6;3,94;66,03
42,4;0,15;0,06;27,66;43,84;2,45;4,04;60,69
42,6;0,15;0,06;27,65;43,81;2,78;4,21;65,98
42,4;0,14;0,07;27,65;43,81;3,03;4;75,91
42,6;0,15;0,06;27,67;43,81;2,82;4,09;68,97
42,8;0,16;0,06;27,65;44,02;2,54;4,29;59,32
43;0,16;0,06;27,64;44,05;2,72;4,3;63,26
43,2;0,15;0,06;27,63;44,26;2,59;4,17;62,22
43;0,16;0,06;27,63;43,99;2,81;4,32;65,05
42,8;0,15;0,06;27,64;44,05;2,55;4,04;63,04
42,6;0,14;0,06;27,65;43,78;2,82;3,9;72,34
42,8;0,15;0,06;27,65;44,03;2,67;4,15;64,44
43;0,14;0,06;27,65;44,05;2,7;3,99;67,66
42,8;0,14;0,06;27,62;44,04;2,55;3,84;66,34
43;0,15;0,06;27,62;44,02;2,71;4,1;66,02
42,8;0,15;0,06;27,63;44,03;2,66;4,24;62,75
43;0,15;0,06;27,64;44,01;2,69;4,03;66,59
43,2;0,15;0,06;27,63;44,26;2,51;4,08;61,54
43,4;0,14;0,07;27,63;44,26;3,05;3,99;76,45
43,6;0,15;0,06;27,61;44,65;2,7;4,25;63,58
43,8;0,16;0,06;27,63;44,65;2,66;4,37;61,02
44;0,16;0,06;27,62;44,92;2,78;4,35;63,78
43,8;0,15;0,07;27,63;44,65;2,95;4,13;71,48
44;0,16;0,06;27,57;44,87;2,61;4,49;58,05
44,2;0,16;0,07;27,55;44,86;2,98;4,32;68,88
44,4;0,17;0,07;27,54;45,1;3;4,58;
42,4;0,15;0,06;27,61;43,94;2,49;4,09;61,03
42,6;0,16;0,06;27,62;43,96;2,54;4,29;59,3
42,8;0,15;0,06;27,61;44,19;2,77;4,14;66,86
42,6;0,14;0,06;27,62;43,96;2,76;3,91;70,78
42,8;0,15;0,06;27,61;44,21;2,79;4,06;68,81
43;0,15;0,06;27,62;44,2;2,61;4,03;64,88
43,2;0,15;0,06;27,6;44,43;2,59;4,13;62,78
43,4;0,15;0,07;27,61;44,43;2,9;4,23;68,51
43,6;0,15;0,07;27,58;44,66;3;4,15;72,16
43,4;0,15;0,06;27,6;44,43;2,45;4,25;57,7
43,2;0,16;0,07;27,61;44,44;3,07;4,37;70,12
43,4;0,15;0,07;27,61;44,42;2,93;4,14;70,92
43,6;0,15;0,07;27,58;44,66;3;4,04;74,24
43,4;0,15;0,06;27,61;44,43;2,66;4,23;62,92
43,2;0,15;0,06;27,61;44,43;2,82;4,12;68,44
43,4;0,16;0,06;27,59;44,45;2,69;4,28;62,79
43,6;0,15;0,06;27,58;44,68;2,69;4,27;62,98
43,4;0,15;0,06;27,6;44,42;2,86;4,03;71
43,6;0,15;0,06;27,59;44,65;2,53;4,08;62,15
43,8;0,15;0,07;27,58;44,65;2,91;4,24;68,81
44;0,16;0,07;27,57;44,87;2,98;4,51;65,96
44,2;0,15;0,06;27,57;44,89;2,64;4,27;61,9
44;0,16;0,06;27,55;44,88;2,87;4,43;64,8
43,8;0,16;0,06;27,56;44,62;2,56;4,36;58,66
44;0,15;0,07;27,57;44,84;3;4,2;71,41
43,8;0,16;0,06;27,56;44,6;2,64;4,42;59,63
43,6;0,14;0,06;27,57;44,56;2,81;3,85;73,02
43,8;0,16;0,07;27,58;44,57;3,18;4,32;73,72
44;0,16;0,07;27,57;44,85;3,14;4,49;69,95
44,2;0,15;0,07;27,55;44,83;2,95;4,22;69,95
44,4;0,16;0,06;27,56;45,03;2,75;4,44;
42,4;0,15;0,06;27,61;43,75;2,58;4,01;64,19
42,6;0,15;0,05;27,61;43,72;2,32;4,25;54,58
42,4;0,14;0,06;27,6;43,71;2,83;3,81;74,19
42,6;0,15;0,06;27,6;43,74;2,76;4,1;67,35
42,8;0,15;0,06;27,6;43,96;2,59;4,06;63,73
42,6;0,15;0,07;27,61;43,72;2,87;4,06;70,64
42,8;0,15;0,06;27,58;43,94;2,63;4,15;63,49
43;0,15;0,06;27,6;43,96;2,59;4,11;62,91
42,8;0,15;0,06;27,63;44;2,72;4,01;67,83
42,6;0,15;0,06;27,64;43,78;2,68;4,01;66,9
42,4;0,14;0,06;27,64;43,77;2,52;3,82;65,97
42,6;0,15;0,06;27,65;43,79;2,85;4,14;68,7
42,8;0,15;0,06;27,64;44;2,59;4,05;64,02
42,6;0,15;0,06;27,65;43,8;2,6;4,05;64,29
42,4;0,14;0,06;27,63;43,82;2,61;3,96;65,97
42,2;0,14;0,06;27,64;43,53;2,56;3,89;65,84
42,4;0,15;0,06;27,65;43,78;2,64;4,28;61,53
42,6;0,13;0,06;27,64;43,8;2,58;3,7;69,66
42,4;0,15;0,06;27,62;43,78;2,76;4,04;68,34
42,2;0,15;0,07;27,64;43,53;2,92;4,05;72,07
42;0,15;0,06;27,65;43,52;2,52;4,06;61,93
41,8;0,13;0,06;27,67;43,33;2,44;3,52;69,18
42;0,15;0,06;27,67;43,59;2,58;4,09;62,96
42,2;0,15;0,06;27,67;43,59;2,76;4,04;68,33
42,4;0,15;0,06;27,66;43,82;2,6;4,03;64,62
42,2;0,15;0,06;27,68;43,6;2,43;4,2;57,81
42;0,15;0,06;27,69;43,57;2,65;4,15;63,79
42,2;0,13;0,06;27,67;43,6;2,71;3,71;72,88
42;0,15;0,06;27,69;43,57;2,43;4,04;60,07
41,8;0,14;0,06;27,69;43,48;2,56;3,78;67,69
42;0,14;0,06;27,68;43,59;2,68;4;67,04
42,2;0,14;0,05;27,67;43,57;2,35;3,98;58,85
42,4;0,16;0,05;27,67;43,79;2,18;4,36;50,06
42,6;0,16;0,06;27,68;43,81;2,82;4,46;63,26
42,8;0,15;0,07;27,65;44;2,92;4,17;70,06
42,6;0,14;0,06;27,68;43,8;2,58;3,94;65,43
42,8;0,15;0,06;27,65;44,04;2,69;4,03;66,6
43;0,15;0,06;27,64;44,01;2,77;4,19;65,97
42,8;0,15;0,07;27,64;43,98;2,89;4,16;69,48
43;0,15;0,06;27,64;44,01;2,57;4,14;61,99
42,8;0,14;0,06;27,63;44,02;2,62;3,79;69,03
42,6;0,15;0,06;27,67;43,8;2,67;4,01;66,58
42,4;0,14;0,06;27,66;43,79;2,45;4,01;61,16
42,6;0,15;0,06;27,66;43,8;2,71;4,14;65,42
42,8;0,15;0,06;27,66;44,02;2,77;4,12;67,14
42,6;0,14;0,07;27,65;43,79;3;3,75;79,83
42,8;0,15;0,07;27,62;44,04;3,04;4,18;72,76
43;0,15;0,07;27,64;44,02;3,14;4,14;75,85
43,2;0,15;0,06;27,63;44,25;2,51;4,15;60,54
43,4;0,15;0,06;27,64;44,25;2,55;4,09;62,25
43,2;0,16;0,06;27,64;44,23;2,56;4,3;59,53
43;0,15;0,07;27,64;44,01;3,06;4,14;73,87
43,2;0,15;0,06;27,62;44,25;2,71;4,09;66,33
43;0,15;0,07;27,64;43,97;3,05;4,05;75,26
43,2;0,15;0,06;27,62;44,24;2,51;4,21;59,71
43,4;0,15;0,05;27,65;44,23;2,43;4,25;57,18
43,2;0,16;0,06;27,62;44,28;2,65;4,43;59,98
43,4;0,14;0,06;27,65;44,28;2,71;4;67,77
43,6;0,16;0,06;27,62;44,48;2,49;4,46;55,86
43,8;0,14;0,06;27,63;44,51;2,8;3,96;70,58
43,6;0,15;0,06;27,63;44,51;2,69;4,14;65,01
43,8;0,15;0,06;27,6;44,46;2,59;4,09;63,4
44;0,16;0,06;27,59;44,69;2,82;4,41;63,94
44,2;0,15;0,06;27,57;44,66;2,9;4,15;69,88
44,4;0,16;0,07;27,57;45,05;3;4,49;
42,4;0,14;0,06;27,63;43,96;2,48;3,88;63,94
42,6;0,15;0,07;27,63;43,95;2,95;4,03;73,2
42,4;0,15;0,06;27,62;43,95;2,61;4,11;63,55
42,6;0,15;0,06;27,64;43,96;2,75;4,13;66,57
42,8;0,16;0,06;27,61;44,19;2,84;4,4;64,44
43;0,14;0,06;27,61;44,18;2,66;3,87;68,8
43,2;0,15;0,07;27,6;44,42;2,92;4,04;72,31
43,4;0,16;0,07;27,6;44,41;3,06;4,38;69,97
43,2;0,16;0,07;27,59;44,42;3,18;4,33;73,46
43;0,15;0,06;27,61;44,2;2,63;4,27;61,49
43,2;0,15;0,06;27,6;44,41;2,7;4,26;63,32
43;0,15;0,06;27,61;44,19;2,82;4,09;69,13
43,2;0,15;0,07;27,6;44,39;2,94;4,17;70,67
43,4;0,15;0,07;27,59;44,42;2,9;4,08;71,13
43,2;0,15;0,07;27,59;44,43;2,9;4,24;68,43
43,4;0,14;0,06;27,58;44,43;2,84;3,97;71,51
43,6;0,16;0,06;27,56;44,66;2,9;4,35;66,75
43,8;0,15;0,06;27,57;44,67;2,58;4;64,57
43,6;0,16;0,06;27,56;44,67;2,81;4,32;65
43,8;0,15;0,07;27,58;44,69;2,93;4,18;70,12
43,6;0,15;0,06;27,59;44,67;2,71;4,15;65,39
43,8;0,15;0,06;27,59;44,65;2,78;4,04;68,89
44;0,15;0,06;27,57;44,91;2,81;4,07;69,15
44,2;0,16;0,07;27,57;44,87;2,98;4,35;68,41
44;0,16;0,07;27,58;44,91;3,12;4,32;72,35
43,8;0,15;0,06;27,56;44,64;2,69;4,02;66,87
44;0,16;0,06;27,55;44,88;2,91;4,27;67,97
44,2;0,14;0,06;27,56;44,9;2,82;3,96;71,26
44;0,16;0,06;27,58;44,91;2,88;4,36;66,12
44,2;0,16;0,06;27,57;44,91;2,88;4,52;63,79
44;0,16;0,06;27,56;44,89;2,68;4,45;60,19
44,2;0,16;0,07;27,55;44,87;2,96;4,29;69,09
44,4;0,16;0,06;27,53;45,09;2,5;4,37;
42,4;0,14;0,06;27,59;43,96;2,75;3,94;69,79
42,6;0,15;0,06;27,59;43,96;2,67;4,12;64,81
42,4;0,15;0,06;27,61;43,97;2,59;4,02;64,4
42,2;0,15;0,06;27,62;43,73;2,66;4,15;64,06
42;0,15;0,06;27,61;43,73;2,68;4,02;66,65
41,8;0,15;0,06;27,62;43,51;2,54;4,07;62,33
41,6;0,14;0,06;27,64;43,57;2,52;3,92;64,23
41,4;0,14;0,06;27,64;43,34;2,56;3,92;65,34
41,2;0,15;0,05;27,67;43,36;2,35;4,01;58,43
41,4;0,13;0,06;27,66;43,33;2,6;3,72;69,84
41,6;0,15;0,07;27,66;43,55;2,89;4,11;70,32
41,8;0,14;0,06;27,67;43,58;2,65;3,81;69,51
41,6;0,14;0,07;27,67;43,61;2,89;3,96;72,99
41,8;0,15;0,06;27,68;43,62;2,46;4,08;60,36
42;0,14;0,07;27,68;43,86;2,89;4;72,13
41,8;0,15;0,06;27,69;43,62;2,72;4,06;66,95
41,6;0,13;0,06;27,68;43,62;2,75;3,69;74,73
41,4;0,14;0,06;27,72;43,43;2,77;4,01;69,01
41,2;0,14;0,07;27,69;43,41;2,84;3,83;74,19
41,4;0,15;0,06;27,69;43,4;2,8;4,05;69,14
41,2;0,15;0,06;27,7;43,4;2,54;4,22;60,32
41;0,13;0,06;27,7;43,16;2,78;3,63;76,67
41,2;0,15;0,06;27,72;43,42;2,7;4,13;65,23
41,4;0,13;0,06;27,7;43,41;2,75;3,7;74,48
