45,2;0,4;0,14;23,9;37,56;5,36;9,64;55,58
45,3;0,41;0,14;23,96;37,61;5,28;9,9;53,38
45,4;0,41;0,14;23,96;37,62;5,19;9,76;53,19
45,3;0,42;0,14;23,95;37,63;5,15;10,12;50,86
45,4;0,41;0,14;23,94;37,61;5,43;9,73;55,83
45,5;0,42;0,15;23,95;37,8;5,57;9,98;55,84
45,6;0,42;0,14;23,94;37,78;5,46;10,03;54,42
45,5;0,42;0,14;23,93;37,77;5,28;9,97;53,02
45,6;0,41;0,15;23,95;37,8;5,58;9,86;56,62
45,5;0,42;0,14;23,92;37,79;5,23;10;52,26
45,4;0,4;0,14;23,97;37,59;5,43;9,63;56,39
45,5;0,41;0,14;23,94;37,74;5,45;9,82;55,51
45,6;0,41;0,15;23,93;37,76;5,5;9,83;55,96
45,7;0,41;0,15;23,91;37,73;5,54;9,92;55,84
45,6;0,42;0,14;23,92;37,75;5,22;9,98;52,3
45,7;0,41;0,15;23,92;37,71;5,59;9,88;56,52
45,8;0,41;0,13;23,89;37,71;5,08;9,86;51,49
45,9;0,42;0,13;23,87;37,9;5;10,03;49,85
;0,13;23,85;37,79;5,1;9,83;51,83;
46;0,41;0,14;23,86;37,79;5,22;9,8;53,25
45,9;0,41;0,14;23,83;37,77;5,13;9,67;53,08
46;0,42;0,14;23,8;37,75;5,31;10,04;52,92
45,9;0,42;0,14;23,82;37,76;5,3;9,93;53,43
45,8;0,41;0,14;23,88;37,63;5,2;9,86;52,71
45,9;0,41;0,13;23,83;37,73;4,96;9,7;51,13
45,8;0,42;0,14;23,88;37,66;5,43;10,03;54,13
45,7;0,42;0,14;23,87;37,65;5,42;10,05;53,92
45,6;0,41;0,14;23,86;37,66;5,11;9,79;52,18
45,5;0,42;0,14;23,85;37,64;5,18;9,91;52,24
45,4;0,41;0,13;23,87;37,46;4,9;9,76;50,21
45,5;0,41;0,14;23,88;37,66;5,27;9,74;54,1
45,4;0,41;0,14;23,89;37,5;5,12;9,74;52,56
45,5;0,41;0,13;23,88;37,69;5;9,91;50,48
45,6;0,41;0,14;23,9;37,69;5,25;9,83;53,46
45,5;0,4;0,15;23,9;37,7;5,62;9,63;58,32
45,4;0,4;0,14;23,89;37,51;5,18;9,65;53,69
45,3;0,4;0,14;23,91;37,54;5,1;9,54;53,46
45,2;0,41;0,14;23,92;37,52;5,19;9,91;52,36
5,1;0,41;0,14;23,95;37,62;5,24;9,74;53,85
45,2;0,42;0,13;23,97;37,62;5,04;10;50,41
45,1;0,41;0,14;23,98;37,62;5,26;9,94;52,95
45;0,4;0,14;23,98;37,46;5,16;9,64;53,56
45,1;0,41;0,14;23,97;37,62;5,09;9,75;52,26
45,2;0,41;0,14;23,96;37,6;5,25;9,76;53,78
45,1;0,41;0,14;23,97;37,63;5,17;9,78;52,79
45,2;0,42;0,14;23,97;37,61;5,24;10,15;51,67
45,1;0,4;0,14;23,97;37,6;5,14;9,57;53,72
45,2;0,41;0,14;23,97;37,62;5,3;9,82;53,99
45,3;0,41;0,14;23,97;37,6;5,14;9,93;51,76
45,2;0,41;0,14;23,96;37,6;5,24;9,82;53,37
45,1;0,41;0,14;23,96;37,62;5,3;9,74;54,47
45;0,4;0,14;23,99;37,44;5,13;9,63;53,27
45,1;0,41;0,14;23,96;37,62;5,09;9,73;52,37
45,2;0,4;0,14;23,97;37,62;5,14;9,68;53,12
45,1;0,42;0,14;23,96;37,61;5,15;10,04;51,31
45;0,4;0,13;23,98;37,45;4,97;9,58;51,9
45,1;0,41;0,13;23,99;37,64;5,08;9,77;51,97
45,2;0,41;0,14;23,96;37,62;5,31;9,79;54,26
0,63;5,24;10,01;52,42;;;;
45,2;0,41;0,13;23,99;37,65;5,07;9,88;51,27
45,1;0,42;0,14;23,98;37,65;5,12;10,01;51,12
45,2;0,42;0,13;23,99;37,65;5,06;10,09;50,13
45,1;0,41;0,13;23,98;37,64;4,97;9,74;50,99
45,2;0,42;0,13;23,99;37,64;4,99;10,01;49,83
45,1;0,42;0,14;24;37,64;5,09;9,96;51,05
45;0,39;0,13;23,99;37,47;4,78;9,46;50,56
45,1;0,41;0,13;24;37,64;4,94;9,93;49,69
45,2;0,42;0,14;23,98;37,61;5,17;10,01;51,65
45,1;0,41;0,13;23,98;37,61;4,92;9,82;50,14
45;0,4;0,13;23,98;37,45;4,78;9,7;49,3
45,1;0,41;0,13;23,94;37,59;4,97;9,9;50,2
45,2;0,42;0,14;24;37,6;5,14;10,08;51,01
45,3;0,4;0,14;23,94;37,56;5,1;9,69;52,61
45,4;0,42;0,13;23,93;37,57;4,83;10;48,26
45,5;0,41;0,13;23,93;37,73;5,01;9,85;50,82
45,4;0,41;0,12;23,95;37,56;4,55;9,72;46,76
45,5;0,42;0,13;23,91;37,7;4,88;10,08;48,45
45,6;0,42;0,13;23,92;37,71;4,94;10,09;48,89
0,95;47,76;;;;;;
46,2;0,42;0,13;23,83;37,72;5,03;9,98;50,39
46,3;0,43;0,13;23,75;37,82;4,96;10,25;48,4
46,4;0,43;0,13;23,76;37,8;4,84;10,19;47,46
46,5;0,43;0,13;23,75;37,79;4,87;10,32;47,16
46,4;0,43;0,13;23,72;37,76;4,85;10,24;47,37
46,5;0,42;0,13;23,72;37,72;4,9;10,02;48,89
46,6;0,43;0,12;23,73;37,74;4,7;10,14;46,33
46,7;0,43;0,14;23,71;37,84;5,14;10,27;50,08
46,8;0,44;0,13;23,68;37,83;4,89;10,39;47,05
46,7;0,43;0,13;23,67;37,85;4,96;10,25;48,42
46,6;0,43;0,13;23,67;37,64;4,76;10,07;47,23
46,7;0,44;0,13;23,63;37,78;4,84;10,46;46,3
46,8;0,44;0,13;23,64;37,8;4,85;10,37;46,74
46,7;0,43;0,13;23,64;37,79;4,72;10,27;46,01
46,8;0,43;0,12;23,64;37,74;4,65;10,24;45,39
46,9;0,44;0,12;23,59;37,72;4,66;10,38;44,87
46,8;0,43;0,13;23,59;37,7;4,88;10,16;48,08
46,9;0,44;0,13;23,61;37,73;4,96;10,4;47,67
47;0,44;0,13;23,6;37,73;4,85;10,31;47,01
47,1;0,45;0,12;23,55;37,8;4,64;10,51;44,11
0,44;37,68;4,44;10,32;43,04;;;
47,3;0,44;0,13;23,45;37,64;4,91;10,2;48,09
47,4;0,44;0,13;23,45;37,65;4,76;10,29;46,23
47,5;0,45;0,13;23,45;37,81;4,84;10,6;45,67
47,6;0,46;0,12;23,45;37,82;4,59;10,71;42,85
47,7;0,44;0,13;23,39;37,75;4,84;10,38;46,64
47,8;0,45;0,13;23,39;37,72;4,78;10,59;45,11
47,7;0,45;0,12;23,38;37,73;4,69;10,56;44,37
47,6;0,45;0,12;23,39;37,73;4,62;10,47;44,07
47,7;0,45;0,13;23,37;37,66;4,85;10,56;45,92
47,6;0,44;0,12;23,35;37,68;4,56;10,38;43,96
47,5;0,44;0,13;23,34;37,65;4,89;10,25;47,7
47,6;0,45;0,12;23,32;37,65;4,6;10,59;43,43
47,5;0,45;0,12;23,33;37,63;4,47;10,44;42,86
47,6;0,43;0,12;23,33;37,62;4,67;10,13;46,16
47,7;0,46;0,12;23,35;37,63;4,61;10,64;43,3
47,8;0,45;0,12;23,33;37,59;4,67;10,46;44,64
47,9;0,45;0,12;23,32;37,75;4,58;10,59;43,23
48;0,46;0,13;23,3;37,76;4,76;10,61;44,88
48,1;0,45;0,12;23,28;37,75;4,64;10,47;44,32
3;23,14;37,73;5,04;10,65;47,33;;
48,5;0,45;0,13;23,13;37,71;4,91;10,46;46,98
48,6;0,45;0,13;23,17;37,69;4,77;10,54;45,27
48,5;0,45;0,12;23,17;37,68;4,64;10,46;44,38
48,6;0,46;0,13;23,11;37,66;4,88;10,67;45,73
48,5;0,45;0,12;23,11;37,66;4,64;10,5;44,17
48,4;0,46;0,13;23,11;37,66;4,8;10,6;45,29
48,3;0,45;0,13;23,09;37,64;4,89;10,5;46,53
48,4;0,45;0,12;23,1;37,56;4,69;10,39;45,09
48,5;0,45;0,13;23,09;37,59;4,75;10,41;45,61
48,6;0,45;0,13;23,07;37,55;4,84;10,43;46,42
48,5;0,45;0,13;23,11;37,55;4,85;10,37;46,8
48,4;0,46;0,12;23,08;37,57;4,69;10,56;44,38
48,5;0,46;0,13;23,1;37,54;4,78;10,57;45,24
48,4;0,45;0,13;23,07;37,57;4,73;10,5;45,03
48,3;0,45;0,13;23,09;37,55;4,77;10,36;46,07
48,4;0,47;0,12;23,08;37,52;4,65;10,77;43,18
48,3;0,46;0,13;23,07;37,55;4,76;10,59;44,99
48,2;0,45;0,13;23,1;37,38;4,97;10,44;47,61
48,3;0,47;0,12;23,06;37,54;4,57;10,73;42,65
36;;;;;;;
48,7;0,47;0,12;22,99;37,56;4,65;10,76;43,16
48,8;0,46;0,13;22,98;37,55;4,7;10,48;44,78
48,9;0,45;0,12;22,98;37,55;4,64;10,35;44,87
49;0,46;0,12;22,98;37,55;4,66;10,64;43,75
49,1;0,47;0,13;22,95;37,7;4,88;10,85;45,03
49,2;0,47;0,13;22,95;37,63;4,81;10,8;44,56
49,3;0,46;0,13;22,91;37,63;4,75;10,62;44,76
49,2;0,48;0,13;22,93;37,61;4,73;10,97;43,13
49,1;0,47;0,12;22,92;37,57;4,5;10,66;42,19
49,2;0,48;0,13;22,87;37,55;4,69;10,91;43,04
49,1;0,45;0,12;22,88;37,56;4,56;10,26;44,41
49;0,46;0,12;22,9;37,43;4,58;10,65;43,02
48,9;0,46;0,12;22,89;37,42;4,44;10,54;42,11
49;0,47;0,13;22,88;37,41;4,68;10,82;43,2
48,9;0,46;0,12;22,89;37,39;4,46;10,62;41,96
49;0,45;0,12;22,89;37,38;4,66;10,37;44,98
49,1;0,47;0,12;22,88;37,58;4,67;10,87;42,96
49,2;0,47;0,12;22,88;37,56;4,58;10,72;42,69
0,57;4,67;10,86;42,98;;;;
49,4;0,47;0,12;22,77;37,36;4,37;10,76;40,64
49,5;0,48;0,12;22,73;37,49;4,51;10,9;41,34
49,6;0,48;0,12;22,74;37,5;4,58;10,92;41,95
49,7;0,48;0,12;22,75;37,51;4,57;10,81;42,26
49,6;0,48;0,12;22,74;37,47;4,49;10,94;41
49,5;0,48;0,13;22,73;37,48;4,81;10,87;44,3
49,4;0,47;0,13;22,73;37,28;4,69;10,65;44,05
49,5;0,49;0,12;22,74;37,46;4,45;11,08;40,22
49,6;0,48;0,12;22,74;37,46;4,51;10,87;41,53
49,5;0,49;0,13;22,72;37,47;4,69;11,07;42,31
49,6;0,49;0,12;22,66;37,36;4,62;11,01;41,96
49,7;0,47;0,12;22,67;37,34;4,57;10,72;42,64
49,8;0,47;0,13;22,69;37,36;4,7;10,72;43,85
49,9;0,49;0,13;22,65;37,53;4,69;11,17;42,02
50;0,48;0,12;22,66;37,53;4,52;10,97;41,22
49,9;0,48;0,11;22,64;37,51;4,3;10,97;39,2
50;0,48;0,12;22,62;37,46;4,59;10,88;42,24
50,1;0,49;0,12;22,64;37,49;4,36;11,05;39,43
50,2;0,5;0,11;22,56;37,57;4,26;11,29;37,72
6;37,25;4,67;10,82;43,15;;;
50,2;0,49;0,12;22,43;37,36;4,51;11;41
50,3;0,49;0,12;22,46;37,38;4,43;10,9;40,68
50,2;0,49;0,12;22,45;37,39;4,39;11,07;39,61
50,3;0,49;0,12;22,46;37,37;4,48;11,03;40,65
50,4;0,51;0,12;22,44;37,35;4,5;11,35;39,65
50,3;0,48;0,12;22,42;37,29;4,31;10,85;39,68
50,4;0,5;0,12;22,41;37,26;4,34;11,17;38,87
50,3;0,49;0,12;22,43;37,25;4,35;11,05;39,36
50,4;0,49;0,12;22,42;37,29;4,56;11,08;41,19
50,5;0,49;0,12;22,4;37,29;4,33;11,03;39,21
50,4;0,49;0,11;22,38;37,27;4,22;10,95;38,57
50,5;0,49;0,12;22,37;37,25;4,47;10,85;41,18
50,6;0,49;0,12;22,4;37,41;4,43;11,08;39,96
50,7;0,49;0,12;22,38;37,42;4,37;11,05;39,54
50,6;0,5;0,12;22,33;37,36;4,47;11,21;39,88
50,5;0,49;0,12;22,34;37,16;4,34;11,03;39,34
50,6;0,49;0,12;22,31;37,34;4,42;11,01;40,14
50,5;0,49;0,12;22,34;37,15;4,29;10,89;39,4
50,6;0,49;0,12;22,35;37,34;4,43;11,02;40,19
0,6;0,49;0,11;22,24;37,18;4,07;11;36,96
50,7;0,49;0,12;22,26;37,17;4,29;11,01;38,97
50,6;0,5;0,11;22,29;37,2;4,17;11,09;37,58
50,7;0,49;0,11;22,3;37,23;4,09;10,85;37,68
50,6;0,49;0,12;22,28;37,24;4,34;11,02;39,39
50,7;0,5;0,11;22,25;37,24;4,28;11,1;38,56
50,6;0,49;0,12;22,23;37,2;4,36;10,88;40,12
50,7;0,5;0,12;22,24;37,18;4,29;11,18;38,4
50,6;0,49;0,11;22,27;37,18;4,16;11,02;37,79
50,5;0,49;0,11;22,32;37,06;4,26;10,99;38,75
50,6;0,49;0,12;22,29;37,22;4,31;11,02;39,09
50,7;0,51;0,11;22,27;37,23;4,05;11,37;35,63
50,8;0,5;0,11;22,24;37,2;4;11,17;35,78
50,9;0,5;0,1;22,23;37,18;3,88;11,03;35,17
51;0,51;0,11;22,21;37,29;4,27;11,23;37,99
51,1;0,5;0,12;22,19;37,28;4,29;11,06;38,83
51,2;0,5;0,11;22,21;37,29;4,09;11,08;36,89
51,3;0,51;0,11;22,2;37,21;4,25;11,23;37,8
51,2;0,51;0,11;22,21;37,23;4,23;11,29;37,46
20;11,32;37,08;;;;;
51,1;0,51;0,12;22,11;37,04;4,34;11,36;38,17
51,2;0,5;0,11;22,11;37,05;4,18;11,11;37,6
51,1;0,5;0,12;22,1;37,09;4,31;11,14;38,71
51,2;0,5;0,11;22,1;37,08;3,92;11,01;35,58
51,3;0,51;0,11;22,07;37,03;3,97;11,19;35,48
51,2;0,5;0,11;22,06;37,04;3,95;11,07;35,7
51,1;0,51;0,11;22,09;37,03;3,92;11,22;34,96
51;0,5;0,11;22,11;37,03;4,05;11,11;36,43
51,1;0,49;0,11;22,06;36,99;3,92;10,87;36,02
51,2;0,5;0,11;22,04;36,98;4,09;10,94;37,4
51,1;0,51;0,11;22,04;36,93;4,18;11,14;37,48
51;0,51;0,11;22,03;36,93;3,91;11,27;34,7
51,1;0,5;0,1;22,05;36,94;3,74;11,07;33,83
51;0,51;0,11;22,05;36,94;3,88;11,22;34,6
50,9;0,49;0,1;22,12;36,88;3,63;10,89;33,33
51;0,5;0,11;22,04;36,92;3,93;11,02;35,64
51,1;0,5;0,1;22,04;36,96;3,8;11,07;34,29
51,2;0,51;0,1;22,03;36,9;3,58;11,17;32,07
3;3,36;11,23;29,93;;;;
50,9;0,49;0,08;22,1;36,86;3,08;10,93;28,18
50,8;0,51;0,09;22,1;36,81;3,27;11,2;29,2
50,7;0,5;0,08;22,12;36,84;3,05;11,15;27,33
50,6;0,49;0,08;22,1;36,86;3,04;10,88;27,93
50,5;0,5;0,08;22,09;36,64;2,82;10,99;25,64
50,4;0,5;0,09;22,11;36,63;3,13;10,95;28,57
50,5;0,49;0,13;22,19;36,73;4,83;10,78;44,76
50,4;0,5;0,13;22,18;36,75;4,8;11,07;43,34
50,5;0,49;0,13;22,16;36,76;4,67;10,91;42,86
50,4;0,5;0,13;22,14;36,74;4,88;11,05;44,15
50,3;0,5;0,13;22,17;36,77;4,94;10,99;44,94
50,2;0,49;0,13;22,21;36,82;4,79;10,93;43,81
50,1;0,49;0,13;22,21;36,66;4,88;10,88;44,83
50,2;0,5;0,13;22,18;36,82;4,83;11,12;43,43
50,3;0,51;0,14;22,18;36,8;5,08;11,3;44,94
50,2;0,5;0,14;22,16;36,79;5;11,08;45,12
50,3;0,5;0,13;22,17;36,77;4,81;11,12;43,28
50,2;0,5;0,13;22,18;36,77;4,88;11,03;44,23
50,3;0,5;0,14;22,21;36,81;5,13;11,07;46,33
51;0,13;22,02;36,85;4,9;11,27;43,49;
51,2;0,5;0,14;22,04;36,84;5,04;11,13;45,27
51,3;0,51;0,13;22,05;36,85;4,62;11,31;40,82
51,4;0,51;0,13;21,97;36,92;4,96;11,21;44,25
51,3;0,51;0,13;21,98;36,75;4,92;11,29;43,55
51,2;0,51;0,13;21,99;36,77;4,83;11,22;43,05
51,1;0,51;0,14;21,98;36,78;4,99;11,21;44,51
51;0,5;0,13;21,98;36,75;4,86;11,07;43,88
51,1;0,51;0,13;21,95;36,71;4,68;11,26;41,54
51;0,5;0,13;21,94;36,7;4,87;11;44,3
51,1;0,5;0,12;21,96;36,7;4,47;11,08;40,35
51;0,51;0,13;21,96;36,71;4,65;11,29;41,16
51,1;0,52;0,13;21,95;36,7;4,59;11,32;40,54
51;0,51;0,13;21,93;36,68;4,7;11,13;42,24
51,1;0,51;0,13;21,94;36,69;4,78;11,22;42,63
51,2;0,5;0,13;21,95;36,69;4,71;10,95;43,07
51,1;0,51;0,13;21,95;36,68;4,76;11,12;42,81
51;0,51;0,13;21,96;36,68;4,89;11,13;43,91
50,9;0,5;0,13;21,99;36,57;4,57;11,03;41,47
0;0,51;0,13;21,94;36,65;4,72;11,11;42,47
51,2;0,51;0,12;21,92;36,61;4,41;11,07;39,84
51,3;0,51;0,13;21,91;36,61;4,67;11,09;42,14
51,2;0,51;0,16;21,92;36,59;5,95;11,08;53,65
51,3;0,52;0,16;21,89;36,6;5,83;11,33;51,48
51,4;0,52;0,17;21,9;36,73;6,38;11,41;55,91
51,5;0,52;0,16;21,89;36,75;5,84;11,35;51,43
51,4;0,52;0,18;21,84;36,66;6,5;11,25;57,8
51,5;0,53;0,17;21,86;36,67;6,4;11,48;55,75
51,6;0,52;0,17;21,83;36,63;6,16;11,26;54,68
51,7;0,52;0,16;21,83;36,61;5,91;11,27;52,47
51,6;0,52;0,17;21,83;36,59;6,24;11,42;54,66
51,5;0,52;0,17;21,81;36,62;6,05;11,24;53,8
51,4;0,52;0,16;21,81;36,59;5,96;11,31;52,68
51,3;0,52;0,17;21,82;36,43;6,11;11,26;54,3
51,4;0,52;0,17;21,84;36,58;6,14;11,4;53,84
51,5;0,52;0,16;21,77;36,53;5,93;11,34;52,28
51,6;0,52;0,17;21,78;36,52;6,18;11,35;54,43
51,5;0,52;0,17;21,79;36,52;6,18;11,34;54,46
;11,43;51,34;;;;;
52;0,52;0,16;21,67;36,45;5,89;11,34;51,92
51,9;0,52;0,16;21,67;36,45;5,92;11,28;52,52
52;0,51;0,16;21,66;36,47;5,92;11,13;53,16
51,9;0,52;0,16;21,62;36,4;5,76;11,26;51,16
51,8;0,53;0,16;21,63;36,43;5,76;11,36;50,66
51,9;0,53;0,15;21,64;36,43;5,36;11,43;46,9
52;0,53;0,16;21,63;36,4;5,71;11,51;49,65
51,9;0,52;0,16;21,61;36,38;5,65;11,19;50,51
52;0,52;0,16;21,6;36,33;5,74;11,25;51,02
51,9;0,53;0,16;21,58;36,31;5,83;11,4;51,17
51,8;0,52;0,15;21,55;36,26;5,53;11,22;49,24
51,9;0,52;0,16;21,55;36,28;5,68;11,28;50,38
52;0,53;0,16;21,58;36,33;5,63;11,42;49,33
52,1;0,53;0,15;21,57;36,28;5,51;11,32;48,65
52,2;0,53;0,16;21,53;36,42;5,67;11,52;49,2
52,3;0,54;0,16;21,57;36,42;5,65;11,61;48,64
52,4;0,54;0,15;21,52;36,37;5,55;11,63;47,74
52,3;0,53;0,15;21,51;36,37;5,56;11,39;48,83
5;21,33;36,19;5,42;11,57;46,83;;
52,7;0,53;0,14;21,35;36,2;5,22;11,4;45,79
52,6;0,54;0,14;21,35;36,22;5,18;11,53;44,96
52,7;0,53;0,15;21,34;36,23;5,29;11,22;47,15
52,6;0,54;0,14;21,29;36,18;5,2;11,54;45,05
52,5;0,53;0,15;21,31;36,07;5,26;11,29;46,58
52,6;0,53;0,14;21,3;36,11;5,09;11,34;44,9
52,7;0,54;0,14;21,3;36,1;5,16;11,48;44,93
52,6;0,54;0,15;21,28;36,13;5,44;11,49;47,33
52,7;0,54;0,15;21,26;36,12;5,34;11,54;46,29
52,6;0,53;0,15;21,27;36,13;5,42;11,32;47,89
52,5;0,54;0,15;21,28;35,98;5,31;11,48;46,26
52,4;0,52;0,15;21,3;35,98;5,32;11,1;47,95
52,3;0,54;0,14;21,36;36,05;5,2;11,45;45,41
52,4;0,53;0,14;21,38;36,06;5,2;11,26;46,18
52,3;0,53;0,15;21,38;36,08;5,24;11,35;46,16
52,4;0,53;0,14;21,37;36,1;5,15;11,25;45,76
;0,14;21,41;36,11;5,07;11,5;44,11;
52,3;0,52;0,14;21,4;36,1;5,04;11,23;44,88
52,4;0,54;0,13;21,41;36,09;4,81;11,46;41,98
52,3;0,52;0,14;21,4;36,07;4,89;11,23;43,59
52,4;0,53;0,14;21,37;36,06;5,15;11,32;45,51
52,3;0,54;0,14;21,39;36,06;5,11;11,5;44,47
52,2;0,54;0,14;21,41;36,07;4,87;11,56;42,16
52,3;0,53;0,13;21,36;36,06;4,82;11,36;42,38
52,4;0,53;0,14;21,32;36,01;5,06;11,29;44,8
52,5;0,53;0,14;21,34;35,99;4,97;11,4;43,6
52,4;0,54;0,13;21,36;36;4,7;11,45;41,07
52,5;0,53;0,14;21,37;36,01;5,06;11,34;44,61
52,4;0,54;0,14;21,35;36,02;4,94;11,46;43,16
52,5;0,54;0,14;21,33;36;5,02;11,43;43,91
52,6;0,55;0,14;21,3;36,12;5,12;11,74;43,64
52,7;0,55;0,14;21,25;36,06;4,88;11,66;41,87
52,8;0,55;0,14;21,25;36,04;5,17;11,69;44,2
52,7;0,55;0,14;21,23;35,96;5,03;11,58;43,46
52,8;0,56;0,13;21,25;35,95;4,84;11,82;40,95
0,55;0,13;21,15;35,8;4,83;11,54;41,83;
52,9;0,56;0,13;21,14;35,76;4,76;11,81;40,25
52,8;0,55;0,13;21,13;35,76;4,71;11,54;40,79
52,7;0,55;0,13;21,12;35,75;4,6;11,62;39,61
52,6;0,55;0,13;21,12;35,75;4,78;11,66;41,04
52,7;0,54;0,13;21,13;35,75;4,75;11,5;41,36
52,8;0,55;0,13;21,11;35,74;4,67;11,57;40,33
52,7;0,55;0,13;21,1;35,74;4,75;11,51;41,31
52,6;0,54;0,13;21,1;35,74;4,75;11,32;41,98
52,7;0,54;0,14;21,11;35,74;4,88;11,46;42,55
52,8;0,55;0,13;21,12;35,75;4,72;11,61;40,61
52,9;0,55;0,13;21,11;35,73;4,8;11,55;41,56
53;0,55;0,14;21,09;35,86;4,9;11,66;42,04
53,1;0,55;0,13;21,09;35,83;4,72;11,59;40,72
53,2;0,56;0,13;21,07;35,8;4,72;11,8;40,02
53,1;0,55;0,13;21,05;35,81;4,54;11,59;39,19
53;0,56;0,13;21,03;35,72;4,68;11,7;39,97
52,9;0,54;0,13;21,03;35,64;4,7;11,41;41,22
53;0,55;0,13;21,01;35,7;4,58;11,65;39,29
1,52;40,96;;;;;;
53,1;0,55;0,13;20,97;35,64;4,62;11,5;40,16
53;0,55;0,13;20,95;35,59;4,61;11,63;39,66
52,9;0,54;0,13;21;35,47;4,64;11,43;40,61
53;0,55;0,14;20,97;35,61;4,95;11,54;42,93
53,1;0,56;0,13;20,95;35,58;4,74;11,68;40,61
53;0,55;0,14;20,94;35,56;4,88;11,52;42,37
53,1;0,56;0,13;20,96;35,56;4,54;11,63;39,03
53,2;0,56;0,13;20,97;35,54;4,56;11,64;39,14
53,1;0,55;0,13;20,95;35,52;4,66;11,62;40,08
53,2;0,56;0,13;20,96;35,5;4,67;11,67;40,04
53,1;0,56;0,14;20,9;35,45;4,81;11,77;40,87
53;0,56;0,14;20,89;35,46;4,84;11,59;41,73
52,9;0,54;0,13;20,91;35,32;4,75;11,3;41,98
53;0,55;0,14;20,88;35,42;4,85;11,44;42,43
53,1;0,56;0,14;20,89;35,41;4,8;11,6;41,43
53;0,56;0,14;20,9;35,41;4,81;11,67;41,23
53,1;0,55;0,13;20,9;35,41;4,77;11,45;41,62
53;0,55;0,14;20,9;35,4;4,96;11,56;42,94
0;0,01;0,19;0;0;0;0;
62;0,01;0,17;0;0;0;0;
63;0,01;0,17;0;0;0;0;
64;0,01;0,18;0;0;0;0;
65;0,01;0,18;0;0;0;0;
66;0,01;0,18;0;0;0;0;
67;0,01;0,18;0;0;0;0;
68;0,01;0,19;0;0;0;0;
69;0,01;0,17;0;0;0;0;
70;0,01;0,18;0;0;0;0;
50;0,01;0,18;0;0;0;0;
51;0,01;0,17;0;0;0;0;
52;0,01;0,18;0;0;0;0;
53;0,01;0,17;0;0;0;0;
54;0,01;0,18;0;0;0;0;
55;0,01;0,19;0;0;0;0;
56;0,01;0,19;0;0;0;0;
57;0,01;0,18;0;0;0;0;
58;0,01;0,19;0;0;0;0;
59;0,01;0,18;0;0;0;0;
