66;0,72;0,05;16,33;33,33;1,63;11,7;13,91
67;0,74;0,05;16,25;33,35;1,68;12,06;13,94
68;0,77;0,05;15,95;33,08;1,65;12,34;13,38
67;0,73;0,04;15,94;32,74;1,35;11,66;11,55
68;0,77;0,05;15,76;32,64;1,47;12,22;12,05
67;0,72;0,05;15,75;32,37;1,73;11,29;15,3
68;0,76;0,05;15,63;32,46;1,59;11,82;13,49
69;0,78;0,05;15,42;32,11;1,58;12;13,14
68;0,76;0,04;15,36;31,88;1,4;11,6;12,1
69;0,76;0,05;15,21;31,7;1,5;11,62;12,88
68;0,74;0,04;15,2;31,48;1,35;11,3;11,97
69;0,77;0,04;15,06;31,49;1,38;11,61;11,87
70;0,79;0,04;14,85;31,17;1,31;11,69;11,24
69;0,76;0,04;14,82;30,94;1,29;11,21;11,49
17,21;29,84;1,5;7,27;20,59;;;
53;0,46;0,04;17,83;31,37;1,31;8,22;15,89
54;0,49;0,04;18,33;32,65;1,4;9,04;15,52
55;0,51;0,04;18,76;33,9;1,44;9,65;14,91
56;0,53;0,05;19,12;34,84;1,63;10,22;15,92
57;0,57;0,05;19,33;35,82;1,78;10,92;16,28
58;0,58;0,05;19,49;36,46;1,85;11,27;16,39
59;0,61;0,05;19,52;37,05;1,75;11,88;14,73
60;0,64;0,05;19,49;37,5;1,98;12,5;15,85
61;0,67;0,05;19,42;37,67;1,84;12,92;14,24
62;0,68;0,05;19,21;37,78;1,88;13,04;14,38
63;0,71;0,05;19;37,65;1,93;13,47;14,32
62;0,68;0,05;18,88;37,05;1,74;12,81;13,58
63;0,69;0,05;18,68;36,94;2;12,98;15,42
62;0,67;0,05;18,58;36,47;1,97;12,48;15,83
63;0,7;0,05;18,45;36,52;1,9;13,01;14,61
64;0,73;0,05;18,17;36,39;1,97;13,3;14,81
63;0,69;0,05;18,14;35,79;1,8;12,49;14,45
64;0,72;0,05;17,94;35,86;1,66;12,91;12,89
65;0,74;0,05;17,7;35,73;1,87;13,11;14,25
16,24;33,11;1,56;11,71;13,28;;;
67;0,74;0,05;16,1;33,01;1,59;11,92;13,37
66;0,73;0,04;16,12;32,87;1,39;11,82;11,73
67;0,74;0,04;16,04;32,85;1,43;11,84;12,07
66;0,71;0,04;16,05;32,72;1,46;11,38;12,81
67;0,74;0,05;15,96;32,8;1,65;11,76;13,99
68;0,77;0,04;15,8;32,71;1,41;12,1;11,69
67;0,72;0,05;15,75;32,32;1,47;11,37;12,9
68;0,77;0,04;15,62;32,39;1,4;11,98;11,7
69;0,78;0,05;15,42;32,11;1,53;11,98;12,81
70;0,81;0,05;15,14;31,69;1,59;12,25;12,97
69;0,77;0,05;15,05;31,31;1,43;11,63;12,28
70;0,79;0,05;14,74;30,96;1,49;11,66;12,75
69;0,75;0,05;14,75;30,68;1,55;11,05;14,08
70;0,78;0,05;14,56;30,48;1,55;11,43;13,6
69;0,75;0,05;14,6;30,42;1,43;10,97;13,02
70;0,79;0,04;14,47;30,42;1,24;11,38;10,92
69;0,74;0,04;14,52;30,29;1,08;10,8;10,04
70;0,78;0,04;14,4;30,21;1,33;11,19;11,89
69;0,73;0,04;14,45;30,18;1,29;10,58;12,18
19,49;37,36;2,05;12,64;16,24;;;
61;0,65;0,05;19,38;37,54;2;12,69;15,78
62;0,68;0,05;19,2;37,68;1,95;13,07;14,92
63;0,7;0,05;18,96;37,55;1,89;13,32;14,22
62;0,68;0,06;18,88;37,03;2,05;12,89;15,93
63;0,7;0,05;18,64;36,87;1,82;12,96;14,05
62;0,66;0,05;18,6;36,41;1,7;12,31;13,81
63;0,7;0,05;18,44;36,42;1,93;12,84;15,05
64;0,72;0,06;18,19;36,32;2,01;13,09;15,32
63;0,68;0,05;18,09;35,76;1,84;12,28;14,99
64;0,72;0,05;17,89;35,82;1,73;12,86;13,45
65;0,72;0,05;17,7;35,68;1,77;12,8;13,84
66;0,76;0,05;17,35;35,43;1,83;13,16;13,93
65;0,72;0,05;17,26;34,73;1,66;12,34;13,44
66;0,75;0,05;17;34,62;1,71;12,79;13,36
65;0,71;0,05;16,95;34,14;1,62;12,02;13,49
66;0,74;0,05;16,79;34,13;1,76;12,43;14,14
65;0,7;0,05;16,77;33,73;1,8;11,81;15,24
66;0,74;0,05;16,63;33,8;1,61;12,29;13,06
15,28;31,5;1,32;11,35;11,63;;;
69;0,77;0,05;15,09;31,32;1,53;11,67;13,1
68;0,75;0,05;15,15;31,29;1,49;11,39;13,12
69;0,76;0,04;15,07;31,27;1,34;11,53;11,66
68;0,73;0,05;15,03;31,07;1,5;11,02;13,62
69;0,76;0,04;14,95;31,03;1,33;11,44;11,66
68;0,74;0,04;15;30,99;1,33;11,06;12,04
69;0,75;0,05;14,93;31,01;1,42;11,21;12,7
70;0,79;0,05;14,76;30,82;1,41;11,63;12,1
69;0,75;0,04;14,73;30,6;1,3;11,08;11,72
70;0,79;0,04;14,61;30,46;1,2;11,48;10,42
69;0,75;0,04;14,61;30,35;1,18;10,92;10,83
70;0,78;0,05;14,48;30,35;1,43;11,27;12,72
69;0,74;0,05;14,61;30,37;1,52;10,82;14,08
68;0,71;0,05;14,69;30,36;1,42;10,44;13,58
69;0,75;0,05;14,7;30,59;1,41;10,95;12,89
70;0,78;0,05;14,52;30,46;1,51;11,3;13,38
69;0,74;0,04;14,62;30,4;1,31;10,81;12,09
70;0,78;0,05;14,48;30,4;1,38;11,36;12,14
18,76;33,87;1,49;9,49;15,71;;;
56;0,53;0,05;19,1;34,83;1,72;10,15;16,94
57;0,56;0,05;19,37;35,75;1,8;10,93;16,49
58;0,58;0,05;19,51;36,42;1,85;11,22;16,45
59;0,61;0,04;19,54;36,99;1,64;11,95;13,72
60;0,65;0,04;19,5;37,44;1,67;12,58;13,27
61;0,65;0,05;19,45;37,6;2,07;12,74;16,22
62;0,69;0,05;19,26;37,76;2;13,31;15,06
63;0,71;0,05;19,04;37,6;1,96;13,43;14,56
62;0,67;0,04;18,9;36,98;1,63;12,71;12,81
63;0,71;0,05;18,69;36,93;1,81;13,21;13,73
62;0,67;0,04;18,6;36,46;1,49;12,53;11,88
63;0,69;0,05;18,48;36,49;1,89;12,79;14,76
64;0,71;0,05;18,25;36,41;1,95;13,02;14,99
63;0,68;0,05;18,15;35,84;1,96;12,38;15,83
64;0,71;0,05;17,94;35,85;1,94;12,76;15,21
65;0,73;0,05;17,75;35,7;1,87;12,98;14,38
64;0,71;0,05;17,62;35,21;1,69;12,43;13,6
65;0,73;0,06;17,48;35,21;1,95;12,7;15,39
66;0,75;0,05;17,16;34,95;1,76;12,79;13,77
16,14;32,76;1,45;11,55;12,57;;;
67;0,74;0,05;16,04;32,79;1,51;11,82;12,73
68;0,77;0,04;15,87;32,69;1,27;12,29;10,3
67;0,73;0,05;15,85;32,36;1,63;11,55;14,13
68;0,77;0,04;15,65;32,28;1,41;12,01;11,77
67;0,72;0,04;15,73;32,13;1,36;11,39;11,97
68;0,76;0,04;15,6;32,1;1,41;11,85;11,93
67;0,72;0,05;15,6;31,87;1,45;11,23;12,87
68;0,75;0,04;15,48;31,99;1,43;11,63;12,27
69;0,77;0,04;15,32;31,84;1,35;11,83;11,42
68;0,75;0,05;15,32;31,62;1,54;11,41;13,53
69;0,77;0,04;15,15;31,49;1,37;11,66;11,75
68;0,74;0,04;15,15;31,29;1,29;11,2;11,48
69;0,76;0,05;15,06;31,32;1,5;11,51;12,99
70;0,79;0,04;14,87;31,04;1,29;11,8;10,96
69;0,76;0,04;14,83;30,75;1,36;11,2;12,16
70;0,79;0,04;14,66;30,64;1,32;11,53;11,42
69;0,74;0,04;14,61;30,39;1,31;10,76;12,21
70;0,78;0,05;14,52;30,33;1,42;11,32;12,59
18,74;33,8;1,59;9,6;16,53;;;
56;0,53;0,04;19,1;34,77;1,55;10,07;15,39
57;0,57;0,04;19,32;35,71;1,57;11,04;14,25
58;0,59;0,05;19,5;36,34;1,72;11,45;14,99
59;0,61;0,06;19,53;36,94;2,05;11,94;17,17
60;0,65;0,05;19,51;37,37;1,88;12,61;14,94
61;0,65;0,05;19,39;37,55;2,05;12,56;16,34
60;0,65;0,05;19,42;37,18;1,74;12,6;13,78
59;0,6;0,05;19,45;36,72;1,84;11,76;15,66
60;0,64;0,05;19,39;37,14;1,9;12,47;15,25
61;0,68;0,05;19,3;37,29;1,83;13,06;14,02
62;0,69;0,05;19,12;37,39;1,8;13,17;13,64
63;0,71;0,05;18,85;37,14;1,95;13,29;14,68
62;0,68;0,05;18,74;36,63;1,93;12,78;15,13
63;0,7;0,05;18,57;36,59;1,95;13,03;14,98
62;0,67;0,05;18,52;36,12;1,67;12,38;13,47
63;0,69;0,04;18,37;36,15;1,56;12,6;12,4
64;0,71;0,05;18,1;36,14;1,82;12,94;14,08
63;0,67;0,05;18,05;35,53;1,78;12,13;14,69
16,25;33,15;1,58;12,25;12,93;;;
66;0,73;0,05;16,29;32,93;1,7;11,92;14,3
67;0,74;0,05;16,1;32,84;1,72;11,95;14,37
66;0,72;0,05;16,08;32,61;1,48;11,56;12,79
67;0,75;0,05;16;32,71;1,62;11,93;13,6
68;0,77;0,04;15,81;32,57;1,45;12,17;11,93
67;0,73;0,05;15,74;32,11;1,52;11,49;13,2
68;0,77;0,05;15,61;32,19;1,55;12,04;12,92
69;0,79;0,05;15,41;31,9;1,59;12,23;13,02
68;0,75;0,05;15,31;31,59;1,5;11,56;12,98
69;0,77;0,05;15,2;31,41;1,43;11,73;12,22
68;0,74;0,05;15,14;31,19;1,68;11,17;15,04
69;0,76;0,04;15,06;31,21;1,37;11,4;12,06
70;0,79;0,04;14,78;30,82;1,28;11,75;10,92
69;0,75;0,04;14,75;30,61;1,31;11,13;11,75
70;0,8;0,04;14,57;30,37;1,24;11,6;10,7
69;0,75;0,04;14,6;30,24;1,31;10,92;11,98
70;0,78;0,04;14,46;30,23;1,25;11,32;11,05
69;0,73;0,05;14,52;30,18;1,46;10,63;13,71
0;0,61;0,05;19,47;36,8;1,76;11,97;14,69
60;0,65;0,05;19,44;37,23;1,75;12,56;13,92
61;0,66;0,05;19,34;37,37;1,83;12,83;14,3
62;0,69;0,05;19,16;37,48;1,84;13,31;13,82
63;0,71;0,05;18,92;37,32;2,02;13,5;14,97
62;0,68;0,05;18,86;36,76;1,7;12,91;13,15
63;0,71;0,05;18,59;36,67;1,97;13,14;14,96
62;0,68;0,05;18,55;36,25;1,84;12,55;14,64
63;0,7;0,05;18,41;36,24;1,68;12,84;13,1
62;0,67;0,05;18,29;35,73;1,9;12,26;15,48
63;0,69;0,05;18,22;35,9;1,83;12,62;14,49
64;0,72;0,04;18,02;35,87;1,61;12,93;12,44
63;0,68;0,05;17,96;35,37;1,62;12,13;13,39
64;0,72;0,06;17,81;35,44;1,96;12,75;15,34
65;0,73;0,05;17,6;35,19;1,74;12,82;13,55
64;0,71;0,05;17,54;34,77;1,9;12,47;15,24
65;0,72;0,05;17,31;34,73;1,69;12,39;13,61
66;0,76;0,05;17,07;34,56;1,73;12,94;13,4
65;0,71;0,05;16,97;33,96;1,58;12,1;13,03
15,31;31,65;1,44;12,06;11,98;;;
68;0,75;0,05;15,26;31,39;1,57;11,48;13,71
69;0,78;0,05;15,05;31,16;1,45;11,79;12,27
68;0,75;0,04;15,14;31,15;1,29;11,28;11,43
69;0,77;0,04;14,99;30,98;1,36;11,6;11,69
68;0,73;0,05;14,96;30,79;1,51;10,97;13,78
69;0,77;0,04;14,9;30,84;1,16;11,47;10,13
70;0,79;0,04;14,71;30,63;1,36;11,65;11,65
69;0,76;0,04;14,69;30,41;1,28;11,16;11,49
70;0,79;0,04;14,47;30,19;1,33;11,37;11,69
69;0,75;0,04;14,59;30,22;1,26;10,92;11,53
68;0,74;0,04;14,67;30,2;1,24;10,83;11,46
69;0,75;0,05;14,65;30,35;1,43;10,96;13,01
70;0,78;0,05;14,46;30,23;1,44;11,33;12,67
69;0,74;0,04;14,59;30,26;1,26;10,75;11,72
68;0,72;0,05;14,67;30,25;1,44;10,58;13,66
69;0,75;0,05;14,64;30,37;1,54;10,95;14,06
70;0,78;0,04;14,48;30,27;1,1;11,29;9,74
69;0,75;0,04;14,6;30,29;1,23;10,92;11,25
17,11;29,55;1,03;7,35;13,96;;;
53;0,47;0,04;17,71;31,12;1,18;8,36;14,12
54;0,48;0,05;18,26;32,44;1,52;8,78;17,35
55;0,51;0,04;18,67;33,63;1,45;9,56;15,11
56;0,54;0,05;19,03;34,63;1,71;10,32;16,57
57;0,56;0,05;19,25;35,66;1,75;10,76;16,28
58;0,59;0,05;19,45;36,27;1,66;11,38;14,54
59;0,61;0,05;19,5;36,85;1,91;11,92;16
60;0,64;0,05;19,44;37,27;1,96;12,5;15,66
61;0,66;0,05;19,37;37,46;1,76;12,83;13,71
62;0,69;0,05;19,18;37,53;1,71;13,31;12,87
63;0,71;0,05;18,93;37,42;1,96;13,43;14,57
62;0,68;0,05;18,87;36,87;1,89;12,74;14,82
63;0,69;0,05;18,62;36,76;1,74;12,84;13,52
62;0,68;0,05;18,56;36,28;1,88;12,53;14,98
63;0,7;0,06;18,41;36,26;2,08;12,85;16,18
62;0,67;0,05;18,29;35,76;1,84;12,31;14,96
63;0,69;0,05;18,21;35,9;1,8;12,54;14,36
64;0,72;0,04;18,06;35,93;1,55;13,06;11,9
15,84;32,65;1,42;12,39;11,46;;;
67;0,73;0,05;15,79;32,22;1,49;11,56;12,87
68;0,76;0,04;15,6;32,18;1,25;11,89;10,48
67;0,71;0,05;15,64;31,91;1,53;11,18;13,71
68;0,76;0,05;15,51;31,89;1,54;11,76;13,1
67;0,72;0,05;15,53;31,69;1,49;11,18;13,31
68;0,77;0,05;15,41;31,78;1,46;11,87;12,29
69;0,79;0,04;15,25;31,64;1,33;12,06;11
68;0,76;0,04;15,23;31,28;1,4;11,57;12,12
69;0,77;0,04;15,04;31,23;1,27;11,52;11
70;0,79;0,05;14,86;30,94;1,49;11,72;12,68
69;0,75;0,04;14,8;30,7;1,33;11,15;11,91
70;0,79;0,04;14,62;30,54;1,35;11,49;11,7
69;0,75;0,04;14,59;30,25;1,34;10,97;12,21
70;0,78;0,04;14,46;30,26;1,3;11,3;11,51
50;0,35;0,03;15,68;26,35;0,85;5,42;15,73
51;0,41;0,03;16,44;28,09;0,95;6,82;13,87
52;0,43;0,04;17,15;29,62;1,09;7,38;14,8
53;0,47;0,04;17,73;31,19;1,38;8,28;16,68
18,52;36,24;1,94;12,48;15,56;;;
63;0,71;0,04;18,39;36,24;1,59;13;12,2
62;0,67;0,06;18,28;35,74;1,97;12,28;16,06
63;0,69;0,05;18,21;35,9;1,97;12,62;15,62
64;0,72;0,05;18,03;35,88;1,81;13,07;13,84
63;0,68;0,05;17,96;35,33;1,68;12,25;13,7
64;0,72;0,05;17,77;35,46;1,73;12,78;13,55
65;0,74;0,05;17,57;35,22;1,92;12,96;14,79
64;0,71;0,06;17,49;34,85;1,95;12,39;15,76
65;0,72;0,05;17,29;34,71;1,87;12,53;14,93
64;0,7;0,05;17,29;34,4;1,76;12,16;14,49
65;0,72;0,05;17,16;34,4;1,79;12,39;14,44
64;0,69;0,05;17,14;34,12;1,59;11,89;13,4
65;0,72;0,05;17,04;34,18;1,54;12,28;12,56
66;0,75;0,04;16,8;34,14;1,5;12,59;11,94
65;0,71;0,05;16,8;33,68;1,58;11,93;13,26
66;0,74;0,05;16,63;33,73;1,75;12,29;14,21
67;0,76;0,05;16,47;33,55;1,65;12,46;13,22
15,15;31,13;1,33;11,22;11,85;;;
69;0,76;0,04;15,05;31,16;1,12;11,48;9,72
70;0,8;0,04;14,83;30,86;1,29;11,84;10,85
69;0,76;0,04;14,79;30,55;1,32;11,2;11,79
70;0,79;0,04;14,61;30,41;1,36;11,54;11,75
69;0,75;0,05;14,59;30,18;1,38;10,91;12,62
70;0,78;0,04;14,46;30,17;1,18;11,31;10,4
69;0,74;0,05;14,52;30,18;1,43;10,81;13,18
68;0,72;0,04;14,65;30,18;1,24;10,61;11,69
69;0,74;0,04;14,6;30,23;1,33;10,85;12,28
70;0,78;0,04;14,46;30,22;1,35;11,34;11,88
69;0,75;0,05;14,59;30,25;1,66;10,97;15,15
68;0,73;0,04;14,67;30,24;1,26;10,74;11,73
69;0,74;0,04;14,63;30,37;1,33;10,86;12,24
70;0,78;0,04;14,47;30,27;1,25;11,25;11,13
69;0,75;0,04;14,6;30,29;1,22;10,95;11,15
68;0,73;0,05;14,67;30,28;1,39;10,67;13,02
69;0,75;0,04;14,69;30,54;1,34;10,97;12,19
70;0,79;0,04;14,56;30,39;1,26;11,48;10,96
14,47;30,37;1,26;11,38;11,11;;;
69;0,74;0,04;14,6;30,38;1,18;10,87;10,9
68;0,72;0,04;14,68;30,37;1,21;10,59;11,41
69;0,75;0,04;14,7;30,62;1,2;11,01;10,92
70;0,78;0,05;14,57;30,57;1,4;11,42;12,28
69;0,76;0,04;14,6;30,4;1,28;11,04;11,61
70;0,78;0,05;14,47;30,4;1,48;11,34;13,09
69;0,74;0,04;14,6;30,42;1,24;10,86;11,44
68;0,72;0,04;14,68;30,41;1,29;10,54;12,25
69;0,75;0,04;14,71;30,66;1,37;11,06;12,43
70;0,78;0,04;14,59;30,64;1,32;11,34;11,68
69;0,75;0,04;14,61;30,45;1,27;10,95;11,58
70;0,78;0,04;14,48;30,45;1,23;11,32;10,85
69;0,74;0,04;14,61;30,46;1,29;10,82;11,95
68;0,72;0,05;14,68;30,45;1,42;10,6;13,41
69;0,75;0,04;14,75;30,79;1,23;11,05;11,15
70;0,78;0,04;14,62;30,73;1,25;11,45;10,89
69;0,74;0,04;14,63;30,56;1,19;10,84;10,99
70;0,78;0,03;14,56;30,55;1,05;11,33;9,3
0;0,64;0,05;19,52;37,54;1,83;12,51;14,66
61;0,66;0,05;19,42;37,73;1,72;12,86;13,39
62;0,69;0,06;19,25;37,87;2,26;13,23;17,1
63;0,71;0,06;19,02;37,71;2,08;13,41;15,52
62;0,67;0,05;18,87;37,12;1,89;12,72;14,87
63;0,7;0,06;18,78;37,14;2,09;13,07;15,99
64;0,73;0,05;18,46;37,03;1,87;13,47;13,87
63;0,68;0,05;18,38;36,35;1,79;12,57;14,28
64;0,72;0,05;18,12;36,38;1,76;13,09;13,43
65;0,74;0,05;17,88;36,11;1,85;13,17;14,05
64;0,71;0,05;17,76;35,64;1,69;12,58;13,45
65;0,73;0,05;17,59;35,44;1,75;12,78;13,69
64;0,7;0,05;17,55;35,18;1,68;12,2;13,77
65;0,72;0,05;17,36;35,02;1,77;12,44;14,19
64;0,7;0,05;17,35;34,68;1,8;12,16;14,84
65;0,72;0,05;17,23;34,76;1,73;12,39;14
66;0,74;0,05;17,04;34,76;1,75;12,69;13,81
67;0,76;0,05;16,73;34,43;1,77;12,74;13,92
15,6;32,34;1,54;11,84;13,04;;;
69;0,78;0,04;15,39;32,05;1,41;12;11,76
68;0,75;0,05;15,32;31,79;1,46;11,49;12,7
