52,5;0,46;0,13;23,44;41,34;5,26;10,82;48,6
52,6;0,46;0,13;23,42;41,51;5,29;10,83;48,87
52,7;0,46;0,12;23,43;41,54;5,04;10,83;46,55
6;0,12;23,27;41,42;5,1;10,61;48,13;
53,1;0,45;0,13;23,26;41,42;5,2;10,57;49,25
53;0,46;0,12;23,25;41,39;5;10,8;46,31
52,9;0,45;0,11;23,27;41,19;4,62;10,5;43,96
53;0,46;0,11;23,24;41,41;4,75;10,72;44,34
53,1;0,46;0,13;23,23;41,42;5,23;10,69;48,9
53;0,46;0,12;23,21;41,39;4,9;10,74;45,65
52,9;0,46;0,12;23,24;41,16;5,07;10,74;47,23
52,8;0,46;0,12;23,26;41,16;5,07;10,7;47,42
52,7;0,45;0,11;23,27;41,18;4,47;10,57;42,32
52,6;0,46;0,12;23,26;41,2;4,77;10,59;45,05
52,7;0,45;0,12;23,24;41,2;5,04;10,51;48,02
52,8;0,46;0,12;23,22;41,17;5,08;10,79;47,14
52,7;0,46;0,12;23,22;41,16;4,94;10,73;46,05
52,8;0,46;0,12;23,24;41,16;4,97;10,61;46,89
52,9;0,46;0,12;23,26;41,19;5,03;10,64;47,29
53;0,47;0,12;23,25;41,42;4,9;10,95;44,7
53,1;0,46;0,12;23,22;41,43;5,07;10,64;47,66
53;0,48;0,12;23,22;41,41;4,81;11,11;43,25
52,9;0,46;0,12;23,22;41,2;5,11;10,59;48,26
6;45,19;;;;;;
53,5;0,47;0,12;23,13;41,45;5,02;10,76;46,64
53,4;0,46;0,12;23,06;41,34;5,03;10,71;46,95
53,5;0,47;0,13;23,08;41,38;5,23;10,96;47,76
53,6;0,47;0,12;23,04;41,34;4,88;10,78;45,21
53,7;0,47;0,12;23,04;41,32;4,81;10,75;44,7
53,8;0,48;0,12;23,04;41,45;4,92;11,11;44,31
53,9;0,47;0,11;23,02;41,46;4,75;10,91;43,51
53,8;0,47;0,12;23,04;41,48;5,01;10,79;46,43
53,7;0,47;0,11;22,98;41,18;4,74;10,75;44,05
53,8;0,49;0,12;22,99;41,38;4,99;11,23;44,43
53,9;0,47;0,12;22,99;41,41;4,81;10,82;44,43
53,8;0,47;0,11;22,98;41,42;4,72;10,85;43,48
53,9;0,49;0,12;22,91;41,33;4,88;11,25;43,43
53,8;0,47;0,12;22,93;41,3;5,03;10,77;46,75
53,9;0,47;0,12;22,92;41,31;4,95;10,76;46
53,8;0,47;0,12;22,91;41,28;4,99;10,82;46,11
53,7;0,47;0,12;22,92;41,08;4,98;10,76;46,22
53,8;0,48;0,11;22,9;41,3;4,71;10,94;43
53,9;0,49;0,12;22,91;41,24;5;11,31;44,15
53,8;0,48;0,13;22,92;41,28;5,27;10,96;48,12
79;41,3;4,96;11,01;45,02;;;
54,4;0,48;0,12;22,79;41,3;5,05;11,03;45,73
54,3;0,49;0,12;22,79;41,22;4,82;11,1;43,41
54,2;0,49;0,12;22,76;41,22;4,78;11,05;43,31
54,1;0,47;0,12;22,79;41,02;4,82;10,79;44,65
54,2;0,49;0,12;22,77;41,21;4,96;11,24;44,12
54,3;0,49;0,12;22,75;41,2;4,79;11,13;43,05
54,4;0,48;0,11;22,78;41,21;4,62;11,04;41,83
54,3;0,49;0,12;22,74;41,14;5;11,11;45,05
54,2;0,49;0,12;22,73;41,13;4,99;11,21;44,55
54,1;0,48;0,11;22,77;40,99;4,68;10,94;42,79
54,2;0,49;0,12;22,72;41,11;4,81;11,22;42,92
54,3;0,5;0,13;22,72;41,12;5,15;11,26;45,79
54,4;0,49;0,12;22,73;41,12;4,75;11,19;42,43
54,3;0,49;0,11;22,74;41,12;4,6;11,13;41,3
54,2;0,49;0,13;22,73;41,11;5,14;11,11;46,27
54,3;0,49;0,11;22,71;41,09;4,68;11,08;42,24
54,4;0,47;0,12;22,72;41,1;4,99;10,79;46,24
54,3;0,5;0,12;22,72;41,07;4,9;11,29;43,37
54,2;0,49;0,12;22,69;41,06;4,86;11,06;43,98
;22,67;40,98;4,89;10,87;44,94;;
54,4;0,49;0,12;22,63;40,96;4,74;11,11;42,7
54,3;0,48;0,12;22,67;40,97;5,11;10,86;47,09
54,2;0,49;0,12;22,65;40,97;5,1;11;46,39
54,1;0,48;0,12;22,72;40,83;4,76;10,88;43,75
54,2;0,5;0,12;22,67;40,98;5,08;11,36;44,76
54,3;0,49;0,12;22,65;40,93;4,82;11,05;43,57
54,4;0,49;0,13;22,66;40,96;5,15;11,17;46,06
54,5;0,49;0,12;22,63;40,95;5,04;11,03;45,64
54,6;0,49;0,12;22,65;41,12;5,05;11,09;45,49
54,7;0,5;0,12;22,62;41,11;4,87;11,26;43,24
54,6;0,5;0,13;22,61;41,06;5,17;11,29;45,78
54,5;0,49;0,12;22,63;40,87;4,81;11,1;43,33
54,6;0,5;0,11;22,61;41,06;4,71;11,35;41,52
54,7;0,49;0,12;22,61;41,08;5,02;11,14;45,07
54,6;0,49;0,12;22,56;40,98;5,06;11,06;45,76
54,7;0,5;0,12;22,55;40,97;4,89;11,18;43,68
54,6;0,5;0,11;22,58;41,01;4,43;11,25;39,4
54,7;0,5;0,12;22,55;40,95;4,93;11,17;44,11
54,8;0,5;0,12;22,54;40,95;4,8;11,19;42,87
1;;;;;;;
54,8;0,5;0,12;22,49;40,83;4,81;11,25;42,8
54,7;0,49;0,11;22,5;40,85;4,55;10,97;41,42
54,6;0,5;0,11;22,48;40,83;4,54;11,31;40,17
54,5;0,49;0,12;22,53;40,66;4,89;10,94;44,7
54,6;0,5;0,12;22,48;40,84;5,02;11,18;44,93
54,7;0,49;0,11;22,48;40,82;4,69;11,08;42,35
54,8;0,49;0,12;22,49;40,8;4,78;11,04;43,28
54,9;0,5;0,13;22,51;40,81;5,16;11,17;46,18
55;0,51;0,11;22,43;40,93;4,67;11,37;41,1
55,1;0,5;0,11;22,44;40,93;4,64;11,28;41,14
55;0,51;0,12;22,41;40,86;4,76;11,47;41,53
54,9;0,49;0,12;22,41;40,67;4,8;10,96;43,76
55;0,5;0,12;22,38;40,83;5,01;11,27;44,46
55,1;0,51;0,11;22,4;40,83;4,7;11,32;41,5
55,2;0,51;0,12;22,39;40,84;4,84;11,34;42,66
55,3;0,52;0,12;22,3;40,93;4,77;11,6;41,12
55,4;0,52;0,11;22,29;40,9;4,58;11,52;39,81
55,5;0,51;0,12;22,28;40,82;4,7;11,35;41,44
55,6;0,51;0,12;22,3;40,83;4,79;11,45;41,87
41,86;;;;;;;
55,8;0,52;0,12;22,09;40,7;4,93;11,43;43,12
55,9;0,51;0,11;22,11;40,71;4,64;11,37;40,81
55,8;0,51;0,12;22,05;40,65;4,69;11,33;41,37
55,9;0,52;0,12;22,03;40,63;4,77;11,35;42,01
55,8;0,52;0,12;22,02;40,63;4,71;11,5;40,92
55,9;0,51;0,12;22,02;40,58;4,71;11,27;41,79
56;0,51;0,11;22,05;40,6;4,58;11,27;40,66
55,9;0,52;0,12;22,07;40,61;4,75;11,45;41,44
56;0,52;0,12;22,05;40,62;4,94;11,56;42,73
56,1;0,52;0,12;22;40,77;4,78;11,51;41,51
56;0,51;0,12;22;40,54;4,79;11,26;42,55
56,1;0,53;0,12;21,98;40,71;4,88;11,59;42,06
56,2;0,51;0,12;21,93;40,6;4,88;11,25;43,43
56,3;0,53;0,13;21,92;40,6;5,12;11,56;44,3
56,2;0,53;0,12;21,93;40,61;4,78;11,6;41,19
56,3;0,53;0,11;21,93;40,59;4,66;11,57;40,25
56,4;0,52;0,11;21,9;40,53;4,43;11,39;38,93
56,5;0,53;0,12;21,88;40,7;4,83;11,63;41,55
56,6;0,53;0,12;21,83;40,64;4,72;11,62;40,61
;40,54;4,62;11,78;39,22;;;
57,1;0,55;0,12;21,62;40,54;4,67;11,86;39,4
57,2;0,53;0,12;21,64;40,51;4,92;11,53;42,64
57,3;0,55;0,11;21,59;40,63;4,46;11,89;37,5
57,4;0,56;0,11;21,55;40,56;4,6;11,97;38,42
57,3;0,55;0,12;21,52;40,5;4,95;11,76;42,08
57,4;0,55;0,12;21,5;40,42;4,96;11,73;42,27
57,5;0,54;0,12;21,48;40,42;4,68;11,69;40,05
57,6;0,55;0,12;21,46;40,35;4,74;11,81;40,11
57,5;0,55;0,12;21,43;40,33;4,76;11,78;40,38
57,6;0,55;0,12;21,44;40,32;4,73;11,83;40,01
57,5;0,56;0,11;21,39;40,23;4,53;11,99;37,78
57,4;0,55;0,12;21,4;40,23;4,7;11,69;40,2
57,5;0,55;0,12;21,41;40,24;4,81;11,81;40,73
57,6;0,54;0,12;21,42;40,25;4,74;11,64;40,69
57,5;0,55;0,11;21,32;40,12;4,44;11,8;37,64
57,4;0,55;0,12;21,35;40,12;4,66;11,67;39,9
57,3;0,54;0,11;21,37;40,13;4,41;11,63;37,95
57,2;0,53;0,12;21,4;40,02;4,64;11,43;40,63
57,3;0,55;0,12;21,33;40,12;4,73;11,82;40,04
30;0,56;0,11;21,29;40,03;4,57;11,83;38,63
57,4;0,54;0,11;21,3;40,06;4,39;11,58;37,95
57,3;0,56;0,12;21,33;40,03;4,72;11,87;39,78
57,2;0,54;0,12;21,33;39,88;4,66;11,56;40,31
57,3;0,56;0,11;21,31;40,04;4,55;11,91;38,22
57,4;0,55;0,12;21,31;40,05;4,63;11,73;39,45
57,3;0,54;0,11;21,33;40;4,44;11,57;38,38
57,4;0,55;0,11;21,29;40;4,49;11,72;38,33
57,5;0,56;0,12;21,28;39,99;4,62;11,81;39,11
57,4;0,55;0,12;21,25;39,95;4,73;11,72;40,38
57,5;0,55;0,11;21,26;39,97;4,55;11,78;38,65
57,6;0,55;0,11;21,26;39,94;4,36;11,63;37,49
57,7;0,57;0,11;21,2;40,01;4,51;11,98;37,61
57,8;0,56;0,11;21,2;40,05;4,39;11,91;36,87
57,7;0,57;0,11;21,17;39,97;4,57;12,01;38,01
57,6;0,55;0,11;21,18;39,8;4,34;11,72;37,06
57,7;0,56;0,11;21,19;39,98;4,59;11,77;38,95
57,8;0,56;0,11;21,21;39,95;4,23;11,91;35,54
57,7;0,56;0,11;21,16;39,9;4,46;11,81;37,77
;;;;;;;
58,1;0,58;0,11;20,97;39,68;4,21;12,11;34,8
58,2;0,56;0,11;20,98;39,66;4,3;11,74;36,6
58,3;0,56;0,11;20,92;39,6;4,53;11,79;38,44
58,2;0,57;0,12;20,91;39,6;4,62;11,97;38,58
58,1;0,57;0,11;20,9;39,59;4,4;11,87;37,12
58,2;0,58;0,11;20,9;39,57;4,26;12,03;35,37
58,1;0,57;0,11;20,91;39,54;4,42;11,91;37,12
58,2;0,57;0,11;20,9;39,52;4,28;11,96;35,8
58,1;0,57;0,11;20,89;39,51;4,44;11,94;37,16
58,2;0,57;0,11;20,9;39,5;4,4;11,82;37,18
58,3;0,57;0,11;20,9;39,5;4,33;11,93;36,32
58,2;0,57;0,11;20,88;39,5;4,49;11,85;37,9
58,3;0,56;0,11;20,87;39,48;4,31;11,75;36,67
58,4;0,57;0,11;20,86;39,45;4,32;11,79;36,6
58,3;0,56;0,11;20,87;39,46;4,46;11,78;37,88
58,2;0,56;0,12;20,87;39,45;4,57;11,67;39,16
58,3;0,57;0,11;20,85;39,45;4,47;11,89;37,62
58,2;0,57;0,1;20,85;39,45;4,1;11,82;34,66
58,3;0,56;0,11;20,83;39,42;4,38;11,76;37,22
;4,47;12,01;37,24;;;;
59;0,58;0,11;20,57;39,24;4,48;11,86;37,79
59,1;0,59;0,11;20,57;39,25;4,26;12,04;35,42
59,2;0,58;0,11;20,51;39,11;4,23;11,99;35,24
59,3;0,59;0,12;20,51;39,29;4,63;12,18;38,04
59,4;0,58;0,11;20,49;39,24;4,43;11,92;37,15
59,5;0,59;0,11;20,42;39,18;4,3;12,1;35,51
59,4;0,59;0,11;20,38;39,1;4,11;12,1;33,98
59,5;0,59;0,11;20,39;39,01;4,25;11,94;35,57
59,6;0,59;0,11;20,34;39,02;4,41;12,07;36,59
59,7;0,61;0,11;20,31;39,16;4,26;12,4;34,39
59,8;0,6;0,11;20,28;39,06;4,33;12,14;35,62
59,9;0,6;0,11;20,26;38,93;4,39;12,09;36,35
60;0,6;0,11;20,21;38,9;4,28;12,1;35,36
59,9;0,6;0,12;20,17;38,85;4,5;12,04;37,35
60;0,6;0,11;20,16;38,75;4,18;12,05;34,66
59,9;0,6;0,11;20,16;38,77;4,1;12,11;33,84
60;0,59;0,11;20,16;38,78;4,17;11,91;35,03
59,9;0,59;0,11;20,11;38,7;4,25;11,91;35,73
1;0,11;20,06;38,55;4,2;12,31;34,1;
60,1;0,61;0,11;19,98;38,63;4,27;12,1;35,27
60;0,6;0,11;20,02;38,48;4,18;12,07;34,64
60,1;0,6;0,1;19,97;38,55;4,03;12,05;33,47
60;0,6;0,1;19,97;38,39;3,99;12,04;33,1
60,1;0,61;0,12;19,96;38,49;4,51;12,16;37,07
60,2;0,6;0,1;19,9;38,45;3,83;11,93;32,08
60,3;0,61;0,11;19,89;38,37;4,16;12,1;34,35
60,2;0,6;0,1;19,89;38,39;4,02;11,96;33,58
60,1;0,61;0,11;19,88;38,31;4,13;12,14;34,01
60;0,6;0,11;19,92;38,24;4,11;12,01;34,23
60,1;0,61;0,11;19,84;38,3;4,24;12,05;35,2
60,2;0,6;0,11;19,84;38,3;4,04;11,96;33,75
60,3;0,61;0,1;19,84;38,31;3,91;12,19;32,05
60,4;0,61;0,11;19,78;38,35;4,27;12,04;35,46
60,3;0,61;0,1;19,78;38,17;3,98;12,1;32,91
60,2;0,61;0,1;19,79;38,12;3,84;12,14;31,6
60,1;0,61;0,11;19,78;38,08;4,29;12,05;35,58
60,2;0,6;0,11;19,74;38,07;4,22;11,89;35,48
;0,62;0,11;19,48;37,89;4,1;12,13;33,85
60,9;0,62;0,1;19,43;37,8;3,89;12,06;32,29
61;0,62;0,11;19,44;37,8;4,08;12,11;33,65
61,1;0,62;0,1;19,4;37,71;3,73;11,96;31,23
61,2;0,63;0,11;19,36;37,81;4,13;12,28;33,61
61,3;0,63;0,11;19,32;37,71;4,27;12,25;34,84
61,4;0,64;0,11;19,3;37,67;4,09;12,31;33,23
61,3;0,63;0,11;19,25;37,65;4,01;12,13;33,05
61,4;0,64;0,11;19,25;37,58;4,05;12,35;32,8
61,3;0,64;0,11;19,25;37,57;3,99;12,28;32,5
61,4;0,64;0,11;19,22;37,51;3,98;12,27;32,48
61,5;0,64;0,1;19,2;37,51;3,8;12,23;31,11
61,6;0,65;0,11;19,15;37,57;3,97;12,39;32,04
61,7;0,65;0,1;19,1;37,49;3,78;12,33;30,68
61,8;0,64;0,11;19,07;37,4;3,97;12,15;32,7
61,9;0,63;0,11;19,02;37,31;3,99;12,05;33,13
62;0,65;0,11;18,96;37,36;3,99;12,4;32,16
62,1;0,64;0,1;18,94;37,29;3,76;12,12;31,04
62,2;0,64;0,1;18,89;37,2;3,88;12,18;31,88
2,4;0,66;0,11;18,64;36,81;3,92;12,24;32,03
62,5;0,66;0,1;18,62;36,75;3,7;12,27;30,14
62,4;0,64;0,1;18,58;36,69;3,55;11,95;29,67
62,5;0,65;0,1;18,59;36,71;3,67;12,15;30,26
62,6;0,65;0,11;18,54;36,64;3,94;12;32,84
62,7;0,66;0,1;18,52;36,62;3,79;12,15;31,21
62,6;0,64;0,1;18,51;36,57;3,63;11,84;30,66
62,7;0,65;0,1;18,52;36,58;3,7;12,06;30,68
62,8;0,65;0,1;18,45;36,6;3,56;12,07;29,48
62,9;0,66;0,1;18,43;36,54;3,76;12,17;30,87
62,8;0,67;0,1;18,43;36,5;3,83;12,29;31,15
62,7;0,65;0,1;18,4;36,37;3,67;12,03;30,52
62,8;0,67;0,1;18,36;36,47;3,83;12,35;30,98
62,9;0,66;0,11;18,36;36,43;3,89;12,17;31,96
63;0,66;0,1;18,35;36,33;3,49;12,15;28,75
63,1;0,66;0,1;18,3;36,31;3,64;12,04;30,2
63,2;0,67;0,1;18,22;36,25;3,68;12,25;30,01
63,1;0,65;0,1;18,21;36,12;3,7;11,84;31,26
63,2;0,68;0,11;18,21;36,29;3,83;12,3;31,19
0,72;12,16;30,64;;;;;
63,1;0,65;0,1;18,05;35,83;3,45;11,79;29,28
63,2;0,66;0,1;18,06;35,96;3,57;12;29,75
63,3;0,66;0,1;18,04;35,94;3,73;11,98;31,16
63,4;0,67;0,1;18,01;35,89;3,6;11,98;30,07
63,3;0,66;0,1;18,01;35,87;3,73;11,84;31,53
63,4;0,66;0,1;17,99;35,85;3,66;11,81;30,95
63,5;0,66;0,1;18,01;35,88;3,45;11,93;28,9
63,6;0,69;0,1;18,01;35,93;3,56;12,34;28,83
63,7;0,68;0,11;17,94;35,91;3,81;12,21;31,25
63,8;0,68;0,1;17,91;35,82;3,68;12,16;30,28
63,9;0,67;0,1;17,89;35,75;3,59;12;29,89
64;0,68;0,1;17,82;35,78;3,72;12,11;30,74
64,1;0,68;0,1;17,78;35,74;3,44;12,12;28,41
64;0,69;0,1;17,76;35,71;3,55;12,28;28,89
63,9;0,67;0,1;17,76;35,54;3,58;11,94;29,95
64;0,68;0,1;17,75;35,61;3,44;12,16;28,31
64,1;0,68;0,11;17,73;35,58;3,78;12;31,49
64,2;0,67;0,09;17,68;35,49;3,24;11,91;27,2
0,1;17,35;34,94;3,45;12,12;28,48;;
64,6;0,68;0,1;17,34;34,94;3,39;11,82;28,65
64,7;0,69;0,11;17,35;34,94;3,78;11,98;31,53
64,6;0,68;0,1;17,35;34,93;3,37;11,71;28,75
64,7;0,7;0,1;17,34;34,92;3,55;12,09;29,37
64,6;0,68;0,1;17,33;34,94;3,39;11,86;28,55
64,5;0,68;0,1;17,35;34,93;3,37;11,85;28,41
64,6;0,68;0,09;17,34;34,91;3,26;11,75;27,76
64,7;0,69;0,1;17,34;34,92;3,47;11,89;29,16
64,8;0,69;0,1;17,31;35;3,45;11,99;28,77
64,9;0,69;0,09;17,26;34,89;3,18;11,95;26,6
65;0,7;0,1;17,25;34,84;3,48;12,03;28,91
64,9;0,7;0,09;17,24;34,87;3,25;12,01;27,05
64,8;0,69;0,1;17,21;34,8;3,41;11,81;28,86
64,9;0,69;0,1;17,19;34,8;3,54;11,85;29,86
64,8;0,69;0,09;17,17;34,73;3,18;11,8;26,95
64,9;0,69;0,1;17,18;34,73;3,32;11,8;28,14
64,8;0,69;0,09;17,2;34,75;3,22;11,83;27,21
0,7;0,1;16,83;34,27;3,5;11,78;29,75;
65,6;0,72;0,1;16,83;34,28;3,3;12,05;27,41
65,7;0,7;0,1;16,82;34,28;3,34;11,85;28,18
65,8;0,71;0,1;16,72;34,12;3,54;11,88;29,83
65,7;0,7;0,09;16,76;34,1;3,11;11,79;26,34
65,8;0,7;0,09;16,76;34,12;3,23;11,7;27,65
65,7;0,7;0,09;16,71;34;3,06;11,7;26,15
65,6;0,7;0,09;16,69;34,03;2,93;11,63;25,18
65,5;0,69;0,1;16,69;34;3,25;11,55;28,14
65,6;0,71;0,09;16,71;34,03;3,13;11,79;26,51
65,7;0,69;0,09;16,69;34,01;3,06;11,55;26,49
65,8;0,71;0,09;16,69;34;3,21;11,79;27,27
65,7;0,7;0,09;16,71;34,02;3,06;11,64;26,29
65,6;0,7;0,1;16,71;34,03;3,53;11,74;30,08
65,7;0,7;0,09;16,7;34,01;3,22;11,66;27,64
65,8;0,7;0,09;16,69;34;3,21;11,72;27,43
65,7;0,7;0,09;16,71;34,03;3,19;11,63;27,41
65,6;0,7;0,1;16,7;34,03;3,28;11,68;28,07
65,7;0,71;0,09;16,71;34,02;3,12;11,79;26,43
0,69;25,57;;;;;;
65,6;0,71;0,09;16,7;34,03;3,03;11,78;25,69
65,7;0,7;0,1;16,72;34,02;3,31;11,7;28,25
65,8;0,71;0,1;16,73;34,04;3,35;11,88;28,23
65,9;0,72;0,1;16,65;34;3,3;11,91;27,74
65,8;0,7;0,1;16,68;33,97;3,23;11,67;27,67
65,9;0,71;0,09;16,62;33,96;3,19;11,88;26,86
65,8;0,71;0,09;16,66;33,88;3,2;11,77;27,22
65,9;0,72;0,09;16,59;33,91;2,99;12,02;24,87
66;0,71;0,1;16,58;33,84;3,22;11,79;27,29
66,1;0,7;0,09;16,56;33,83;2,96;11,64;25,47
66,2;0,72;0,09;16,53;33,75;3,15;11,86;26,53
66,1;0,71;0,09;16,51;33,75;2,88;11,7;24,65
66,2;0,71;0,09;16,52;33,7;3,19;11,73;27,24
66,1;0,71;0,09;16,49;33,67;3,04;11,74;25,88
66;0,71;0,08;16,48;33,67;2,85;11,63;24,52
65,9;0,71;0,09;16,5;33,65;3,06;11,68;26,17
65,8;0,7;0,08;16,53;33,61;2,83;11,58;24,43
65,9;0,7;0,09;16,46;33,65;3,13;11,57;27,03
4;11,99;25,4;;;;;
66,6;0,71;0,09;16,24;33,25;2,89;11,59;24,91
66,7;0,73;0,09;16,19;33,28;3,15;11,81;26,71
66,8;0,72;0,08;16,19;33,26;2,83;11,72;24,1
66,9;0,74;0,09;16,18;33,09;2,86;11,92;24,02
66,8;0,73;0,09;16,08;33,03;2,98;11,69;25,52
66,9;0,73;0,09;16,03;32,93;3,06;11,72;26,11
66,8;0,72;0,08;16,03;32,95;2,79;11,61;24,04
66,7;0,72;0,09;16,03;32,94;2,89;11,57;24,95
66,8;0,72;0,08;16,05;32,95;2,79;11,48;24,31
66,7;0,72;0,09;16,01;32,86;3,02;11,6;26,01
66,6;0,71;0,09;16,05;32,86;2,94;11,32;25,97
66,7;0,72;0,09;16,02;32,95;2,81;11,55;24,32
66,8;0,73;0,09;16,05;32,95;2,89;11,65;24,78
66,7;0,71;0,09;16,03;32,95;2,81;11,42;24,6
66,6;0,71;0,09;16,04;32,86;2,94;11,39;25,81
66,7;0,73;0,09;16,02;32,97;3,04;11,63;26,12
66,8;0,73;0,09;16,04;32,94;2,89;11,65;24,84
66,7;0,72;0,09;16,03;32,97;3,12;11,53;27,1
9;15,84;32,55;2,96;11,31;26,12;;
67,1;0,73;0,08;15,85;32,68;2,77;11,64;23,78
67,2;0,74;0,09;15,85;32,66;2,88;11,73;24,53
67,1;0,73;0,08;15,83;32,59;2,58;11,54;22,33
67,2;0,72;0,09;15,84;32,6;2,79;11,48;24,27
67,1;0,73;0,09;15,84;32,61;2,87;11,62;24,65
67,2;0,72;0,09;15,83;32,61;2,83;11,45;24,72
67,1;0,74;0,09;15,81;32,59;2,86;11,67;24,46
67;0,71;0,08;15,83;32,49;2,75;11,3;24,35
67,1;0,73;0,08;15,83;32,59;2,61;11,52;22,68
67,2;0,73;0,09;15,83;32,6;2,93;11,61;25,27
67,3;0,72;0,09;15,84;32,61;2,93;11,45;25,56
67,2;0,73;0,09;15,84;32,61;2,94;11,51;25,57
67,3;0,72;0,08;15,82;32,61;2,6;11,41;22,76
67,4;0,73;0,08;15,82;32,59;2,72;11,58;23,54
67,3;0,73;0,08;15,79;32,54;2,73;11,56;23,61
67,4;0,73;0,08;15,79;32,52;2,69;11,53;23,37
67,5;0,73;0,09;15,77;32,58;2,95;11,54;25,55
