69,6;0,75;0,01;16,46;35,97;0,36;12,37;2,91
69,8;0,73;0,01;16,44;36,01;0,36;11,96;3,01
69,6;0,74;0,01;16,46;36,01;0,36;12,16;2,96
69,4;0,73;0,01;16,56;36,05;0,36;12,02;3
69,2;0,73;0,01;16,52;36,09;0,36;12,08;2,99
69,4;0,74;0,01;16,55;36,13;0,36;12,19;2,96
69,6;0,74;0,01;16,55;36,17;0,36;12,27;2,95
69,8;0,74;0,01;16,48;36,1;0,36;12,27;2,94
70;0,75;0,01;16,45;36,05;0,36;12,32;2,93
69,8;0,74;0,01;16,48;36,02;0,36;12,11;2,97
70;0,75;0,01;16,43;35,96;0,36;12,38;2,91
69,8;0,73;0,01;16,44;35,97;0,36;11,95;3,01
69,6;0,73;0,01;16,45;35,97;0,36;12,06;2,98
69,8;0,73;0,01;16,43;35,97;0,36;11,96;3,01
70;0,75;0,01;16,38;35,96;0,36;12,31;2,92
69,8;0,73;0,01;16,41;35,92;0,36;11,92;3,01
70;0,75;0,01;16,35;35,94;0,36;12,19;2,95
50;0,31;0,01;17,69;30,75;0,31;5,41;5,68
50,2;0,38;0,01;18,38;32,08;0,32;7,05;4,55
50,4;0,41;0,01;18,97;33,07;0,33;7,7;4,3
50,6;0,41;0,01;19,55;34,12;0,34;8,02;4,25
50,8;0,43;0,01;20,03;34,91;0,35;8,6;4,06
51;0,44;0,01;20,49;35,83;0,36;8,95;4,01
51,2;0,45;0,01;20,86;36,43;0,36;9,37;3,89
51,4;0,45;0,01;21,18;37,08;0,37;9,6;3,86
51,6;0,47;0,01;21,46;37,6;0,29;10,09;2,92
51,8;0,47;0;21,63;38,15;0,1;10,23;0,94
52;0,48;0;21,85;38,48;0,16;10,55;1,5
52,2;0,49;0;22,01;38,94;0,19;10,82;1,77
52,4;0,5;0,01;22,1;39,15;0,39;11,1;3,51
52,6;0,51;0,01;22,19;39,48;0,38;11,3;3,39
52,8;0,51;0,01;22,35;39,72;0,5;11,3;4,44
52,6;0,51;0,01;22,35;39,74;0,23;11,35;2
52,8;0,51;0,01;22,35;39,81;0,39;11,39;3,39
53;0,53;0,01;22,42;40,08;0,32;11,9;2,73
53,2;0,52;0,01;22,49;40,17;0,24;11,65;2,06
53;0,52;0,01;22,48;40,16;0,21;11,6;1,79
53,2;0,52;0,01;22,54;40,22;0,21;11,77;1,77
53,4;0,52;0,01;22,49;40,4;0,53;11,68;4,55
53,2;0,51;0,01;22,52;40,23;0,51;11,55;4,39
53,4;0,53;0,01;22,5;40,42;0,5;12;4,16
53,6;0,53;0,01;22,43;40,32;0,39;11,98;3,26
53,8;0,53;0,01;22,46;40,51;0,47;11,91;3,93
53,6;0,52;0,01;22,46;40,32;0,39;11,58;3,37
53,8;0,53;0,01;22,45;40,49;0,53;11,98;4,45
54;0,53;0,02;22,39;40,43;0,7;11,87;5,93
54,2;0,55;0,01;22,38;40,61;0,38;12,34;3,1
54,4;0,54;0,01;22,31;40,49;0,34;12,09;2,8
54,6;0,55;0,02;22,31;40,72;0,74;12,32;6,02
54,8;0,54;0,01;22,26;40,61;0,4;12,13;3,33
55;0,55;0,01;22,21;40,71;0,42;12,28;3,39
55,2;0,55;0,01;22,18;40,64;0,57;12,28;4,62
55,4;0,56;0,02;22,11;40,73;0,65;12,34;5,3
55,6;0,56;0,01;22,1;40,71;0,51;12,37;4,15
55,4;0,55;0,01;22,06;40,64;0,56;12,18;4,57
55,6;0,55;0,01;22,07;40,59;0,22;12,05;1,83
55,8;0,57;0,01;22,03;40,7;0,5;12,45;4,04
56;0,57;0,01;21,99;40,65;0,26;12,49;2,12
55,8;0,57;0,01;21,92;40,57;0,29;12,41;2,3
56;0,56;0,01;21,87;40,51;0,6;12,24;4,88
56,2;0,57;0,01;21,88;40,66;0,33;12,55;2,62
56,4;0,57;0,01;21,82;40,6;0,31;12,48;2,46
56,6;0,57;0;21,78;40,71;0,2;12,44;1,61
56,4;0,57;0,01;21,75;40,49;0,32;12,49;2,54
56,2;0,56;0,01;21,76;40,48;0,39;12,26;3,2
56,4;0,57;0,01;21,73;40,46;0,41;12,33;3,36
56,2;0,56;0,01;21,75;40,46;0,36;12,2;2,95
56,4;0,57;0;21,73;40,4;0,19;12,42;1,51
56,2;0,57;0,01;21,68;40,36;0,33;12,31;2,65
56,4;0,57;0,01;21,69;40,37;0,48;12,33;3,87
56,6;0,58;0;21,68;40,54;0,12;12,51;0,99
56,8;0,56;0,01;21,65;40,51;0,28;12,17;2,34
57;0,58;0,01;21,57;40,6;0,29;12,55;2,28
57,2;0,58;0,01;21,56;40,54;0,25;12,58;2,01
57;0,59;0,01;21,54;40,52;0,4;12,6;3,2
56,8;0,56;0;21,56;40,32;0,19;12,14;1,54
57;0,58;0;21,47;40,46;0,16;12,36;1,26
57,2;0,58;0,01;21,52;40,47;0,55;12,55;4,41
57,4;0,58;0,01;21,44;40,56;0,31;12,53;2,45
57,2;0,58;0,01;21,45;40,35;0,37;12,35;2,99
57,4;0,59;0,01;21,39;40,47;0,41;12,63;3,28
57,6;0,6;0,01;21,37;40,44;0,22;12,74;1,73
57,4;0,59;0,02;21,35;40,37;0,61;12,49;4,85
57,6;0,58;0,01;21,39;40,38;0,52;12,34;4,22
57,4;0,58;0,01;21,39;40,39;0,22;12,37;1,78
57,6;0,58;0,01;21,34;40,32;0,53;12,34;4,3
57,8;0,59;0,01;21,32;40,48;0,28;12,66;2,25
58;0,59;0;21,29;40,45;0,09;12,59;0,72
58,2;0,6;0,01;21,21;40,52;0,55;12,8;4,33
58,4;0,6;0,01;21,22;40,5;0,38;12,81;2,98
58,2;0,59;0,01;21,15;40,42;0,4;12,58;3,2
58,4;0,61;0,01;21,12;40,35;0,4;12,8;3,14
58,2;0,59;0,01;21,15;40,35;0,37;12,39;2,98
58,4;0,59;0,01;21,12;40,31;0,32;12,52;2,52
58,2;0,6;0,01;21,09;40,31;0,38;12,71;2,99
58;0,59;0,01;21,11;40,12;0,59;12,39;4,77
58,2;0,59;0,01;21,06;40,26;0,5;12,44;4
58,4;0,6;0,01;21,06;40,23;0,38;12,58;3,02
58,2;0,59;0,01;21,03;40,19;0,44;12,38;3,58
58,4;0,59;0,01;21,06;40,22;0,5;12,36;4,02
58,2;0,59;0,01;21,07;40,24;0,55;12,39;4,44
58,4;0,6;0,01;21,04;40,2;0,5;12,62;3,93
58,2;0,6;0,01;21,02;40,2;0,41;12,56;3,27
58,4;0,59;0,02;21,06;40,2;0,72;12,32;5,85
58,6;0,61;0,01;20,96;40,29;0,33;12,83;2,54
58,8;0,6;0,01;20,99;40,28;0,27;12,5;2,18
59;0,61;0,01;20,94;40,38;0,35;12,84;2,71
59,2;0,61;0,01;20,93;40,33;0,44;12,73;3,49
59,4;0,62;0,01;20,88;40,45;0,54;12,94;4,19
59,6;0,61;0,01;20,84;40,34;0,28;12,8;2,22
59,8;0,63;0;20,76;40,39;0,09;13,05;0,7
60;0,63;0,01;20,69;40,47;0,34;13;2,6
59,8;0,63;0,01;20,69;40,25;0,41;12,93;3,18
60;0,64;0,01;20,58;40,31;0,27;13,1;2,08
60,2;0,62;0,01;20,54;40,24;0,45;12,75;3,56
60,4;0,63;0,01;20,49;40,28;0,55;12,88;4,28
60,6;0,64;0,02;20,44;40,21;0,65;13;4,97
60,4;0,64;0,01;20,41;40,14;0,26;12,98;2,01
60,6;0,63;0,01;20,39;40,11;0,36;12,91;2,76
60,8;0,65;0;20,3;40,13;0,06;13,13;0,44
61;0,63;0;20,29;40,06;0,18;12,8;1,37
61,2;0,65;0,01;20,19;40,07;0,32;13,17;2,46
61,4;0,64;0,01;20,14;40,01;0,25;12,99;1,92
61,6;0,66;0,01;20,03;40,02;0,26;13,21;1,97
61,8;0,66;0;20,01;39,95;0,2;13,13;1,49
62;0,65;0,01;19,92;40,02;0,32;13,01;2,49
61,8;0,65;0,01;19,93;39,78;0,23;13;1,75
62;0,68;0,01;19,84;39,83;0,31;13,41;2,33
62,2;0,66;0,01;19,79;39,75;0,4;13,15;3,02
62,4;0,67;0;19,75;39,8;0,12;13,23;0,92
62,6;0,67;0;19,7;39,7;0;13,18;0,04
62,8;0,68;0;19,61;39,69;0,09;13,25;0,67
62,6;0,66;0;19,6;39,52;0,19;12,87;1,51
62,8;0,67;0,01;19,54;39,58;0,48;13,02;3,68
63;0,67;0;19,5;39,53;0,02;12,98;0,12
63,2;0,67;0;19,42;39,48;0,09;12,98;0,68
63,4;0,67;0,01;19,32;39,42;0,33;12,97;2,54
63,6;0,69;0;19,26;39,44;0,1;13,36;0,74
63,8;0,69;0,01;19,23;39,35;0,33;13,18;2,5
64;0,68;0,01;19,13;39,36;0,22;13,07;1,72
63,8;0,68;0,01;19,16;39,2;0,39;12,96;3,02
64;0,69;0,01;19,11;39,21;0,46;13,16;3,52
64,2;0,69;0;19;39,09;0,19;13,04;1,47
64,4;0,69;0;18,93;39,12;0,03;13,02;0,2
64,2;0,69;0;18,95;38,98;0,08;13,03;0,59
64;0,69;0;18,89;38,85;0,15;13,01;1,15
64,2;0,68;0,01;18,89;38,92;0,39;12,87;3,02
64;0,67;0,01;18,87;38,83;0,39;12,72;3,05
64,2;0,68;0,01;18,87;38,81;0,39;12,9;3,01
64;0,68;0,01;18,87;38,83;0,39;12,83;3,03
63,8;0,67;0,01;18,92;38,77;0,39;12,66;3,06
64;0,68;0,01;18,85;38,83;0,39;12,91;3,01
64,2;0,67;0,01;18,84;38,74;0,39;12,7;3,05
64,4;0,69;0,01;18,84;38,86;0,39;12,95;3
64,6;0,68;0,01;18,82;38,84;0,39;12,88;3,02
64,8;0,7;0,01;18,75;38,83;0,39;13,14;2,96
64,6;0,68;0;18,69;38,7;0,13;12,77;1
64,8;0,69;0,01;18,71;38,78;0,39;12,88;3,01
65;0,7;0,01;18,65;38,71;0,39;13,04;2,97
64,8;0,69;0,01;18,61;38,68;0,39;12,91;3
65;0,69;0;18,56;38,58;0,04;12,82;0,28
65,2;0,71;0;18,53;38,65;0,06;13,19;0,43
65,4;0,69;0,01;18,53;38,6;0,39;12,71;3,04
65,6;0,71;0,01;18,43;38,59;0,39;13,14;2,94
65,4;0,7;0;18,41;38,44;0,01;12,88;0,12
65,6;0,71;0,01;18,34;38,46;0,38;12,96;2,97
65,8;0,71;0;18,32;38,43;0,09;12,97;0,67
65,6;0,71;0,01;18,3;38,33;0,38;12,97;2,96
65,8;0,71;0,01;18,29;38,33;0,38;12,91;2,97
66;0,71;0,01;18,24;38,33;0,38;12,91;2,97
65,8;0,7;0,01;18,18;38,17;0,38;12,64;3,02
66;0,7;0,01;18,09;38,1;0,38;12,67;3,01
65,8;0,7;0;18,14;38,09;0,08;12,61;0,6
66;0,71;0;18,11;38,2;0,18;12,83;1,38
66,2;0,71;0,01;18,15;38,15;0,38;12,82;2,98
66,4;0,7;0,01;18;38,14;0,38;12,67;3,01
66,6;0,73;0,01;18,01;38,1;0,38;13,08;2,91
66,4;0,7;0,01;17,98;38,05;0,38;12,65;3,01
66,6;0,71;0,01;17,93;37,98;0,38;12,75;2,98
66,4;0,71;0,01;17,9;37,88;0,38;12,7;2,98
66,6;0,72;0,01;17,88;37,85;0,38;12,81;2,95
66,4;0,72;0,01;17,88;37,85;0,38;12,8;2,96
66,2;0,71;0,01;17,94;37,84;0,38;12,69;2,98
66,4;0,71;0,01;17,89;37,88;0,38;12,73;2,98
66,6;0,71;0,01;17,85;37,81;0,38;12,67;2,98
66,8;0,73;0,01;17,85;37,92;0,38;12,97;2,92
67;0,71;0;17,82;37,85;0;12,71;0,04
67,2;0,72;0;17,76;37,85;0,04;12,85;0,35
67;0,71;0,01;17,74;37,71;0,38;12,58;3
67,2;0,73;0,01;17,66;37,72;0,38;12,94;2,92
67,4;0,72;0,01;17,65;37,66;0,38;12,66;2,98
67,6;0,73;0,01;17,58;37,63;0,38;12,86;2,93
67,4;0,72;0,01;17,56;37,53;0,38;12,66;2,96
67,6;0,72;0,01;17,52;37,48;0,37;12,67;2,96
67,4;0,72;0,01;17,47;37,32;0,37;12,55;2,97
67,6;0,73;0,01;17,46;37,42;0,37;12,68;2,95
67,8;0,71;0,01;17,43;37,37;0,37;12,42;3,01
68;0,75;0,01;17,4;37,37;0,37;13,1;2,85
67,8;0,72;0,01;17,33;37,24;0,37;12,47;2,99
68;0,73;0,01;17,34;37,21;0,37;12,71;2,93
67,8;0,71;0,01;17,31;37,16;0,37;12,35;3,01
68;0,74;0,01;17,32;37,18;0,37;12,83;2,9
68,2;0,73;0,01;17,27;37,11;0,37;12,64;2,94
68,4;0,74;0,01;17,2;37,05;0,37;12,8;2,89
68,2;0,73;0,01;17,2;37;0,37;12,53;2,95
68,4;0,74;0,01;17,14;36,97;0,37;12,61;2,93
68,2;0,73;0,01;17,17;36,97;0,37;12,5;2,96
68,4;0,74;0,01;17,1;36,94;0,37;12,62;2,93
68,2;0,74;0,01;17,17;36,89;0,37;12,62;2,92
68;0,72;0,01;17,13;36,91;0,37;12,35;2,99
67,8;0,71;0,01;17,22;36,94;0,37;12,3;3
67,6;0,72;0,01;17,23;36,97;0,37;12,32;3
67,8;0,71;0,01;17,26;37,03;0,37;12,22;3,03
67,6;0,72;0,01;17,27;37,04;0,37;12,4;2,99
67,8;0,72;0,01;17,32;37,16;0,37;12,47;2,98
68;0,73;0,01;17,28;37,13;0,37;12,63;2,94
67,8;0,71;0,01;17,28;37,13;0,37;12,22;3,04
68;0,73;0,01;17,29;37,18;0,37;12,68;2,93
68,2;0,72;0;17,26;37,14;0,01;12,49;0,12
68,4;0,73;0,01;17,18;37,13;0,37;12,5;2,97
68,2;0,73;0,01;17,19;37;0,37;12,57;2,94
68;0,73;0,01;17,18;36,99;0,37;12,62;2,93
67,8;0,72;0,01;17,24;37,01;0,37;12,34;3
67,6;0,73;0,01;17,25;37,09;0,37;12,55;2,95
67,8;0,72;0,01;17,29;37,08;0,37;12,5;2,97
68;0,75;0,01;17,26;37,14;0,37;12,89;2,88
68,2;0,73;0,01;17,23;37,06;0,37;12,5;2,96
68,4;0,73;0,01;17,18;37,08;0,37;12,53;2,96
68,6;0,73;0,01;17,16;37,02;0,37;12,57;2,94
68,4;0,73;0,01;17,11;36,97;0,37;12,57;2,94
68,6;0,73;0,01;17,12;36,92;0,37;12,43;2,97
68,8;0,74;0,01;17,04;36,88;0,37;12,6;2,93
68,6;0,7;0,01;17,06;36,84;0,37;12,01;3,07
68,8;0,74;0,01;16,99;36,77;0,37;12,51;2,94
68,6;0,72;0,01;17;36,74;0,37;12,32;2,98
68,8;0,73;0,01;16,96;36,71;0,37;12,32;2,98
68,6;0,72;0,01;17;36,72;0,37;12,3;2,99
68,4;0,73;0,01;17;36,74;0,37;12,49;2,94
68,6;0,72;0,01;16,97;36,73;0,37;12,22;3
68,8;0,74;0,01;16,95;36,69;0,37;12,61;2,91
68,6;0,73;0,01;16,98;36,65;0,37;12,36;2,96
68,8;0,73;0,01;16,93;36,7;0,37;12,44;2,95
69;0,74;0,01;16,89;36,65;0,37;12,48;2,94
68,8;0,74;0,01;16,89;36,62;0,37;12,49;2,93
68,6;0,72;0,01;16,92;36,57;0,37;12,27;2,98
68,8;0,74;0,01;16,9;36,62;0,37;12,45;2,94
69;0,74;0,01;16,89;36,57;0,37;12,5;2,93
68,8;0,73;0,01;16,88;36,5;0,36;12,3;2,97
69;0,73;0,01;16,84;36,55;0,37;12,31;2,97
69,2;0,74;0,01;16,84;36,57;0,37;12,46;2,93
69,4;0,74;0,01;16,77;36,49;0,36;12,45;2,93
69,6;0,75;0,01;16,68;36,33;0,36;12,58;2,89
69,4;0,73;0,01;16,72;36,35;0,36;12,26;2,97
69,2;0,75;0,01;16,71;36,36;0,36;12,53;2,9
69,4;0,74;0,01;16,7;36,37;0,36;12,41;2,93
69,2;0,74;0,01;16,72;36,37;0,36;12,44;2,92
69;0,74;0,01;16,76;36,34;0,36;12,35;2,94
69,2;0,74;0,01;16,71;36,35;0,36;12,39;2,93
69,4;0,74;0,01;16,73;36,35;0,36;12,4;2,93
69,2;0,75;0,01;16,71;36,34;0,36;12,5;2,91
69;0,73;0,01;16,78;36,36;0,36;12,28;2,96
68,8;0,74;0,01;16,75;36,34;0,36;12,39;2,93
68,6;0,71;0,01;16,79;36,34;0,36;11,97;3,04
68,4;0,73;0,01;16,82;36,5;0,36;12,2;2,99
68,6;0,73;0,01;16,86;36,58;0,37;12,24;2,99
68,8;0,74;0,01;16,86;36,53;0,37;12,45;2,93
68,6;0,73;0,01;16,95;36,59;0,37;12,31;2,97
68,4;0,71;0,01;16,93;36,62;0,37;12,1;3,03
68,2;0,72;0,01;16,97;36,64;0,37;12,22;3
68,4;0,73;0,01;17,01;36,74;0,37;12,48;2,94
68,6;0,73;0,01;16,99;36,73;0,37;12,37;2,97
68,8;0,74;0,01;16,91;36,71;0,37;12,44;2,95
68,6;0,74;0,01;16,96;36,69;0,37;12,5;2,94
68,4;0,72;0,01;17;36,74;0,37;12,3;2,99
68,2;0,72;0,01;17,03;36,72;0,37;12,34;2,98
68;0,72;0,01;17,06;36,75;0,37;12,33;2,98
67,8;0,71;0,01;17,13;36,76;0,37;12,15;3,03
67,6;0,71;0,01;17,16;36,86;0,37;12,12;3,04
67,4;0,7;0,01;17,25;36,88;0,37;12,01;3,07
67,2;0,72;0,01;17,33;37,02;0,36;12,39;2,9
67,4;0,71;0,01;17,36;37,11;0,24;12,31;1,96
67,2;0,72;0;17,36;37,21;0,05;12,53;0,43
67,4;0,71;0;17,43;37,25;0,04;12,43;0,36
67,2;0,71;0,01;17,4;37,3;0,28;12,39;2,28
67;0,71;0,01;17,51;37,31;0,49;12,35;3,97
66,8;0,72;0,01;17,53;37,37;0,31;12,67;2,47
67;0,71;0,01;17,51;37,43;0,37;12,47;3
66,8;0,7;0;17,61;37,49;0,11;12,28;0,93
66,6;0,7;0;17,63;37,44;0,13;12,4;1,08
66,4;0,71;0,01;17,68;37,54;0,38;12,52;3
66,6;0,69;0;17,71;37,63;0,15;12,29;1,26
66,4;0,7;0,01;17,8;37,69;0,28;12,42;2,22
66,6;0,7;0;17,76;37,71;0,11;12,36;0,93
66,4;0,7;0;17,77;37,72;0,13;12,52;1,08
66,6;0,71;0;17,78;37,71;0,08;12,54;0,68
66,4;0,72;0,01;17,84;37,82;0,25;12,76;1,93
66,6;0,71;0,01;17,84;37,81;0,24;12,62;1,87
66,8;0,71;0,01;17,8;37,86;0,24;12,72;1,86
67;0,71;0,01;17,77;37,81;0,24;12,65;1,86
67,2;0,73;0,01;17,71;37,83;0,54;12,95;4,15
67,4;0,73;0;17,66;37,76;0,17;12,91;1,28
67,6;0,74;0,01;17,59;37,75;0,38;12,95;2,9
67,4;0,72;0;17,62;37,67;0,11;12,71;0,9
67,6;0,72;0;17,53;37,61;0,06;12,57;0,51
67,8;0,72;0;17,5;37,53;0,12;12,59;0,99
67,6;0,72;0;17,38;37,32;0,01;12,6;0,11
67,4;0,71;0,01;17,45;37,41;0,37;12,47;3
67,2;0,71;0,01;17,51;37,4;0,37;12,45;3
67,4;0,71;0,01;17,54;37,42;0,37;12,52;2,99
67,6;0,72;0;17,48;37,45;0,06;12,58;0,51
67,8;0,72;0,01;17,4;37,4;0,23;12,53;1,86
68;0,74;0,01;17,41;37,37;0,37;12,87;2,9
67,8;0,73;0,01;17,38;37,34;0,29;12,65;2,31
68;0,74;0,01;17,33;37,27;0,37;12,78;2,92
67,8;0,72;0;17,35;37,21;0;12,51;0,04
68;0,72;0,01;17,28;37,23;0,19;12,51;1,54
68,2;0,74;0,01;17,3;37,19;0,2;12,76;1,59
68;0,72;0,01;17,23;37,17;0,29;12,39;2,35
68,2;0,74;0;17,26;37,1;0,11;12,73;0,89
68;0,73;0,01;17,2;37,11;0,37;12,53;2,96
67,8;0,72;0,01;17,23;37,04;0,37;12,41;2,99
68;0,74;0,01;17,19;37,07;0,37;12,72;2,91
68,2;0,73;0;17,21;37,08;0,09;12,53;0,74
68;0,72;0;17,17;37,01;0,07;12,41;0,59
68,2;0,73;0,01;17,17;37;0,37;12,47;2,97
68;0,73;0;17,15;37;0,08;12,45;0,67
68,2;0,73;0,01;17,16;37;0,37;12,46;2,97
68,4;0,74;0,01;17,15;37,08;0,37;12,61;2,94
68,6;0,73;0,01;17,1;36,97;0,37;12,49;2,96
68,8;0,75;0,01;17,05;36,96;0,37;12,73;2,9
68,6;0,73;0,01;17,06;36,89;0,37;12,45;2,96
68,8;0,74;0,01;16,98;36,78;0,37;12,6;2,92
68,6;0,72;0,01;17,01;36,77;0,37;12,27;3
68,8;0,73;0,01;16,94;36,74;0,37;12,4;2,96
68,6;0,73;0,01;16,91;36,71;0,37;12,38;2,96
68,8;0,73;0,01;16,91;36,69;0,37;12,3;2,98
69;0,74;0;16,86;36,63;0,04;12,41;0,35
68,8;0,74;0,01;16,88;36,6;0,37;12,56;2,91
68,6;0,72;0,01;16,9;36,6;0,37;12,19;3
68,8;0,73;0,01;16,89;36,63;0,37;12,28;2,98
69;0,73;0,01;16,81;36,54;0,37;12,24;2,99
69,2;0,75;0,01;16,82;36,56;0,37;12,57;2,91
69,4;0,74;0;16,76;36,46;0,07;12,37;0,58
69,6;0,74;0,01;16,64;36,32;0,36;12,32;2,95
69,8;0,73;0,01;16,66;36,31;0,36;12,16;2,99
70;0,75;0,01;16,6;36,27;0,36;12,4;2,92
69,8;0,74;0,01;16,51;36,09;0,36;12,3;2,93
70;0,76;0,01;16,44;36,02;0,36;12,49;2,88
69,8;0,73;0,01;16,46;36,03;0,36;11,99;3
69,6;0,73;0,01;16,46;36,01;0,36;12,01;3
69,4;0,72;0,01;16,52;36,04;0,36;11,94;3,02
69,2;0,73;0,01;16,51;36,04;0,36;12,07;2,99
69;0,73;0,01;16,59;36,07;0,36;12,13;2,97
69,2;0,75;0,01;16,6;36,14;0,36;12,42;2,91
69,4;0,74;0,01;16,61;36,16;0,36;12,29;2,94
69,2;0,74;0,01;16,65;36,21;0,36;12,25;2,96
69;0,72;0,01;16,64;36,16;0,36;11,99;3,02
69,2;0,73;0,01;16,64;36,25;0,36;12,19;2,98
69,4;0,74;0,01;16,64;36,25;0,36;12,32;2,94
69,2;0,73;0,01;16,62;36,25;0,36;12,17;2,98
69;0,73;0,01;16,7;36,27;0,36;12,18;2,98
69,2;0,74;0,01;16,63;36,32;0,36;12,27;2,96
69,4;0,73;0,01;16,62;36,33;0,36;12,17;2,99
69,2;0,74;0,01;16,64;36,27;0,36;12,26;2,96
69;0,73;0,01;16,71;36,26;0,36;12,21;2,97
69,2;0,73;0,01;16,67;36,34;0,36;12,25;2,97
69,4;0,74;0,01;16,63;36,29;0,36;12,3;2,95
69,2;0,75;0,01;16,66;36,23;0,36;12,44;2,91
69;0,73;0,01;16,64;36,27;0,36;12,16;2,98
68,8;0,72;0,01;16,73;36,32;0,36;12,04;3,02
68,6;0,71;0,01;16,72;36,37;0,36;11,83;3,07
68,4;0,72;0,01;16,83;36,45;0,36;12,08;3,02
68,6;0,7;0,01;16,81;36,5;0,37;11,82;3,09
68,4;0,73;0,01;16,87;36,56;0,37;12,31;2,97
68,6;0,72;0,01;16,89;36,66;0,37;12,24;2,99
68,4;0,74;0,01;16,92;36,62;0,37;12,47;2,94
68,2;0,72;0;16,94;36,65;0,04;12,15;0,36
68;0,75;0,01;16,99;36,73;0,37;12,68;2,9
68,2;0,72;0,01;17,06;36,77;0,37;12,27;3
68;0,71;0,01;17,06;36,85;0,37;12,04;3,06
67,8;0,72;0;17,12;36,85;0,02;12,28;0,2
68;0,72;0,01;17,06;36,91;0,37;12,3;3
68,2;0,72;0,01;17,13;36,98;0,37;12,34;3
68,4;0,74;0,01;17,05;36,94;0,37;12,54;2,95
68,2;0,73;0,01;17,09;36,92;0,37;12,46;2,96
68,4;0,74;0,01;17,06;36,96;0,37;12,57;2,94
68,6;0,73;0,01;17,04;36,94;0,37;12,42;2,97
68,8;0,74;0,01;16,99;36,87;0,37;12,59;2,93
68,6;0,72;0,01;17,01;36,81;0,37;12,2;3,02
68,8;0,74;0,01;16,92;36,8;0,37;12,57;2,93
68,6;0,73;0,01;16,95;36,74;0,37;12,31;2,99
68,8;0,74;0,01;16,92;36,7;0,37;12,46;2,95
68,6;0,72;0,01;16,91;36,7;0,37;12,2;3,01
68,8;0,73;0,01;16,89;36,68;0,37;12,38;2,96
68,6;0,71;0,01;16,94;36,72;0,37;12,08;3,04
68,4;0,72;0,01;16,95;36,73;0,37;12,25;3
68,6;0,73;0,01;16,94;36,74;0,37;12,34;2,98
68,8;0,74;0,01;16,83;36,66;0,37;12,43;2,95
68,6;0,72;0,01;16,89;36,66;0,37;12,17;3,01
68,8;0,72;0,01;16,85;36,67;0,37;12,2;3,01
69;0,73;0,01;16,88;36,62;0,37;12,35;2,96
68,8;0,74;0,01;16,82;36,58;0,37;12,43;2,94
68,6;0,72;0,01;16,87;36,63;0,37;12,08;3,03
68,4;0,73;0,01;16,92;36,64;0,37;12,36;2,96
68,6;0,73;0,01;16,9;36,64;0,37;12,32;2,97
68,8;0,73;0,01;16,86;36,65;0,37;12,34;2,97
69;0,74;0,01;16,86;36,6;0,37;12,52;2,92
68,8;0,74;0,01;16,85;36,59;0,37;12,43;2,94
69;0,73;0,01;16,81;36,6;0,37;12,22;3
68,8;0,74;0,01;16,87;36,57;0,37;12,48;2,93
68,6;0,72;0,01;16,87;36,57;0,37;12,1;3,02
68,8;0,73;0,01;16,82;36,56;0,37;12,23;2,99
68,6;0,73;0,01;16,85;36,57;0,37;12,36;2,96
68,8;0,73;0,01;16,84;36,57;0,37;12,37;2,96
69;0,74;0,01;16,82;36,56;0,37;12,37;2,96
68,8;0,73;0,01;16,81;36,58;0,37;12,27;2,98
68,6;0,73;0,01;16,84;36,55;0,37;12,25;2,98
68,8;0,73;0,01;16,81;36,56;0,37;12,35;2,96
69;0,75;0,01;16,84;36,58;0,37;12,57;2,91
69,2;0,75;0,01;16,75;36,59;0,37;12,6;2,9
69,4;0,75;0,01;16,74;36,48;0,36;12,6;2,9
69,2;0,74;0,01;16,7;36,47;0,36;12,28;2,97
69,4;0,75;0,01;16,7;36,4;0,36;12,49;2,91
69,2;0,75;0,01;16,69;36,37;0,36;12,59;2,89
69;0,72;0,01;16,71;36,36;0,36;12,09;3,01
69,2;0,73;0,01;16,66;36,36;0,36;12,2;2,98
69,4;0,74;0,01;16,63;36,32;0,36;12,24;2,97
69,2;0,73;0,01;16,68;36,35;0,36;12,11;3
69;0,72;0,01;16,66;36,3;0,36;11,92;3,04
69,2;0,74;0,01;16,68;36,33;0,36;12,32;2,95
69,4;0,74;0,01;16,66;36,38;0,36;12,32;2,95
69,2;0,74;0,01;16,62;36,31;0,36;12,24;2,97
69,4;0,74;0,01;16,66;36,33;0,36;12,32;2,95
69,6;0,72;0,01;16,56;36,27;0,36;12;3,02
69,8;0,74;0,01;16,58;36,22;0,36;12,26;2,95
69,6;0,73;0,01;16,52;36,18;0,36;12,06;3
69,8;0,73;0,01;16,47;36,05;0,36;12,05;2,99
70;0,76;0,01;16,45;36,03;0,36;12,44;2,9
69,8;0,74;0,01;16,46;36;0,36;12,15;2,96
70;0,74;0,01;16,39;35,96;0,36;12,19;2,95
69,8;0,74;0,01;16,42;35,91;0,36;12,15;2,96
70;0,74;0,01;16,36;35,97;0,36;12,09;2,97
69,8;0,74;0,01;16,4;35,92;0,36;12,12;2,96
69,6;0,73;0,01;16,43;35,91;0,36;12,05;2,98
69,8;0,74;0,01;16,4;35,93;0,36;12,07;2,98
70;0,75;0,01;16,37;35,91;0,36;12,33;2,91
69,8;0,74;0,01;16,39;35,88;0,36;12,2;2,94
70;0,73;0,01;16,32;35,94;0,36;11,97;3
69,8;0,74;0,01;16,36;35,92;0,36;12,05;2,98
