62,6;0,44;0,1;13,41;25,98;2,55;5,84;43,77
62,8;0,44;0,1;13,39;26,03;2,5;5,84;42,76
63;0,43;0,1;13,39;26,04;2,52;5,83;43,24
62,8;0,43;0,09;13,29;25,86;2,39;5,75;41,48
63;0,43;0,1;13,3;25,87;2,55;5,73;44,52
62,8;0,44;0,09;13,27;25,8;2,39;5,84;40,9
62,6;0,42;0,1;13,29;25,78;2,67;5,63;47,35
62,8;0,42;0,09;13,3;25,87;2,44;5,64;43,26
63;0,44;0,11;13,29;25,87;2,75;5,86;46,93
62,8;0,43;0,1;13,29;25,81;2,58;5,66;45,58
63;0,43;0,1;13,26;25,79;2,69;5,7;47,15
62,8;0,43;0,1;13,24;25,8;2,58;5,69;45,43
62,6;0,44;0,1;13,32;25,75;2,61;5,82;44,84
62,4;0,43;0,1;13,37;25,88;2,65;5,79;45,82
62,2;0,42;0,1;13,43;25,91;2,69;5,7;47,27
62;0,42;0,11;13,42;25,92;2,81;5,63;49,9
61,8;0,42;0,1;13,49;26;2,7;5,72;47,24
62;0,44;0,11;13,54;26,12;2,78;5,96;46,68
62,2;0,43;0,1;13,56;26,17;2,54;5,8;43,8
62;0,42;0,1;13,58;26,17;2,68;5,76;46,64
62,2;0,43;0,1;13,57;26,17;2,7;5,85;46,16
62,4;0,43;0,1;13,55;26,2;2,6;5,82;44,73
62,2;0,42;0,1;13,56;26,12;2,61;5,76;45,31
62,4;0,44;0,1;13,48;26,09;2,63;5,98;43,97
62,2;0,42;0,1;13,51;26,1;2,6;5,73;45,36
62;0,43;0,1;13,56;26,1;2,71;5,87;46,18
62,2;0,43;0,11;13,56;26,1;2,79;5,77;48,35
62;0,43;0,11;13,56;26,1;2,75;5,88;46,83
62,2;0,44;0,1;13,53;26,14;2,65;5,94;44,66
62,4;0,44;0,09;13,53;26,16;2,4;5,91;40,62
62,2;0,42;0,1;13,55;26,12;2,53;5,76;44,02
62,4;0,44;0,11;13,5;26,12;2,77;5,89;47,02
62,6;0,44;0,1;13,43;26,06;2,49;5,85;42,59
62,8;0,43;0,1;13,44;26,06;2,63;5,83;45,18
62,6;0,43;0,1;13,4;25,96;2,5;5,76;43,4
62,8;0,44;0,1;13,39;25,97;2,54;5,86;43,33
63;0,43;0,1;13,32;25,89;2,6;5,69;45,7
63,2;0,44;0,1;13,27;25,86;2,64;5,84;45,21
63;0,44;0,1;13,26;25,75;2,58;5,79;44,6
63,2;0,43;0,11;13,19;25,78;2,86;5,74;49,8
63;0,43;0,09;13,23;25,73;2,37;5,71;41,45
63,2;0,43;0,09;13,17;25,73;2,41;5,71;42,18
63,4;0,44;0,11;13,16;25,7;2,78;5,79;48,01
63,2;0,43;0,1;13,18;25,68;2,57;5,7;45,17
63,4;0,44;0,11;13,13;25,63;2,87;5,75;49,88
63,2;0,45;0,1;13,1;25,64;2,64;5,86;45,14
63,4;0,43;0,1;13,1;25,6;2,61;5,68;45,87
63,6;0,45;0,11;13,08;25,58;2,7;5,85;46,17
63,4;0,43;0,1;13,07;25,52;2,46;5,64;43,69
63,6;0,44;0,1;13,03;25,53;2,64;5,76;45,83
63,8;0,44;0,1;13,01;25,5;2,55;5,67;44,96
64;0,44;0,1;12,9;25,38;2,63;5,67;46,4
63,8;0,43;0,1;12,93;25,35;2,48;5,52;44,95
64;0,44;0,1;12,9;25,38;2,58;5,74;44,92
64,2;0,45;0,09;12,92;25,37;2,37;5,79;41,02
64;0,44;0,1;12,83;25,24;2,6;5,67;45,8
64,2;0,43;0,11;12,83;25,24;2,67;5,52;48,33
64,4;0,44;0,1;12,78;25,21;2,57;5,63;45,6
64,2;0,43;0,1;12,77;25,15;2,44;5,45;44,73
64,4;0,45;0,09;12,72;25,15;2,33;5,68;40,96
64,2;0,43;0,1;12,77;25,07;2,61;5,51;47,43
64,4;0,45;0,1;12,72;25,11;2,51;5,66;44,33
64,6;0,44;0,1;12,69;25,08;2,48;5,63;44,06
64,8;0,44;0,11;12,65;25,05;2,67;5,55;48,12
65;0,44;0,1;12,63;24,97;2,54;5,59;
67;0,48;0,1;12,34;24,8;2,5;5,95;
69;0,48;0,09;11,87;24,15;2,25;5,74;
50;0,22;0,09;12,7;21,6;1,95;2,85;
52;0,29;0,09;13,51;23,43;2,14;3,93;
54;0,32;0,1;14,17;25,03;2,53;4,54;55,67
54,2;0,34;0,09;14,67;26,04;2,43;4,93;49,22
54,4;0,34;0,1;15,13;26,73;2,74;5,21;52,46
54,6;0,36;0,1;15,42;27,41;2,88;5,56;51,8
54,8;0,36;0,11;15,69;27,84;2,97;5,7;52,02
55;0,39;0,1;15,85;28,23;2,73;6,16;44,31
55,2;0,38;0,11;16;28,49;3,17;6,12;51,69
55;0,39;0,11;16,1;28,63;3,14;6,2;50,57
55,2;0,38;0,11;16,12;28,72;3,15;6,14;51,21
55;0,38;0,11;16,25;28,82;3,3;6,22;53,03
55,2;0,4;0,11;16,27;28,88;3,24;6,43;50,36
55,4;0,4;0,12;16,25;28,95;3,42;6,51;52,62
55,6;0,39;0,11;16,24;28,96;3,15;6,33;49,74
55,4;0,39;0,11;16,23;28,91;3,12;6,26;49,86
55,6;0,4;0,11;16,19;28,88;3,26;6,42;50,73
55,4;0,4;0,11;16,19;28,89;3,11;6,48;47,96
55,6;0,39;0,11;16,15;28,81;3,12;6,35;49,07
55,8;0,39;0,11;16,11;28,92;3,22;6,31;51,01
55,6;0,39;0,11;16,14;28,78;3,17;6,34;50,05
55,4;0,39;0,1;16,14;28,79;2,99;6,23;48,04
55,2;0,39;0,12;16,16;28,71;3,33;6,3;52,9
55;0,39;0,11;16,17;28,76;3,21;6,32;50,77
55,2;0,37;0,11;16,2;28,79;3,24;6,08;53,29
55;0,39;0,12;16,22;28,85;3,35;6,3;53,21
55,2;0,39;0,12;16,26;28,84;3,5;6,31;55,54
55;0,39;0,11;16,22;28,85;3,13;6,28;49,82
54,8;0,38;0,11;16,27;28,77;3,25;6,15;52,83
55;0,39;0,11;16,31;28,92;3,14;6,37;49,36
55,2;0,39;0,11;16,29;28,91;3,25;6,43;50,55
55;0,39;0,11;16,28;28,9;3,11;6,37;48,87
55,2;0,4;0,11;16,29;28,92;3,24;6,44;50,23
55,4;0,4;0,11;16,26;29,03;3,18;6,5;48,9
55,6;0,39;0,11;16,24;28,94;3,21;6,39;50,21
55,8;0,39;0,11;16,18;28,97;3,23;6,32;51,18
55,6;0,39;0,11;16,12;28,8;3,05;6,3;48,48
55,8;0,39;0,11;16,09;28,89;3,16;6,26;50,38
55,6;0,39;0,11;16,13;28,74;3,22;6,22;51,8
55,8;0,4;0,11;16,06;28,81;3,23;6,38;50,64
56;0,4;0,11;16,08;28,78;3,16;6,5;48,58
55,8;0,4;0,1;16,01;28,74;3,02;6,41;47,06
56;0,39;0,11;16,07;28,81;3,06;6,34;48,31
55,8;0,39;0,11;16;28,69;3,17;6,31;50,24
56;0,39;0,11;15,99;28,67;3,16;6,28;50,24
56,2;0,4;0,1;15,95;28,7;2,88;6,43;44,87
56,4;0,4;0,11;15,93;28,64;3,08;6,29;48,86
56,6;0,4;0,11;15,85;28,69;3,1;6,41;48,43
56,8;0,41;0,12;15,81;28,62;3,31;6,43;51,46
56,6;0,4;0,11;15,81;28,58;3,18;6,38;49,92
56,8;0,41;0,12;15,77;28,55;3,38;6,49;52,05
56,6;0,39;0,12;15,74;28,46;3,29;6,1;53,93
56,8;0,39;0,11;15,73;28,48;3,04;6,21;48,91
57;0,4;0,11;15,69;28,51;3,02;6,26;48,28
57,2;0,41;0,12;15,63;28,43;3,35;6,47;51,75
57;0,4;0,11;15,56;28,32;3,05;6,15;49,58
57,2;0,4;0,11;15,58;28,33;3,03;6,28;48,32
57,4;0,42;0,1;15,5;28,31;2,92;6,5;44,95
57,2;0,4;0,11;15,51;28,22;3,01;6,2;48,53
57,4;0,41;0,11;15,51;28,31;3,02;6,42;46,97
57,6;0,41;0,1;15,5;28,31;2,96;6,42;46,08
57,4;0,4;0,11;15,49;28,29;3,06;6,27;48,85
57,6;0,4;0,1;15,39;28,15;2,93;6,2;47,22
57,8;0,41;0,11;15,35;28,16;2,97;6,34;46,87
58;0,41;0,12;15,32;28,11;3,24;6,22;52,05
58,2;0,41;0,11;15,28;28,14;3,03;6,26;48,37
58,4;0,41;0,11;15,25;28,05;3,19;6,2;51,49
58,6;0,41;0,11;15,17;28,06;3,21;6,21;51,62
58,8;0,42;0,11;15,08;27,93;2,99;6,28;47,63
58,6;0,42;0,11;14,96;27,73;2,99;6,28;47,64
58,4;0,41;0,1;15,05;27,77;2,92;6,2;47,06
58,2;0,4;0,1;15,05;27,76;2,87;6,02;47,66
58,4;0,41;0,11;15,05;27,74;2,98;6,17;48,28
58,2;0,41;0,11;15,03;27,77;2,95;6,12;48,27
58;0,39;0,11;15,08;27,72;2,97;5,91;50,28
58,2;0,42;0,11;15,1;27,81;3;6,35;47,25
58,4;0,4;0,11;15,1;27,8;3,1;6,1;50,89
58,6;0,41;0,1;15,07;27,89;2,79;6,14;45,38
58,8;0,41;0,11;14,96;27,74;2,97;6,16;48,24
58,6;0,42;0,1;14,97;27,73;2,84;6,32;44,88
58,4;0,41;0,11;15,04;27,76;3,01;6,23;48,3
58,2;0,41;0,11;15,09;27,79;2,95;6,2;47,67
58;0,4;0,11;15,03;27,73;2,96;5,97;49,52
58,2;0,41;0,11;15,12;27,82;2,97;6,2;47,97
58,4;0,42;0,11;15,1;27,81;2,93;6,29;46,53
58,2;0,41;0,11;15,06;27,83;2,99;6,21;48,12
58;0,4;0,1;15,12;27,77;2,86;6,11;46,89
58,2;0,42;0,1;15,13;27,89;2,84;6,31;45,02
58,4;0,41;0,11;15,08;27,84;3,12;6,18;50,49
58,6;0,42;0,11;15,04;27,9;3,18;6,26;50,86
58,8;0,41;0,11;14,96;27,73;2,97;6,16;48,24
59;0,42;0,11;14,96;27,79;2,98;6,3;47,29
59,2;0,41;0,1;14,96;27,79;2,87;6,13;46,72
59;0,41;0,1;14,9;27,72;2,81;6,08;46,15
59,2;0,41;0,11;14,82;27,63;3,08;6,08;50,57
59;0,42;0,11;14,82;27,56;2,94;6,17;47,59
58,8;0,41;0,11;14,83;27,49;2,94;6,05;48,66
59;0,41;0,11;14,82;27,62;3,04;6,13;49,61
59,2;0,41;0,11;14,8;27,52;2,99;6,11;48,94
59,4;0,42;0,1;14,77;27,59;2,89;6,19;46,68
59,6;0,42;0,11;14,73;27,5;3,07;6,17;49,76
59,8;0,43;0,1;14,66;27,54;2,79;6,26;44,57
60;0,43;0,1;14,6;27,47;2,72;6,21;43,83
60,2;0,41;0,11;14,43;27,24;2,96;5,95;49,77
60,4;0,43;0,1;14,39;27,29;2,84;6,12;46,47
60,6;0,43;0,11;14,39;27,29;2,92;6,18;47,29
60,4;0,43;0,11;14,28;27,07;3,01;6,14;48,97
60,6;0,43;0,1;14,22;27,01;2,84;6,05;46,86
60,8;0,43;0,11;14,15;26,96;2,84;6,06;46,83
60,6;0,43;0,1;14,18;26,86;2,8;6,12;45,75
60,4;0,42;0,1;14,14;26,83;2,62;5,89;44,47
60,6;0,43;0,11;14,12;26,84;2,9;6,03;48,14
60,8;0,42;0,1;14,14;26,89;2,74;5,94;46,2
60,6;0,41;0,1;14,09;26,78;2,65;5,79;45,72
60,8;0,42;0,11;14,1;26,86;3,05;5,98;50,95
61;0,44;0,1;14,06;26,8;2,8;6,21;45,1
60,8;0,43;0,11;14,02;26,72;2,88;5,99;48,17
61;0,43;0,11;14,01;26,72;2,83;6,02;46,99
61,2;0,43;0,11;13,92;26,65;2,83;6,03;46,99
61;0,42;0,1;13,98;26,64;2,74;5,84;46,93
61,2;0,43;0,11;13,9;26,64;2,94;5,94;49,48
61;0,42;0,11;13,92;26,57;2,85;5,89;48,28
61,2;0,42;0,1;13,91;26,64;2,65;5,82;45,48
61;0,42;0,1;13,93;26,57;2,71;5,9;45,86
60,8;0,43;0,1;13,99;26,67;2,67;5,97;44,73
61;0,43;0,1;14;26,66;2,73;5,98;45,65
60,8;0,43;0,11;14;26,67;2,83;5,98;47,28
61;0,42;0,11;13,98;26,67;2,98;5,82;51,31
61,2;0,43;0,1;14;26,68;2,7;6,06;44,46
61,4;0,44;0,1;13,95;26,64;2,73;6,11;44,64
61,2;0,43;0,1;13,88;26,63;2,6;6,01;43,25
61,4;0,43;0,11;13,9;26,64;2,91;5,98;48,62
61,2;0,42;0,1;13,85;26,52;2,71;5,87;46,24
61,4;0,42;0,1;13,84;26,52;2,74;5,87;46,71
61,6;0,43;0,1;13,78;26,49;2,76;5,96;46,3
61,4;0,42;0,11;13,79;26,44;2,92;5,78;50,49
61,6;0,43;0,11;13,79;26,47;2,84;5,99;47,49
61,8;0,44;0,1;13,74;26,41;2,67;6,05;44,17
61,6;0,44;0,11;13,74;26,39;2,83;5,98;47,4
61,8;0,42;0,1;13,72;26,36;2,75;5,76;47,84
62;0,45;0,11;13,69;26,37;2,82;6,13;45,99
62,2;0,43;0,1;13,63;26,31;2,73;5,88;46,51
62,4;0,45;0,1;13,6;26,3;2,74;6,11;44,86
62,2;0,42;0,11;13,57;26,16;2,81;5,72;49,06
62,4;0,44;0,11;13,52;26,17;2,85;6;47,42
62,6;0,44;0,11;13,46;26,03;2,8;5,92;47,3
62,8;0,44;0,11;13,39;26,05;2,91;5,94;48,93
63;0,44;0,09;13,4;26,05;2,4;5,93;40,49
63,2;0,45;0,11;13,29;25,91;2,86;5,94;48,13
63;0,44;0,1;13,27;25,81;2,68;5,83;45,89
63,2;0,45;0,1;13,2;25,8;2,59;5,98;43,23
63;0,42;0,1;13,21;25,71;2,67;5,53;48,19
63,2;0,44;0,11;13,17;25,75;2,76;5,78;47,76
63,4;0,44;0,11;13,16;25,71;2,82;5,79;48,73
63,2;0,44;0,1;13,13;25,66;2,62;5,72;45,76
63,4;0,44;0,1;13,12;25,65;2,67;5,75;46,45
63,2;0,45;0,1;13,11;25,62;2,57;5,84;43,94
63;0,43;0,1;13,16;25,57;2,58;5,7;45,22
63,2;0,43;0,1;13,16;25,65;2,57;5,72;44,95
63,4;0,45;0,11;13,11;25,65;2,73;5,83;46,88
63,2;0,44;0,1;13,09;25,61;2,63;5,78;45,47
63,4;0,44;0,1;13,08;25,62;2,49;5,73;43,4
63,2;0,43;0,1;13,1;25,61;2,57;5,57;46,15
63,4;0,43;0,1;13,09;25,62;2,61;5,68;45,96
63,6;0,45;0,1;13,05;25,61;2,68;5,86;45,8
63,4;0,43;0,1;13,08;25,54;2,46;5,6;43,99
63,6;0,44;0,1;12,99;25,52;2,57;5,74;44,78
63,4;0,43;0,11;13,02;25,51;2,68;5,56;48,31
63,6;0,44;0,11;12,99;25,5;2,79;5,74;48,58
63,4;0,43;0,1;12,98;25,49;2,55;5,61;45,41
63,6;0,45;0,1;13;25,53;2,67;5,82;45,95
63,8;0,43;0,1;12,97;25,43;2,51;5,57;45,12
64;0,45;0,1;12,9;25,43;2,53;5,76;43,87
63,8;0,43;0,1;12,92;25,36;2,64;5,59;47,25
64;0,45;0,11;12,9;25,41;2,77;5,8;47,75
64,2;0,45;0,09;12,91;25,33;2,37;5,76;41,12
64,4;0,45;0,11;12,76;25,25;2,66;5,73;46,39
64,6;0,44;0,1;12,72;25,18;2,61;5,61;46,53
64,8;0,46;0,11;12,68;25,15;2,66;5,79;45,98
64,6;0,45;0,1;12,69;25,02;2,59;5,71;45,28
64,8;0,45;0,1;12,59;25,02;2,49;5,68;43,76
65;0,45;0,11;12,55;24,9;2,64;5,69;
67;0,47;0,1;12,31;24,77;2,44;5,76;
69;0,48;0,1;11,86;24,15;2,47;5,74;
50;0,22;0,09;12,69;21,58;1,93;2,82;
52;0,28;0,08;13,5;23,41;1,97;3,84;
54;0,33;0,09;14,14;25,03;2,31;4,62;49,98
53,8;0,33;0,1;14,68;25,95;2,55;4,91;51,84
54;0,35;0,1;15,15;26,68;2,78;5,28;52,67
54,2;0,36;0,11;15,5;27,42;3,01;5,51;54,59
54,4;0,36;0,11;15,75;27,86;3,04;5,69;53,38
54,6;0,38;0,11;15,96;28,27;3,19;6,14;52,05
54,8;0,37;0,11;16,13;28,52;3,24;5,92;54,7
54,6;0,38;0,1;16,13;28,69;3,01;6,16;48,92
54,8;0,38;0,11;16,29;28,83;3,19;6,23;51,17
55;0,38;0,1;16,33;28,98;2,96;6,26;47,24
55,2;0,38;0,12;16,3;28,99;3,34;6,22;53,61
55;0,39;0,11;16,33;28,98;3,27;6,37;51,39
54,8;0,39;0,12;16,38;28,91;3,33;6,36;52,4
55;0,39;0,11;16,36;29,04;3,17;6,38;49,69
55,2;0,38;0,11;16,33;29,05;3,12;6,18;50,52
55;0,39;0,11;16,32;28,97;3,16;6,39;49,49
54,8;0,39;0,11;16,36;28,91;3,05;6,3;48,44
55;0,39;0,11;16,35;29,03;3,33;6,45;51,68
55,2;0,39;0,11;16,3;28,98;3,23;6,43;50,18
55,4;0,4;0,11;16,3;29,05;3,15;6,46;48,79
55,6;0,4;0,11;16,26;28,98;3,31;6,47;51,22
55,4;0,39;0,12;16,24;28,94;3,43;6,33;54,22
55,6;0,39;0,11;16,19;28,87;3,23;6,32;51,12
55,8;0,4;0,1;16,08;28,82;3,03;6,48;46,69
55,6;0,39;0,11;16,1;28,74;3,22;6,27;51,42
55,8;0,39;0,11;16,08;28,82;3,12;6,29;49,6
56;0,4;0,11;16,06;28,82;3,13;6,42;48,81
55,8;0,4;0,11;16,08;28,82;3,25;6,39;50,82
55,6;0,39;0,11;16,09;28,74;3,18;6,28;50,61
55,8;0,4;0,11;16,08;28,82;3,28;6,39;51,3
56;0,4;0,11;16,09;28,79;3,24;6,46;50,19
55,8;0,4;0,1;15,99;28,71;2,87;6,33;45,34
56;0,4;0,11;16,01;28,69;3,07;6,38;48,18
55,8;0,39;0,12;16,01;28,71;3,37;6,3;53,57
55,6;0,39;0,11;16,02;28,57;3,27;6,17;52,91
55,8;0,4;0,11;15,99;28,68;3,13;6,33;49,35
56;0,39;0,11;16,01;28,73;3,25;6,26;51,81
55,8;0,4;0,1;16;28,73;2,91;6,4;45,44
55,6;0,39;0,1;16,01;28,65;2,99;6,22;48,09
55,8;0,4;0,11;15,99;28,72;3,17;6,48;48,92
56;0,38;0,11;16,01;28,7;3,29;6,12;53,74
56,2;0,4;0,11;15,93;28,73;3,28;6,35;51,63
56,4;0,4;0,11;15,91;28,67;3,12;6,37;49,07
56,2;0,41;0,11;15,93;28,68;3,09;6,48;47,79
56,4;0,4;0,11;15,85;28,6;3,15;6,3;49,98
56,6;0,41;0,11;15,84;28,64;3,11;6,52;47,68
56,8;0,4;0,12;15,82;28,6;3,31;6,3;52,5
57;0,41;0,11;15,76;28,59;3,09;6,44;47,9
56,8;0,39;0,11;15,72;28,44;3,13;6,2;50,46
57;0,41;0,11;15,65;28,47;3,22;6,41;50,3
57,2;0,4;0,12;15,64;28,37;3,29;6,33;51,95
57,4;0,42;0,11;15,51;28,33;2,99;6,46;46,25
57,2;0,4;0,11;15,52;28,24;3,01;6,14;48,98
57,4;0,41;0,1;15,5;28,32;2,97;6,3;47,21
57,6;0,41;0,11;15,5;28,33;3,07;6,32;48,59
57,8;0,41;0,11;15,4;28,27;3,1;6,37;48,71
57,6;0,41;0,11;15,39;28,11;3;6,32;47,44
57,8;0,41;0,11;15,35;28,17;2,97;6,29;47,24
57,6;0,41;0,11;15,32;28,06;2,99;6,27;47,71
57,8;0,4;0,11;15,3;28,11;3,2;6,17;51,84
57,6;0,39;0,11;15,32;28,01;3,06;5,99;51,09
57,8;0,41;0,11;15,29;28,08;3,2;6,34;50,53
58;0,41;0,11;15,31;28,09;3,09;6,25;49,44
57,8;0,41;0,11;15,26;28,02;3,02;6,27;48,23
57,6;0,4;0,11;15,26;27,96;2,95;6,18;47,75
57,8;0,41;0,11;15,28;28,04;3,18;6,24;51
58;0,42;0,11;15,26;28,03;3,08;6,34;48,68
57,8;0,41;0,11;15,28;28,03;2,98;6,25;47,7
58;0,41;0,11;15,24;27,97;3,01;6,3;47,79
57,8;0,41;0,11;15,24;27,98;2,97;6,18;48,13
57,6;0,4;0,1;15,27;27,92;2,89;6,13;47,2
57,8;0,42;0,11;15,25;28,04;3,04;6,43;47,33
58;0,41;0,11;15,26;28,01;2,95;6,29;46,84
58,2;0,42;0,11;15,21;28,03;3,03;6,34;47,86
58,4;0,41;0,11;15,21;27,98;3,06;6,19;49,53
58,6;0,43;0,1;15,11;27,99;2,92;6,45;45,33
58,8;0,42;0,11;15,05;27,91;2,96;6,25;47,36
59;0,43;0,11;14,95;27,8;2,98;6,39;46,59
58,8;0,41;0,1;14,96;27,75;2,87;6,15;46,64
59;0,42;0,1;14,94;27,8;2,79;6,29;44,28
59,2;0,41;0,11;14,87;27,65;3,05;6,17;49,45
59,4;0,43;0,1;14,79;27,66;2,89;6,36;45,39
59,6;0,43;0,1;14,73;27,54;2,86;6,29;45,39
59,8;0,43;0,11;14,68;27,54;2,99;6,34;47,2
59,6;0,41;0,11;14,64;27,42;2,89;6,02;47,95
59,8;0,43;0,11;14,61;27,4;3,04;6,26;48,53
59,6;0,41;0,11;14,6;27,3;3,03;5,99;50,66
59,8;0,42;0,11;14,54;27,33;2,9;6,09;47,6
60;0,43;0,11;14,46;27,28;2,94;6,16;47,67
59,8;0,42;0,11;14,43;27,12;2,9;6,03;48,16
60;0,42;0,1;14,42;27,22;2,71;6,05;44,76
60,2;0,43;0,1;14,42;27,23;2,82;6,17;45,59
60,4;0,43;0,11;14,39;27,29;3,06;6,18;49,52
60,6;0,43;0,11;14,32;27,06;2,99;6,14;48,73
60,8;0,43;0,11;14,19;27,02;2,91;6,16;47,24
60,6;0,42;0,1;14,2;26,91;2,71;6,02;45,06
60,8;0,43;0,11;14,13;26,93;2,85;6,03;47,27
61;0,43;0,11;14,12;26,85;2,87;6,1;47,07
60,8;0,43;0,1;14,05;26,76;2,63;6,07;43,36
61;0,43;0,11;14,03;26,72;2,91;6,03;48,32
61,2;0,42;0,1;13,93;26,63;2,77;5,88;47,16
61,4;0,43;0,11;13,9;26,61;2,82;5,97;47,19
61,2;0,44;0,1;13,91;26,61;2,77;6,1;45,32
61;0,42;0,11;13,92;26,55;2,79;5,86;47,67
61,2;0,43;0,11;13,93;26,61;2,88;5,99;48,08
61,4;0,43;0,11;13,91;26,62;2,91;5,94;48,94
61,2;0,43;0,1;13,9;26,61;2,79;6,02;46,25
61;0,42;0,1;13,92;26,55;2,65;5,87;45,04
61,2;0,43;0,1;13,88;26,54;2,64;6,01;43,93
61;0,42;0,1;13,94;26,54;2,78;5,88;47,29
61,2;0,43;0,1;13,92;26,6;2,67;5,99;44,53
61,4;0,43;0,1;13,85;26,51;2,68;5,91;45,33
61,6;0,43;0,1;13,79;26,48;2,66;5,91;45,01
61,4;0,42;0,1;13,83;26,48;2,52;5,79;43,53
61,2;0,42;0,1;13,83;26,49;2,71;5,87;46,18
61,4;0,42;0,1;13,85;26,47;2,74;5,84;46,84
61,6;0,43;0,1;13,78;26,5;2,64;5,9;44,76
61,8;0,43;0,1;13,73;26,38;2,69;5,85;46,02
62;0,43;0,1;13,71;26,44;2,71;5,91;45,89
62,2;0,44;0,1;13,67;26,36;2,54;5,97;42,58
62;0,44;0,11;13,63;26,32;2,85;5,94;47,96
62,2;0,43;0,1;13,6;26,25;2,67;5,8;46,1
62,4;0,43;0,1;13,57;26,25;2,73;5,79;47,16
62,2;0,43;0,1;13,53;26,15;2,63;5,86;44,84
62;0,43;0,1;13,57;26,17;2,58;5,81;44,43
61,8;0,42;0,1;13,59;26,13;2,69;5,74;46,95
62;0,42;0,11;13,61;26,23;2,81;5,75;48,89
62,2;0,44;0,1;13,57;26,14;2,63;5,94;44,34
62;0,42;0,1;13,53;26,14;2,68;5,73;46,81
62,2;0,43;0,1;13,56;26,16;2,64;5,78;45,71
62,4;0,43;0,1;13,55;26,17;2,7;5,88;45,88
62,6;0,44;0,1;13,49;26,1;2,7;5,98;45,1
62,4;0,43;0,1;13,42;26,07;2,65;5,8;45,62
62,6;0,43;0,1;13,45;26,02;2,7;5,83;46,4
0,4;0,43;0,1;13,39;26,02;2,65;5,8;45,66
62,6;0,44;0,11;13,4;25,99;2,74;5,93;46,27
62,4;0,44;0,1;13,4;25,95;2,63;5,91;44,48
62,6;0,43;0,1;13,39;25,98;2,57;5,73;44,83
62,4;0,44;0,1;13,38;25,95;2,49;5,85;42,57
62,2;0,44;0,1;13,45;25,97;2,5;5,86;42,6
62,4;0,44;0,11;13,42;25,99;2,76;5,87;46,96
62,6;0,45;0,1;13,4;26,01;2,68;5,99;44,66
62,8;0,45;0,1;13,4;26,05;2,69;6,03;44,7
63;0,45;0,1;13,39;26,05;2,72;6,03;45,12
63,2;0,44;0,1;13,26;25,88;2,48;5,87;42,3
63,4;0,44;0,11;13,22;25,8;2,77;5,78;47,88
63,6;0,45;0,1;13,15;25,76;2,7;5,93;45,6
63,4;0,44;0,1;13,14;25,65;2,53;5,83;43,37
63,6;0,44;0,1;13,06;25,59;2,58;5,71;45,29
63,8;0,45;0,1;13;25,53;2,67;5,83;45,86
63,6;0,45;0,1;12,95;25,37;2,45;5,85;41,83
63,4;0,43;0,1;13,01;25,41;2,45;5,63;43,52
63,2;0,44;0,1;13,06;25,53;2,51;5,7;44,03
63,4;0,43;0,1;13,06;25,53;2,54;5,68;44,84
63,6;0,44;0,1;13;25,52;2,56;5,77;44,29
63,4;0,43;0,1;13,03;25,51;2,52;5,63;44,83
63,6;0,43;0,1;13,02;25,53;2,54;5,65;44,9
63,8;0,44;0,1;12,95;25,42;2,52;5,73;43,96
63,6;0,45;0,1;12,92;25,36;2,57;5,8;44,31
63,4;0,43;0,1;13,02;25,43;2,55;5,64;45,22
63,2;0,43;0,1;13,07;25,55;2,47;5,63;43,92
63;0,43;0,1;13,1;25,55;2,54;5,61;45,31
62,8;0,43;0,1;13,12;25,59;2,58;5,69;45,28
63;0,43;0,1;13,15;25,63;2,62;5,62;46,69
62,8;0,43;0,1;13,2;25,7;2,49;5,7;43,76
63;0,43;0,1;13,19;25,69;2,61;5,71;45,7
62,8;0,43;0,1;13,23;25,76;2,63;5,63;46,66
62,6;0,44;0,1;13,26;25,75;2,59;5,84;44,4
62,4;0,42;0,1;13,31;25,83;2,54;5,58;45,56
62,2;0,42;0,1;13,41;25,91;2,7;5,69;47,48
62,4;0,43;0,1;13,42;26,01;2,54;5,8;43,77
62,6;0,43;0,11;13,41;26,01;2,92;5,8;50,26
62,8;0,43;0,1;13,36;25,92;2,61;5,77;45,29
63;0,43;0,1;13,3;25,91;2,69;5,77;46,66
62,8;0,44;0,1;13,29;25,83;2,51;5,81;43,25
62,6;0,42;0,1;13,33;25,85;2,63;5,66;46,52
62,4;0,42;0,1;13,36;25,94;2,63;5,65;46,62
62,2;0,43;0,1;13,44;25,96;2,7;5,76;46,84
62,4;0,43;0,1;13,43;26,02;2,71;5,82;46,61
62,6;0,43;0,1;13,42;26,02;2,56;5,84;43,82
62,4;0,44;0,1;13,42;26,02;2,68;5,89;45,57
62,6;0,44;0,1;13,42;26,02;2,56;5,85;43,77
62,4;0,43;0,1;13,42;26,01;2,52;5,82;43,27
62,6;0,43;0,1;13,42;26,02;2,48;5,77;42,87
62,4;0,43;0,1;13,42;26,03;2,63;5,78;45,44
62,6;0,43;0,1;13,42;26,02;2,59;5,78;44,75
62,8;0,44;0,09;13,37;25,94;2,41;5,95;40,57
62,6;0,43;0,1;13,34;25,92;2,65;5,76;46,03
62,8;0,44;0,1;13,29;25,89;2,58;5,81;44,41
62,6;0,43;0,1;13,33;25,94;2,5;5,7;43,94
62,4;0,44;0,1;13,42;25,97;2,59;5,93;43,75
62,6;0,44;0,1;13,42;25,99;2,65;5,88;45,03
