73,5;0,79;0,05;13,85;36,09;1,82;10,89;16,74
73,6;0,79;0,06;13,76;35,82;2,01;10,86;18,5
73,7;0,78;0,05;13,76;35,77;1,9;10,79;17,62
73,8;0,8;0,06;13,72;35,77;2,04;10,94;18,69
73,7;0,79;0,06;13,76;35,68;1,97;10,81;18,26
73,8;0,8;0,05;13,49;35,64;1,84;10,73;17,14
73,9;0,79;0,06;13,54;35,41;2;10,66;18,73
74;0,79;0,06;13,44;35,36;1,99;10,56;18,88
74,1;0,79;0,05;13,49;35,14;1,82;10,69;17,05
74;0,8;0,06;13,58;35,09;2,15;10,82;19,83
73,9;0,78;0,06;13,54;35;1,94;10,59;18,37
74;0,78;0,06;13,31;35;1,96;10,44;18,81
74,1;0,79;0,05;13,4;34,95;1,8;10,58;17,04
74;0,79;0,05;13,4;34,95;1,63;10,61;15,33
73,9;0,78;0,06;13,26;34,77;1,95;10,35;18,85
74;0,78;0,06;13,31;34,82;1,93;10,37;18,65
74,1;0,78;0,06;13,31;34,82;1,96;10,44;18,79
74;0,78;0,06;13,44;34,77;2,11;10,52;20,04
73,9;0,78;0,06;13,4;34,77;1,92;10,51;18,29
74;0,78;0,06;13,31;34,82;1,97;10,39;18,98
73,9;0,78;0,05;13,31;34,73;1,78;10,44;17,07
73,8;0,78;0,05;13,26;34,73;1,84;10,34;17,77
73,9;0,79;0,06;13,31;34,73;2,1;10,47;20,02
73,8;0,77;0,05;13,31;34,73;1,86;10,31;18,01
73,9;0,78;0,05;13,4;34,73;1,8;10,47;17,2
73,8;0,78;0,05;13,31;34,77;1,83;10,41;17,58
73,7;0,76;0,06;13,44;34,54;1,93;10,25;18,81
73,8;0,76;0,05;13,26;34,91;1,84;10,14;18,12
73,7;0,77;0,06;13,49;34,77;1,98;10,35;19,11
73,6;0,77;0,06;13,44;34,86;2,02;10,33;19,57
73,5;0,77;0,06;13,54;34,91;1,94;10,36;18,72
73,6;0,78;0,07;13,58;35;2,35;10,63;22,16
73,7;0,77;0,06;13,49;35;2,05;10,42;19,65
73,8;0,78;0,06;13,54;35,14;2,11;10,61;19,9
73,9;0,78;0,06;13,44;35,09;1,98;10,52;18,8
74;0,79;0,06;13,35;35;1,93;10,53;18,29
73,9;0,78;0,05;13,49;34,95;1,76;10,53;16,68
74;0,78;0,06;13,35;34,86;1,94;10,42;18,59
74,1;0,78;0,06;13,26;34,86;2,2;10,39;21,14
74,2;0,78;0,06;13,35;34,91;1,93;10,45;18,47
74,3;0,79;0,06;13,22;34,68;1,91;10,48;18,22
74,2;0,8;0,06;13,22;34,73;2,06;10,52;19,58
74,3;0,79;0,06;13,22;34,73;1,93;10,44;18,49
74,4;0,79;0,05;13,08;34,54;1,81;10,38;17,43
74,5;0,79;0,05;12,99;34,41;1,8;10,32;17,47
74,6;0,81;0,05;13,08;34,36;1,77;10,58;16,76
74,5;0,78;0,06;13,13;34,18;2,02;10,22;19,74
74,6;0,8;0,05;13,08;34,23;1,85;10,5;17,6
74,7;0,79;0,05;12,94;34,09;1,84;10,18;18,07
74,8;0,79;0,05;12,85;34;1,85;10,15;18,26
74,9;0,79;0,05;12,94;33,91;1,72;10,28;16,74
74,8;0,8;0,06;12,9;33,82;2,05;10,26;19,99
74,9;0,79;0,05;12,81;33,72;1,62;10,05;16,14
75;0,81;0,06;12,71;33,72;1,93;10,32;18,68
74,9;0,8;0,05;12,76;33,54;1,78;10,16;17,55
75;0,8;0,06;12,71;33,63;1,91;10,22;18,72
75,1;0,82;0,05;12,71;33,59;1,83;10,36;17,66
75;0,8;0,05;12,67;33,54;1,6;10,16;15,71
75,1;0,8;0,05;12,62;33,31;1,75;10,09;17,37
75,2;0,8;0,05;12,44;33,31;1,69;9,94;17,03
75,3;0,8;0,05;12,62;33,27;1,82;10,16;17,93
75,2;0,79;0,06;12,49;33,09;1,9;9,86;19,28
75,3;0,81;0,05;12,44;33,13;1,68;10,02;16,78
75,4;0,81;0,05;12,3;32,99;1,63;9,91;16,46
75,5;0,81;0,06;12,44;32,95;1,89;10,05;18,83
75,4;0,8;0,05;12,35;32,81;1,69;9,88;17,13
75,5;0,8;0,05;12,26;32,63;1,79;9,79;18,26
75,6;0,8;0,05;12,3;32,58;1,75;9,82;17,81
75,5;0,81;0,05;12,26;32,54;1,68;9,89;16,96
75,4;0,81;0,05;12,26;32,54;1,78;9,9;18,01
75,3;0,8;0,05;12,26;32,58;1,66;9,77;17,03
75,2;0,8;0,05;12,35;32,58;1,64;9,86;16,6
75,1;0,79;0,06;12,35;32,58;1,83;9,71;18,83
75,2;0,79;0,05;12,44;32,81;1,8;9,88;18,19
75,3;0,8;0,06;12,3;32,86;1,88;9,9;18,98
75,4;0,81;0,05;12,3;32,81;1,69;9,91;17,08
75,3;0,81;0,06;12,35;32,72;1,84;9,97;18,41
75,2;0,79;0,06;12,3;32,68;1,84;9,7;18,99
75,3;0,8;0,06;12,4;32,81;1,88;9,95;18,85
75,4;0,81;0,05;12,35;32,68;1,56;9,96;15,7
75,3;0,8;0,05;12,3;32,58;1,78;9,85;18,13
75,4;0,8;0,05;12,26;32,58;1,72;9,78;17,63
75,5;0,8;0,05;12,26;32,58;1,76;9,79;17,96
75,4;0,8;0,06;12,26;32,63;1,83;9,82;18,64
75,5;0,79;0,05;12,3;32,58;1,63;9,72;16,75
75,6;0,8;0,06;12,26;32,58;1,86;9,84;18,93
75,5;0,81;0,05;12,26;32,58;1,73;9,93;17,45
75,4;0,8;0,06;12,26;32,58;1,82;9,83;18,51
75,5;0,81;0,06;12,3;32,58;1,98;9,92;19,9
75,4;0,8;0,06;12,26;32,58;1,84;9,86;18,62
75,5;0,8;0,06;12,3;32,54;1,79;9,9;18,1
75,4;0,81;0,06;12,26;32,58;1,79;9,91;18,1
75,5;0,8;0,05;12,26;32,58;1,65;9,84;16,82
75,6;0,8;0,05;12,26;32,58;1,53;9,85;15,57
75,5;0,8;0,05;12,26;32,63;1,77;9,83;18
75,4;0,8;0,05;12,26;32,58;1,71;9,81;17,4
75,5;0,8;0,06;12,3;32,58;1,88;9,86;19,07
75,4;0,8;0,05;12,26;32,58;1,61;9,75;16,53
75,5;0,81;0,05;12,26;32,58;1,78;9,9;18,02
75,4;0,8;0,06;12,26;32,58;1,81;9,86;18,37
75,5;0,8;0,05;12,3;32,58;1,59;9,88;16,14
75,4;0,81;0,05;12,26;32,58;1,78;9,94;17,86
75,3;0,81;0,05;12,26;32,54;1,7;9,87;17,17
75,4;0,8;0,05;12,26;32,58;1,56;9,81;15,9
75,3;0,81;0,05;12,26;32,58;1,68;9,91;16,96
75,2;0,8;0,06;12,35;32,54;1,8;9,85;18,28
75,3;0,8;0,06;12,3;32,58;1,8;9,86;18,28
75,4;0,8;0,05;12,26;32,54;1,65;9,82;16,83
75,5;0,81;0,05;12,3;32,54;1,7;9,94;17,14
75,4;0,81;0,06;12,3;32,54;1,8;9,92;18,14
75,5;0,79;0,05;12,3;32,54;1,5;9,78;15,3
75,6;0,8;0,05;12,3;32,54;1,69;9,9;17,04
75,5;0,8;0,05;12,3;32,58;1,7;9,88;17,18
75,4;0,8;0,06;12,26;32,54;1,81;9,78;18,49
75,5;0,8;0,06;12,26;32,58;2;9,8;20,41
75,6;0,8;0,05;12,3;32,58;1,68;9,9;16,97
75,5;0,82;0,05;12,3;32,54;1,76;10,05;17,56
75,4;0,8;0,05;12,26;32,54;1,67;9,83;16,99
75,5;0,8;0,06;12,26;32,54;1,91;9,84;19,43
75,4;0,79;0,05;12,26;32,49;1,58;9,71;16,28
75,5;0,81;0,05;12,26;32,49;1,73;9,87;17,5
75,4;0,8;0,06;12,26;32,54;1,95;9,77;19,92
75,3;0,79;0,06;12,26;32,49;1,87;9,74;19,24
75,4;0,8;0,05;12,26;32,54;1,58;9,84;16,1
75,5;0,81;0,06;12,26;32,54;1,85;9,96;18,6
75,4;0,8;0,05;12,26;32,49;1,69;9,78;17,32
75,5;0,8;0,06;12,26;32,54;1,85;9,81;18,87
75,6;0,81;0,05;12,26;32,54;1,64;9,87;16,65
75,5;0,79;0,06;12,26;32,45;1,96;9,73;20,12
75,6;0,79;0,06;12,26;32,45;1,88;9,7;19,38
75,7;0,83;0,05;12,12;32,58;1,74;10,06;17,31
75,8;0,82;0,06;12,08;32,4;1,84;9,89;18,64
75,9;0,81;0,05;12,08;32,27;1,58;9,78;16,15
76;0,81;0,05;12,03;32,22;1,66;9,75;17,04
76,1;0,83;0,05;11,89;32,22;1,68;9,9;16,96
76;0,79;0,06;12,17;32,04;1,86;9,67;19,21
76,1;0,83;0,06;12,08;32,04;1,76;9,97;17,68
76;0,81;0,05;11,89;31,9;1,71;9,68;17,7
76,1;0,83;0,05;11,85;31,9;1,69;9,78;17,26
76;0,81;0,05;11,99;31,81;1,69;9,69;17,46
76,1;0,82;0,06;11,99;31,81;1,75;9,87;17,73
76;0,8;0,05;11,89;31,67;1,57;9,49;16,51
76,1;0,82;0,05;11,94;31,81;1,63;9,84;16,59
76,2;0,82;0,05;11,8;31,54;1,51;9,72;15,53
76,3;0,82;0,05;11,85;31,58;1,72;9,68;17,78
76,2;0,81;0,06;11,8;31,54;1,74;9,58;18,11
76,3;0,8;0,05;11,8;31,54;1,63;9,48;17,15
76,4;0,81;0,06;11,8;31,49;1,74;9,57;18,19
76,3;0,8;0,06;11,8;31,49;1,77;9,48;18,64
76,4;0,8;0,05;11,8;31,54;1,69;9,48;17,78
76,3;0,81;0,05;11,8;31,49;1,57;9,56;16,46
76,2;0,82;0,05;11,8;31,54;1,73;9,7;17,81
76,3;0,82;0,05;11,8;31,49;1,71;9,62;17,75
76,4;0,81;0,06;11,8;31,45;1,75;9,62;18,17
76,5;0,83;0,05;11,62;31,45;1,51;9,6;15,77
76,6;0,83;0,05;11,58;31,26;1,66;9,59;17,34
76,7;0,82;0,06;11,71;31,17;1,77;9,57;18,44
76,8;0,82;0,05;11,71;31,08;1,68;9,61;17,46
76,7;0,83;0,05;11,58;31,04;1,51;9,57;15,78
76,8;0,82;0,06;11,71;31,04;1,76;9,65;18,21
76,7;0,82;0,05;11,44;31,04;1,61;9,36;17,2
76,8;0,82;0,05;11,62;30,99;1,57;9,56;16,45
76,7;0,82;0,06;11,67;30,94;1,77;9,55;18,52
76,8;0,82;0,05;11,58;30,9;1,47;9,44;15,57
76,9;0,83;0,05;11,58;30,9;1,43;9,65;14,81
76,8;0,82;0,06;11,44;30,76;1,79;9,41;19,04
76,9;0,83;0,05;11,44;30,76;1,53;9,55;16,02
76,8;0,81;0,05;11,44;30,67;1,52;9,28;16,35
76,9;0,84;0,05;11,35;30,76;1,64;9,54;17,23
77;0,82;0,06;11,39;30,53;1,84;9,36;19,68
77,1;0,82;0,05;11,35;30,53;1,55;9,28;16,7
77,2;0,81;0,05;11,35;30,49;1,66;9,24;17,98
77,3;0,84;0,05;11,3;30,49;1,6;9,49;16,83
77,2;0,83;0,05;11,3;30,44;1,59;9,41;16,86
77,3;0,84;0,06;11,3;30,31;1,72;9,51;18,04
77,2;0,82;0,05;11,21;30,26;1,56;9,15;17,05
77,3;0,84;0,05;11,26;30,21;1,51;9,45;15,98
77,2;0,82;0,05;11,26;30,12;1,56;9,19;16,99
77,3;0,84;0,05;11,17;30,12;1,37;9,34;14,67
77,2;0,82;0,05;11,21;30,03;1,49;9,15;16,31
77,3;0,83;0,06;11,03;30,12;1,67;9,16;18,19
77,4;0,83;0,05;11,12;30,03;1,37;9,2;14,93
77,3;0,82;0,05;11,03;29,99;1,59;9,04;17,65
77,4;0,82;0,06;11,03;29,9;1,77;9,1;19,48
77,3;0,83;0,06;11,17;29,9;1,65;9,25;17,88
77,2;0,8;0,05;11,17;29,85;1,51;8,96;16,82
77,3;0,82;0,05;11,17;29,94;1,44;9,18;15,7
77,4;0,83;0,05;11,03;29,94;1,47;9,14;16,1
77,5;0,82;0,05;11,12;29,94;1,49;9,13;16,31
77,6;0,83;0,05;11,03;29,9;1,59;9,13;17,41
77,5;0,83;0,06;10,98;29,85;1,71;9,1;18,74
77,6;0,82;0,05;10,98;29,8;1,44;8,95;16,11
77,7;0,84;0,05;10,94;29,85;1,61;9,15;17,61
77,8;0,83;0,05;11,07;29,67;1,45;9,17;15,82
77,7;0,84;0,05;10,89;29,49;1,47;9,1;16,1
77,8;0,83;0,05;10,89;29,44;1,53;9,04;16,98
77,9;0,84;0,05;10,89;29,44;1,44;9,12;15,8
77,8;0,83;0,05;10,85;29,44;1,53;9,06;16,94
77,9;0,83;0,05;10,89;29,44;1,49;9,03;16,47
78;0,83;0,05;10,76;29,35;1,38;8,88;15,56
78,1;0,85;0,05;10,71;29,26;1,41;9,13;15,42
78;0,82;0,05;10,89;29,12;1,53;8,95;17,04
78,1;0,84;0,05;10,66;29,08;1,39;8,99;15,48
78;0,83;0,05;10,76;29,03;1,39;8,89;15,62
78,1;0,85;0,05;10,62;29,08;1,38;9,02;15,26
78,2;0,83;0,06;10,62;28,98;1,67;8,81;18,98
