55;0,75;0,18;22,06;40,62;7,19;16,5;43,58
55,2;0,74;0,18;22,06;40,59;7,13;16,33;43,66
55,4;0,76;0,18;22,02;40,72;7,28;16,64;43,75
55,6;0,75;0,18;21,98;40,64;7,25;16,53;43,84
55,8;0,76;0,18;21,92;40,73;7,19;16,73;42,97
56;0,76;0,18;21,91;40,65;7,13;16,71;42,66
56,2;0,76;0,18;21,87;40,8;7,45;16,6;44,87
56;0,76;0,18;21,85;40,63;7,4;16,5;44,81
56,2;0,76;0,18;21,77;40,7;7,16;16,61;43,11
56,4;0,76;0,18;21,76;40,66;7,18;16,6;43,27
56,6;0,77;0,18;21,7;40,72;7,2;16,78;42,89
56,8;0,76;0,17;21,68;40,69;6,87;16,4;41,85
57;0,78;0,17;21,62;40,8;7,08;16,86;41,99
57,2;0,76;0,18;21,61;40,74;7,3;16,5;44,22
57,4;0,79;0,17;21,56;40,78;7,1;17,04;41,66
57,6;0,79;0,17;21,47;40,69;6,96;16,98;41,02
57,8;0,8;0,18;21,43;40,8;7,29;17,12;42,57
58;0,79;0,18;21,38;40,69;7,18;16,95;42,36
58,2;0,8;0,17;21,29;40,7;7,11;16,94;41,95
58;0,8;0,18;21,27;40,49;7,14;16,94;42,17
57,8;0,8;0,18;21,26;40,47;7,21;17,08;42,18
57,6;0,78;0,17;21,27;40,3;6,92;16,69;41,45
57,8;0,8;0,18;21,24;40,43;7,2;16,92;42,55
58;0,8;0,17;21,24;40,38;7,03;16,97;41,41
57,8;0,8;0,17;21,2;40,36;7,05;16,96;41,55
58;0,79;0,17;21,21;40,41;7,02;16,83;41,73
57,8;0,79;0,17;21,1;40,23;6,93;16,58;41,77
58;0,8;0,17;21,12;40,25;6,96;16,9;41,2
58,2;0,8;0,17;21,09;40,38;6,76;16,94;39,91
58,4;0,8;0,18;21,1;40,4;7,16;16,92;42,32
58,2;0,81;0,17;21,05;40,34;6,82;17,02;40,05
58;0,8;0,18;21,07;40,17;7,07;16,94;41,73
58,2;0,81;0,18;21,05;40,34;7,09;17,05;41,57
58,4;0,81;0,17;21,06;40,34;6,83;17,08;39,98
58,2;0,81;0,17;21,04;40,26;6,74;17,02;39,61
58,4;0,8;0,17;21,03;40,27;6,98;16,8;41,53
58,2;0,81;0,17;21;40,26;6,91;16,96;40,74
58;0,8;0,17;21,05;40,09;6,92;16,84;41,12
58,2;0,81;0,17;21,04;40,25;6,77;17,03;39,75
58,4;0,81;0,17;21,02;40,26;6,91;17,02;40,62
58,2;0,81;0,18;21;40,25;7,06;16,94;41,68
58,4;0,82;0,18;20,99;40,2;7,08;17,17;41,26
58,2;0,8;0,17;20,98;40,21;6,93;16,87;41,1
58;0,79;0,17;21,03;40,1;6,9;16,7;41,35
58,2;0,81;0,17;21,02;40,25;6,93;17;40,77
58,4;0,8;0,17;20,98;40,19;6,89;16,79;41,02
58,6;0,83;0,17;20,97;40,36;6,89;17,3;39,79
58,8;0,81;0,17;20,96;40,34;6,78;17,07;39,75
59;0,82;0,17;20,9;40,43;6,79;17,19;39,5
59,2;0,83;0,18;20,86;40,4;7,15;17,25;41,44
59;0,82;0,16;20,87;40,34;6,63;17,2;38,57
59,2;0,82;0,17;20,85;40,34;6,92;17,18;40,3
59;0,81;0,18;20,83;40,27;7,11;16,94;41,95
59,2;0,81;0,17;20,82;40,28;6,87;16,9;40,65
59;0,82;0,17;20,75;40,2;7;17,05;41,04
58,8;0,81;0,17;20,81;40,07;6,75;16,83;40,11
59;0,81;0,16;20,79;40,19;6,54;16,9;38,67
59,2;0,81;0,17;20,78;40,19;6,71;16,93;39,62
59;0,82;0,17;20,76;40,18;6,86;17,01;40,36
58,8;0,81;0,16;20,8;40,06;6,49;16,85;38,54
59;0,82;0,16;20,78;40,18;6,62;17,09;38,73
59,2;0,82;0,17;20,76;40,15;6,88;17,04;40,39
59,4;0,83;0,17;20,73;40,3;6,7;17,27;38,8
59,6;0,84;0,17;20,67;40,2;6,94;17,29;40,15
59,4;0,82;0,17;20,69;40,22;6,87;16,98;40,48
59,2;0,81;0,17;20,68;40,03;6,91;16,79;41,19
59,4;0,83;0,17;20,61;40,08;6,9;17,08;40,4
59,6;0,83;0,17;20,59;40,09;6,68;17,05;39,17
59,4;0,82;0,17;20,6;40,09;6,66;16,96;39,24
59,6;0,82;0,17;20,61;40,11;6,87;16,96;40,54
59,4;0,83;0,18;20,6;40,1;7,12;16,99;41,88
59,2;0,81;0,17;20,63;39,99;6,84;16,73;40,9
59,4;0,84;0,17;20,65;40,14;6,78;17,25;39,31
59,6;0,83;0,17;20,62;40,1;6,78;17,08;39,68
59,8;0,83;0,17;20,55;40,21;6,92;17,11;40,46
60;0,84;0,17;20,48;40,28;6,99;17,13;40,8
60,2;0,85;0,17;20,47;40,25;6,81;17,32;39,34
60;0,84;0,17;20,49;40,17;6,82;17,27;39,48
60,2;0,85;0,17;20,47;40,19;6,76;17,35;38,96
60,4;0,85;0,17;20,41;40,27;6,71;17,43;38,48
60,6;0,85;0,17;20,38;40,16;6,74;17,3;38,98
60,8;0,86;0,17;20,27;40,21;6,8;17,35;39,17
61;0,85;0,17;20,2;40,1;6,84;17,11;39,99
61,2;0,87;0,17;20,15;40,16;6,8;17,56;38,71
61,4;0,86;0,17;20,11;40,07;6,95;17,25;40,31
61,6;0,86;0,16;20,03;40,12;6,52;17,32;37,66
61,8;0,86;0,17;19,97;40,02;6,87;17,24;39,85
62;0,88;0,17;19,89;40,05;7;17,57;39,86
62,2;0,87;0,17;19,82;39,94;6,63;17,28;38,37
62,4;0,88;0,17;19,75;39,93;6,8;17,47;38,93
62,2;0,87;0,17;19,69;39,68;6,64;17,04;38,97
62,4;0,88;0,17;19,63;39,77;6,81;17,22;39,52
62,6;0,89;0,17;19,62;39,68;6,65;17,37;38,3
62,4;0,88;0,17;19,58;39,58;6,85;17,19;39,82
62,6;0,87;0,18;19,51;39,53;6,98;17,02;41
62,8;0,88;0,17;19,46;39,61;6,76;17,15;39,41
63;0,88;0,17;19,4;39,51;6,67;17,05;39,1
63,2;0,89;0,18;19,35;39,52;6,97;17,24;40,46
63,4;0,9;0,17;19,32;39,43;6,78;17,35;39,08
63,2;0,89;0,17;19,27;39,38;6,83;17,1;39,96
63,4;0,89;0,17;19,25;39,35;6,68;17,23;38,77
63,2;0,88;0,17;19,24;39,31;6,52;16,91;38,54
63,4;0,89;0,17;19,2;39,24;6,69;17,1;39,15
63,2;0,88;0,16;19,18;39,24;6,46;16,96;38,11
63,4;0,88;0,17;19,13;39,14;6,67;16,93;39,37
63,6;0,9;0,16;19,14;39,24;6,43;17,19;37,43
63,8;0,89;0,16;19,12;39,21;6,36;17,08;37,26
64;0,9;0,16;19,03;39,22;6,43;17,12;37,56
64,2;0,91;0,17;18,99;39,07;6,58;17,22;38,22
64;0,9;0,17;18,88;39,01;6,44;17,01;37,85
64,2;0,9;0,16;18,94;38,98;6,19;16,99;36,46
64,4;0,91;0,17;18,87;39,01;6,5;17,2;37,77
64,6;0,9;0,16;18,83;38,91;6,25;16,96;36,87
64,8;0,92;0,17;18,72;38,94;6,54;17,13;38,17
65;0,91;0,17;18,66;38,86;6,74;17,06;39,51
65,2;0,93;0,17;18,59;38,86;6,71;17,24;38,93
65;0,91;0,17;18,58;38,66;6,56;16,9;38,85
65,2;0,93;0,17;18,51;38,69;6,69;17,23;38,84
65,4;0,92;0,17;18,49;38,63;6,38;16,94;37,69
65,6;0,93;0,17;18,4;38,62;6,59;17,1;38,54
65,4;0,92;0,17;18,39;38,46;6,51;16,84;38,65
65,6;0,92;0,16;18,34;38,46;6,31;16,96;37,24
65,4;0,92;0,16;18,34;38,39;6,28;16,81;37,38
65,6;0,93;0,16;18,28;38,39;6,18;17,01;36,35
65,8;0,92;0,17;18,22;38,3;6,46;16,78;38,5
66;0,93;0,17;18,12;38,21;6,35;16,89;37,63
65,8;0,92;0,17;18,13;38,12;6,29;16,69;37,69
66;0,93;0,17;18,1;38,16;6,32;16,86;37,46
66,2;0,93;0,16;18,09;38,16;6,2;16,82;36,83
66;0,93;0,17;18,1;38,19;6,31;16,84;37,48
66,2;0,92;0,16;18,05;38,13;6,22;16,67;37,31
66,4;0,93;0,16;17,96;38,05;6,2;16,76;36,98
66,2;0,93;0,17;17,98;37,93;6,46;16,74;38,59
66,4;0,95;0,16;17,91;37,96;6,05;16,95;35,71
66,6;0,93;0,16;17,92;37,93;6,19;16,69;37,08
66,8;0,94;0,16;17,86;37,91;6,22;16,78;37,1
66,6;0,93;0,16;17,85;37,85;6,17;16,51;37,4
66,8;0,94;0,17;17,8;37,84;6,27;16,68;37,61
66,6;0,93;0,16;17,82;37,73;6,19;16,52;37,44
66,8;0,93;0,16;17,75;37,77;6,1;16,57;36,82
67;0,94;0,16;17,75;37,7;5,93;16,62;35,68
66,8;0,94;0,16;17,72;37,68;6,21;16,58;37,44
67;0,94;0,16;17,7;37,68;6,2;16,64;37,25
66,8;0,93;0,16;17,68;37,6;6;16,48;36,43
67;0,94;0,16;17,7;37,62;5,99;16,57;36,14
67,2;0,94;0,17;17,64;37,6;6,2;16,65;37,27
67;0,93;0,16;17,65;37,52;5,83;16,4;35,56
67,2;0,94;0,16;17,61;37,53;6,07;16,49;36,82
67,4;0,94;0,17;17,57;37,52;6,29;16,54;38,04
67,2;0,94;0,15;17,55;37,42;5,8;16,46;35,2
67,4;0,94;0,17;17,53;37,44;6,23;16,54;37,66
67,6;0,95;0,16;17,46;37,41;5,99;16,6;36,11
67,4;0,94;0,15;17,45;37,38;5,57;16,32;34,14
67,6;0,95;0,16;17,48;37,37;5,81;16,56;35,06
67,4;0,94;0,16;17,42;37,31;5,96;16,29;36,56
67,6;0,94;0,15;17,42;37,29;5,66;16,46;34,36
67,4;0,93;0,16;17,39;37,21;5,89;16,2;36,38
67,6;0,95;0,16;17,43;37,29;5,88;16,62;35,4
67,8;0,94;0,15;17,32;37,23;5,76;16,2;35,54
68;0,95;0,16;17,34;37,24;5,8;16,55;35,03
68,2;0,96;0,16;17,23;37,12;5,84;16,55;35,28
68,4;0,95;0,16;17,22;37,11;5,83;16,44;35,45
68,6;0,95;0,16;17,15;37;5,83;16,36;35,64
68,8;0,96;0,16;17,06;36,91;5,81;16,46;35,27
68,6;0,95;0,15;17,07;36,82;5,42;16,21;33,44
68,8;0,96;0,16;16,96;36,73;5,74;16,27;35,26
68,6;0,96;0,15;17;36,73;5,65;16,33;34,59
68,4;0,94;0,16;16,97;36,63;5,76;15,94;36,15
68,6;0,96;0,16;16,95;36,64;5,83;16,27;35,85
68,8;0,96;0,15;16,91;36,61;5,67;16,26;34,88
69;0,95;0,15;16,9;36,57;5,53;16,07;34,41
69,2;0,97;0,16;16,8;36,47;5,79;16,34;35,41
69;0,96;0,16;16,81;36,41;5,66;16,21;34,92
69,2;0,95;0,17;16,72;36,39;6,03;15,94;37,85
69,4;0,97;0,16;16,73;36,34;5,75;16,27;35,37
69,2;0,96;0,16;16,69;36,25;5,72;16,01;35,73
69,4;0,97;0,17;16,67;36,28;6;16,14;37,16
69,6;0,95;0,15;16,6;36,18;5,38;15,77;34,13
69,8;0,96;0,15;16,59;36,12;5,59;15,94;35,04
69,6;0,96;0,16;16,54;36,08;5,65;15,89;35,54
69,8;0,96;0,16;16,49;35,92;5,65;15,79;35,79
70;0,97;0,15;16,41;35,85;5,52;15,96;34,56
69,8;0,96;0,15;16,45;35,86;5,5;15,85;34,69
69,6;0,96;0,15;16,47;35,84;5,23;15,83;33,02
69,8;0,95;0,15;16,42;35,84;5,49;15,61;35,2
70;0,97;0,16;16,39;35,81;5,59;15,82;35,35
69,8;0,95;0,15;16,37;35,72;5,24;15,51;33,77
70;0,96;0,15;16,36;35,75;5,4;15,74;34,34
50;0,55;0,15;17,69;30,71;4,47;9,73;45,94
50,2;0,62;0,15;18,36;32,03;4,86;11,32;42,93
50,4;0,63;0,16;18,99;33,06;5,14;11,88;43,27
50,6;0,66;0,16;19,51;34,15;5,32;12,83;41,44
50,8;0,66;0,16;20,04;35,01;5,71;13,28;43
51;0,68;0,17;20,47;35,9;6,01;13,83;43,45
51,2;0,68;0,17;20,81;36,49;6,02;14,13;42,6
51,4;0,7;0,17;21,15;37,15;6,42;14,77;43,45
51,6;0,7;0,17;21,41;37,68;6,37;15,05;42,3
51,8;0,7;0,17;21,62;38,23;6,45;15,11;42,7
52;0,71;0,17;21,83;38,55;6,68;15,54;42,98
52,2;0,72;0,18;21,95;38,99;7,06;15,89;44,41
52,4;0,72;0,18;22,06;39,18;6,93;15,83;43,82
52,2;0,73;0,17;22,17;39,37;6,84;16,09;42,52
52,4;0,72;0,18;22,28;39,63;7,08;16,06;44,05
52,2;0,73;0,18;22,37;39,69;7,09;16,39;43,25
52,4;0,74;0,18;22,36;39,69;6,99;16,6;42,13
52,6;0,74;0,18;22,42;40,03;7,1;16,65;42,67
52,8;0,75;0,18;22,5;40,13;7,2;16,83;42,77
53;0,75;0,17;22,48;40,29;7,02;16,97;41,37
53,2;0,75;0,18;22,49;40,34;7,26;16,93;42,86
53;0,75;0,19;22,51;40,35;7,47;16,92;44,18
52,8;0,75;0,18;22,54;40,16;7,28;16,88;43,12
53;0,76;0,18;22,51;40,37;7,12;17,09;41,68
53,2;0,76;0,18;22,52;40,38;7,26;17,05;42,6
53;0,75;0,18;22,53;40,38;7,3;16,98;42,98
52,8;0,74;0,18;22,5;40,18;7,06;16,75;42,12
53;0,75;0,18;22,52;40,38;7,1;16,91;42,02
53,2;0,75;0,18;22,53;40,39;7,07;16,87;41,94
53;0,75;0,18;22,5;40,33;7,42;16,87;43,96
52,8;0,75;0,18;22,51;40,17;7,14;16,83;42,42
53;0,76;0,18;22,52;40,39;7,44;17,08;43,55
53,2;0,76;0,18;22,5;40,34;7,29;17,18;42,42
53;0,76;0,18;22,49;40,35;7,34;17,09;42,96
52,8;0,74;0,19;22,53;40,19;7,56;16,69;45,3
53;0,76;0,18;22,51;40,37;7,29;17;42,91
53,2;0,76;0,18;22,47;40,34;7,17;17,05;42,05
53;0,75;0,18;22,48;40,32;7,27;16,97;42,87
53,2;0,76;0,18;22,48;40,29;7,24;17,11;42,3
53;0,74;0,18;22,49;40,33;7,27;16,68;43,56
52,8;0,74;0,18;22,51;40,18;7,18;16,64;43,19
53;0,76;0,18;22,53;40,4;7,43;17,07;43,51
53,2;0,74;0,18;22,5;40,35;7,26;16,65;43,6
53,4;0,76;0,18;22,46;40,48;7,2;16,97;42,39
53,6;0,76;0,18;22,47;40,49;7,26;17,01;42,7
53,8;0,76;0,18;22,38;40,57;7,19;17,1;42,05
54;0,77;0,17;22,38;40,59;7,01;17,29;40,54
54,2;0,78;0,17;22,32;40,71;7,11;17,39;40,86
54,4;0,78;0,18;22,3;40,61;7,18;17,38;41,29
54,6;0,78;0,18;22,27;40,78;7,18;17,39;41,3
54,8;0,78;0,18;22,26;40,74;7,17;17,42;41,15
54,6;0,77;0,18;22,21;40,64;7,4;17,19;43,03
54,8;0,78;0,18;22,15;40,61;7,15;17,26;41,45
54,6;0,78;0,17;22,14;40,59;7,1;17,23;41,2
54,8;0,78;0,26;22,12;40,5;10,67;17,21;61,97
55;0,8;0,26;22,12;40,67;10,4;17,63;58,98
55,2;0,78;0,25;22,09;40,64;10,28;17,19;59,81
55,4;0,8;0,26;22,02;40,73;10,51;17,56;59,84
55,6;0,8;0,26;22,01;40,66;10,47;17,51;59,82
55,8;0,81;0,26;21,96;40,78;10,63;17,74;59,93
56;0,8;0,26;21,88;40,69;10,6;17,54;60,42
56,2;0,81;0,26;21,84;40,79;10,66;17,66;60,34
56,4;0,81;0,26;21,79;40,72;10,61;17,64;60,14
56,6;0,82;0,26;21,73;40,82;10,46;17,82;58,69
56,8;0,81;0,25;21,69;40,76;10,25;17,63;58,12
57;0,83;0,25;21,64;40,85;10,35;18;57,49
57,2;0,82;0,26;21,59;40,75;10,67;17,78;60,01
57,4;0,83;0,27;21,51;40,83;10,94;17,89;61,15
57,6;0,83;0,26;21,49;40,74;10,6;17,81;59,53
57,8;0,84;0,26;21,4;40,79;10,69;17,87;59,81
58;0,83;0,26;21,32;40,7;10,7;17,79;60,14
58,2;0,84;0,27;21,25;40,7;11,12;17,86;62,24
58,4;0,84;0,27;21,18;40,66;10,82;17,9;60,44
58,2;0,85;0,27;21,16;40,59;10,82;18,02;60,06
58;0,83;0,26;21,13;40,35;10,69;17,5;61,09
58,2;0,84;0,26;21,1;40,45;10,56;17,74;59,5
58,4;0,84;0,27;21,07;40,43;10,73;17,65;60,83
58,6;0,84;0,26;21,05;40,53;10,42;17,64;59,06
58,4;0,82;0,25;21,01;40,28;10,27;17,3;59,34
58,6;0,84;0,26;20,98;40,43;10,54;17,65;59,74
58,8;0,83;0,26;20,95;40,38;10,4;17,48;59,49
59;0,85;0,26;20,91;40,47;10,66;17,77;59,96
59,2;0,84;0,26;20,86;40,41;10,58;17,5;60,44
59,4;0,86;0,26;20,78;40,5;10,52;17,78;59,16
59,6;0,85;0,26;20,79;40,43;10,47;17,76;58,91
59,8;0,86;0,26;20,75;40,49;10,44;17,78;58,7
60;0,89;0,25;20,62;40,53;10,29;18,31;56,19
60,2;0,87;0,26;20,56;40,4;10,53;17,9;58,84
60,4;0,88;0,25;20,5;40,43;10,27;17,99;57,11
60,6;0,87;0,26;20,43;40,25;10,43;17,79;58,62
60,8;0,88;0,25;20,33;40,35;10,26;17,96;57,15
61;0,88;0,26;20,32;40,33;10,4;17,88;58,17
61,2;0,9;0,26;20,17;40,24;10,37;18,07;57,43
61;0,88;0,26;20,19;40,01;10,28;17,67;58,18
61,2;0,89;0,26;20,07;40,06;10,45;17,77;58,79
61,4;0,88;0,26;20,06;40;10,3;17,6;58,53
61,6;0,89;0,25;19,95;40,02;10,18;17,79;57,21
61,8;0,89;0,25;19,94;39,95;10,15;17,76;57,15
62;0,89;0,26;19,87;39,97;10,2;17,73;57,53
61,8;0,88;0,25;19,85;39,77;9,99;17,44;57,27
62;0,9;0,26;19,76;39,84;10,26;17,78;57,7
62,2;0,89;0,25;19,73;39,76;10,05;17,6;57,11
62,4;0,9;0,25;19,69;39,78;10,13;17,64;57,41
62,6;0,9;0,26;19,59;39,65;10,12;17,62;57,43
62,8;0,91;0,26;19,5;39,73;10,37;17,77;58,36
63;0,91;0,26;19,52;39,63;10,27;17,83;57,6
62,8;0,91;0,26;19,44;39,53;10,14;17,64;57,48
63;0,9;0,25;19,37;39,43;9,96;17,39;57,29
63,2;0,91;0,25;19,32;39,47;10,02;17,64;56,8
63,4;0,91;0,25;19,26;39,41;9,87;17,47;56,49
63,6;0,93;0,25;19,18;39,43;9,79;17,76;55,11
63,8;0,93;0,26;19,16;39,33;10,03;17,76;56,51
64;0,92;0,25;19,12;39,35;10,02;17,68;56,69
63,8;0,91;0,25;19,08;39,15;9,86;17,36;56,81
64;0,92;0,25;18,98;39,18;9,93;17,39;57,11
64,2;0,92;0,26;18,95;39,09;10,08;17,37;58,03
64,4;0,93;0,26;18,86;39,02;9,99;17,57;56,86
64,2;0,91;0,25;18,85;38,87;9,78;17,13;57,12
64,4;0,93;0,25;18,8;38,95;9,92;17,51;56,63
64,6;0,93;0,25;18,79;38,94;9,84;17,53;56,15
64,4;0,92;0,25;18,79;38,94;9,78;17,3;56,55
64,2;0,91;0,25;18,78;38,76;9,68;17,09;56,66
64,4;0,92;0,26;18,71;38,74;10;17,29;57,84
64,2;0,92;0,25;18,7;38,65;9,78;17,12;57,11
64,4;0,92;0,25;18,74;38,8;9,79;17,18;56,95
64,6;0,92;0,25;18,71;38,73;9,81;17,15;57,18
64,8;0,92;0,25;18,61;38,75;9,76;17,17;56,87
65;0,93;0,25;18,58;38,69;9,85;17,2;57,27
64,8;0,93;0,26;18,57;38,65;9,9;17,25;57,42
64,6;0,91;0,25;18,56;38,52;9,47;16,92;55,97
64,8;0,92;0,25;18,55;38,64;9,77;17,07;57,23
65;0,93;0,25;18,53;38,56;9,62;17,15;56,11
64,8;0,92;0,25;18,53;38,56;9,62;17,11;56,24
64,6;0,91;0,25;18,55;38,47;9,53;16,85;56,55
64,8;0,92;0,25;18,53;38,58;9,76;17,11;57,03
65;0,93;0,25;18,54;38,56;9,6;17,22;55,77
64,8;0,92;0,25;18,49;38,53;9,61;16,96;56,65
65;0,93;0,25;18,51;38,51;9,56;17,24;55,44
64,8;0,92;0,26;18,5;38,51;9,89;17,07;57,92
64,6;0,93;0,25;18,55;38,45;9,53;17,18;55,48
64,4;0,91;0,25;18,54;38,47;9,72;16,95;57,36
64,2;0,9;0,25;18,59;38,37;9,68;16,7;57,97
64,4;0,92;0,25;18,57;38,55;9,68;17,1;56,62
64,6;0,91;0,25;18,6;38,55;9,48;16,88;56,16
64,4;0,92;0,25;18,58;38,59;9,51;17,02;55,85
64,6;0,92;0,25;18,63;38,61;9,52;17,19;55,4
64,8;0,93;0,25;18,55;38,64;9,48;17,24;55
65;0,92;0,25;18,54;38,64;9,58;17,12;55,97
65,2;0,93;0,25;18,49;38,71;9,63;17,28;55,74
65,4;0,93;0,25;18,46;38,6;9,51;17,17;55,38
65,6;0,95;0,24;18,39;38,59;9,38;17,46;53,75
65,4;0,93;0,25;18,39;38,41;9,47;17,16;55,21
65,6;0,94;0,25;18,33;38,48;9,43;17,27;54,58
65,8;0,95;0,25;18,28;38,38;9,56;17,29;55,29
65,6;0,94;0,25;18,28;38,3;9,58;17,16;55,81
65,8;0,94;0,25;18,22;38,27;9,56;17,17;55,68
65,6;0,93;0,25;18,14;38,18;9,4;16,89;55,64
65,8;0,93;0,25;18,11;38,05;9,43;16,81;56,09
66;0,94;0,25;18,14;38,22;9,64;17,13;56,29
66,2;0,94;0,25;18,08;38,12;9,43;17,04;55,36
66,4;0,94;0,24;18,04;38,18;9,3;17,01;54,69
66,2;0,94;0,25;18,09;38,13;9,34;17,08;54,69
66;0,95;0,24;18,09;38,13;9,27;17,14;54,11
66,2;0,93;0,25;17,95;37,94;9,46;16,72;56,55
66,4;0,95;0,25;17,98;37,99;9,48;17,16;55,26
66,6;0,94;0,25;17,9;37,9;9,39;16,75;56,04
66,8;0,96;0,25;17,85;37,93;9,49;17,22;55,09
67;0,95;0,25;17,81;37,84;9,37;16,98;55,21
67,2;0,95;0,24;17,75;37,8;9,25;16,95;54,59
67,4;0,96;0,24;17,7;37,74;9,19;16,97;54,14
67,2;0,95;0,25;17,65;37,6;9,32;16,73;55,75
67,4;0,96;0,24;17,61;37,57;9,19;16,88;54,41
67,2;0,96;0,24;17,54;37,46;9,03;16,85;53,58
67,4;0,95;0,24;17,59;37,47;8,85;16,64;53,22
67,2;0,95;0,24;17,54;37,39;9,11;16,69;54,61
67;0,92;0,24;17,58;37,35;8,79;16,18;54,29
67,2;0,95;0,25;17,53;37,41;9,43;16,61;56,74
67,4;0,96;0,24;17,54;37,4;8,91;16,75;53,15
67,2;0,95;0,24;17,52;37,35;9,05;16,66;54,32
67,4;0,95;0,24;17,51;37,27;9,04;16,57;54,6
67,6;0,96;0,24;17,42;37,36;9,02;16,78;53,72
67,8;0,96;0,24;17,42;37,31;8,96;16,81;53,33
67,6;0,96;0,25;17,41;37,24;9,2;16,65;55,23
67,8;0,95;0,25;17,38;37,25;9,14;16,58;55,13
67,6;0,95;0,24;17,37;37,14;9,05;16,53;54,77
67,8;0,95;0,24;17,3;37,17;8,99;16,41;54,78
67,6;0,96;0,25;17,37;37,11;9,13;16,66;54,83
67,4;0,94;0,25;17,37;37,11;9,31;16,37;56,86
67,6;0,95;0,24;17,37;37,15;9,06;16,48;55
67,8;0,95;0,24;17,29;37,06;9,04;16,42;55,06
68;0,96;0,24;17,29;37,16;9,08;16,55;54,83
68,2;0,96;0,25;17,3;37,1;9,22;16,58;55,61
68;0,96;0,25;17,21;37;9,15;16,46;55,56
68,2;0,96;0,25;17,23;36,93;9,08;16,47;55,11
68;0,96;0,25;17,17;36,88;9,14;16,52;55,29
67,8;0,95;0,25;17,23;36,92;9,1;16,32;55,81
67,6;0,94;0,25;17,21;36,9;9,05;16,24;55,74
67,8;0,96;0,24;17,22;36,93;8,71;16,48;52,83
68;0,96;0,24;17,21;36,98;8,96;16,58;54,05
68,2;0,96;0,25;17,21;36,97;9,26;16,56;55,89
68,4;0,97;0,25;17,15;36,96;9,16;16,67;54,94
68,2;0,95;0,25;17,14;36,82;9,09;16,27;55,87
68,4;0,97;0,24;17,11;36,89;8,91;16,53;53,94
68,6;0,96;0,24;17,09;36,82;8,76;16,49;53,12
68,8;0,97;0,24;17,03;36,75;8,84;16,45;53,75
69;0,97;0,24;16,93;36,68;8,77;16,36;53,63
69,2;0,97;0,25;16,89;36,63;9,13;16,42;55,6
69;0,96;0,24;16,84;36,46;8,8;16,18;54,4
69,2;0,97;0,24;16,79;36,43;8,89;16,35;54,36
69;0,95;0,25;16,73;36,27;8,96;15,96;56,15
69,2;0,98;0,24;16,72;36,27;8,81;16,37;53,84
69,4;0,96;0,25;16,69;36,27;9,07;16,07;56,45
69,6;0,97;0,23;16,64;36,24;8,36;16,18;51,66
69,4;0,97;0,24;16,69;36,25;8,71;16,26;53,55
69,6;0,98;0,23;16,63;36,13;8,42;16,25;51,81
69,8;0,96;0,23;16,53;35,99;8,38;15,83;52,93
70;0,98;0,23;16,45;35,93;8,4;16,04;52,38
69,8;0,97;0,23;16,49;35,84;8,16;15,97;51,11
70;0,98;0,23;16,42;35,78;8,31;16,13;51,52
69,8;0,96;0,23;16,43;35,8;8,31;15,81;52,53
69,6;0,96;0,23;16,41;35,79;8,28;15,7;52,71
69,8;0,97;0,24;16,44;35,78;8,57;15,98;53,63
69,6;0,96;0,23;16,42;35,78;8,37;15,82;52,89
69,8;0,96;0,23;16,43;35,77;8,1;15,77;51,35
70;0,97;0,24;16,36;35,78;8,51;15,88;53,6
50;0,56;0,23;17,66;30,7;6,99;9,85;70,98
50,2;0,62;0,23;18,35;32,04;7,52;11,43;65,79
50,4;0,64;0,24;18,99;33,07;7,87;12,24;64,34
50,6;0,67;0,24;19,52;34,15;8,15;13,06;62,4
50,8;0,67;0,24;20,02;35,01;8,25;13,31;61,99
51;0,68;0,25;20,47;35,9;8,83;13,99;63,08
51,2;0,69;0,25;20,81;36,49;8,96;14,32;62,6
51,4;0,69;0,24;21,13;37,19;9,08;14,57;62,35
51,6;0,72;0,25;21,39;37,69;9,6;15,3;62,71
51,8;0,71;0,25;21,61;38,34;9,71;15,45;62,87
52;0,72;0,26;21,76;38,59;9,87;15,77;62,56
52,2;0,74;0,26;21,96;39,03;10,23;16,23;63,01
52,4;0,74;0,25;22,06;39,21;9,9;16,36;60,49
52,6;0,75;0,26;22,16;39,59;10,32;16,52;62,49
52,8;0,76;0,26;22,29;39,77;10,33;16,87;61,2
53;0,76;0,26;22,27;39,99;10,47;16,83;62,19
52,8;0,75;0,25;22,31;39,82;10,13;16,81;60,26
53;0,77;0,26;22,36;40,14;10,29;17,12;60,14
53,2;0,76;0,26;22,42;40,21;10,45;17,06;61,27
53;0,77;0,26;22,42;40,24;10,45;17,26;60,52
53,2;0,77;0,26;22,44;40,26;10,44;17,21;60,68
53;0,76;0,26;22,47;40,3;10,45;17,12;61,06
52,8;0,75;0,26;22,49;40,14;10,34;16,93;61,06
53;0,76;0,26;22,46;40,29;10,5;16,99;61,81
53,2;0,77;0,26;22,45;40,28;10,61;17,29;61,36
53;0,77;0,26;22,47;40,3;10,44;17,34;60,21
53,2;0,76;0,26;22,49;40,35;10,69;17,12;62,47
53;0,76;0,26;22,46;40,31;10,31;17,04;60,5
53,2;0,75;0,26;22,47;40,32;10,41;16,81;61,91
53;0,76;0,25;22,44;40,28;10,26;17,12;59,92
52,8;0,75;0,25;22,52;40,2;10,25;16,96;60,43
53;0,76;0,26;22,52;40,39;10,65;17,13;62,17
